%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1582535547936714287,307,1582535547915751845,,142.081329346,138.26612854,0.251480162144,378.266326904,265.348480225
1582535547966614429,308,1582535547948197196,,143.953125,137.791259766,-1.11160099506,377.542602539,266.256866455
1582535547996548059,309,1582535547980874442,,143.513442993,132.107589722,1.49635267258,379.60949707,265.773773193
1582535548046939526,310,1582535548013297248,,143.587661743,135.872711182,1.38218188286,378.372039795,265.064361572
1582535548059084560,311,1582535548040861821,,149.047073364,137.827377319,1.01950764656,382.75201416,265.000915527
1582535548100039451,312,1582535548077101609,,152.152770996,148.025894165,-1.14525985718,380.145294189,265.803741455
1582535548126213692,313,1582535548108563557,,149.841064453,143.976745605,-1.15900182724,380.161956787,265.368225098
1582535548156967334,314,1582535548139207154,,149.604888916,141.583297729,-0.064604960382,381.311767578,263.912414551
1582535548189584144,315,1582535548171795761,,143.630752563,139.004928589,-0.320085734129,378.218658447,265.811218262
1582535548229594261,316,1582535548206617320,,141.440673828,137.282745361,-0.224045217037,378.026885986,265.40447998
1582535548258335737,317,1582535548241165818,,145.308807373,137.188644409,-0.404747635126,377.763793945,265.687805176
1582535548306205186,318,1582535548286293754,,140.872467041,136.327423096,-0.63483017683,377.120819092,264.934906006
1582535548349871582,319,1582535548317952305,,141.391342163,134.637008667,1.53429341316,380.173980713,264.09753418
1582535548373005269,320,1582535548349804942,,142.689483643,134.684112549,1.42544877529,379.049346924,264.307861328
1582535548396786477,321,1582535548379612031,,147.959579468,142.462799072,1.15740454197,381.372802734,264.640563965
1582535548440938900,322,1582535548414483540,,149.830978394,143.085983276,1.0021430254,381.612365723,264.827148438
1582535548459522441,323,1582535548441231368,,149.074279785,140.112167358,0.640845119953,382.746246338,264.995239258
1582535548492122921,324,1582535548472369938,,144.995498657,143.672088623,-1.51660692692,379.103881836,264.493743896
1582535548530732359,325,1582535548513175073,,145.386993408,141.433883667,0.101734355092,379.571411133,264.172424316
1582535548558874883,326,1582535548540663979,,146.085464478,139.513763428,0.259390562773,381.290924072,265.25982666
1582535548633124929,327,1582535548578414731,,147.632095337,137.77331543,-0.613063752651,376.758575439,265.647491455
1582535548665511366,328,1582535548618510048,,141.698730469,136.570480347,-0.606359183788,377.136993408,265.568664551
1582535548688034878,329,1582535548652748024,,142.591690063,137.710830688,-0.740651190281,377.477966309,265.081939697
1582535548709254919,330,1582535548677627380,,143.347717285,138.019729614,-1.43067395687,378.500640869,266.222351074
1582535548763877633,331,1582535548722039617,,144.787307739,138.699508667,1.21684598923,379.164764404,265.408569336
1582535548789524226,332,1582535548746600808,,145.607299805,134.894607544,1.20533204079,381.715209961,264.14932251
1582535548839590456,333,1582535548786149046,,146.554092407,140.942642212,0.763580739498,379.288970947,264.140563965
1582535548865385647,334,1582535548821550478,,144.391616821,138.057373047,0.825276851654,378.834564209,264.560058594
1582535548888539730,335,1582535548844707180,,142.982162476,140.706207275,-0.657739877701,377.409362793,265.015838623
1582535548916027167,336,1582535548877690713,,140.662322998,138.882156372,-0.0922240689397,377.615814209,264.927856445
1582535548936988797,337,1582535548913479016,,141.838928223,137.089141846,0.783240199089,379.613647461,264.823059082
1582535548962378817,338,1582535548944082837,,142.878753662,139.4165802,0.558370232582,379.165588379,266.323028564
1582535549019564117,339,1582535548983581320,,142.399185181,138.254623413,-0.504206061363,376.245239258,264.58581543
1582535549047654219,340,1582535549020781718,,148.452285767,133.152023315,-0.791151165962,375.721862793,264.975646973
1582535549071601192,341,1582535549043237972,,142.808639526,135.191497803,-1.48572039604,378.473937988,264.444213867
1582535549098270166,342,1582535549076886033,,147.254180908,138.706924438,1.03513348103,379.822509766,266.059326172
1582535549145156312,343,1582535549114556628,,147.280181885,133.587463379,0.986935019493,381.40145874,264.96862793
1582535549164725203,344,1582535549141333669,,146.079269409,143.232513428,1.29886329174,380.528381348,264.34286499
1582535549203475152,345,1582535549177512996,,144.354553223,140.208892822,-0.0112634403631,379.455535889,263.739318848
1582535549251220518,346,1582535549214947137,,146.879562378,136.19052124,0.145397007465,380.350280762,264.644439697
1582535549270602165,347,1582535549240085944,,145.205749512,135.122924805,-0.373706489801,375.747741699,265.819000244
1582535549310796651,348,1582535549272306644,,139.140350342,136.142486572,-0.242929562926,378.796691895,264.510894775
1582535549352537880,349,1582535549310555256,,139.580001831,136.378860474,0.53223156929,379.724090576,264.644165039
1582535549392946071,350,1582535549350781890,,141.227340698,136.726928711,-0.525412797928,377.73651123,265.986297607
1582535549456269906,351,1582535549384142197,,140.943405151,134.419937134,1.07528960705,380.864593506,264.756164551
1582535549501305432,352,1582535549434588025,,141.734237671,136.166473389,1.28949725628,378.99899292,264.747528076
1582535549541046979,353,1582535549452654537,,141.976974487,138.294052124,1.38919937611,378.519775391,265.448852539
1582535549555576714,354,1582535549490324020,,145.666824341,141.002944946,0.83713966608,380.661651611,264.408569336
1582535549577002401,355,1582535549525326321,,142.651031494,139.513809204,0.920448422432,378.237854004,264.539672852
1582535549630612443,356,1582535549552033989,,141.809967041,138.695785522,0.860580265522,378.932128906,265.985321045
1582535549661253783,357,1582535549581211275,,152.821365356,136.397354126,-0.25887709856,380.724884033,264.235290527
1582535549707105613,358,1582535549621716119,,157.439697266,134.020614624,-0.0931488499045,381.876159668,265.105041504
1582535549736557028,359,1582535549650491635,,155.197052002,147.997375488,0.551397621632,382.6640625,272.882019043
1582535549758897765,360,1582535549689830784,,156.544281006,148.136550903,0.971973896027,381.472564697,275.125061035
1582535549774101061,361,1582535549728320307,,154.643081665,141.747238159,1.04018628597,382.659088135,275.77911377
1582535549801502985,362,1582535549746937421,,138.639923096,130.410644531,-0.862410962582,377.729919434,272.16305542
1582535549813631922,363,1582535549782461947,,133.825439453,130.461578369,0.50598102808,380.378570557,268.81439209
1582535549845746225,364,1582535549815053011,,138.275909424,130.197814941,0.775663793087,379.956939697,267.26083374
1582535549871668109,365,1582535549846573154,,144.393753052,135.892700195,0.957590460777,379.531707764,265.258270264
1582535549923859506,366,1582535549887177854,,142.149688721,138.795043945,-0.430082678795,377.112915039,265.077728271
1582535549946693586,367,1582535549922499690,,140.89074707,133.421356201,-0.37070775032,375.301483154,266.076873779
1582535549974897944,368,1582535549954611613,,141.594451904,139.758346558,1.27063941956,379.025482178,265.321350098
1582535550009750569,369,1582535549986851241,,144.832702637,137.846466064,-0.291174054146,376.856170654,266.028411865
1582535550058934806,370,1582535550018018670,,146.064697266,135.30267334,-0.524962246418,375.89263916,265.635375977
1582535550078445152,371,1582535550060574637,,143.077850342,132.126937866,-0.676273345947,375.986999512,265.522216797
1582535550107100705,372,1582535550079876802,,137.813980103,134.842254639,-0.575001955032,376.994445801,264.778015137
1582535550134994322,373,1582535550110051275,,137.721252441,135.686752319,-1.05394947529,377.707000732,265.170623779
1582535550160768230,374,1582535550144366275,,141.471969604,135.162506104,1.44670712948,379.862915039,266.48223877
1582535550217787950,375,1582535550181304530,,143.521713257,134.578918457,1.04543209076,381.496765137,263.876586914
1582535550243572047,376,1582535550213003219,,144.38583374,135.671310425,0.78736436367,380.282348633,264.070526123
1582535550262890852,377,1582535550242357438,,144.222824097,136.054595947,-0.699516415596,376.754089355,264.169677734
1582535550326574388,378,1582535550287194110,,143.166275024,135.345779419,-0.0871859043837,377.150024414,264.926330566
1582535550372679932,379,1582535550315185361,,142.166213989,134.032852173,-0.171037390828,376.453857422,265.086364746
1582535550408113377,380,1582535550344445200,,139.744720459,133.172912598,-0.227037146688,376.281768799,265.63381958
1582535550440014670,381,1582535550384321091,,142.092834473,136.940612793,0.0641619414091,378.866821289,265.805236816
1582535550473681844,382,1582535550425490120,,139.145950317,138.1144104,-0.0120329605415,379.649291992,266.135406494
1582535550520007621,383,1582535550451914442,,140.453323364,137.337478638,0.239034160972,378.368438721,265.970153809
1582535550555716620,384,1582535550482958895,,135.22064209,133.228103638,-0.836432635784,379.016845703,266.684997559
1582535550587497332,385,1582535550528755818,,143.73739624,139.107315063,-1.50453603268,378.614685059,265.875274658
1582535550617927566,386,1582535550553644967,,139.243652344,137.975875854,-0.598958194256,377.918426514,265.209869385
1582535550661473117,387,1582535550582843379,,141.666000366,140.690216064,-0.551033556461,377.232879639,265.363616943
1582535550706679782,388,1582535550612643799,,139.880386353,135.738113403,-0.243321046233,378.148803711,264.929229736
1582535550742321836,389,1582535550651189715,,143.186599731,137.640518188,-0.519120454788,376.954589844,266.978546143
1582535550766301101,390,1582535550676771745,,142.229171753,132.586456299,-0.158128648996,378.230499268,264.160003662
1582535550786047530,391,1582535550728386305,,142.444961548,131.169464111,-0.265211820602,378.205688477,264.54486084
1582535550825662976,392,1582535550740001385,,142.79107666,131.387527466,-0.40946701169,375.947692871,264.038696289
1582535550846811930,393,1582535550777447239,,140.368057251,134.62701416,-0.354372054338,377.899475098,264.718933105
1582535550877908243,394,1582535550807418198,,142.54574585,134.537033081,-0.546803057194,377.713256836,265.509338379
1582535550906587258,395,1582535550841854016,,139.926239014,135.616485596,-0.788671076298,377.307952881,263.847808838
1582535550958038425,396,1582535550874726977,,146.536422729,133.735061646,-0.627582371235,376.746124268,264.76348877
1582535550987311550,397,1582535550908684629,,142.862442017,134.160339355,-0.613754928112,375.604736328,264.535797119
1582535551011483045,398,1582535550966550158,,142.357406616,138.582183838,-1.43849718571,374.539428711,261.88192749
1582535551039790328,399,1582535551000938328,,168.848953247,141.792663574,0.855341017246,369.939788818,257.586242676
1582535551063266448,400,1582535551016432819,,164.444702148,142.557434082,0.736034631729,368.00100708,259.00793457
1582535551095847286,401,1582535551049493271,,181.62890625,164.014511108,0.232002869248,368.923553467,264.88583374
1582535551116417401,402,1582535551080394287,,166.237472534,151.543380737,-0.224485173821,366.243347168,271.487121582
1582535551155134023,403,1582535551111837806,,163.221664429,140.466796875,-0.46115770936,368.010162354,274.204956055
1582535551182660577,404,1582535551147475884,,152.271438599,119.849250793,-0.369398295879,367.292419434,275.548858643
1582535551207620335,405,1582535551184117775,,0.0,0.0,0.0,0.0,0.0
1582535551231421185,406,1582535551213657183,,0.0,0.0,0.0,0.0,0.0
1582535551285206285,407,1582535551246481627,,87.6500854492,79.9247283936,-1.21461677551,375.312072754,326.450561523
1582535551321645410,408,1582535551278381568,,45.284614563,38.7103042603,-1.20034348965,385.584075928,347.370361328
1582535551354012181,409,1582535551312167522,,24.7938995361,18.7064628601,-1.3081600666,392.67300415,354.328460693
1582535551381544165,410,1582535551351472369,,0.0,0.0,0.0,0.0,0.0
1582535551408437523,411,1582535551380761703,,99.3782653809,78.5414276123,0.161220178008,382.06930542,259.025970459
1582535551447315495,412,1582535551410533553,,185.180541992,158.109664917,0.206927344203,382.997039795,260.638366699
1582535551495912774,413,1582535551446756414,,259.573455811,259.561706543,-0.0076876138337,390.001831055,260.005126953
1582535551520889884,414,1582535551477766477,,154.797683716,147.398162842,0.0994943678379,384.285980225,254.634796143
1582535551540382444,415,1582535551512504764,,156.713012695,152.607955933,0.109005182981,383.245788574,254.108779907
1582535551571256429,416,1582535551553801419,,164.74848938,159.208847046,1.48682236671,383.297607422,249.103027344
1582535551632625135,417,1582535551584528574,,178.273925781,163.463546753,1.49344456196,387.798065186,244.694717407
1582535551653515971,418,1582535551616854909,,187.19342041,168.253738403,1.30999696255,386.903289795,240.451522827
1582535551694474743,419,1582535551650373286,,193.878494263,167.942184448,1.09089899063,385.83682251,240.046829224
1582535551719887308,420,1582535551680865394,,188.509506226,146.80380249,0.863959312439,386.463470459,247.864700317
1582535551745948329,421,1582535551712722938,,184.379592896,147.936203003,0.813352584839,387.95526123,247.863494873
1582535551791928923,422,1582535551755398145,,182.247924805,142.478561401,0.67209559679,383.506317139,248.261276245
1582535551832754640,423,1582535551781282674,,169.382354736,155.567123413,0.424621850252,382.85736084,247.914520264
1582535551859923884,424,1582535551813163673,,170.983230591,156.601623535,0.312146574259,381.328155518,245.497802734
1582535551907650317,425,1582535551847747667,,159.040359497,150.991622925,0.741671204567,381.148406982,245.783355713
1582535551956879492,426,1582535551886124290,,158.449691772,154.459915161,-0.378957688808,382.114715576,243.30809021
1582535551995180773,427,1582535551912226369,,160.086425781,152.025939941,-0.260799914598,384.18649292,244.586288452
1582535552059833718,428,1582535551954692134,,157.806030273,152.813491821,0.33483338356,383.40625,244.299301147
1582535552088281243,429,1582535551988813436,,154.757217407,152.74307251,0.0138127515092,383.335662842,242.585266113
1582535552121524214,430,1582535552029631923,,157.245300293,153.252029419,-0.273524612188,383.491821289,242.620925903
1582535552143540383,431,1582535552054523864,,155.225097656,150.971130371,-0.856925487518,382.414123535,243.432113647
1582535552174322358,432,1582535552088194622,,154.856079102,151.822296143,-0.917368292809,380.966003418,244.236846924
1582535552187912608,433,1582535552114940354,,153.123138428,148.59753418,-0.859449267387,380.85647583,243.314743042
1582535552229789367,434,1582535552155680744,,146.763946533,141.284851074,-1.27930486202,379.196411133,244.762161255
1582535552256366713,435,1582535552177741658,,152.109146118,143.788818359,1.44889140129,378.298187256,243.762435913
1582535552295415139,436,1582535552209812576,,147.413650513,145.273345947,0.719185054302,379.441864014,243.49357605
1582535552332795729,437,1582535552244548453,,151.80166626,143.292098999,-0.518016517162,385.264373779,244.94342041
1582535552362974058,438,1582535552277109329,,142.987533569,140.327392578,-0.728045046329,383.008361816,243.238800049
1582535552419204970,439,1582535552316688738,,147.683670044,144.206420898,0.985547244549,379.064453125,243.56072998
1582535552451648609,440,1582535552346236103,,149.906082153,134.379898071,0.746926426888,377.279266357,244.306686401
1582535552482884560,441,1582535552378514463,,147.269470215,143.110916138,0.783558964729,378.885253906,245.289520264
1582535552527911496,442,1582535552413482470,,148.611221313,139.143707275,0.838574290276,377.966949463,244.931808472
1582535552552435058,443,1582535552444334299,,148.232345581,142.383850098,0.426826566458,377.957794189,246.228729248
1582535552573166849,444,1582535552475884542,,147.788604736,142.588058472,1.24195957184,379.323577881,245.869400024
1582535552593439160,445,1582535552512051509,,147.986557007,142.806686401,1.33873057365,380.186981201,245.413589478
1582535552610567670,446,1582535552550084446,,146.897476196,138.048858643,0.979158043861,378.316467285,245.50718689
1582535552637281044,447,1582535552586997563,,141.726959229,134.655197144,0.391902387142,378.126678467,246.271972656
1582535552655397281,448,1582535552613582701,,144.212478638,135.675704956,0.345077365637,380.261505127,244.262191772
1582535552677158258,449,1582535552648576573,,144.581939697,134.975448608,0.464836120605,379.645751953,244.759002686
1582535552704028469,450,1582535552677520959,,140.289337158,129.871459961,0.851528167725,378.851867676,245.458221436
1582535552730731017,451,1582535552710839943,,136.724563599,129.790313721,0.291413486004,380.401672363,245.97177124
1582535552771845414,452,1582535552745922412,,144.483398438,138.669006348,0.910653531551,379.041992188,245.691802979
1582535552809405632,453,1582535552786038340,,146.908477783,130.586151123,0.743719398975,376.492858887,247.887924194
1582535552837370250,454,1582535552816979075,,145.221801758,132.763504028,0.661677837372,376.805633545,247.52557373
1582535552879853886,455,1582535552845233857,,138.638458252,134.857681274,-1.10086512566,380.282073975,247.139801025
1582535552922337574,456,1582535552876068859,,140.40171814,134.809692383,0.200520187616,378.782562256,247.051574707
1582535552967819639,457,1582535552912886934,,142.381576538,133.007598877,0.378424018621,378.100006104,247.059677124
1582535552998043121,458,1582535552945770091,,141.383911133,135.809936523,0.377077251673,378.680206299,247.527618408
1582535553024629041,459,1582535552979104866,,139.531311035,127.722183228,0.537438154221,378.726379395,245.588562012
1582535553051973584,460,1582535553013796005,,139.78427124,137.130111694,-0.305554866791,380.149169922,244.933395386
1582535553067248794,461,1582535553048133250,,142.398025513,137.433273315,-0.3438616395,381.297424316,245.491714478
1582535553110186990,462,1582535553076936512,,145.337814331,135.310089111,0.448525339365,378.633270264,245.530166626
1582535553145919730,463,1582535553119617876,,143.661590576,133.337310791,0.393334925175,377.458068848,245.190643311
1582535553170481376,464,1582535553147537163,,146.712310791,137.552108765,0.567106544971,377.454681396,245.00201416
1582535553211465766,465,1582535553177738089,,146.487792969,139.391143799,0.948842763901,377.034118652,246.392456055
1582535553240833572,466,1582535553213079523,,143.652404785,140.498062134,0.548804819584,377.699249268,247.237014771
1582535553275416427,467,1582535553244107802,,145.091125488,137.762084961,1.23451423645,377.102050781,248.129745483
1582535553327010266,468,1582535553277643103,,151.039627075,139.078887939,-0.937592983246,379.979736328,242.518951416
1582535553357239554,469,1582535553313731131,,154.047241211,141.238021851,-0.52556180954,381.124237061,242.490951538
1582535553389948783,470,1582535553344937653,,147.500198364,141.195846558,-0.402296453714,379.821166992,243.288070679
1582535553418089547,471,1582535553376355961,,145.503890991,140.122085571,-0.738083481789,380.591400146,244.868286133
1582535553433072684,472,1582535553413228373,,148.106155396,141.986663818,-0.93857717514,380.518707275,245.239959717
1582535553476459897,473,1582535553444645754,,148.015670776,133.538482666,0.656385481358,377.690887451,244.395828247
1582535553517674752,474,1582535553477007872,,143.839431763,137.486923218,0.987107872963,378.242004395,244.888061523
1582535553532519138,475,1582535553513769920,,144.003952026,137.224838257,0.852359354496,379.115325928,245.498855591
1582535553564861229,476,1582535553546095520,,151.536590576,136.574768066,-1.42994368076,378.080078125,243.321533203
1582535553592533555,477,1582535553576677717,,160.189605713,144.82460022,-1.25450670719,380.4296875,239.986999512
1582535553637521114,478,1582535553613168615,,156.754577637,143.871307373,-1.20835602283,380.174713135,242.893508911
1582535553669612045,479,1582535553649296694,,166.043899536,137.75970459,-1.12128591537,382.981262207,239.999237061
1582535553707142222,480,1582535553677700868,,168.159805298,144.169174194,-1.22847318649,382.259368896,236.578033447
1582535553738036197,481,1582535553717262455,,155.402755737,145.136062622,-1.28725516796,381.616119385,238.362792969
1582535553802838055,482,1582535553781264626,,145.766342163,138.506973267,0.0405174642801,382.14151001,243.280349731
1582535553875314885,483,1582535553844610453,,141.333450317,140.690093994,-1.43902218342,380.524627686,245.027359009
1582535553911983402,484,1582535553885122644,,146.999145508,133.163391113,1.01041424274,378.070343018,248.16418457
1582535553956200982,485,1582535553919713818,,156.294036865,137.7315979,-1.44363737106,378.966491699,241.877151489
1582535553973099106,486,1582535553953094260,,153.144332886,138.295776367,-1.3207757473,379.647827148,246.047149658
1582535554016536396,487,1582535553983163124,,164.30947876,139.598861694,-1.26990795135,381.752471924,242.014724731
1582535554064156804,488,1582535554012791453,,181.666976929,142.151580811,-1.49924468994,381.139129639,234.210403442
1582535554100561343,489,1582535554054414584,,160.346328735,144.683197021,-1.38390874863,381.630187988,239.935012817
1582535554152822102,490,1582535554079411421,,150.144500732,144.159423828,-0.405224978924,380.321990967,243.250076294
1582535554184808957,491,1582535554115634768,,149.998245239,144.597961426,-1.19190490246,378.792999268,242.006622314
1582535554230565123,492,1582535554142746750,,145.114227295,141.617218018,0.79554694891,378.013977051,244.641220093
1582535554255519652,493,1582535554182063767,,141.496429443,137.7993927,1.02922654152,378.484466553,246.136749268
1582535554294301104,494,1582535554213078952,,153.726409912,141.268493652,-1.43358516693,380.393249512,240.939697266
1582535554322223051,495,1582535554247706697,,157.938583374,144.331817627,-1.18739235401,381.089447021,241.32572937
1582535554348684045,496,1582535554281861748,,148.733047485,143.707565308,1.56531393528,379.293701172,243.377716064
1582535554381565992,497,1582535554312572771,,148.688796997,145.712585449,1.18286728859,377.515258789,243.926101685
1582535554412025531,498,1582535554352702166,,154.332061768,143.353057861,-1.22815525532,378.692932129,244.10760498
1582535554439141561,499,1582535554383979037,,160.89630127,146.020706177,1.54463374615,379.052734375,239.62260437
1582535554461974830,500,1582535554411567381,,171.108123779,146.045211792,1.41220879555,377.96307373,234.628173828
1582535554504460754,501,1582535554453809387,,146.780258179,142.292938232,-1.5688046217,381.087524414,241.51713562
1582535554537939391,502,1582535554492488310,,147.882369995,142.139801025,-1.41574501991,381.984924316,240.751220703
1582535554563749786,503,1582535554514479453,,149.491714478,141.911300659,-1.3223221302,381.00958252,242.773574829
1582535554599200361,504,1582535554553560941,,150.24961853,138.696136475,0.928166747093,378.830749512,243.9271698
1582535554622319960,505,1582535554586631838,,148.771987915,140.111999512,0.926267921925,377.339447021,244.18711853
1582535554648346998,506,1582535554627047641,,157.984176636,142.340148926,-1.35499715805,379.996002197,241.046432495
1582535554674478275,507,1582535554653214342,,148.412155151,135.919036865,0.87051653862,376.121368408,247.968460083
1582535554709454206,508,1582535554681821086,,158.010269165,144.042205811,1.51792836189,376.711669922,242.370254517
1582535554747238503,509,1582535554713685237,,159.198638916,145.93321228,1.51630008221,379.63104248,242.621398926
1582535554788420399,510,1582535554750345622,,161.905105591,150.9868927,1.35681533813,379.913208008,239.613479614
1582535554814321225,511,1582535554794038276,,148.555801392,141.215042114,-0.850094199181,382.408447266,243.604263306
1582535554866779659,512,1582535554829263869,,159.963790894,139.894073486,-1.43152356148,380.301422119,239.626205444
1582535554902809260,513,1582535554857636816,,157.316253662,143.114318848,1.55989360809,379.013793945,240.921325684
1582535554918458782,514,1582535554897255233,,146.429275513,141.44708252,-1.15747714043,381.110046387,244.587005615
1582535554946455946,515,1582535554918472418,,152.840194702,140.269287109,-1.54853355885,380.473632812,242.730651855
1582535554994948808,516,1582535554950471694,,151.637115479,138.109481812,1.5450412035,378.669921875,245.698913574
1582535555033846771,517,1582535554981460743,,153.589447021,141.549468994,-1.34556794167,380.138702393,244.090896606
1582535555063291608,518,1582535555013611430,,156.328552246,142.194976807,-1.56854140759,378.143127441,243.538070679
1582535555091803928,519,1582535555046745380,,169.42010498,147.658096313,-1.33440470695,381.82901001,239.222015381
1582535555112642269,520,1582535555081527993,,179.388442993,151.463806152,1.3784018755,378.877441406,233.836151123
1582535555151933441,521,1582535555122012581,,147.584762573,141.057373047,-0.362961828709,379.733093262,246.117279053
1582535555188427750,522,1582535555147358971,,177.042312622,140.395629883,-1.47710216045,380.622009277,236.38053894
1582535555218507608,523,1582535555184668125,,169.454620361,141.521072388,-1.32408368587,381.603149414,237.456939697
1582535555241464337,524,1582535555213231085,,159.837997437,142.334823608,-1.28625714779,381.5184021,241.468795776
1582535555270035296,525,1582535555248971228,,159.370956421,143.69367981,-1.46139097214,380.022033691,241.464309692
1582535555314356429,526,1582535555278892072,,164.042297363,143.991973877,-1.19584262371,379.080078125,243.361816406
1582535555353785632,527,1582535555311376061,,160.39630127,144.911361694,-1.17599189281,378.936828613,243.165222168
1582535555378052320,528,1582535555348735926,,161.291809082,144.344940186,-1.1429374218,380.908477783,242.522644043
1582535555402719798,529,1582535555380627792,,159.436386108,142.084472656,1.39069581032,374.628631592,241.87437439
1582535555431228437,530,1582535555411843605,,152.625701904,138.034896851,1.27543067932,375.444946289,246.111938477
1582535555473990902,531,1582535555448381227,,167.749938965,147.092987061,-1.16512799263,382.476654053,238.023956299
1582535555512663823,532,1582535555481551991,,155.324691772,143.7681427,1.54178118706,378.23538208,241.936096191
1582535555555576592,533,1582535555521182084,,155.670669556,143.693237305,-1.39744365215,379.900299072,241.522842407
1582535555595664383,534,1582535555553843575,,148.404525757,138.4037323,-0.903523743153,382.8855896,244.438171387
1582535555634854777,535,1582535555592858234,,152.66015625,142.578994751,-1.18346595764,380.749847412,242.293029785
1582535555687852540,536,1582535555628981664,,159.224273682,135.905197144,1.48116075993,377.4402771,241.212615967
1582535555717987503,537,1582535555674497620,,161.866699219,141.488510132,1.47320771217,378.748016357,240.465927124
1582535555771494867,538,1582535555706566199,,160.693710327,143.223205566,1.53208589554,378.795349121,242.595275879
1582535555807600007,539,1582535555736186038,,168.544387817,148.57522583,-1.40803694725,383.300292969,240.267654419
