# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 478
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 478
DATA ascii
1.6010078 -0.030947654 1.0496131
1.6030098 -0.030911407 1.0496684
1.605002 -0.030875878 1.0497394
1.6069717 -0.030987818 1.0497861
1.6090438 -0.03108054 1.0498258
1.6110104 -0.031107632 1.0498677
1.6129681 -0.03113462 1.0499223
1.6148595 -0.031356193 1.0499752
1.616732 -0.031481776 1.0499717
1.620495 -0.031789999 1.0499769
1.5893553 -0.0289126 1.049286
1.5909914 -0.028989483 1.049337
1.5929898 -0.028952926 1.0494171
1.5949951 -0.028916387 1.0494862
1.5969715 -0.029005338 1.0495709
1.5989817 -0.028992999 1.0496206
1.6009842 -0.028956685 1.0496799
1.6029862 -0.028920321 1.0497514
1.6049876 -0.028883556 1.0498328
1.6069793 -0.029027382 1.0498645
1.6089994 -0.029148931 1.0498848
1.6108568 -0.029347144 1.0499066
1.6126997 -0.029603001 1.0499523
1.6156139 -0.029829999 1.0499909
1.6161134 -0.029821001 1.049999
1.5879124 -0.026490336 1.0491503
1.5890316 -0.026699187 1.0492197
1.5910087 -0.026683871 1.0493115
1.5929942 -0.02666189 1.0493922
1.5950139 -0.026769472 1.0494366
1.5970378 -0.026961597 1.049438
1.5990207 -0.026948454 1.0494926
1.6010236 -0.026912307 1.0495517
1.6030253 -0.026875904 1.0496109
1.6050259 -0.026839256 1.049696
1.607058 -0.026853947 1.049753
1.6089779 -0.026888609 1.0498139
1.6110275 -0.026922658 1.0498717
1.612969 -0.026791127 1.0498995
1.6149091 -0.026797822 1.0499365
1.616882 -0.027299719 1.0499598
1.6190153 -0.027589999 1.0499758
1.5877992 -0.024656631 1.0492612
1.5889702 -0.024957279 1.0493274
1.5909946 -0.02495159 1.049412
1.5930206 -0.024938982 1.0494645
1.5950103 -0.025062799 1.0494789
1.5970051 -0.025030907 1.0495445
1.5989991 -0.024990436 1.0495961
1.6010015 -0.024954222 1.0496523
1.6030031 -0.024917591 1.0497295
1.6050042 -0.024881843 1.0497663
1.6070044 -0.02484584 1.0498148
1.6089727 -0.024840653 1.0498797
1.6109022 -0.025148325 1.0499398
1.612795 -0.024953052 1.049968
1.6153412 -0.025605457 1.0499798
1.6163188 -0.025614666 1.0499865
1.618834 -0.024747999 1.049999
1.5877159 -0.02300052 1.0493367
1.589017 -0.023149818 1.049408
1.5909988 -0.023137044 1.0494708
1.5930041 -0.023100566 1.0495391
1.5949992 -0.02306859 1.0495945
1.5969933 -0.02302861 1.0496297
1.5989966 -0.022992315 1.0496961
1.6009989 -0.022955727 1.0497755
1.6029911 -0.022928569 1.0498013
1.6049913 -0.023064513 1.0498537
1.606988 -0.023028813 1.0499028
1.6087959 -0.023146378 1.0499471
1.6110158 -0.023486666 1.04997
1.6129692 -0.023660181 1.0499924
1.5876865 -0.021096762 1.0492129
1.5889944 -0.021020092 1.0492901
1.5909926 -0.020980453 1.0493618
1.5929897 -0.020947719 1.0494121
1.5949942 -0.020911379 1.0494717
1.5969664 -0.020985747 1.0495194
1.598996 -0.020985566 1.049589
1.6009982 -0.020949151 1.0496492
1.6030087 -0.020922845 1.0497122
1.6049956 -0.021019526 1.0497675
1.6069671 -0.021016607 1.0498065
1.6090109 -0.021001086 1.0498534
1.6109833 -0.020932911 1.0499119
1.6130816 -0.020911468 1.0499753
1.6143557 -0.020825887 1.0499784
1.6161375 -0.02141 1.049983
1.5877807 -0.01903886 1.0493217
1.5889952 -0.018869529 1.0493948
1.5909612 -0.01888253 1.0494436
1.593004 -0.018962478 1.0494835
1.5950092 -0.018925367 1.0495785
1.5970442 -0.019037433 1.049608
1.599018 -0.019036613 1.0496894
1.6010197 -0.019000622 1.0497335
1.6030211 -0.018964408 1.0497875
1.6050217 -0.018928213 1.049845
1.6070474 -0.018931555 1.0498968
1.6090018 -0.019062709 1.0499136
1.6108538 -0.019341053 1.0499325
1.6127846 -0.019666148 1.0499724
1.6151094 -0.01986425 1.049962
1.5879523 -0.017132498 1.04941
1.5890104 -0.016969278 1.0493921
1.5910472 -0.016992994 1.0494474
1.5930011 -0.017065478 1.049498
1.5949966 -0.017033629 1.0495968
1.5970001 -0.016997317 1.0496583
1.5990024 -0.016961113 1.0497063
1.6010046 -0.016924785 1.0497594
1.6030058 -0.016888537 1.0498126
1.6049334 -0.016856939 1.0498616
1.6070389 -0.01655202 1.0498676
1.6087402 -0.016821956 1.0498902
1.6110332 -0.01627739 1.0498904
1.6125858 -0.016248401 1.049969
1.616527 -0.016178999 1.049998
1.5892143 -0.015219228 1.0493547
1.5910056 -0.015100841 1.0494087
1.5930022 -0.015067991 1.0495021
1.595006 -0.015031584 1.0495595
1.5970001 -0.014996336 1.0496014
1.5989931 -0.01495976 1.0496567
1.6009951 -0.014923398 1.0497254
1.6029959 -0.014886797 1.0497928
1.6049738 -0.015000913 1.0498567
1.606982 -0.01499501 1.0498663
1.6090105 -0.015223391 1.0499161
1.610954 -0.015228341 1.0499439
1.6126801 -0.015423355 1.0499676
1.5896184 -0.013392771 1.049474
1.5909909 -0.0129772 1.0495355
1.5929886 -0.012946341 1.0496076
1.5949551 -0.013007596 1.0496426
1.5969923 -0.013027322 1.0496846
1.5989946 -0.012990695 1.0497558
1.6009964 -0.01295426 1.0498209
1.6029968 -0.012917493 1.0499008
1.6049554 -0.013081659 1.0499282
1.6069528 -0.013466964 1.0499352
1.608798 -0.0132879 1.0499732
1.5913726 -0.010716831 1.0494701
1.5929892 -0.010771972 1.0495169
1.5950544 -0.010924391 1.0495497
1.5970093 -0.010960624 1.0495906
1.5990123 -0.010923969 1.0496718
1.6010137 -0.010887246 1.0497581
1.6030142 -0.010851189 1.0498052
1.6050062 -0.010803977 1.0498482
1.6069797 -0.010659939 1.0499136
1.608905 -0.010718431 1.049912
1.6108669 -0.01056628 1.0499673
1.6126963 -0.0109166 1.0499815
1.614274 -0.010889 1.0499517
1.5918213 -0.0094625009 1.0495561
1.5930382 -0.0091069397 1.0496112
1.5949931 -0.0090454258 1.0496292
1.5969963 -0.0090090036 1.0496894
1.5989985 -0.0089721866 1.0497648
1.601 -0.0089358892 1.0498168
1.6030004 -0.0088997409 1.0498652
1.6048975 -0.0090434505 1.0499191
1.6067865 -0.0090930415 1.0499649
1.6087095 -0.0094062416 1.0499775
1.5935693 -0.0076001934 1.0497134
1.595093 -0.0070187659 1.049669
1.5969832 -0.0070088538 1.0496982
1.5990007 -0.0069912225 1.0497479
1.6009936 -0.0069637932 1.049794
1.60296 -0.0070817885 1.049857
1.6048734 -0.0068281428 1.0499184
1.607028 -0.006661478 1.0498965
1.6088927 -0.0064879069 1.0499433
1.6104866 -0.0062639997 1.0499526
1.5956566 -0.0056360001 1.0497147
1.5971931 -0.0052826754 1.0497571
1.599022 -0.0049828328 1.0497776
1.6010309 -0.0049564121 1.0498197
1.6029779 -0.0051458627 1.0498526
1.604974 -0.0052105142 1.0499333
1.6068902 -0.0054173097 1.0499449
1.6089079 -0.0055711307 1.0499675
1.5990644 -0.0038799378 1.0498993
1.6012323 -0.0032860499 1.0499189
1.6030443 -0.0028745313 1.049912
1.6050142 -0.0029527936 1.0499281
1.6068141 -0.0022294065 1.0499501
1.60814 -0.0023010001 1.0499426
1.605796 -0.001647 1.049947
1.607422 -0.0016772306 1.0499668
1.6087821 -0.0019059523 1.0499808
1.6154575 -0.038155001 1.0500441
1.6176805 -0.038116001 1.0500045
1.6191627 -0.038328536 1.0500431
1.6201763 -0.038071331 1.0500554
1.6137232 -0.037228663 1.050035
1.6152624 -0.036707625 1.0500218
1.6170403 -0.037029494 1.0500562
1.6190417 -0.036887448 1.0500607
1.6209176 -0.036757179 1.0501113
1.6224889 -0.036344253 1.0501305
1.6134138 -0.035595667 1.0500455
1.6149197 -0.035541438 1.0500362
1.6171571 -0.03555442 1.0500916
1.6190543 -0.03544718 1.0501531
1.6210201 -0.035133842 1.0501264
1.6230066 -0.03520361 1.050131
1.6241018 -0.034823168 1.0500821
1.6155858 -0.032351002 1.0500174
1.617237 -0.032549426 1.0500375
1.6189809 -0.032601677 1.0500518
1.6210732 -0.032832503 1.0500787
1.6229703 -0.032956261 1.0500977
1.6248841 -0.032733232 1.0501206
1.6262122 -0.032168668 1.050159
1.6135159 -0.030280748 1.0500194
1.6151415 -0.030736106 1.0500367
1.6170729 -0.030875443 1.0500636
1.6189992 -0.030962536 1.0501091
1.6210014 -0.030919086 1.0501248
1.6229912 -0.030890865 1.0501889
1.6249952 -0.030855568 1.0502343
1.626636 -0.030689647 1.0502219
1.60818 -0.028299 1.050037
1.6113092 -0.028529622 1.0500252
1.6131101 -0.02884333 1.0500487
1.6149427 -0.028976932 1.0500823
1.6169996 -0.028980529 1.0501291
1.6189889 -0.028961832 1.0501728
1.6209941 -0.028923979 1.0502162
1.6229993 -0.028883655 1.0502518
1.6249596 -0.028949514 1.0503082
1.6269914 -0.028980305 1.0503114
1.6281514 -0.028564334 1.0502954
1.6095393 -0.027962752 1.0500126
1.610039 -0.027953999 1.050015
1.6134028 -0.027738417 1.0500201
1.6151249 -0.027385497 1.0500526
1.6170572 -0.026880506 1.0500829
1.6190025 -0.026803663 1.0501161
1.6209997 -0.026924698 1.050153
1.6229966 -0.026889417 1.0501684
1.6250335 -0.026977567 1.0502211
1.6269858 -0.0270085 1.0502642
1.6283978 -0.026733998 1.0502356
1.6112366 -0.0243706 1.050019
1.613306 -0.024807515 1.0500275
1.6149385 -0.024804333 1.0500692
1.6171124 -0.024908815 1.0500762
1.6190089 -0.02497909 1.0501322
1.621004 -0.024941504 1.0501549
1.622997 -0.024904836 1.0502416
1.6249933 -0.024869692 1.0502501
1.6269795 -0.024843441 1.0502921
1.6286113 -0.02492509 1.0503157
1.607312 -0.022988001 1.050036
1.6094502 -0.022828395 1.0500177
1.6109865 -0.022921622 1.0500462
1.6129977 -0.023024721 1.0500857
1.6149925 -0.023053452 1.050126
1.6169884 -0.023017261 1.0501819
1.6189946 -0.022974169 1.0502121
1.6209985 -0.022945151 1.0502681
1.6229929 -0.022909006 1.0503281
1.6249884 -0.022873471 1.0503516
1.6270186 -0.022858877 1.0503745
1.6287814 -0.02293779 1.0504087
1.6057146 -0.021965001 1.05003
1.6079376 -0.021926999 1.050004
1.6090149 -0.021907467 1.0500324
1.6111275 -0.021784948 1.0500467
1.6128521 -0.021352056 1.0500716
1.6151336 -0.021056714 1.0500798
1.6170169 -0.020974346 1.0501022
1.6189971 -0.020946475 1.0501443
1.6210006 -0.020909611 1.0502074
1.6229635 -0.020964652 1.0502379
1.625006 -0.021013753 1.0502877
1.6269988 -0.020977838 1.0503426
1.6287519 -0.020941971 1.0503304
1.6092253 -0.018225286 1.050032
1.6112534 -0.018430818 1.0500522
1.6130297 -0.018851357 1.0500481
1.6149973 -0.019034829 1.0501043
1.6169972 -0.019029597 1.0501529
1.6189929 -0.018993573 1.0501944
1.6209879 -0.01895736 1.0502576
1.6230203 -0.01901233 1.0502722
1.624983 -0.019044241 1.0503323
1.6269846 -0.019003266 1.050374
1.6286817 -0.019006582 1.0503784
1.6052457 -0.016834563 1.0500214
1.6069701 -0.017088944 1.0500431
1.609175 -0.01693166 1.0500503
1.6110013 -0.017056167 1.0501153
1.6130991 -0.017077738 1.0501217
1.6150085 -0.017016521 1.0501601
1.6170182 -0.016989322 1.0502187
1.6190186 -0.016944094 1.0502653
1.6210134 -0.016907964 1.0503193
1.6230079 -0.016872045 1.0503621
1.6250013 -0.016835954 1.0504161
1.6269675 -0.016931215 1.0504867
1.6285212 -0.016994087 1.0504791
1.607955 -0.014351 1.050002
1.6091139 -0.014373777 1.0500187
1.6110944 -0.014651499 1.0500318
1.6131184 -0.014900477 1.0500699
1.6149992 -0.01501641 1.0501037
1.6170043 -0.014980725 1.0501605
1.6190093 -0.014944154 1.0502015
1.6210039 -0.014908057 1.0502515
1.6229982 -0.014872157 1.0502965
1.6250015 -0.014844073 1.0503356
1.6269946 -0.014984813 1.0503718
1.6283334 -0.015352066 1.0503465
1.6055077 -0.012528847 1.0500311
1.6069669 -0.012702033 1.050042
1.6091107 -0.013043338 1.0500569
1.6109924 -0.013097482 1.0500958
1.6129892 -0.013061363 1.0501574
1.6149864 -0.013025415 1.0501977
1.6169913 -0.012991138 1.0502577
1.6189959 -0.012952936 1.0502938
1.6209908 -0.012916853 1.0503488
1.6229863 -0.012881335 1.0503726
1.6249475 -0.012898707 1.0504204
1.6269217 -0.013093106 1.0504593
1.628015 -0.013989 1.0505641
1.605739 -0.011798 1.050058
1.6074121 -0.011844668 1.0500371
1.6091087 -0.011150017 1.0500652
1.6110537 -0.011013351 1.0500778
1.6129748 -0.010977282 1.0501137
1.615041 -0.011020483 1.0501781
1.6169934 -0.010976853 1.0502275
1.6189904 -0.010941233 1.050246
1.6209849 -0.01090519 1.0502979
1.6229777 -0.010868956 1.0503647
1.6250168 -0.010917041 1.0504032
1.6264892 -0.011631614 1.0505205
1.605325 -0.0082935384 1.0500247
1.6071825 -0.0085967248 1.0500394
1.6091034 -0.008723774 1.0500529
1.6109847 -0.0089149112 1.05011
1.6130298 -0.0089997817 1.0501388
1.6149865 -0.0090288427 1.0501959
1.6170013 -0.0089905821 1.0502453
1.6190155 -0.0089562042 1.0502787
1.6210104 -0.0089202942 1.050321
1.6230032 -0.0088836765 1.0503927
1.6246849 -0.0090521798 1.0504388
1.6038487 -0.0075205998 1.0500295
1.6052313 -0.0074665011 1.0500451
1.6069877 -0.0074225916 1.0500703
1.6090771 -0.0074381055 1.0501071
1.6110257 -0.0071501439 1.050122
1.613008 -0.0070893699 1.0501633
1.6150041 -0.0070532691 1.0502123
1.6169991 -0.0070168884 1.0502782
1.6189955 -0.0069811204 1.0503087
1.620989 -0.0069449628 1.0503693
1.6228085 -0.0071222605 1.0504699
1.6241779 -0.0077096666 1.0505406
1.6056335 -0.0051024286 1.0500168
1.6071459 -0.0049079056 1.0500314
1.6090428 -0.0050121527 1.0500607
1.6110109 -0.005094693 1.0501053
1.6130084 -0.0050586667 1.0501469
1.6150048 -0.0050226855 1.0501859
1.6169996 -0.004986288 1.0502474
1.6189656 -0.0050128154 1.0502955
1.6207819 -0.0053589256 1.0503588
1.59812 -0.0038940001 1.05004
1.6019765 -0.0028610001 1.0500395
1.6031643 -0.0030998331 1.0500404
1.6049705 -0.0029692666 1.0500729
1.6070399 -0.00326526 1.0501121
1.6090251 -0.0030956559 1.0501304
1.6109929 -0.0030325442 1.0501932
1.6130004 -0.0030031207 1.0502459
1.6150059 -0.0029588556 1.0503489
1.6168888 -0.0034938836 1.0503852
1.6187366 -0.003707391 1.0504383
1.605795 -0.001646 1.050015
1.6065326 -0.0016810001 1.050025
1.6091965 -0.0014458664 1.0500729
1.6108978 -0.0016142856 1.0501575
1.612815 -0.0017582759 1.0501878
1.6144605 -0.0018723333 1.050362
