%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781477216670860,2570,1570781477189168066,,70.0
1570781477275595764,2571,1570781477248636515,,70.0
1570781477330180188,2572,1570781477305754868,,70.0
1570781477366500525,2573,1570781477335385513,,70.0
1570781477405314787,2574,1570781477384697070,,70.0
1570781477447202380,2575,1570781477415572553,,70.0
1570781477499144855,2576,1570781477476089386,,70.0
1570781477547979754,2577,1570781477526303772,,70.0
1570781477591091882,2578,1570781477556983656,,70.0
1570781477631557127,2579,1570781477607013589,,70.0
1570781477676960566,2580,1570781477655284265,,70.0
1570781477707423564,2581,1570781477677090781,,70.0
1570781477768510157,2582,1570781477738928087,,70.0
1570781477812437710,2583,1570781477790714921,,70.0
1570781477842617196,2584,1570781477822216695,,70.0
1570781477867848579,2585,1570781477847277270,,70.0
1570781477895191702,2586,1570781477875163402,,70.0
1570781477956182890,2587,1570781477923504110,,70.0
1570781478020463212,2588,1570781477995950641,,70.0
1570781478059277275,2589,1570781478036996436,,70.0
1570781478092755381,2590,1570781478072217518,,70.0
1570781478125282764,2591,1570781478103061104,,70.0
1570781478161142471,2592,1570781478140102985,,70.0
1570781478195760538,2593,1570781478174932100,,70.0
1570781478221794143,2594,1570781478201598212,,70.0
1570781478250867924,2595,1570781478230437418,,70.0
1570781478278448976,2596,1570781478258414551,,70.0
1570781478311828326,2597,1570781478291935058,,70.0
1570781478349154546,2598,1570781478319225025,,70.0
1570781478430863164,2599,1570781478404018230,,70.0
1570781478472011369,2600,1570781478447715548,,70.0
1570781478519158453,2601,1570781478498702013,,70.0
1570781478570292937,2602,1570781478546134499,,70.0
1570781478599814166,2603,1570781478578437736,,70.0
1570781478642648208,2604,1570781478610703651,,70.0
1570781478725870137,2605,1570781478700204193,,70.0
1570781478771613667,2606,1570781478746317895,,70.0
1570781478822390454,2607,1570781478795592337,,70.0
1570781478863853161,2608,1570781478838977719,,70.0
1570781478911290491,2609,1570781478887740744,,70.0
1570781478959384839,2610,1570781478932377067,,70.0
1570781479007840031,2611,1570781478981368782,,70.0
1570781479052446584,2612,1570781479030701850,,70.0
1570781479093345060,2613,1570781479060019636,,70.0
1570781479136102548,2614,1570781479113998296,,70.0
1570781479174114207,2615,1570781479144001981,,70.0
1570781479218205165,2616,1570781479195412901,,70.0
1570781479251577987,2617,1570781479229360033,,70.0
1570781479301290683,2618,1570781479272819712,,70.0
1570781479341608025,2619,1570781479320443951,,70.0
1570781479372484149,2620,1570781479352438791,,70.0
1570781479404813992,2621,1570781479385696674,,70.0
1570781479439407223,2622,1570781479419098899,,70.0
1570781479473291184,2623,1570781479452417526,,70.0
1570781479508546430,2624,1570781479487156597,,70.0
1570781479539116172,2625,1570781479519079055,,70.0
1570781479571730465,2626,1570781479552359685,,70.0
1570781479605144135,2627,1570781479585734736,,70.0
1570781479638963239,2628,1570781479619927372,,70.0
1570781479673089095,2629,1570781479652624447,,70.0
1570781479705716977,2630,1570781479685724719,,70.0
1570781479738520699,2631,1570781479719111463,,70.0
1570781479773226397,2632,1570781479752430342,,70.0
1570781479814473599,2633,1570781479785769731,,70.0
1570781479865601091,2634,1570781479842202893,,70.0
1570781479893994565,2635,1570781479873664716,,70.0
1570781479920614009,2636,1570781479901583382,,70.0
1570781479948249081,2637,1570781479926275903,,70.0
1570781479975281136,2638,1570781479954455608,,70.0
1570781480006015781,2639,1570781479985784151,,70.0
1570781480039463304,2640,1570781480019875504,,70.0
1570781480075301231,2641,1570781480054390630,,70.0
1570781480110904966,2642,1570781480086494387,,70.0
1570781480165342275,2643,1570781480139931175,,70.0
1570781480215628875,2644,1570781480191149903,,70.0
1570781480241924470,2645,1570781480221640576,,70.0
1570781480290260262,2646,1570781480255404473,,70.0
1570781480330028055,2647,1570781480304859044,,70.0
1570781480360739425,2648,1570781480340561852,,70.0
1570781480409655233,2649,1570781480384641091,,70.0
1570781480439848935,2650,1570781480419915570,,70.0
1570781480472809256,2651,1570781480453347241,,70.0
1570781480510838786,2652,1570781480486663168,,70.0
1570781480589120509,2653,1570781480563454756,,70.0
1570781480620602361,2654,1570781480599267055,,70.0
1570781480660568844,2655,1570781480640443762,,70.0
1570781480707978409,2656,1570781480683243031,,70.0
1570781480753328603,2657,1570781480732220805,,70.0
1570781480804708182,2658,1570781480778712722,,70.0
1570781480839244907,2659,1570781480813248627,,70.0
1570781480892338747,2660,1570781480870768047,,70.0
1570781480919889278,2661,1570781480901212339,,70.0
1570781480953640630,2662,1570781480933891580,,70.0
1570781480987587461,2663,1570781480967020564,,70.0
1570781481020410361,2664,1570781481000364293,,70.0
1570781481064055900,2665,1570781481033816226,,70.0
1570781481108993176,2666,1570781481081423430,,70.0
1570781481147754878,2667,1570781481126808467,,70.0
1570781481187979050,2668,1570781481157538134,,70.0
1570781481241419581,2669,1570781481213256732,,70.0
1570781481283204408,2670,1570781481260995557,,70.0
1570781481310408990,2671,1570781481290526571,,70.0
1570781481338784458,2672,1570781481318224741,,70.0
1570781481365458046,2673,1570781481345725266,,70.0
1570781481399555736,2674,1570781481379068696,,70.0
1570781481433601681,2675,1570781481412452016,,70.0
1570781481465639684,2676,1570781481445740665,,70.0
1570781481501239447,2677,1570781481479094089,,70.0
1570781481534504441,2678,1570781481512382876,,70.0
1570781481566655278,2679,1570781481545766189,,70.0
1570781481599513772,2680,1570781481579192831,,70.0
1570781481634779041,2681,1570781481612583177,,70.0
1570781481667117322,2682,1570781481645759963,,70.0
1570781481700195264,2683,1570781481679012049,,70.0
1570781481733717327,2684,1570781481712395731,,70.0
1570781481773140635,2685,1570781481745862295,,70.0
1570781481827489787,2686,1570781481805273648,,70.0
1570781481887280253,2687,1570781481863492473,,70.0
1570781481924997832,2688,1570781481892086670,,70.0
1570781481993934441,2689,1570781481967233810,,70.0
1570781482032697348,2690,1570781482003167802,,70.0
1570781482075879956,2691,1570781482055458899,,70.0
1570781482108972095,2692,1570781482082595031,,70.0
1570781482150763074,2693,1570781482130831771,,70.0
1570781482201510061,2694,1570781482176864376,,70.0
1570781482248716718,2695,1570781482218581379,,70.0
1570781482293177270,2696,1570781482270891747,,70.0
1570781482340755017,2697,1570781482315826642,,70.0
1570781482389889160,2698,1570781482360369506,,70.0
1570781482444507302,2699,1570781482419711843,,70.0
1570781482501232081,2700,1570781482477387725,,70.0
1570781482547228441,2701,1570781482524264480,,70.0
1570781482579697383,2702,1570781482558597184,,70.0
1570781482611449159,2703,1570781482590579321,,70.0
1570781482639340850,2704,1570781482619801071,,70.0
1570781482673465648,2705,1570781482652961857,,70.0
1570781482706228074,2706,1570781482686304757,,70.0
1570781482752157293,2707,1570781482720930050,,70.0
1570781482801937856,2708,1570781482778063895,,70.0
1570781482847152828,2709,1570781482809072506,,70.0
1570781482916788902,2710,1570781482895296068,,70.0
1570781482961749863,2711,1570781482934180907,,70.0
1570781483006857070,2712,1570781482985343595,,70.0
1570781483038995167,2713,1570781483016428617,,70.0
1570781483080993538,2714,1570781483056769167,,70.0
1570781483136362152,2715,1570781483101021586,,70.0
1570781483182701933,2716,1570781483159304173,,70.0
1570781483222610430,2717,1570781483198789568,,70.0
1570781483257838166,2718,1570781483235165937,,70.0
1570781483289807755,2719,1570781483269783582,,70.0
1570781483320793239,2720,1570781483300227026,,70.0
1570781483354291313,2721,1570781483333490813,,70.0
1570781483389200679,2722,1570781483369178839,,70.0
1570781483421520135,2723,1570781483400138551,,70.0
1570781483453263871,2724,1570781483433469152,,70.0
1570781483486868641,2725,1570781483466992208,,70.0
1570781483520095538,2726,1570781483500134950,,70.0
1570781483553754422,2727,1570781483533697681,,70.0
1570781483600493652,2728,1570781483569402920,,70.0
1570781483641664481,2729,1570781483621945060,,70.0
1570781483679794017,2730,1570781483646954859,,70.0
1570781483728516420,2731,1570781483702588026,,70.0
1570781483777306694,2732,1570781483755657847,,70.0
1570781483809576035,2733,1570781483789095339,,70.0
1570781483838947077,2734,1570781483819217199,,70.0
1570781483867766934,2735,1570781483848400601,,70.0
1570781483899540676,2736,1570781483878768217,,70.0
1570781483927119829,2737,1570781483907095329,,70.0
1570781483956689887,2738,1570781483935174200,,70.0
1570781483987978014,2739,1570781483967709872,,70.0
1570781484021400006,2740,1570781484000486200,,70.0
1570781484053754579,2741,1570781484033799557,,70.0
1570781484087750346,2742,1570781484067174443,,70.0
1570781484120077457,2743,1570781484100447535,,70.0
1570781484155581977,2744,1570781484135922101,,70.0
1570781484186944201,2745,1570781484167102690,,70.0
1570781484256776824,2746,1570781484216885697,,70.0
1570781484337942589,2747,1570781484313421397,,70.0
1570781484388956255,2748,1570781484358111736,,70.0
1570781484429442969,2749,1570781484402226557,,70.0
1570781484474472734,2750,1570781484452194998,,70.0
1570781484512425829,2751,1570781484483531765,,70.0
1570781484557400148,2752,1570781484537516635,,70.0
1570781484625911068,2753,1570781484589848123,,70.0
1570781484679625002,2754,1570781484652850075,,70.0
1570781484726285721,2755,1570781484702236355,,70.0
1570781484768244062,2756,1570781484738526773,,70.0
1570781484812015876,2757,1570781484791758488,,70.0
1570781484861993922,2758,1570781484823328295,,70.0
1570781484912562764,2759,1570781484884466185,,70.0
1570781484957594049,2760,1570781484937602789,,70.0
1570781485009208606,2761,1570781484984190693,,70.0
1570781485046721950,2762,1570781485019856678,,70.0
1570781485091859853,2763,1570781485070046661,,70.0
1570781485132796082,2764,1570781485106003058,,70.0
1570781485175484359,2765,1570781485153106201,,70.0
1570781485209119723,2766,1570781485186813714,,70.0
1570781485248810206,2767,1570781485227954488,,70.0
1570781485293407301,2768,1570781485269928833,,70.0
1570781485329771452,2769,1570781485306021046,,70.0
1570781485395406067,2770,1570781485353362977,,70.0
1570781485456782655,2771,1570781485433060368,,70.0
1570781485497621258,2772,1570781485465856554,,70.0
1570781485525506889,2773,1570781485503138940,,70.0
1570781485566714365,2774,1570781485534995704,,70.0
1570781485613920014,2775,1570781485588085490,,70.0
1570781485664405344,2776,1570781485642038231,,70.0
1570781485692298901,2777,1570781485672907704,,70.0
1570781485725827274,2778,1570781485706191311,,70.0
1570781485759554005,2779,1570781485739591195,,70.0
1570781485792759867,2780,1570781485772912829,,70.0
1570781485830694387,2781,1570781485808483022,,70.0
1570781485858571139,2782,1570781485839571061,,70.0
1570781485912596386,2783,1570781485887360690,,70.0
1570781485942998360,2784,1570781485922064187,,70.0
1570781485968624123,2785,1570781485948999178,,70.0
1570781486000815862,2786,1570781485978904151,,70.0
1570781486033624730,2787,1570781486013278974,,70.0
1570781486070054253,2788,1570781486043958638,,70.0
1570781486114037295,2789,1570781486092879351,,70.0
1570781486171282714,2790,1570781486145878632,,70.0
1570781486222374656,2791,1570781486192379571,,70.0
1570781486272112551,2792,1570781486246296827,,70.0
1570781486313152911,2793,1570781486291056740,,70.0
1570781486353742680,2794,1570781486333566933,,70.0
1570781486401555087,2795,1570781486379160981,,70.0
1570781486432873335,2796,1570781486412566132,,70.0
1570781486460190836,2797,1570781486440894406,,70.0
1570781486487768336,2798,1570781486466611344,,70.0
1570781486520363181,2799,1570781486499308348,,70.0
1570781486565739478,2800,1570781486534899660,,70.0
1570781486615678252,2801,1570781486589058710,,70.0
1570781486661199479,2802,1570781486637334943,,70.0
1570781486710820851,2803,1570781486689423244,,70.0
1570781486746888935,2804,1570781486716181989,,70.0
1570781486833181114,2805,1570781486809109980,,70.0
1570781486871039011,2806,1570781486843806459,,70.0
1570781486927456103,2807,1570781486901973450,,70.0
1570781486974380472,2808,1570781486950437162,,70.0
1570781487008691975,2809,1570781486980853423,,70.0
1570781487053818126,2810,1570781487031890807,,70.0
1570781487102063659,2811,1570781487079354576,,70.0
1570781487139904376,2812,1570781487113546210,,70.0
1570781487195138407,2813,1570781487170040516,,70.0
1570781487248757698,2814,1570781487222517625,,70.0
1570781487295166439,2815,1570781487267924254,,70.0
1570781487337907938,2816,1570781487315334768,,70.0
1570781487378317396,2817,1570781487356640201,,70.0
1570781487417078853,2818,1570781487388397627,,70.0
1570781487464152224,2819,1570781487442186598,,70.0
1570781487502156642,2820,1570781487472959979,,70.0
1570781487549930782,2821,1570781487523478933,,70.0
1570781487598835046,2822,1570781487574386634,,70.0
1570781487648101359,2823,1570781487618534340,,70.0
1570781487690301372,2824,1570781487668736419,,70.0
1570781487733765877,2825,1570781487700089506,,70.0
1570781487773224395,2826,1570781487752051486,,70.0
1570781487815397856,2827,1570781487783845204,,70.0
1570781487869815494,2828,1570781487842823634,,70.0
1570781487922215332,2829,1570781487886645374,,70.0
1570781487975161272,2830,1570781487951324727,,70.0
1570781488019838991,2831,1570781487993451987,,70.0
1570781488058780817,2832,1570781488034100338,,70.0
1570781488101811925,2833,1570781488076761566,,70.0
1570781488137547571,2834,1570781488115545960,,70.0
1570781488179055119,2835,1570781488148358950,,70.0
1570781488252345091,2836,1570781488228014140,,70.0
1570781488283508492,2837,1570781488253938658,,70.0
1570781488339741945,2838,1570781488313139729,,70.0
1570781488392049399,2839,1570781488368016078,,70.0
1570781488439151966,2840,1570781488416852100,,70.0
1570781488478930835,2841,1570781488449626844,,70.0
1570781488531727435,2842,1570781488503721758,,70.0
1570781488584944169,2843,1570781488560821754,,70.0
1570781488624694464,2844,1570781488594587524,,70.0
1570781488674493813,2845,1570781488646862400,,70.0
1570781488728062128,2846,1570781488706103195,,70.0
1570781488773755901,2847,1570781488733587423,,70.0
1570781488841423731,2848,1570781488818676142,,70.0
1570781488895710207,2849,1570781488872373572,,70.0
1570781488930243456,2850,1570781488909225156,,70.0
1570781488957414006,2851,1570781488938545020,,70.0
1570781488988458368,2852,1570781488966968593,,70.0
1570781489017311859,2853,1570781488996604667,,70.0
1570781489047763147,2854,1570781489027079907,,70.0
1570781489074233756,2855,1570781489052933543,,70.0
1570781489100609732,2856,1570781489079087231,,70.0
1570781489148500704,2857,1570781489123850789,,70.0
1570781489186451878,2858,1570781489162514359,,70.0
1570781489240047462,2859,1570781489212655517,,70.0
1570781489286700987,2860,1570781489265699102,,70.0
1570781489317751936,2861,1570781489297141866,,70.0
1570781489362166911,2862,1570781489328878878,,70.0
1570781489402216066,2863,1570781489379876676,,70.0
1570781489449462872,2864,1570781489425939199,,70.0
1570781489488424281,2865,1570781489461396167,,70.0
1570781489545836832,2866,1570781489519408851,,70.0
1570781489600124213,2867,1570781489564796633,,70.0
1570781489641812485,2868,1570781489615393691,,70.0
1570781489686310905,2869,1570781489663685859,,70.0
1570781489722616034,2870,1570781489694017945,,70.0
1570781489777963518,2871,1570781489756834320,,70.0
1570781489815218819,2872,1570781489788557303,,70.0
1570781489857983659,2873,1570781489836576609,,70.0
1570781489914643840,2874,1570781489880976966,,70.0
1570781489974959269,2875,1570781489945856642,,70.0
1570781490022497026,2876,1570781489997663884,,70.0
1570781490068533688,2877,1570781490037940137,,70.0
1570781490116184263,2878,1570781490095859936,,70.0
1570781490167684162,2879,1570781490145820486,,70.0
1570781490211236558,2880,1570781490178631857,,70.0
1570781490256652899,2881,1570781490233886888,,70.0
1570781490287564342,2882,1570781490268207792,,70.0
1570781490318383618,2883,1570781490297786120,,70.0
1570781490352515138,2884,1570781490332263617,,70.0
1570781490387730572,2885,1570781490366366599,,70.0
1570781490421148399,2886,1570781490399488396,,70.0
1570781490453580373,2887,1570781490433637641,,70.0
1570781490505582370,2888,1570781490480924335,,70.0
1570781490549037127,2889,1570781490519794538,,70.0
1570781490593444895,2890,1570781490572758239,,70.0
1570781490638720939,2891,1570781490608140905,,70.0
1570781490685475147,2892,1570781490665683729,,70.0
1570781490719749631,2893,1570781490691578290,,70.0
1570781490787907702,2894,1570781490762864003,,70.0
1570781490832698311,2895,1570781490802302409,,70.0
1570781490870625949,2896,1570781490849435455,,70.0
1570781490914819171,2897,1570781490884267705,,70.0
1570781490997522156,2898,1570781490975379236,,70.0
1570781491038429917,2899,1570781491008937175,,70.0
1570781491085800460,2900,1570781491061300413,,70.0
1570781491115671140,2901,1570781491080036582,,70.0
1570781491175960007,2902,1570781491153834400,,70.0
1570781491219561785,2903,1570781491192699791,,70.0
1570781491260184369,2904,1570781491232821406,,70.0
1570781491306552835,2905,1570781491285530585,,70.0
1570781491343446458,2906,1570781491314055779,,70.0
1570781491383822799,2907,1570781491362857409,,70.0
1570781491435973829,2908,1570781491411177785,,70.0
1570781491485394978,2909,1570781491456130298,,70.0
1570781491532301071,2910,1570781491511874518,,70.0
1570781491574829121,2911,1570781491542368321,,70.0
1570781491649601578,2912,1570781491625515994,,70.0
1570781491708805207,2913,1570781491681014251,,70.0
1570781491757560797,2914,1570781491727092105,,70.0
1570781491805403458,2915,1570781491780419372,,70.0
1570781491865554745,2916,1570781491842930024,,70.0
1570781491910076348,2917,1570781491885800522,,70.0
1570781491948611680,2918,1570781491925718439,,70.0
1570781491980472661,2919,1570781491959572118,,70.0
1570781492010702924,2920,1570781491989820600,,70.0
1570781492044254704,2921,1570781492024285392,,70.0
1570781492079027440,2922,1570781492049760188,,70.0
1570781492153854977,2923,1570781492126848149,,70.0
1570781492203994102,2924,1570781492171826578,,70.0
1570781492252475824,2925,1570781492224357841,,70.0
1570781492299276272,2926,1570781492271441056,,70.0
1570781492343891988,2927,1570781492318013191,,70.0
1570781492390277067,2928,1570781492359544590,,70.0
1570781492439540144,2929,1570781492412591532,,70.0
1570781492500063367,2930,1570781492470774204,,70.0
1570781492544681467,2931,1570781492520957035,,70.0
1570781492603298149,2932,1570781492574841250,,70.0
1570781492641440394,2933,1570781492610953735,,70.0
1570781492691142325,2934,1570781492661940546,,70.0
1570781492738141171,2935,1570781492716095219,,70.0
1570781492769334991,2936,1570781492749214444,,70.0
1570781492809763926,2937,1570781492780203662,,70.0
1570781492858668514,2938,1570781492836260292,,70.0
1570781492892721596,2939,1570781492871631249,,70.0
1570781492941419511,2940,1570781492909652736,,70.0
1570781492984659496,2941,1570781492965598847,,70.0
1570781493027635184,2942,1570781492998124754,,70.0
1570781493103357674,2943,1570781493074994746,,70.0
1570781493160806112,2944,1570781493137894475,,70.0
1570781493200467455,2945,1570781493171332109,,70.0
1570781493242916779,2946,1570781493222575349,,70.0
1570781493291478761,2947,1570781493264064129,,70.0
1570781493339684506,2948,1570781493319454860,,70.0
1570781493368934250,2949,1570781493348246357,,70.0
1570781493416290573,2950,1570781493385969257,,70.0
1570781493455961207,2951,1570781493433546468,,70.0
1570781493490398347,2952,1570781493469200628,,70.0
1570781493531910502,2953,1570781493500273841,,70.0
1570781493571259396,2954,1570781493549776829,,70.0
1570781493612048060,2955,1570781493576314508,,70.0
1570781493662966777,2956,1570781493636296487,,70.0
1570781493699320949,2957,1570781493666905667,,70.0
1570781493736509502,2958,1570781493715542988,,70.0
1570781493772619374,2959,1570781493742747180,,70.0
1570781493825061720,2960,1570781493801233380,,70.0
1570781493875188049,2961,1570781493846308889,,70.0
1570781493926589821,2962,1570781493904325899,,70.0
1570781493967182223,2963,1570781493938100632,,70.0
1570781494019327831,2964,1570781493991547222,,70.0
1570781494057510393,2965,1570781494026909356,,70.0
1570781494101934614,2966,1570781494079821887,,70.0
1570781494137800148,2967,1570781494111522035,,70.0
1570781494198341416,2968,1570781494172144003,,70.0
1570781494245362244,2969,1570781494223386982,,70.0
1570781494295763118,2970,1570781494265781957,,70.0
1570781494345536485,2971,1570781494323842813,,70.0
1570781494380575348,2972,1570781494353782820,,70.0
1570781494470102660,2973,1570781494446578961,,70.0
1570781494513361622,2974,1570781494482175216,,70.0
1570781494556719527,2975,1570781494536662541,,70.0
1570781494609523869,2976,1570781494584399711,,70.0
1570781494651865137,2977,1570781494622294645,,70.0
1570781494730198877,2978,1570781494707905235,,70.0
1570781494776695129,2979,1570781494748471336,,70.0
1570781494813057490,2980,1570781494792886680,,70.0
1570781494850197393,2981,1570781494820479240,,70.0
1570781494916213178,2982,1570781494892360996,,70.0
1570781494958861146,2983,1570781494934193714,,70.0
1570781495009296559,2984,1570781494986698593,,70.0
1570781495055917764,2985,1570781495024477328,,70.0
1570781495093065170,2986,1570781495072502531,,70.0
1570781495130309414,2987,1570781495100189778,,70.0
1570781495175347746,2988,1570781495147831129,,70.0
1570781495219554879,2989,1570781495195718524,,70.0
1570781495263145351,2990,1570781495239959973,,70.0
1570781495304539192,2991,1570781495273782546,,70.0
1570781495357409039,2992,1570781495335135391,,70.0
1570781495402078522,2993,1570781495374408377,,70.0
1570781495448996490,2994,1570781495423150476,,70.0
1570781495490189437,2995,1570781495465919811,,70.0
1570781495526051753,2996,1570781495505653819,,70.0
1570781495562240816,2997,1570781495537976991,,70.0
1570781495628727855,2998,1570781495602012586,,70.0
1570781495667953759,2999,1570781495644035388,,70.0
1570781495711609547,3000,1570781495686403519,,70.0
1570781495747195857,3001,1570781495725054629,,70.0
1570781495782083076,3002,1570781495759656365,,70.0
1570781495817797893,3003,1570781495796085494,,70.0
1570781495844735387,3004,1570781495823682942,,70.0
1570781495872744122,3005,1570781495853098737,,70.0
1570781495917962068,3006,1570781495894660643,,70.0
1570781495950981591,3007,1570781495929390513,,70.0
1570781495980731543,3008,1570781495959866806,,70.0
1570781496009551703,3009,1570781495989234242,,70.0
1570781496038454317,3010,1570781496017363651,,70.0
1570781496068430040,3011,1570781496048305436,,70.0
1570781496097112908,3012,1570781496076436383,,70.0
1570781496127151474,3013,1570781496107453842,,70.0
1570781496160699223,3014,1570781496140578232,,70.0
1570781496196239607,3015,1570781496176207787,,70.0
1570781496226032830,3016,1570781496207211596,,70.0
1570781496260390524,3017,1570781496240581673,,70.0
1570781496302488112,3018,1570781496274123726,,70.0
1570781496345891769,3019,1570781496320442972,,70.0
1570781496388922354,3020,1570781496364642550,,70.0
1570781496429262674,3021,1570781496406134024,,70.0
1570781496471578721,3022,1570781496449398081,,70.0
1570781496507644104,3023,1570781496485838083,,70.0
1570781496546195517,3024,1570781496525500336,,70.0
1570781496586749589,3025,1570781496559708998,,70.0
1570781496633696273,3026,1570781496611958972,,70.0
1570781496672037584,3027,1570781496644070603,,70.0
1570781496726477356,3028,1570781496700785713,,70.0
1570781496770727194,3029,1570781496744567279,,70.0
