%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1570781473451668567,2478,1570781473433650880,,152.678283691,144.412124634,0.945654392242,326.561462402,234.893493652
1570781473492497535,2479,1570781473467028335,,158.943161011,156.956832886,0.978587567806,321.301513672,239.278762817
1570781473546382167,2480,1570781473523429037,,158.583099365,156.330352783,0.691932916641,321.513977051,238.991958618
1570781473592684524,2481,1570781473573857859,,157.904312134,151.226852417,1.03621196747,323.719238281,237.975311279
1570781473633247251,2482,1570781473604858994,,158.429367065,155.32093811,0.817662894726,322.005126953,238.740188599
1570781473677439106,2483,1570781473656118267,,159.932327271,157.12727356,0.743047237396,320.862213135,239.283981323
1570781473737672878,2484,1570781473716901711,,160.295684814,158.365737915,0.558125734329,320.233612061,239.592697144
1570781473788434216,2485,1570781473767411787,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781473821982313,2486,1570781473802770173,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781473854756346,2487,1570781473829343423,,160.682907104,154.504699707,1.01960086823,321.810516357,238.980041504
1570781473902058966,2488,1570781473882503686,,159.184127808,156.076446533,1.20637762547,321.696502686,239.275848389
1570781473933320012,2489,1570781473914793366,,160.198242188,156.356124878,1.27120244503,321.346984863,239.605880737
1570781473968039750,2490,1570781473948794336,,160.442016602,151.291152954,0.972565412521,323.031951904,238.184661865
1570781474004798416,2491,1570781473985728211,,158.637908936,149.599502563,0.942176043987,323.889587402,237.402252197
1570781474036494985,2492,1570781474017983385,,160.802856445,154.412353516,0.593095541,321.223297119,238.323684692
1570781474067369661,2493,1570781474048117918,,157.240478516,151.534973145,0.769161939621,323.43182373,237.464172363
1570781474101160600,2494,1570781474081517144,,158.991149902,151.237121582,1.3983348608,323.820098877,238.912445068
1570781474133724117,2495,1570781474114777588,,159.434371948,147.241317749,1.18816936016,325.169372559,238.110092163
1570781474166670470,2496,1570781474148234402,,158.13734436,153.905578613,1.30633747578,322.867004395,238.950515747
1570781474199696736,2497,1570781474181527229,,157.903778076,152.1015625,1.31710577011,323.679260254,238.640487671
1570781474233868345,2498,1570781474214857410,,158.703491211,155.342559814,0.932330369949,321.940582275,238.868469238
1570781474266616785,2499,1570781474248266965,,157.974609375,150.673721313,1.13054096699,324.076965332,237.974807739
1570781474311112073,2500,1570781474281013811,,159.160598755,151.196136475,1.20835900307,323.761322021,238.537979126
1570781474362811826,2501,1570781474336558767,,158.628921509,149.535049438,1.1863296032,324.377655029,237.95161438
1570781474407871582,2502,1570781474389071536,,160.195404053,149.527832031,0.917033135891,323.589080811,237.511047363
1570781474446461162,2503,1570781474420717764,,157.187255859,149.635955811,0.978906929493,324.396759033,237.196121216
1570781474516434865,2504,1570781474496220022,,159.458312988,145.067840576,0.986785888672,325.444274902,236.557815552
1570781474552325020,2505,1570781474528733147,,160.684310913,155.473403931,1.02587223053,321.422271729,239.235733032
1570781474602939012,2506,1570781474583407714,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781474642601289,2507,1570781474615690382,,159.791519165,159.762207031,0.169446691871,319.99899292,239.998199463
1570781474684242390,2508,1570781474665236532,,161.086715698,155.470397949,0.980248630047,321.303253174,239.192962646
1570781474738347209,2509,1570781474716945603,,159.939407349,159.305969238,0.927291929722,320.128143311,239.911270142
1570781474777928329,2510,1570781474753302785,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781474830543478,2511,1570781474810548277,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781474881255235,2512,1570781474858358115,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781474925480979,2513,1570781474897676089,,159.818649292,159.654067993,0.997225224972,320.036224365,239.980651855
1570781474983967733,2514,1570781474955697786,,160.253768921,158.261245728,1.14021193981,320.492889404,239.806030273
1570781475032531874,2515,1570781475010964618,,159.561141968,158.921142578,0.375060707331,320.286193848,239.711425781
1570781475065072141,2516,1570781475042383636,,159.78553772,159.449707031,0.315116405487,320.031158447,239.864868164
1570781475133501046,2517,1570781475097837438,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781475181222127,2518,1570781475161640128,,159.453842163,157.701568604,0.466941893101,320.140777588,239.471801758
1570781475224776731,2519,1570781475193217093,,159.837997437,159.440261841,0.765583455563,320.058807373,239.948440552
1570781475270827274,2520,1570781475250556371,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781475330336900,2521,1570781475308808574,,160.137069702,158.553955078,0.731257677078,320.226959229,239.706832886
1570781475366099874,2522,1570781475342230772,,159.92767334,159.379394531,0.573629438877,320.066802979,239.890029907
1570781475423490188,2523,1570781475400207843,,159.840057373,159.620986938,0.597392559052,320.026489258,239.960281372
1570781475464274930,2524,1570781475437783911,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781475508972426,2525,1570781475488050029,,159.857467651,152.885574341,1.24048733711,317.526367188,241.131378174
1570781475557225184,2526,1570781475529180679,,159.177505493,154.718551636,1.2120757103,318.143371582,240.910018921
1570781475590750677,2527,1570781475572065090,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781475629736078,2528,1570781475603465542,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781475673948191,2529,1570781475654563714,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781475726739115,2530,1570781475705046846,,159.786254883,158.924530029,-0.165891632438,319.915618896,239.651245117
1570781475779274783,2531,1570781475755414910,,159.99621582,158.516326904,0.49800285697,320.187042236,239.666030884
1570781475810357019,2532,1570781475791657485,,159.978637695,157.598999023,0.360036611557,320.371368408,239.318725586
1570781475853000771,2533,1570781475832813895,,160.143615723,155.431716919,0.224219784141,320.43170166,238.397872925
1570781475895921979,2534,1570781475867311979,,160.336486816,156.512969971,0.75296163559,320.782989502,239.030166626
1570781475937093285,2535,1570781475918448206,,159.910293579,155.3853302,0.707219183445,320.193237305,239.37588501
1570781475968768915,2536,1570781475944312078,,159.578155518,158.424926758,0.60755944252,319.75,239.757751465
1570781476023813013,2537,1570781475998939476,,160.441635132,157.568344116,0.558334767818,320.058227539,239.715576172
1570781476076589319,2538,1570781476049568418,,160.271728516,157.530914307,0.806466937065,320.50189209,239.57170105
1570781476117201379,2539,1570781476097386494,,160.335968018,158.164337158,0.469331681728,320.22567749,239.499191284
1570781476153469532,2540,1570781476127374721,,160.167953491,158.380599976,0.489588618279,320.215789795,239.585784912
1570781476240933101,2541,1570781476219343119,,158.286972046,157.730178833,-0.462110847235,319.907775879,239.174575806
1570781476278324087,2542,1570781476258140477,,159.022201538,157.25579834,1.45712971687,320.083282471,239.77130127
1570781476309944232,2543,1570781476290767412,,159.335922241,153.021057129,0.597603619099,320.580352783,238.603881836
1570781476342273239,2544,1570781476323786322,,160.330764771,156.824798584,0.772207796574,320.094024658,239.367416382
1570781476381557964,2545,1570781476358603640,,159.282455444,151.264877319,0.639942824841,319.397888184,238.061218262
1570781476409687856,2546,1570781476391058752,,160.046600342,158.535873413,0.732214808464,320.30456543,239.675735474
1570781476445664515,2547,1570781476424506951,,159.767913818,158.99432373,1.03205108643,320.096343994,239.908874512
1570781476474527752,2548,1570781476454882494,,160.142059326,156.946716309,0.640137135983,320.465179443,239.220794678
1570781476502572452,2549,1570781476483413828,,157.669586182,152.334152222,0.75077599287,319.367858887,238.752502441
1570781476533465080,2550,1570781476513841911,,159.099624634,156.253189087,1.54808652401,319.413360596,239.689788818
1570781476562124320,2551,1570781476543756013,,158.147094727,155.31628418,1.25171637535,319.356323242,239.211090088
1570781476596753341,2552,1570781476578119527,,154.853683472,152.211807251,0.5052344203,318.944641113,238.13961792
1570781476629464002,2553,1570781476610482239,,151.086868286,146.78074646,0.62222880125,317.601104736,237.391815186
1570781476662247394,2554,1570781476643829855,,155.921646118,149.898712158,0.000425173668191,319.300201416,236.07850647
1570781476695280913,2555,1570781476677146930,,156.836837769,150.760528564,1.07594501972,318.08001709,238.805664062
1570781476735061974,2556,1570781476714283328,,160.528701782,156.819503784,0.46260920167,320.471466064,238.993438721
1570781476769321443,2557,1570781476750402901,,161.015960693,155.298095703,0.425272881985,320.616485596,238.458709717
1570781476803151275,2558,1570781476783269998,,159.792785645,159.738510132,0.603770315647,320.007507324,239.991531372
1570781476835584503,2559,1570781476816664227,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781476866262370,2560,1570781476846930725,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781476899302718,2561,1570781476879383122,,159.794769287,159.765579224,0.0153123773634,319.996582031,239.999893188
1570781476942209146,2562,1570781476918826357,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781476984549420,2563,1570781476965020673,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781477015610373,2564,1570781476995679706,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781477045278695,2565,1570781477024900221,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781477073905624,2566,1570781477055350969,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781477100678760,2567,1570781477082053097,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781477129101662,2568,1570781477109960699,,160.497879028,157.196807861,0.740293264389,320.633361816,239.327026367
1570781477174060333,2569,1570781477152851190,,160.71484375,156.479110718,0.669956505299,320.746917725,239.069351196
1570781477213633827,2570,1570781477189168066,,160.51776123,156.061279297,0.915294349194,321.144134521,239.14112854
1570781477269801093,2571,1570781477248636515,,160.681838989,156.628860474,0.627393484116,320.648925781,239.079269409
1570781477328460948,2572,1570781477305754868,,160.69354248,156.691055298,0.602817058563,320.611114502,239.079299927
1570781477363474514,2573,1570781477335385513,,160.217971802,158.207839966,0.664534330368,320.342895508,239.563278198
1570781477403818330,2574,1570781477384697070,,160.51109314,157.503189087,0.502881884575,320.36416626,239.281280518
1570781477444976143,2575,1570781477415572553,,160.595855713,155.547836304,0.656812250614,321.03225708,238.717163086
1570781477495365053,2576,1570781477476089386,,159.106170654,156.928314209,1.29122161865,321.380645752,239.513153076
1570781477546371736,2577,1570781477526303772,,159.020889282,156.271240234,-1.52484953403,321.731964111,239.687408447
1570781477588755513,2578,1570781477556983656,,159.932495117,156.858261108,-1.39122879505,321.252044678,240.047714233
1570781477627786474,2579,1570781477607013589,,159.060272217,157.013549805,1.15218341351,321.358184814,239.479797363
1570781477675425649,2580,1570781477655284265,,157.970565796,149.567459106,1.16040432453,324.61505127,237.986129761
1570781477702337604,2581,1570781477677090781,,159.806884766,155.266021729,0.949566304684,321.679504395,238.968643188
1570781477759836445,2582,1570781477738928087,,159.40687561,154.991149902,1.10517084599,322.033477783,239.120132446
1570781477810836879,2583,1570781477790714921,,159.783248901,159.734970093,-1.50251746178,320.018157959,240.000762939
1570781477841113175,2584,1570781477822216695,,159.791091919,159.708511353,-1.5011947155,320.027526855,240.001327515
1570781477865670876,2585,1570781477847277270,,159.835632324,159.633148193,0.607988357544,320.025146484,239.963577271
1570781477893643845,2586,1570781477875163402,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781477952441482,2587,1570781477923504110,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781478018101069,2588,1570781477995950641,,159.794769287,159.765579224,0.0153123773634,319.996582031,239.999893188
1570781478057172911,2589,1570781478036996436,,160.300445557,154.388214111,1.03656113148,321.951080322,238.941299438
1570781478091101135,2590,1570781478072217518,,159.364028931,155.271469116,1.31382119656,322.036529541,239.367095947
1570781478123512657,2591,1570781478103061104,,158.892028809,151.497741699,1.15956401825,323.511688232,238.302459717
1570781478159196644,2592,1570781478140102985,,158.152755737,152.486282349,1.28030240536,323.383331299,238.558288574
1570781478194226764,2593,1570781478174932100,,158.200775146,151.385513306,1.36494326591,323.908599854,238.584732056
1570781478220153189,2594,1570781478201598212,,160.192886353,156.787734985,0.59449493885,320.725830078,239.073974609
1570781478248902262,2595,1570781478230437418,,159.77532959,150.140197754,0.932823836803,323.466583252,237.681869507
1570781478276483816,2596,1570781478258414551,,157.428924561,149.045120239,0.993845939636,324.621917725,237.327682495
1570781478310516605,2597,1570781478291935058,,161.100875854,156.052658081,0.508576929569,320.5909729,238.813735962
1570781478343584342,2598,1570781478319225025,,160.057846069,158.963745117,0.475030720234,320.115020752,239.749740601
1570781478428408184,2599,1570781478404018230,,160.428527832,157.827758789,0.420736312866,320.249237061,239.364746094
1570781478467229313,2600,1570781478447715548,,159.797363281,159.739761353,0.446233153343,320.003967285,239.991577148
1570781478517936943,2601,1570781478498702013,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781478568405404,2602,1570781478546134499,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781478598089243,2603,1570781478578437736,,158.342498779,153.983505249,1.28191280365,322.753051758,238.907546997
1570781478636104809,2604,1570781478610703651,,159.383636475,153.858032227,1.13298916817,322.481323242,238.884246826
1570781478723772684,2605,1570781478700204193,,159.174087524,154.505584717,1.17955851555,322.343902588,239.131057739
1570781478767165773,2606,1570781478746317895,,158.492279053,153.090118408,1.11017811298,323.009857178,238.612976074
1570781478815513041,2607,1570781478795592337,,158.946472168,155.554840088,0.979961276054,321.854705811,238.995529175
1570781478861920697,2608,1570781478838977719,,159.79498291,156.658874512,0.873522400856,321.125640869,239.211380005
1570781478909108287,2609,1570781478887740744,,159.061935425,151.081542969,1.23239505291,323.864318848,238.566986084
1570781478956351370,2610,1570781478932377067,,159.196594238,153.290252686,1.17726814747,322.791564941,238.806060791
1570781479001392848,2611,1570781478981368782,,160.878341675,148.970626831,0.875003695488,323.512298584,237.321304321
1570781479050888979,2612,1570781479030701850,,158.63269043,149.780136108,0.808653950691,323.842956543,237.266204834
1570781479089808393,2613,1570781479060019636,,157.037506104,148.065200806,0.61577385664,324.03338623,235.941574097
1570781479134663581,2614,1570781479113998296,,159.904983521,159.445281982,0.620560586452,320.059570312,239.913406372
1570781479171559440,2615,1570781479144001981,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479215981107,2616,1570781479195412901,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479249797379,2617,1570781479229360033,,159.914260864,159.311553955,0.84164917469,320.124969482,239.900741577
1570781479297762259,2618,1570781479272819712,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479340330962,2619,1570781479320443951,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479370703162,2620,1570781479352438791,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479403466889,2621,1570781479385696674,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479437751910,2622,1570781479419098899,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479471953950,2623,1570781479452417526,,160.334472656,157.938049316,0.953148543835,320.528320312,239.641998291
1570781479507218305,2624,1570781479487156597,,159.817977905,159.645996094,0.989172041416,320.038970947,239.97819519
1570781479537466209,2625,1570781479519079055,,159.79107666,159.763214111,0.159918159246,319.99887085,239.998535156
1570781479570353787,2626,1570781479552359685,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479603411021,2627,1570781479585734736,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479637717873,2628,1570781479619927372,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479671667555,2629,1570781479652624447,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479704416601,2630,1570781479685724719,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479737188058,2631,1570781479719111463,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479771432015,2632,1570781479752430342,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479809684277,2633,1570781479785769731,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479863729686,2634,1570781479842202893,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479892450697,2635,1570781479873664716,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479919053171,2636,1570781479901583382,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479946526695,2637,1570781479926275903,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781479973437976,2638,1570781479954455608,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480004308171,2639,1570781479985784151,,159.804733276,159.720626831,-0.416289240122,319.989440918,239.985595703
1570781480037982449,2640,1570781480019875504,,159.902511597,159.445236206,-0.530229091644,319.944274902,239.906112671
1570781480074186450,2641,1570781480054390630,,159.847808838,159.527954102,-0.476508885622,319.961395264,239.920822144
1570781480105642650,2642,1570781480086494387,,160.130828857,158.819656372,-0.596243977547,319.828033447,239.736785889
1570781480162528479,2643,1570781480139931175,,159.910995483,158.400009155,-0.0420774109662,319.963195801,239.422180176
1570781480213480862,2644,1570781480191149903,,160.046401978,158.975723267,0.450556665659,320.105834961,239.749084473
1570781480240370221,2645,1570781480221640576,,159.533248901,157.358093262,0.0854869410396,320.040344238,239.092727661
1570781480288029070,2646,1570781480255404473,,159.407913208,156.469055176,-0.143514961004,319.601623535,238.605712891
1570781480328050117,2647,1570781480304859044,,159.916030884,159.221984863,0.705522239208,320.018218994,239.878936768
1570781480359269050,2648,1570781480340561852,,160.129730225,158.788467407,0.50616055727,320.147491455,239.7056427
1570781480407957376,2649,1570781480384641091,,159.809646606,159.706283569,0.415765523911,320.007507324,239.981063843
1570781480438313916,2650,1570781480419915570,,159.981170654,158.280090332,1.02016699314,319.695922852,239.857376099
1570781480471300022,2651,1570781480453347241,,159.807159424,159.712265015,0.49531853199,320.008575439,239.983764648
1570781480506969200,2652,1570781480486663168,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480586631773,2653,1570781480563454756,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480618755969,2654,1570781480599267055,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480658973002,2655,1570781480640443762,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480703665004,2656,1570781480683243031,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480751708302,2657,1570781480732220805,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480803056173,2658,1570781480778712722,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480835873483,2659,1570781480813248627,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480890807629,2660,1570781480870768047,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781480918484040,2661,1570781480901212339,,160.109130859,155.958526611,0.428473323584,320.727416992,238.672622681
1570781480952259156,2662,1570781480933891580,,159.911468506,150.816513062,0.528950691223,320.032470703,237.847290039
1570781480985928737,2663,1570781480967020564,,160.130142212,158.468154907,0.89874792099,320.038787842,239.825012207
1570781481018963766,2664,1570781481000364293,,159.026138306,154.059249878,0.572868585587,320.577789307,238.952423096
1570781481062073877,2665,1570781481033816226,,159.072875977,156.213973999,0.611246466637,319.919525146,238.943191528
1570781481102247386,2666,1570781481081423430,,158.880737305,155.175216675,0.743707954884,319.359191895,239.24307251
1570781481146025596,2667,1570781481126808467,,159.407318115,158.437042236,0.683248639107,319.973175049,239.506469727
1570781481185558067,2668,1570781481157538134,,157.329711914,155.058563232,0.913947343826,318.948242188,239.482437134
1570781481234437580,2669,1570781481213256732,,156.98348999,153.552444458,-0.173174709082,319.406280518,238.073181152
1570781481281253498,2670,1570781481260995557,,156.182678223,155.629745483,0.627984046936,319.764892578,238.603302002
1570781481309093500,2671,1570781481290526571,,159.621337891,157.496322632,-1.36783802509,319.155059814,239.66847229
1570781481337166726,2672,1570781481318224741,,158.763946533,157.858016968,-0.661478102207,319.427490234,239.137664795
1570781481363869116,2673,1570781481345725266,,160.237091064,158.450454712,0.475019782782,320.187744141,239.59135437
1570781481397680691,2674,1570781481379068696,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781481431972776,2675,1570781481412452016,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781481464263898,2676,1570781481445740665,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781481500174303,2677,1570781481479094089,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781481532908721,2678,1570781481512382876,,159.791397095,159.707977295,-1.45308876038,320.027374268,240.002243042
1570781481564976826,2679,1570781481545766189,,159.721191406,158.48399353,0.930099666119,320.486816406,239.671844482
1570781481597888766,2680,1570781481579192831,,159.987518311,159.183349609,0.417245179415,320.075531006,239.806655884
1570781481632798463,2681,1570781481612583177,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781481665279260,2682,1570781481645759963,,159.792724609,159.760223389,0.152668640018,319.998901367,239.997558594
1570781481698661895,2683,1570781481679012049,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781481731789772,2684,1570781481712395731,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781481769732921,2685,1570781481745862295,,159.780319214,159.746948242,-1.34325587749,320.013122559,240.001693726
1570781481822872058,2686,1570781481805273648,,159.986587524,158.926895142,0.706443428993,320.208251953,239.777801514
1570781481885979945,2687,1570781481863492473,,159.615371704,159.230758667,1.1104735136,320.265472412,239.877990723
1570781481918615496,2688,1570781481892086670,,159.763214111,158.396026611,1.53213465214,320.632781982,239.934631348
1570781481990297512,2689,1570781481967233810,,159.789382935,159.711715698,1.4138906002,320.026397705,239.997070312
1570781482030224551,2690,1570781482003167802,,159.663345337,155.924575806,0.887267529964,321.419799805,239.058456421
1570781482074914969,2691,1570781482055458899,,159.794204712,159.398376465,0.675365388393,320.107269287,239.883041382
1570781482105883601,2692,1570781482082595031,,160.716659546,156.045089722,1.24636900425,321.354492188,239.572311401
1570781482148961800,2693,1570781482130831771,,159.798538208,152.504638672,1.00722825527,322.744476318,238.356536865
1570781482199438504,2694,1570781482176864376,,158.234207153,152.368179321,0.796839118004,322.760620117,237.582321167
1570781482245965943,2695,1570781482218581379,,155.242477417,150.564834595,1.22544980049,324.736053467,237.688491821
1570781482291519407,2696,1570781482270891747,,158.411087036,153.233474731,0.702091276646,322.336120605,237.691009521
1570781482338895477,2697,1570781482315826642,,160.356658936,157.360168457,0.465193927288,320.428710938,239.201080322
1570781482386897554,2698,1570781482360369506,,160.46307373,156.833007812,0.475822210312,320.545074463,239.015472412
1570781482438428274,2699,1570781482419711843,,160.103775024,158.878952026,0.546132743359,320.1484375,239.736724854
1570781482499436338,2700,1570781482477387725,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781482545429740,2701,1570781482524264480,,159.791900635,159.766387939,0.0,319.997589111,240.0
1570781482578386858,2702,1570781482558597184,,160.021148682,159.108322144,0.522911965847,320.102722168,239.804916382
1570781482610023771,2703,1570781482590579321,,159.86340332,159.383514404,1.44536459446,320.151641846,239.985183716
1570781482637853315,2704,1570781482619801071,,160.103912354,155.854812622,1.27857673168,321.58694458,239.557250977
1570781482671456029,2705,1570781482652961857,,160.065460205,151.626022339,1.0584448576,323.079528809,238.339935303
1570781482704640347,2706,1570781482686304757,,159.490631104,157.566436768,1.44520914555,321.058502197,239.753204346
1570781482748938340,2707,1570781482720930050,,159.830718994,159.568206787,-1.48290741444,320.079162598,240.005493164
1570781482796166410,2708,1570781482778063895,,160.131546021,157.588867188,0.845255613327,320.668395996,239.482437134
1570781482842258242,2709,1570781482809072506,,161.282958984,151.164291382,0.972959280014,322.82409668,238.202407837
1570781482915355104,2710,1570781482895296068,,159.58404541,150.389297485,1.26541113853,323.990783691,238.677001953
1570781482959524902,2711,1570781482934180907,,159.617523193,156.911132812,1.25420665741,321.2578125,239.571762085
1570781483004594888,2712,1570781482985343595,,159.352020264,156.480361938,1.25695824623,321.497467041,239.487762451
1570781483037219431,2713,1570781483016428617,,159.785415649,156.377487183,1.20293676853,321.404418945,239.445800781
1570781483079050337,2714,1570781483056769167,,159.837677002,156.463623047,0.876257240772,321.162536621,239.136550903
1570781483133831324,2715,1570781483101021586,,160.732788086,156.749832153,0.561233103275,320.550994873,239.085281372
1570781483176999174,2716,1570781483159304173,,160.834259033,156.758850098,0.478209465742,320.443786621,239.035949707
1570781483220581237,2717,1570781483198789568,,160.286880493,158.32699585,0.56020283699,320.245117188,239.579269409
1570781483255908997,2718,1570781483235165937,,160.43371582,157.295211792,0.692720413208,320.579620361,239.317428589
1570781483287987394,2719,1570781483269783582,,159.89956665,155.093093872,0.748440146446,321.52557373,238.673065186
1570781483319298250,2720,1570781483300227026,,158.579315186,153.137115479,1.17358958721,323.01663208,238.625915527
1570781483352580214,2721,1570781483333490813,,158.545196533,155.239120483,0.863490581512,321.914916992,238.693603516
1570781483387675279,2722,1570781483369178839,,158.359725952,151.555007935,1.44266557693,323.76940918,238.845565796
1570781483420008962,2723,1570781483400138551,,159.626403809,149.547424316,1.42867541313,324.542358398,238.992095947
1570781483451394919,2724,1570781483433469152,,159.669509888,151.011001587,1.30711627007,323.797729492,238.776062012
1570781483485158600,2725,1570781483466992208,,159.587463379,151.750488281,1.01192367077,323.062713623,238.137298584
1570781483518371141,2726,1570781483500134950,,152.522537231,149.066375732,1.02433514595,325.578125,237.109085083
1570781483552326233,2727,1570781483533697681,,156.441268921,142.314483643,0.85715597868,326.506958008,235.816650391
