%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1592886942228200558,101,1592886942176269054,,0.0300999991596,-0.0108700003475,-0.0281099993736,-0.000150000007125
1592886942330724357,102,1592886942228440046,,0.0313000008464,-0.0110099995509,-0.0293300002813,-0.000150000007125
1592886942383506738,103,1592886942331080913,,0.0324999988079,-0.0112899998203,-0.0304600000381,7.9999997979e-05
1592886942446202886,104,1592886942383968114,,0.0340999998152,-0.0101399999112,-0.0325700007379,0.000110000000859
1592886942497851065,105,1592886942446592092,,0.0328000001609,-0.00879000034183,-0.031589999795,-3.99999989895e-05
1592886942550226830,106,1592886942497980117,,0.0351000018418,-0.00889000017196,-0.0340000018477,-0.000190000006114
1592886942602160376,107,1592886942549690961,,0.0346000008285,-0.00832999963313,-0.03356000036,-9.00000013644e-05
1592886942654764159,108,1592886942602263927,,0.0328000001609,-0.00698000006378,-0.0320600010455,0.000230000005104
1592886942706504062,109,1592886942654884099,,0.0313000008464,-0.00569000001997,-0.0308299995959,-0.000199999994948
1592886942809620831,110,1592886942706626892,,0.0289999991655,-0.00502000004053,-0.0285599995404,-7.00000018696e-05
1592886942862285743,111,1592886942809175968,,0.0276999995112,-0.00285999989137,-0.0275699999183,-0.000150000007125
1592886942914661852,112,1592886942862001895,,0.0232999995351,-0.00107999995816,-0.0232699997723,-0.000159999995958
1592886942966565413,113,1592886942914237976,,0.0208999998868,-0.000429999985499,-0.020870000124,-5.99999984843e-05
1592886943019274603,114,1592886942966767072,,0.0166999995708,0.000750000006519,-0.0166699998081,-0.000159999995958
1592886943071020611,115,1592886943019709110,,0.0151000004262,0.00184000004083,-0.0149900000542,-0.000130000000354
1592886943122707081,116,1592886943071115016,,0.0127999996766,0.00182000000495,-0.0127199999988,0.000300000014249
1592886943175122531,117,1592886943122489929,,0.00989999994636,0.00310999993235,-0.00935999955982,-0.000220000001718
1592886943226908397,118,1592886943174583911,,0.00669999979436,0.00508000003174,-0.00437000021338,0.000119999996969
1592886943279346493,119,1592886943227086067,,0.00620000017807,0.00619000010192,-0.000469999999041,2.99999992421e-05
1592886943382911726,120,1592886943279472112,,0.00820000004023,0.00798999983817,0.00170999998227,-0.000190000006114
1592886943435895491,121,1592886943383183002,,0.0100999996066,0.0089800003916,0.00451999995857,-0.000220000001718
1592886943488103297,122,1592886943436361074,,0.0136000001803,0.00997999962419,0.00915999989957,-0.000220000001718
1592886943540523720,123,1592886943488213062,,0.0172000005841,0.0097000002861,0.0141700003296,-5.99999984843e-05
1592886943592728465,124,1592886943540584087,,0.020300000906,0.0101399999112,0.0175500009209,9.99999974738e-05
1592886943645011758,125,1592886943592925071,,0.0217000003904,0.00961999967694,0.0194700006396,-9.00000013644e-05
1592886943697472307,126,1592886943645203113,,0.0250000003725,0.0107800001279,0.0226099994034,-0.000150000007125
1592886943749143371,127,1592886943697722911,,0.0278999991715,0.0113399997354,0.0254800003022,9.99999974738e-06
1592886943801585406,128,1592886943749350070,,0.028599999845,0.01109000016,0.0263299997896,-5.99999984843e-05
1592886943904523561,129,1592886943801793098,,0.0287999995053,0.0102800000459,0.0268900003284,1.99999994948e-05
1592886943956495195,130,1592886943904690980,,0.0322999991477,0.0109700001776,0.030360000208,-2.99999992421e-05
1592886944008963857,131,1592886943956638097,,0.0318000018597,0.00980000011623,0.0302799995989,5.99999984843e-05
1592886944061596945,132,1592886944009040117,,0.0359999984503,0.0100600002334,0.0345700010657,-7.00000018696e-05
1592886944113923526,133,1592886944061646938,,0.0335999988019,0.00922999996692,0.0323100015521,-0.000360000005458
1592886944166411143,134,1592886944114157915,,0.034200001508,0.0089699998498,0.033029999584,5.99999984843e-05
1592886944268267081,135,1592886944166532993,,0.0315999984741,0.00762999989092,0.0306599996984,-0.000280000007479
1592886944320024455,136,1592886944268466949,,0.0322999991477,0.0059299999848,0.0317699983716,3.99999989895e-05
1592886944372178322,137,1592886944320086002,,0.0295000001788,0.0049200002104,0.0290500000119,-0.000140000003739
1592886944424318142,138,1592886944372315883,,0.0259000007063,0.00325000006706,0.0257300008088,0.000199999994948
1592886944476664883,139,1592886944424026966,,0.0263999998569,0.00258999993093,0.026289999485,-0.000150000007125
1592886944531489121,140,1592886944477861881,,0.0218000002205,0.00109000003431,0.0217300001532,0.000220000001718
1592886944583850281,141,1592886944531193017,,0.019999999553,-0.000140000003739,0.0200100000948,-0.000130000000354
1592886944636690388,142,1592886944583509922,,0.0175999999046,-0.00142999994569,0.0175899993628,-7.9999997979e-05
1592886944738502869,143,1592886944636862993,,0.0143999997526,-0.00175000005402,0.0143100004643,-0.000110000000859
1592886944790485366,144,1592886944738675117,,0.00999999977648,-0.00319999991916,0.00946000032127,-0.000110000000859
1592886944842934364,145,1592886944790719985,,0.00659999996424,-0.00561999995261,0.00341999996454,-0.000310000003083
1592886944894982227,146,1592886944843161106,,0.00740000000224,-0.00740000000224,0.000230000005104,-0.000339999998687
1592886944946723830,147,1592886944895102024,,0.00889999978244,-0.00824000034481,-0.00335999997333,-9.99999974738e-05
1592886944998717738,148,1592886944946907043,,0.0104000000283,-0.00922999996692,-0.00480000022799,0.000220000001718
1592886945051134572,149,1592886944998552083,,0.0114000001922,-0.00944999977946,-0.0063000000082,0.000150000007125
1592886945103321488,150,1592886945051539897,,0.0153000000864,-0.00968000013381,-0.0117899999022,-1.99999994948e-05
1592886945155823272,151,1592886945103713989,,0.0195000004023,-0.0102700004354,-0.0165599994361,-0.000199999994948
1592886945212028128,152,1592886945156044960,,0.0225000008941,-0.0106300003827,-0.0197899993509,1.99999994948e-05
1592886945264119028,153,1592886945212315082,,0.0237000007182,-0.0114200003445,-0.0207199994475,0.000150000007125
1592886945317853735,154,1592886945264312982,,0.0264999996871,-0.010719999671,-0.0242599993944,-0.000150000007125
1592886945370256700,155,1592886945317665100,,0.0284000001848,-0.0107500003651,-0.0263100005686,-0.00044999999227
1592886945422944947,156,1592886945370563030,,0.0309999994934,-0.0120400004089,-0.0286200009286,-7.00000018696e-05
1592886945474598805,157,1592886945423036098,,0.0304000005126,-0.0108399996534,-0.0284400004894,-9.99999974738e-05
1592886945525987893,158,1592886945474627971,,0.0322000011802,-0.0109000001103,-0.0302499998361,0.000289999996312
1592886945579000041,159,1592886945526088953,,0.034200001508,-0.0104400003329,-0.0325400009751,1.99999994948e-05
1592886945632190288,160,1592886945579197883,,0.0329999998212,-0.00961000006646,-0.0315200015903,-1.99999994948e-05
1592886945684483531,161,1592886945631803035,,0.0361000001431,-0.00987999979407,-0.0346800014377,-0.000180000002729
1592886945736417301,162,1592886945684171915,,0.0340000018477,-0.00834000017494,-0.032990001142,0.0
1592886945790824435,163,1592886945736622095,,0.0337999984622,-0.00789999961853,-0.0328500010073,0.000159999995958
1592886945843260296,164,1592886945791007995,,0.0335000008345,-0.00687000015751,-0.0328000001609,-0.000220000001718
1592886945945279760,165,1592886945843499898,,0.0305000003427,-0.00571000017226,-0.0299699995667,1.99999994948e-05
1592886945997072117,166,1592886945945106029,,0.0286999996752,-0.00387999997474,-0.0284700002521,-0.000230000005104
1592886946050031876,167,1592886945997139930,,0.0248000007123,-0.00261000008322,-0.0246799997985,5.99999984843e-05
1592886946103299791,168,1592886946049510002,,0.0233999993652,-0.00116999994498,-0.023390000686,-0.000180000002729
1592886946155870926,169,1592886946103657007,,0.0207000002265,5.99999984843e-05,-0.0206899996847,-4.99999987369e-05
1592886946207378553,170,1592886946156023025,,0.0181000009179,0.000950000016019,-0.0180399995297,-2.99999992421e-05
1592886946259413569,171,1592886946207640886,,0.0131999999285,0.00175000005402,-0.0130899995565,-0.000159999995958
1592886946311549478,172,1592886946259994029,,0.0121999997646,0.00185999996029,-0.0120799997821,0.000230000005104
1592886946366152811,173,1592886946311750888,,0.0093999998644,0.00356000009924,-0.00870999973267,-0.000300000014249
1592886946467520253,174,1592886946365822076,,0.00620000017807,0.00505999987945,-0.00359999993816,0.000289999996312
1592886946519895830,175,1592886946467487096,,0.00760000012815,0.00755000021309,-2.99999992421e-05,-5.99999984843e-05
1592886946576007942,176,1592886946519491910,,0.00989999994636,0.00886000040919,0.0044900001958,-0.000239999993937
1592886946629363222,177,1592886946576353073,,0.0116999996826,0.00975000020117,0.00647999998182,-0.000330000009853
1592886946682077430,178,1592886946629811048,,0.0149999996647,0.00899000000209,0.0120200002566,-0.000150000007125
1592886946734434229,179,1592886946682279109,,0.0193000007421,0.0102800000459,0.0163000002503,-4.99999987369e-05
1592886946786963098,180,1592886946734092950,,0.0198999997228,0.0101800002158,0.0171499997377,4.99999987369e-05
1592886946838639091,181,1592886946787132978,,0.0236000008881,0.0102899996564,0.0212099999189,-7.00000018696e-05
1592886946891274484,182,1592886946838856935,,0.0241999998689,0.0100299995393,0.0220100004226,-9.99999974738e-05
1592886946944285596,183,1592886946891479015,,0.0281000006944,0.0113700004295,0.0256900005043,-0.000150000007125
1592886946997228159,184,1592886946944586992,,0.0296999998391,0.0113899996504,0.0274100005627,7.00000018696e-05
1592886947101403317,185,1592886946997481107,,0.0320000015199,0.011040000245,0.0300299990922,-4.99999987369e-05
1592886947155097810,186,1592886947101795911,,0.0313000008464,0.0102899996564,0.0296000000089,9.99999974738e-06
1592886947207699662,187,1592886947155260086,,0.033900000155,0.0101100001484,0.0324000008404,1.99999994948e-05
1592886947260160237,188,1592886947207814931,,0.0329999998212,0.00922000035644,0.031660001725,2.99999992421e-05
1592886947312323522,189,1592886947260525941,,0.0342999994755,0.00978999957442,0.0328599996865,-0.000310000003083
1592886947365828086,190,1592886947312552928,,0.0333000011742,0.00856999959797,0.0322199985385,-0.000150000007125
1592886947420075343,191,1592886947365796089,,0.0320999994874,0.00695999991149,0.0313800014555,-0.000190000006114
1592886947472027934,192,1592886947419838905,,0.0335000008345,0.0063599999994,0.0329300016165,-4.99999987369e-05
1592886947524496032,193,1592886947472213983,,0.0287999995053,0.00493999989703,0.0283499993384,-5.99999984843e-05
1592886947627487243,194,1592886947524808883,,0.0294000003487,0.00437000021338,0.0290500000119,-9.99999974738e-06
1592886947680982031,195,1592886947627803087,,0.0244999993593,0.0023799999617,0.0243400000036,2.99999992421e-05
1592886947735924919,196,1592886947681488037,,0.0212999992073,0.000539999979082,0.0213300008327,9.99999974738e-05
1592886947787515311,197,1592886947736074924,,0.0186999998987,-0.000709999992978,0.0187100004405,-9.99999974738e-06
1592886947839476775,198,1592886947787683963,,0.0159000009298,-0.00161999999546,0.0157699994743,-3.99999989895e-05
1592886947943046297,199,1592886947840836048,,0.0127999996766,-0.00170000002254,0.012640000321,-0.000190000006114
1592886947995376793,200,1592886947942672014,,0.00910000037402,-0.00438999990001,0.00801999960095,-0.000150000007125
1592886948047966884,201,1592886947995508909,,0.00650000013411,-0.00638000015169,0.0014600000577,-0.000180000002729
1592886948102958070,202,1592886948048265933,,0.00760000012815,-0.00743999984115,-0.00149000005331,-0.00034999998752
1592886948158286819,203,1592886948102794885,,0.00910000037402,-0.00844999961555,-0.00347999995574,7.9999997979e-05
1592886948209410281,204,1592886948157999038,,0.0113000003621,-0.00977999996394,-0.00573999993503,0.000220000001718
1592886948264110926,205,1592886948209573984,,0.0135000003502,-0.00946000032127,-0.00961000006646,-9.99999974738e-06
1592886948317318671,206,1592886948264185905,,0.0186999998987,-0.0106199998409,-0.0153700001538,-9.99999974738e-05
1592886948419760126,207,1592886948318022966,,0.0204000007361,-0.010540000163,-0.0175000000745,-0.000119999996969
1592886948471361328,208,1592886948419835090,,0.0239000003785,-0.0105299996212,-0.0214499998838,5.99999984843e-05
1592886948522988883,209,1592886948471194982,,0.0281000006944,-0.0111499996856,-0.0257500000298,-0.000390000001062
1592886948574897413,210,1592886948522710084,,0.0292000006884,-0.0109200002626,-0.0270600002259,-0.000250000011874
1592886948627263580,211,1592886948575120925,,0.0294000003487,-0.0114000001922,-0.0270799994469,7.9999997979e-05
1592886948679015484,212,1592886948627196073,,0.0320000015199,-0.0112199997529,-0.0299399998039,9.99999974738e-05
1592886948730783580,213,1592886948679177045,,0.0346000008285,-0.0107300002128,-0.0328599996865,9.99999974738e-06
1592886948783570510,214,1592886948731008052,,0.0326999984682,-0.0104099996388,-0.0309800002724,0.000169999999343
1592886948836231401,215,1592886948783741950,,0.0346000008285,-0.00966999959201,-0.033259999007,-0.000250000011874
1592886948889288891,216,1592886948836621999,,0.0329000018537,-0.00877999980003,-0.0316900014877,2.99999992421e-05
1592886948991666870,217,1592886948889532089,,0.03579999879,-0.00836999993771,-0.0348600000143,-0.000150000007125
1592886949043232256,218,1592886948991381883,,0.0318999998271,-0.00687999976799,-0.0311999991536,-4.99999987369e-05
1592886949094590223,219,1592886949043243885,,0.0315000005066,-0.00570000009611,-0.0309599991888,-7.9999997979e-05
1592886949148280015,220,1592886949094681024,,0.0283000003546,-0.00404000002891,-0.0280000008643,-0.000330000009853
1592886949197712065,221,1592886949146065950,,0.0285000000149,-0.00307000009343,-0.0283300001174,0.000169999999343
1592886949249904661,222,1592886949197926998,,0.0239000003785,-0.00190999999177,-0.0238199997693,-0.000199999994948
1592886949301621857,223,1592886949250155925,,0.0233999993652,-0.000669999979436,-0.0233500003815,-0.000130000000354
1592886949355873189,224,1592886949301815032,,0.0197000000626,0.000330000009853,-0.0196700002998,7.00000018696e-05
1592886949410888672,225,1592886949355911016,,0.0155999995768,0.00104999996256,-0.0155600002035,-0.000119999996969
1592886949470479834,226,1592886949411068916,,0.0127999996766,0.001719999942,-0.012690000236,0.000159999995958
1592886949522436572,227,1592886949470611095,,0.0121999997646,0.00316999992356,-0.0117800002918,-0.000429999985499
1592886949575041362,228,1592886949522486925,,0.00719999987632,0.00406999979168,-0.0059299999848,0.000500000023749
1592886949626364115,229,1592886949574130058,,0.00650000013411,0.00633999984711,-0.00142999994569,9.99999974738e-05
1592886949728663555,230,1592886949626564979,,0.00769999995828,0.00756999989972,0.00113999994937,-0.000250000011874
1592886949781058849,231,1592886949728872060,,0.00960000045598,0.00829999987036,0.0047800000757,-0.000140000003739
1592886949834140757,232,1592886949781256914,,0.0127999996766,0.00985999964178,0.00820999965072,-0.000250000011874
1592886949885502077,233,1592886949833739995,,0.0161000005901,0.00987000018358,0.012690000236,1.99999994948e-05
1592886949937551137,234,1592886949885711908,,0.0186999998987,0.00984000042081,0.0159499999136,-0.000230000005104
1592886949993571118,235,1592886949937273979,,0.0220999997109,0.0100699998438,0.0196800008416,3.99999989895e-05
1592886950041817368,236,1592886949990353107,,0.0236000008881,0.0101600000635,0.0212799999863,-1.99999994948e-05
1592886950094347560,237,1592886950042066097,,0.0272000003606,0.01176999975,0.0245600007474,-0.000220000001718
1592886950147287904,238,1592886950094561100,,0.0274000000209,0.0110600003973,0.0250599998981,-0.000150000007125
1592886950199677046,239,1592886950147361040,,0.0295000001788,0.0112399999052,0.0272799991071,5.99999984843e-05
1592886950305878655,240,1592886950199881076,,0.0296999998391,0.0106199998409,0.0276999995112,-0.000110000000859
1592886950357496071,241,1592886950305713891,,0.0335000008345,0.0105699999258,0.031819999218,4.99999987369e-05
1592886950410820911,242,1592886950357537031,,0.0324999988079,0.00934999994934,0.0310800001025,-9.00000013644e-05
1592886950462304417,243,1592886950409455060,,0.0351999998093,0.00968000013381,0.0338400006294,1.99999994948e-05
1592886950514899504,244,1592886950462749958,,0.0320000015199,0.00819000042975,0.0309800002724,-0.000119999996969
1592886950566553920,245,1592886950515137910,,0.0355999991298,0.00862000044435,0.0345299988985,-0.000239999993937
1592886950620376890,246,1592886950566648006,,0.0302000008523,0.00732999993488,0.0293300002813,-0.000140000003739
1592886950672052535,247,1592886950619956016,,0.0304000005126,0.00604999996722,0.0297599993646,-3.99999989895e-05
1592886950724158372,248,1592886950671487092,,0.0320000015199,0.0048600002192,0.0316499993205,-0.000119999996969
1592886950776808577,249,1592886950724338054,,0.0270000007004,0.00343999988399,0.0267600007355,1.99999994948e-05
1592886950831432816,250,1592886950776503086,,0.0259000007063,0.00249999994412,0.025739999488,0.000140000003739
1592886950884340559,251,1592886950831464052,,0.0229000002146,0.001200000057,0.02285999991,-2.99999992421e-05
1592886950935323280,252,1592886950883970022,,0.019999999553,0.000509999983478,0.0199599992484,-4.99999987369e-05
1592886950987513853,253,1592886950935516119,,0.0168999992311,-0.00115999998525,0.0168600007892,7.00000018696e-05
1592886951039444392,254,1592886950987720966,,0.0157999992371,-0.00182000000495,0.0156900007278,-0.000140000003739
1592886951091447099,255,1592886951039511919,,0.0125000001863,-0.00227000005543,0.0122699998319,-1.99999994948e-05
1592886951147438604,256,1592886951091794967,,0.00960000045598,-0.00427999999374,0.00855999998748,0.000140000003739
1592886951199489278,257,1592886951147520065,,0.00710000004619,-0.0056400001049,0.00431000022218,-0.00044999999227
1592886951259548171,258,1592886951199801921,,0.00710000004619,-0.00710000004619,-0.000159999995958,-0.000369999994291
1592886951312008448,259,1592886951259870052,,0.00820000004023,-0.00773000018671,-0.00285000004806,-5.99999984843e-05
1592886951365030493,260,1592886951312364101,,0.0108000002801,-0.00941000040621,-0.00527000008151,0.000220000001718
