%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592886944113791185,133,1592886944061646938,,-0.0213099997491
1592886944166016160,134,1592886944114157915,,0.0376599989831
1592886944268277795,135,1592886944166532993,,-0.0362499989569
1592886944319787349,136,1592886944268466949,,0.0112600000575
1592886944371854716,137,1592886944320086002,,-0.0341099984944
1592886944424265879,138,1592886944372315883,,0.00927999988198
1592886944475717111,139,1592886944424026966,,-0.0365500003099
1592886944530773430,140,1592886944477861881,,0.00304999994114
1592886944583785563,141,1592886944531193017,,-0.018449999392
1592886944636371345,142,1592886944583509922,,-0.0154699999839
1592886944738402991,143,1592886944636862993,,0.00276999990456
1592886944790248555,144,1592886944738675117,,-0.00910000037402
1592886944842464949,145,1592886944790719985,,-0.0161099992692
1592886944894543720,146,1592886944843161106,,-0.0128499995917
1592886944946487756,147,1592886944895102024,,0.0151100000367
1592886944998190443,148,1592886944946907043,,-0.0131700001657
1592886945050663259,149,1592886944998552083,,-0.0218100007623
1592886945102975586,150,1592886945051539897,,0.0485600009561
1592886945155499299,151,1592886945103713989,,0.0706799998879
1592886945211502397,152,1592886945156044960,,-0.0357300005853
1592886945263875128,153,1592886945212315082,,0.0136000001803
1592886945317306429,154,1592886945264312982,,0.00836999993771
1592886945369281469,155,1592886945317665100,,0.00542999990284
1592886945422743530,156,1592886945370563030,,0.0258600004017
1592886945474302227,157,1592886945423036098,,-0.0142299998552
1592886945525747847,158,1592886945474627971,,0.024940000847
1592886945579513866,159,1592886945526088953,,0.000590000010561
1592886945631497024,160,1592886945579197883,,0.00608999980614
1592886945683558791,161,1592886945631803035,,-0.0113199995831
1592886945736021988,162,1592886945684171915,,0.0155300004408
1592886945790347863,163,1592886945736622095,,-0.0109200002626
1592886945842944957,164,1592886945791007995,,0.0135899996385
1592886945944907804,165,1592886945843499898,,-0.0221800003201
1592886945996582600,166,1592886945945106029,,-0.0154900001362
1592886946052799544,167,1592886945997139930,,0.0186199992895
1592886946103073914,168,1592886946049510002,,-0.0370300002396
1592886946155660621,169,1592886946103657007,,-0.0324099995196
1592886946207148885,170,1592886946156023025,,-0.00285000004806
1592886946259039298,171,1592886946207640886,,-0.00431000022218
1592886946311411793,172,1592886946259994029,,0.00301999994554
1592886946366075629,173,1592886946311750888,,-0.0195899996907
1592886946467305763,174,1592886946365822076,,-4.99999987369e-05
1592886946519816619,175,1592886946467487096,,-0.00196000002325
1592886946575403050,176,1592886946519491910,,-0.0077399997972
1592886946628745932,177,1592886946576353073,,0.00257000001147
1592886946681739475,178,1592886946629811048,,0.0368600003421
1592886946734351827,179,1592886946682279109,,0.000190000006114
1592886946786669331,180,1592886946734092950,,-0.00475999992341
1592886946838368565,181,1592886946787132978,,0.0199900008738
1592886946890904355,182,1592886946838856935,,0.0297999996692
1592886946943789845,183,1592886946891479015,,0.00680000009015
1592886946996615728,184,1592886946944586992,,0.0041899997741
1592886947101016323,185,1592886946997481107,,0.044280000031
1592886947155028244,186,1592886947101795911,,-0.0201399996877
1592886947207286806,187,1592886947155260086,,0.0171700008214
1592886947259646872,188,1592886947207814931,,0.0356100015342
1592886947311923061,189,1592886947260525941,,-0.045949999243
1592886947365278048,190,1592886947312552928,,0.0147700002417
1592886947419380240,191,1592886947365796089,,0.0127400001511
1592886947471461670,192,1592886947419838905,,-0.0269699990749
1592886947524121203,193,1592886947472213983,,-0.0174899995327
1592886947627132928,194,1592886947524808883,,-0.00732999993488
1592886947680355481,195,1592886947627803087,,-0.0166599992663
1592886947735668361,196,1592886947681488037,,0.0389299988747
1592886947787192193,197,1592886947736074924,,-0.0700500011444
1592886947839220407,198,1592886947787683963,,0.032760001719
1592886947942999204,199,1592886947840836048,,0.000429999985499
1592886947995047984,200,1592886947942672014,,-0.020640000701
1592886948047510820,201,1592886947995508909,,-0.0247900001705
1592886948100202892,202,1592886948048265933,,-0.00467000016943
1592886948158244242,203,1592886948102794885,,0.0108300000429
1592886948209222463,204,1592886948157999038,,0.000230000005104
1592886948264004810,205,1592886948209573984,,0.0451200008392
1592886948317226724,206,1592886948264185905,,-0.00347000011243
1592886948419605288,207,1592886948318022966,,0.0179500002414
1592886948470993339,208,1592886948419835090,,0.0224500000477
1592886948522255168,209,1592886948471194982,,-0.0195799991488
1592886948574645004,210,1592886948522710084,,0.0246500000358
1592886948626706374,211,1592886948575120925,,0.0313600003719
1592886948678831792,212,1592886948627196073,,-0.0351400002837
1592886948730455190,213,1592886948679177045,,0.0307400003076
1592886948783254609,214,1592886948731008052,,-0.000939999998081
1592886948835735019,215,1592886948783741950,,-0.0137299997732
1592886948888782275,216,1592886948836621999,,-0.0118800001219
1592886948991203828,217,1592886948889532089,,0.0188299994916
1592886949042816831,218,1592886948991381883,,0.000959999975748
1592886949094286738,219,1592886949043243885,,-0.0163000002503
1592886949145722285,220,1592886949094681024,,-0.0251499991864
1592886949197380721,221,1592886949146065950,,0.026949999854
1592886949249515858,222,1592886949197926998,,-0.0509600006044
1592886949301337183,223,1592886949250155925,,0.0225099995732
1592886949353377557,224,1592886949301815032,,-0.049240000546
1592886949410612249,225,1592886949355911016,,0.0279600005597
1592886949470144309,226,1592886949411068916,,-0.0378700010478
1592886949522134120,227,1592886949470611095,,-0.00978999957442
1592886949574333844,228,1592886949522486925,,0.0252599995583
1592886949626068789,229,1592886949574130058,,0.00261999992654
1592886949728452594,230,1592886949626564979,,-0.0315800011158
1592886949780716141,231,1592886949728872060,,-0.00349000003189
1592886949833261451,232,1592886949781256914,,0.0416200011969
1592886949885348441,233,1592886949833739995,,-0.0187999997288
1592886949936940143,234,1592886949885711908,,0.0187800005078
1592886949990051988,235,1592886949937273979,,0.00474999984726
1592886950041779219,236,1592886949990353107,,0.066320002079
1592886950094108089,237,1592886950042066097,,-0.0160799995065
1592886950146766735,238,1592886950094561100,,-0.00761000020429
1592886950199349529,239,1592886950147361040,,0.00320999999531
1592886950303496614,240,1592886950199881076,,0.0186500009149
1592886950357326378,241,1592886950305713891,,0.00115000002552
1592886950410797546,242,1592886950357537031,,0.00445999996737
1592886950461694068,243,1592886950409455060,,-0.0168500002474
1592886950514939390,244,1592886950462749958,,0.0800300016999
1592886950566246344,245,1592886950515137910,,-0.0648600012064
1592886950619621114,246,1592886950566648006,,-0.0131599996239
1592886950671845706,247,1592886950619956016,,0.0504299998283
1592886950724023309,248,1592886950671487092,,-0.0478800013661
1592886950776138709,249,1592886950724338054,,-0.0173400007188
1592886950831353216,250,1592886950776503086,,0.00121999997646
1592886950884178141,251,1592886950831464052,,0.0134399998933
1592886950935078459,252,1592886950883970022,,-0.0626100003719
1592886950987023859,253,1592886950935516119,,-0.00368999992497
1592886951039190069,254,1592886950987720966,,0.0222299993038
1592886951091070803,255,1592886951039511919,,-0.0416899994016
1592886951147198744,256,1592886951091794967,,-0.0113899996504
1592886951199081048,257,1592886951147520065,,0.00786999985576
1592886951259052599,258,1592886951199801921,,-0.0179399996996
1592886951311565270,259,1592886951259870052,,-0.00518999993801
1592886951365267703,260,1592886951312364101,,-7.9999997979e-05
1592886951416483863,261,1592886951365015983,,-0.0162899997085
1592886951468174747,262,1592886951416939973,,0.0723700001836
1592886951569706928,263,1592886951468538999,,-0.0255999993533
1592886951622814938,264,1592886951570307970,,0.0259000007063
1592886951674118082,265,1592886951622586011,,0.00413999985904
1592886951728591400,266,1592886951676095962,,0.0129500003532
1592886951780925368,267,1592886951729588985,,0.0495099984109
1592886951833508166,268,1592886951781476974,,-0.0339299999177
1592886951935172898,269,1592886951834012985,,0.0195000004023
1592886951987354644,270,1592886951935712099,,-0.000620000006165
1592886952046747019,271,1592886951989166975,,0.0148400003091
1592886952100175697,272,1592886952047437906,,0.014630000107
1592886952201439696,273,1592886952099982023,,-0.029829999432
1592886952253814498,274,1592886952201618909,,0.00353000010364
1592886952306380952,275,1592886952254352092,,-0.042199999094
1592886952358670973,276,1592886952306813001,,0.00920000020415
1592886952411398088,277,1592886952359076023,,-0.0278500001878
1592886952463374628,278,1592886952411113977,,0.00106999999844
1592886952518230770,279,1592886952463422060,,-0.0316100008786
1592886952571039053,280,1592886952519195079,,0.0218199994415
1592886952624060362,281,1592886952571475982,,-0.043979998678
1592886952676389832,282,1592886952624582052,,0.0157699994743
1592886952728294229,283,1592886952676875114,,-0.0388099998236
1592886952780417413,284,1592886952728847026,,0.0257900003344
1592886952832434221,285,1592886952780931949,,-0.0300999991596
1592886952884563720,286,1592886952832957983,,-0.00325000006706
1592886952936637669,287,1592886952884912014,,0.0112199997529
1592886952988618975,288,1592886952936674118,,-0.00203999993391
1592886953040547681,289,1592886952988980054,,-0.0141399996355
1592886953092248903,290,1592886953040889978,,0.0370000004768
1592886953143934212,291,1592886953092659950,,0.0423800013959
1592886953196170060,292,1592886953144304037,,0.0245900005102
1592886953248942275,293,1592886953196326971,,-0.0196299999952
1592886953349013707,294,1592886953248066902,,0.0326800011098
1592886953400530181,295,1592886953349258899,,0.00915999989957
1592886953452160746,296,1592886953400835037,,0.0395199991763
1592886953504271859,297,1592886953452668905,,-0.0316100008786
1592886953606513330,298,1592886953504937887,,-0.0240800008178
1592886953658593607,299,1592886953607086896,,0.0191799998283
1592886953710320298,300,1592886953659246921,,-0.00827000010759
1592886953762466476,301,1592886953710557937,,0.0199599992484
1592886953814217790,302,1592886953762296915,,-0.0479799993336
1592886953867640278,303,1592886953814717054,,0.0443800017238
1592886953918676747,304,1592886953866368055,,-0.0522500015795
1592886953970579628,305,1592886953919053077,,0.0091099999845
1592886954023498783,306,1592886953970865011,,-0.0452000014484
1592886954074824702,307,1592886954023721933,,0.00565999979153
1592886954126307796,308,1592886954075215101,,-0.0258099995553
1592886954178062952,309,1592886954126734972,,-0.0170200001448
1592886954229441854,310,1592886954178352117,,0.0367200002074
1592886954280955905,311,1592886954229834079,,-0.0546500012279
1592886954333933494,312,1592886954281426906,,0.0101199997589
1592886954387789487,313,1592886954334280967,,-0.00645000021905
1592886954439956555,314,1592886954387564897,,0.0213099997491
1592886954491857923,315,1592886954439755916,,-0.034770000726
1592886954595634956,316,1592886954492475032,,0.00112000002991
1592886954647807141,317,1592886954596132040,,-0.000750000006519
1592886954699731176,318,1592886954648047924,,0.0491200014949
1592886954801984097,319,1592886954700136899,,0.014290000312
1592886954853884064,320,1592886954802474021,,0.0197000000626
1592886954906076799,321,1592886954854401111,,-0.0222299993038
1592886954958864355,322,1592886954906580924,,0.0143799996004
1592886955011154688,323,1592886954959011077,,0.0250400006771
1592886955063749203,324,1592886955011954069,,-0.0161899998784
1592886955115496627,325,1592886955064281940,,0.0449299998581
1592886955167228625,326,1592886955115804910,,-0.0103099998087
1592886955219204249,327,1592886955167855024,,-0.0251499991864
1592886955271026365,328,1592886955219718933,,0.0186500009149
1592886955323332981,329,1592886955271528959,,0.0112899998203
1592886955379188736,330,1592886955323741912,,-0.0209500007331
1592886955430666953,331,1592886955379314899,,0.0339800007641
1592886955532077254,332,1592886955430640935,,-0.0654300004244
1592886955584500286,333,1592886955532562971,,-0.0161700006574
1592886955636884332,334,1592886955585824966,,0.0212200004607
1592886955688590214,335,1592886955637339115,,-0.0500200018287
1592886955740838492,336,1592886955688990116,,0.0313399992883
1592886955792011470,337,1592886955740554094,,-0.040119998157
1592886955843616645,338,1592886955792311906,,0.0251400005072
1592886955896150199,339,1592886955844201087,,-0.0423099994659
1592886955949710948,340,1592886955896506071,,0.0465399995446
1592886956002603473,341,1592886955950377941,,-0.0480899997056
1592886956055093875,342,1592886956002993106,,0.00328000006266
1592886956108561703,343,1592886956056022882,,-0.0250700004399
1592886956160504148,344,1592886956108397006,,0.0145199997351
1592886956212989569,345,1592886956161010026,,0.071280002594
1592886956265157765,346,1592886956213572978,,-0.0623300001025
1592886956316708123,347,1592886956265589952,,0.0466400012374
1592886956418360862,348,1592886956316951036,,0.00170000002254
1592886956469898708,349,1592886956418818950,,0.0123300002888
1592886956525158483,350,1592886956470338106,,0.0273499991745
1592886956576885816,351,1592886956525753021,,-0.0233299992979
1592886956628677891,352,1592886956577106952,,0.0593499988317
1592886956680383432,353,1592886956629266023,,-0.0273599997163
1592886956732277755,354,1592886956680723905,,0.0339800007641
1592886956783862482,355,1592886956732738018,,-0.010540000163
1592886956835593341,356,1592886956784255027,,0.000690000015311
1592886956889034541,357,1592886956835838079,,-0.00586999999359
1592886956992020383,358,1592886956889512062,,-0.0152399996296
1592886957044171685,359,1592886956992635011,,0.0147799998522
1592886957096382820,360,1592886957044523000,,-0.0468299984932
1592886957149594638,361,1592886957096864938,,-0.0364000014961
1592886957201922871,362,1592886957150073051,,0.0166100002825
1592886957254273572,363,1592886957202362060,,0.0116600003093
1592886957305160799,364,1592886957254108905,,-0.0406900011003
1592886957357772721,365,1592886957305583953,,-0.0149299995974
1592886957410047745,366,1592886957358082056,,-0.0110099995509
1592886957461503829,367,1592886957410342931,,-0.0162400007248
1592886957513269724,368,1592886957462028980,,-0.0208100005984
1592886957565081498,369,1592886957513789892,,0.0583200007677
1592886957616774736,370,1592886957565357923,,-0.0414599999785
1592886957668509302,371,1592886957616827964,,0.0129399998114
1592886957771185630,372,1592886957668785095,,-0.031230000779
1592886957825622970,373,1592886957771646022,,0.0482000000775
1592886957875308387,374,1592886957823266983,,-0.0359399989247
1592886957927929272,375,1592886957875859022,,0.0168500002474
1592886957980297866,376,1592886957928446054,,0.0278600007296
1592886958032122475,377,1592886957980590105,,0.00155000004452
1592886958083620015,378,1592886958032412052,,-0.030039999634
1592886958135779817,379,1592886958084197998,,0.0156399998814
1592886958187599123,380,1592886958136126995,,0.0412699989974
1592886958239673835,381,1592886958188052892,,-0.00436000013724
1592886958292087114,382,1592886958240242004,,0.0348000004888
1592886958343038749,383,1592886958291801929,,-0.029810000211
1592886958399012325,384,1592886958343417882,,0.0304300002754
1592886958451488106,385,1592886958399502038,,-0.0234500002116
1592886958503711032,386,1592886958451920032,,0.0198199991137
1592886958555638731,387,1592886958504133939,,0.0233100000769
1592886958607445817,388,1592886958555977106,,-0.0662399977446
1592886958659376839,389,1592886958607727050,,-0.0144199999049
1592886958711403179,390,1592886958659920930,,0.039549998939
1592886958762742027,391,1592886958711698055,,-0.0540000014007
1592886958815151065,392,1592886958763377904,,0.0386300012469
1592886958866937237,393,1592886958814918994,,-0.0421399995685
1592886958918875841,394,1592886958867361068,,-0.0190099999309
1592886958974083787,395,1592886958919538021,,-0.0293300002813
1592886959027653654,396,1592886958975872993,,-0.0250199995935
1592886959079391913,397,1592886959028199911,,0.0441300012171
1592886959132481794,398,1592886959079972982,,-0.0168399997056
1592886959184124054,399,1592886959132776975,,-0.0289500001818
1592886959235816525,400,1592886959184500932,,0.00808000005782
1592886959287501138,401,1592886959236208915,,0.00334000005387
1592886959340005507,402,1592886959288023948,,0.0145899998024
1592886959392488721,403,1592886959340440034,,0.019339999184
1592886959444731134,404,1592886959392852067,,-0.0114500001073
1592886959496585497,405,1592886959445019960,,0.0158799998462
1592886959548010879,406,1592886959496951103,,-0.0212399996817
1592886959600273046,407,1592886959548388957,,0.0571999996901
1592886959651557868,408,1592886959600361108,,0.0405599996448
1592886959702888272,409,1592886959651865959,,-0.0296400003135
1592886959755485252,410,1592886959703344106,,0.0317500010133
1592886959807450433,411,1592886959755805015,,-0.0152000002563
1592886959859917715,412,1592886959807785034,,0.0612500011921
1592886959911113711,413,1592886959859673976,,-0.0890400037169
1592886959962966436,414,1592886959911432027,,0.0867900028825
1592886960014974415,415,1592886959963380098,,-0.0339699983597
1592886960066795740,416,1592886960015165090,,0.0372299998999
1592886960119226319,417,1592886960067261934,,-0.03818000108
1592886960171173971,418,1592886960119666099,,-0.0256600007415
1592886960223078569,419,1592886960171698093,,-0.00719999987632
1592886960274477363,420,1592886960223251104,,0.00745999999344
1592886960326197098,421,1592886960274776935,,-0.041740000248
1592886960378411669,422,1592886960326560974,,0.0514400005341
1592886960430735334,423,1592886960378940105,,-0.0569300018251
1592886960482820421,424,1592886960430990934,,-0.0177900008857
1592886960534125987,425,1592886960482656955,,-0.0121200000867
1592886960586549614,426,1592886960534691095,,0.0452399998903
1592886960640342272,427,1592886960586983919,,-0.0523900017142
1592886960691938972,428,1592886960640459060,,-0.0164199993014
1592886960794326809,429,1592886960692336082,,0.0251800008118
1592886960845545720,430,1592886960794322013,,-0.0152000002563
1592886960898089433,431,1592886960845884084,,0.0288699995726
1592886960950812880,432,1592886960898552894,,-0.0621300004423
1592886961051673531,433,1592886960950562953,,0.0905700027943
1592886961103937279,434,1592886961052014112,,0.0157999992371
1592886961155972258,435,1592886961103632926,,0.00243999995291
1592886961208086273,436,1592886961156560897,,0.0383800007403
1592886961259843601,437,1592886961208558082,,-0.0500000007451
1592886961311757309,438,1592886961260377883,,0.0356200002134
1592886961363691206,439,1592886961312118053,,-0.000750000006519
1592886961415226342,440,1592886961363784074,,-0.0260199997574
1592886961467224278,441,1592886961415745019,,0.0944000035524
1592886961518919661,442,1592886961467684984,,-0.0159799996763
1592886961621081229,443,1592886961519269943,,-0.0463100001216
1592886961673333835,444,1592886961621534109,,0.0177299994975
1592886961725462558,445,1592886961674016952,,-0.0256399996579
1592886961777689288,446,1592886961725944995,,0.0356599986553
1592886961831720928,447,1592886961778261899,,-0.0533699989319
1592886961883304484,448,1592886961831306934,,0.00985999964178
1592886961938586088,449,1592886961883804082,,-0.03579999879
1592886961991629073,450,1592886961939249992,,-0.012640000321
1592886962042934598,451,1592886961991363048,,0.0128600001335
1592886962147153056,452,1592886962043659925,,-0.0396899990737
1592886962199169798,453,1592886962147573947,,0.00310000008903
1592886962251290849,454,1592886962199332952,,-0.0332400016487
1592886962303507208,455,1592886962251602888,,-0.00528999976814
1592886962355051065,456,1592886962303972959,,0.0120799997821
1592886962406348712,457,1592886962355389118,,-0.0482200011611
1592886962457935131,458,1592886962406692028,,0.0391400009394
1592886962510307677,459,1592886962458268880,,-0.00429000006989
1592886962567059022,460,1592886962513634920,,0.00944999977946
1592886962620012920,461,1592886962567518949,,0.00224999990314
1592886962671936043,462,1592886962619736909,,0.0264100003988
1592886962724467939,463,1592886962672483921,,0.0420100018382
1592886962776776362,464,1592886962724842071,,-0.0516799986362
1592886962829485537,465,1592886962777298927,,0.0750899985433
1592886962889023852,466,1592886962829871892,,-0.0123800002038
1592886962942442254,467,1592886962889730930,,-0.00712999980897
1592886962995733246,468,1592886962942075014,,0.0130700003356
1592886963047291205,469,1592886962995342969,,0.0106300003827
1592886963099830520,470,1592886963047986030,,0.0547400005162
1592886963202310637,471,1592886963100408077,,-0.0425800010562
1592886963254583291,472,1592886963202754020,,-0.0046999999322
1592886963307055864,473,1592886963255006074,,0.0277399998158
1592886963359287135,474,1592886963307638883,,-0.0229299999774
1592886963412079308,475,1592886963359777927,,-0.0237700007856
1592886963464683265,476,1592886963412745952,,-0.00717000011355
1592886963517157575,477,1592886963465163946,,0.0133600002155
1592886963569607812,478,1592886963517802953,,-0.0278399996459
1592886963621592841,479,1592886963570187091,,-0.012369999662
1592886963723779861,480,1592886963622123003,,-0.0039800000377
1592886963776221860,481,1592886963724307060,,-0.00535000022501
1592886963828586619,482,1592886963776675939,,-0.0447599999607
1592886963880674278,483,1592886963829255104,,0.026289999485
1592886963935424676,484,1592886963881181955,,-0.0323299989104
1592886964037000861,485,1592886963935050964,,0.0274199992418
1592886964089458831,486,1592886964037522077,,0.00346000003628
1592886964140913859,487,1592886964089880943,,-0.0351199992001
1592886964192228607,488,1592886964141226053,,0.0261899996549
1592886964244105646,489,1592886964192564964,,0.04795999825
1592886964296129987,490,1592886964244302034,,0.00493999989703
1592886964348602682,491,1592886964296639919,,-0.0271199997514
1592886964400782725,492,1592886964348954916,,0.0466899983585
1592886964453069659,493,1592886964401305913,,-0.0277600008994
1592886964555449085,494,1592886964453664064,,0.0699499994516
1592886964608508139,495,1592886964555989980,,-0.00719999987632
1592886964661007085,496,1592886964609214067,,0.0419399999082
1592886964712747771,497,1592886964661281108,,-0.0410000011325
1592886964765533344,498,1592886964713424921,,0.00399000011384
1592886964817843661,499,1592886964766026973,,0.0227700006217
1592886964869976548,500,1592886964818412065,,-0.0319099985063
1592886964922515331,501,1592886964870135068,,0.0115499999374
1592886964973804176,502,1592886964922358036,,-0.00668000010774
1592886965025944421,503,1592886964974337100,,-0.0340000018477
1592886965078303385,504,1592886965026674985,,0.00185000000056
1592886965130928600,505,1592886965079343080,,-0.0191799998283
1592886965183401319,506,1592886965131433963,,-0.0161400008947
1592886965235616097,507,1592886965183929920,,-0.0246500000358
1592886965287543566,508,1592886965236124992,,0.0226900000125
