%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592886937953285681,25,1592886937901623010,,-0.000411918881582,0.0211562421173,0.00778371654451,0.0225464534014
1592886938005013740,26,1592886937953927040,,-0.00171364285052,0.0233888272196,0.00677760923281,0.024411264807
1592886938057384588,27,1592886938005537986,,-0.00301722344011,0.0220417417586,0.00467369426042,0.0227329153568
1592886938110066262,28,1592886938057894945,,-0.00423418963328,0.0203832965344,0.00274435686879,0.0209985394031
1592886938161768387,29,1592886938110385894,,-0.00472292210907,0.0187056697905,6.28821362625e-05,0.0192927978933
1592886938213388449,30,1592886938162214040,,-0.00562737276778,0.0160649698228,-0.000303714390611,0.0170247722417
1592886938265401007,31,1592886938213785886,,-0.0082590430975,0.0192218404263,-0.00360922492109,0.0212301071733
1592886938317527884,32,1592886938266084909,,-0.00684782676399,0.0147051718086,-0.00407863548025,0.01672632806
1592886938369205235,33,1592886938318023920,,-0.00872240960598,0.0160642340779,-0.00491887144744,0.0189297478646
1592886938420993593,34,1592886938369613885,,-0.00996340438724,0.0132028618827,-0.00641475571319,0.01774074696
1592886938472901406,35,1592886938421622037,,-0.0109895346686,0.0098376404494,-0.00906004663557,0.0173099245876
1592886938525252013,36,1592886938473876953,,-0.0117337917909,0.00849724747241,-0.0104803163558,0.0178807750344
1592886938577984382,37,1592886938526226043,,-0.0120116490871,0.00627148337662,-0.0115806814283,0.0178247969598
1592886938629655879,38,1592886938578454971,,-0.0131428465247,0.00466386321932,-0.0122139649466,0.0185382571071
1592886938681361400,39,1592886938629961013,,-0.0122968042269,0.00230621499941,-0.0109100732952,0.0165999904275
1592886938733691372,40,1592886938682041883,,-0.012041112408,0.000159674687893,-0.014133837074,0.0185682326555
1592886938786029179,41,1592886938734280109,,-0.0112173892558,-0.00189873669297,-0.0152043709531,0.0189896784723
1592886938837513718,42,1592886938786330938,,-0.0104183452204,-0.00460250070319,-0.0152769843116,0.0190554764122
1592886938888989098,43,1592886938837832927,,-0.0113353151828,-0.00658664666116,-0.0168331097811,0.0213360469788
1592886938941848409,44,1592886938889445066,,-0.0108693372458,-0.00856206566095,-0.0167753659189,0.0217454452068
1592886939043718634,45,1592886938941910982,,-0.0100475205109,-0.0097289076075,-0.0162327419966,0.0214267652482
1592886939096299557,46,1592886939044554948,,-0.00931309629232,-0.0121742952615,-0.0158129204065,0.0220226179808
1592886939148050790,47,1592886939097069025,,-0.00931674614549,-0.0150863900781,-0.0177202448249,0.0250680670142
1592886939200069096,48,1592886939148498058,,-0.00761031312868,-0.0154947545379,-0.0148368254304,0.0227625947446
1592886939252451005,49,1592886939200802087,,-0.00657148612663,-0.019267488271,-0.0135716246441,0.0244664978236
1592886939304710971,50,1592886939253000974,,-0.005029943306,-0.0179147664458,-0.0129723520949,0.022683057934
1592886939406749181,51,1592886939305357933,,-0.00437015201896,-0.0198748167604,-0.012178260833,0.0237153246999
1592886939458483134,52,1592886939407217025,,-0.00193610496353,-0.0218806173652,-0.00951539352536,0.0239385180175
1592886939511132643,53,1592886939459299087,,-0.00112042226829,-0.0206390377134,-0.00670962082222,0.0217311810702
1592886939562761851,54,1592886939511620044,,-0.000102662095742,-0.022069497034,-0.00649172207341,0.0230046883225
1592886939616116147,55,1592886939563129901,,0.00188276497647,-0.0209217537194,-0.0047344644554,0.0215332247317
1592886939668257774,56,1592886939616607904,,0.00326286675408,-0.022660413757,-0.00386140332557,0.0232174750417
1592886939720133213,57,1592886939668914079,,0.00455017480999,-0.0199619755149,-0.00221358449198,0.0205933116376
1592886939774743963,58,1592886939720870971,,0.00554671650752,-0.0213316679001,0.00126221124083,0.0220771208405
1592886939826317543,59,1592886939774501085,,0.0060973726213,-0.0178394410759,0.00177871703636,0.0189364049584
1592886939881944482,60,1592886939826983928,,0.00799739360809,-0.0190960150212,0.00335868587717,0.0209737177938
1592886939985147268,61,1592886939882525920,,0.00745758460835,-0.0149141447619,0.00459253834561,0.0172956250608
1592886940036486127,62,1592886939984910011,,0.0103313131258,-0.011603910476,0.00898149516433,0.0179458633065
1592886940087875525,63,1592886940036834001,,0.0105994325131,-0.00985996890813,0.0110842306167,0.0182325839996
1592886940139487390,64,1592886940088357925,,0.0102519365028,-0.00745997624472,0.0101498719305,0.0162410996854
1592886940191266929,65,1592886940140089035,,0.0123221958056,-0.00618025846779,0.0114229479805,0.0179029572755
1592886940243879981,66,1592886940191850900,,0.011521300301,-0.00430204952136,0.0103602791205,0.0160805284977
1592886940296135858,67,1592886940244378089,,0.011820464395,-0.00180569116492,0.014936751686,0.019133489579
1592886940348687839,68,1592886940296864986,,0.012088005431,0.000455397443147,0.0148976743221,0.0191903095692
1592886940401045747,69,1592886940349930047,,0.0122958822176,0.002534261439,0.0145493438467,0.0192170385271
1592886940503650994,70,1592886940401489973,,0.00998637173325,0.00440855463967,0.0158528834581,0.0192477758974
1592886940555963550,71,1592886940504132986,,0.0113191306591,0.00938498228788,0.0165709424764,0.0221539326012
1592886940608383186,72,1592886940556590080,,0.00979039166123,0.00956780370325,0.0153782656416,0.0205884836614
1592886940660706648,73,1592886940608963012,,0.0105526447296,0.0122800962999,0.0174118354917,0.0237766932696
1592886940713181153,74,1592886940661448955,,0.010392437689,0.0142427003011,0.0179599039257,0.0251677446067
1592886940767262927,75,1592886940714059114,,0.00859382841736,0.0152142308652,0.0166478063911,0.024134542793
1592886940819135195,76,1592886940767098903,,0.00692969327793,0.0156694669276,0.0134921008721,0.0218080189079
1592886940871533786,77,1592886940819746017,,0.00692344596609,0.019567379728,0.0141270952299,0.0251075942069
1592886940924243217,78,1592886940872243881,,0.00447367224842,0.0192960612476,0.0130490213633,0.0237197950482
1592886940976689206,79,1592886940924823045,,0.0034899006132,0.0200456529856,0.010829988867,0.023049864918
1592886941029129247,80,1592886940977261066,,0.00261467858218,0.0221449546516,0.0103291617706,0.0245749298483
1592886941081675852,81,1592886941029836893,,0.00116547953803,0.0222691912204,0.0088459039107,0.0239901058376
1592886941134044305,82,1592886941082252979,,-0.000467062345706,0.0239618439227,0.00863964855671,0.0254760999233
1592886941186256726,83,1592886941134639978,,-0.00162042712327,0.0213771760464,0.00582251232117,0.0222151093185
1592886941238773559,84,1592886941186980962,,-0.00213101156987,0.0208254642785,0.00348510919139,0.0212223269045
1592886941291240680,85,1592886941239440917,,-0.00380665366538,0.0221307836473,0.00316978455521,0.0226783975959
1592886941343355050,86,1592886941291491985,,-0.00518232071772,0.0194454789162,0.000594664365053,0.0201329756528
1592886941396305896,87,1592886941344521045,,-0.00632345350459,0.0192669481039,-0.000680287892465,0.0202895067632
1592886941448899946,88,1592886941397027969,,-0.00735186971724,0.0173185281456,-0.00212716078386,0.0189342610538
1592886941551486430,89,1592886941449671983,,-0.00790533330292,0.0161469336599,-0.00378382555209,0.0183721277863
1592886941603791735,90,1592886941552161931,,-0.0111284004524,0.0124608334154,-0.0080838566646,0.0185596980155
1592886941655740388,91,1592886941604239940,,-0.0104455891997,0.00945001654327,-0.00909220147878,0.0167654789984
1592886941708014152,92,1592886941656303882,,-0.0118254795671,0.00835669133812,-0.00973146595061,0.0174464229494
1592886941760596623,93,1592886941708754062,,-0.0127165494487,0.00672113290057,-0.0112926159054,0.0182868111879
1592886941812550995,94,1592886941761270046,,-0.0109884692356,0.00472400570288,-0.0108318459243,0.0161366537213
1592886941865344102,95,1592886941813534021,,-0.0117889493704,0.00264919036999,-0.012354131788,0.0172806866467
1592886941917872516,96,1592886941865897893,,-0.0127545595169,0.000596536323428,-0.0151212681085,0.0197910927236
1592886941970558416,97,1592886941918889045,,-0.0117375114933,-0.00223129335791,-0.0138156153262,0.018265241757
1592886942071938118,98,1592886941970909118,,-0.0120844142511,-0.00537385046482,-0.0175022426993,0.0219371784478
1592886942123545786,99,1592886942072278022,,-0.0116399247199,-0.00937646999955,-0.018316604197,0.0236411504447
1592886942175639551,100,1592886942123976945,,-0.00962978880852,-0.00989980250597,-0.0154313622043,0.0207090768963
1592886942227596226,101,1592886942176269054,,-0.0100555550307,-0.0114039927721,-0.0177025552839,0.0233355015516
1592886942329970699,102,1592886942228440046,,-0.00990474782884,-0.0126377185807,-0.017601640895,0.0238250643015
1592886942382719833,103,1592886942331080913,,-0.00800929032266,-0.0167406443506,-0.0152087276801,0.0239938180894
1592886942445384343,104,1592886942383968114,,-0.0053670364432,-0.0181303601712,-0.0138817736879,0.0234567411244
1592886942497677702,105,1592886942446592092,,-0.00494291679934,-0.0174389258027,-0.012175087817,0.0218353234231
1592886942549961190,106,1592886942497980117,,-0.0040680016391,-0.020066993311,-0.0112799080089,0.0233766790479
1592886942601560817,107,1592886942549690961,,-0.00304007949308,-0.0218773540109,-0.00997976586223,0.0242375005037
1592886942654153075,108,1592886942602263927,,-0.000701977289282,-0.0212948601693,-0.00910776946694,0.0231714341789
1592886942706855514,109,1592886942654884099,,-0.00101922487374,-0.0227053780109,-0.00837146863341,0.0242209509015
1592886942808450016,110,1592886942706626892,,0.000538975000381,-0.0211049057543,-0.00617081858218,0.0219951495528
1592886942861055610,111,1592886942809175968,,0.00350522669032,-0.0204893816262,-0.00304898340255,0.0210094656795
1592886942913337892,112,1592886942862001895,,0.00440213596448,-0.0210847072303,-0.00157608673908,0.021596936509
1592886942966042542,113,1592886942914237976,,0.00522614503279,-0.0186650007963,0.000787899421994,0.0193988569081
1592886943018468107,114,1592886942966767072,,0.00667706178501,-0.0194187853485,0.00310347322375,0.0207678582519
1592886943070710954,115,1592886943019709110,,0.00696919066831,-0.0167162660509,0.00369481742382,0.0184839069843
1592886943122101398,116,1592886943071115016,,0.00782661046833,-0.0154955517501,0.00531327957287,0.0181548576802
1592886943175222472,117,1592886943122489929,,0.00942464917898,-0.0138612678275,0.00794401858002,0.0185490213335
1592886943226393636,118,1592886943174583911,,0.00972774624825,-0.0111156124622,0.00941016618162,0.0175139121711
1592886943278875172,119,1592886943227086067,,0.0103574581444,-0.00911393947899,0.00923587195575,0.0166024751961
1592886943381568043,120,1592886943279472112,,0.0110009415075,-0.00689296517521,0.010431711562,0.0166539568454
1592886943435009297,121,1592886943383183002,,0.0124299097806,-0.0040188068524,0.0115129062906,0.0174126531929
1592886943487612368,122,1592886943436361074,,0.0115509964526,-0.000975891947746,0.0140787046403,0.0182369910181
1592886943539943938,123,1592886943488213062,,0.0114649804309,0.000844617316034,0.0152103733271,0.0190660580993
1592886943592265697,124,1592886943540584087,,0.0123764527962,0.0031862151809,0.0158236492425,0.020340019837
1592886943644589501,125,1592886943592925071,,0.011356475763,0.00594920804724,0.0165828764439,0.0209607835859
1592886943696882352,126,1592886943645203113,,0.0107241421938,0.00719207245857,0.0159554649144,0.0205258373171
1592886943748801866,127,1592886943697722911,,0.010840607807,0.00917080696672,0.0173385925591,0.0224109180272
1592886943801147994,128,1592886943749350070,,0.0102473823354,0.0110198436305,0.0154638616368,0.0215772297233
1592886943904067230,129,1592886943801793098,,0.00981566961855,0.0119160395116,0.0163951423019,0.022519769147
1592886943956171412,130,1592886943904690980,,0.00826670695096,0.0149614913389,0.014643269591,0.0225079990923
1592886944008368920,131,1592886943956638097,,0.00760370772332,0.0186145845801,0.0160014554858,0.0256975833327
1592886944060858403,132,1592886944009040117,,0.00556718325242,0.0185006186366,0.0140565261245,0.0238925162703
1592886944113495766,133,1592886944061646938,,0.00430635176599,0.0189373511821,0.011890353635,0.0227716583759
1592886944165963166,134,1592886944114157915,,0.00392173230648,0.0216246955097,0.0113805932924,0.0247492492199
1592886944267955764,135,1592886944166532993,,0.00186408043373,0.0204593352973,0.0100050223991,0.0228508133441
1592886944319662238,136,1592886944268466949,,-0.000310212722979,0.0227341018617,0.00768092880026,0.0239985883236
1592886944371723979,137,1592886944320086002,,-0.00165489444043,0.0214710552245,0.00554798124358,0.0222379174083
1592886944424259115,138,1592886944372315883,,-0.00318944337778,0.0220875181258,0.00427504722029,0.022722389549
1592886944475326451,139,1592886944424026966,,-0.00402824999765,0.0202704165131,0.00262102414854,0.0208323393017
1592886944530735570,140,1592886944477861881,,-0.00545249832794,0.0202731806785,0.000358063203748,0.0209966599941
1592886944583662351,141,1592886944531193017,,-0.0038977691438,0.0196273680776,-0.000271855242318,0.0200124979019
1592886944636184728,142,1592886944583509922,,-0.00760313402861,0.0174261666834,-0.00269727851264,0.0192029755563
1592886944738412559,143,1592886944636862993,,-0.00814042240381,0.0169034916908,-0.00473926775157,0.0193508435041
1592886944790052449,144,1592886944738675117,,-0.0109614944085,0.0125261265785,-0.00789955817163,0.0184244737029
1592886944842209335,145,1592886944790719985,,-0.0112367747352,0.00996767077595,-0.00914561655372,0.0175858419389
1592886944894523620,146,1592886944843161106,,-0.0112302238122,0.00767538417131,-0.0100495656952,0.0169122219086
1592886944946379184,147,1592886944895102024,,-0.0119443293661,0.00634940899909,-0.0114105725661,0.0176969822496
1592886944997944721,148,1592886944946907043,,-0.0118804648519,0.00425183400512,-0.0114139495417,0.0170147512108
1592886945050358729,149,1592886944998552083,,-0.0118330912665,0.00230247550644,-0.0103493826464,0.0158881451935
1592886945102890785,150,1592886945051539897,,-0.0114574488252,-2.50062039413e-05,-0.0144755337387,0.0184611715376
1592886945155574560,151,1592886945103713989,,-0.0126640032977,-0.00270222383551,-0.0179689656943,0.0221486501396
1592886945211150517,152,1592886945156044960,,-0.0115325087681,-0.00483865849674,-0.0159630067647,0.0202787816525
1592886945264127680,153,1592886945212315082,,-0.0114625552669,-0.0073453928344,-0.0160472039133,0.0210441853851
1592886945317202335,154,1592886945264312982,,-0.0104200029746,-0.00817557424307,-0.0169100314379,0.0214794240892
1592886945369302889,155,1592886945317665100,,-0.0104133505374,-0.0100775528699,-0.0162448566407,0.0217690225691
1592886945422389723,156,1592886945370563030,,-0.0103669706732,-0.0120602818206,-0.0168046914041,0.0231370292604
1592886945474236943,157,1592886945423036098,,-0.00894686765969,-0.0127973314375,-0.0160467363894,0.0223900843412
1592886945525657177,158,1592886945474627971,,-0.0080052446574,-0.0144421886653,-0.0169684924185,0.0236767921597
1592886945578640836,159,1592886945526088953,,-0.00715717719868,-0.0169504676014,-0.0149491783231,0.0237069912255
1592886945631158771,160,1592886945579197883,,-0.00646176142618,-0.0184870399535,-0.0139260785654,0.024030411616
1592886945683426700,161,1592886945631803035,,-0.00520269526169,-0.0190008357167,-0.0126919811592,0.0234347209334
1592886945735897673,162,1592886945684171915,,-0.00351370335557,-0.0209739357233,-0.0116491466761,0.0242477767169
1592886945790210418,163,1592886945736622095,,-0.00274796271697,-0.021307239309,-0.00994796212763,0.0236751269549
1592886945842803522,164,1592886945791007995,,-0.00154435436707,-0.0222949795425,-0.00982913654298,0.0244144033641
1592886945944713690,165,1592886945843499898,,-7.69689577282e-05,-0.0220170412213,-0.00747056351975,0.0232500620186
1592886945996640017,166,1592886945945106029,,0.00222961953841,-0.0211567077786,-0.00415462674573,0.0216757562011
1592886946049961277,167,1592886945997139930,,0.00327817210928,-0.0222217086703,-0.00286657805555,0.0226443819702
1592886946102907357,168,1592886946049510002,,0.00490396469831,-0.0200454946607,-0.001680122572,0.020704915747
1592886946155489258,169,1592886946103657007,,0.00508713768795,-0.0182530712336,0.00021528833895,0.0189499314874
1592886946207144608,170,1592886946156023025,,0.00642987526953,-0.0173738729209,0.0032053492032,0.0188007727265
1592886946259021570,171,1592886946207640886,,0.00696986261755,-0.0166284199804,0.00447933236137,0.0185781512409
1592886946311358752,172,1592886946259994029,,0.00819540582597,-0.016061771661,0.00508999731392,0.018736416474
1592886946365323577,173,1592886946311750888,,0.00891899690032,-0.01299153734,0.00810911599547,0.0177224799991
1592886946467744283,174,1592886946365822076,,0.0107002705336,-0.0107444608584,0.00916756782681,0.0177195798606
1592886946519756982,175,1592886946467487096,,0.0119086932391,-0.00666659604758,0.0109860505909,0.017520096153
1592886946575005704,176,1592886946519491910,,0.0115166986361,-0.00573429884389,0.011291497387,0.0171176642179
1592886946628384129,177,1592886946576353073,,0.0112238870934,-0.0029694698751,0.0127765303478,0.017263635993
1592886946681582812,178,1592886946629811048,,0.0120424553752,-0.000206606084248,0.0149964783341,0.0192342866212
1592886946734257936,179,1592886946682279109,,0.0121664665639,0.00133294030093,0.0148509144783,0.019244460389
1592886946786660311,180,1592886946734092950,,0.0113451508805,0.00341267720796,0.0148514341563,0.0189979970455
1592886946838267751,181,1592886946787132978,,0.0106335226446,0.00603104149923,0.0159024912864,0.0200582779944
1592886946890771157,182,1592886946838856935,,0.0110974209383,0.00785682816058,0.0167825929821,0.0215994883329
1592886946943316791,183,1592886946891479015,,0.0108966147527,0.00977568328381,0.0163651295006,0.0219571776688
1592886946996458901,184,1592886946944586992,,0.0100390398875,0.0113100409508,0.0162250269204,0.0221799649298
1592886947099841097,185,1592886946997481107,,0.0102484067902,0.013073163107,0.018038874492,0.0245222020894
1592886947154832485,186,1592886947101795911,,0.00751779973507,0.0154582131654,0.0143954958767,0.02242106013
1592886947207016116,187,1592886947155260086,,0.00645834580064,0.0177504606545,0.0137080745772,0.02333881706
1592886947259201180,188,1592886947207814931,,0.00557372393087,0.0199063979089,0.014430494979,0.0252105183899
1592886947311755573,189,1592886947260525941,,0.00431527849287,0.0194921772927,0.0109887057915,0.0227885562927
1592886947365156459,190,1592886947312552928,,0.00273399497382,0.0210017450154,0.0103140743449,0.0235569123179
1592886947418770195,191,1592886947365796089,,0.00136151642073,0.0220014415681,0.01007160265,0.024235393852
1592886947471508265,192,1592886947419838905,,0.000455868284917,0.0213041361421,0.00804762076586,0.0227780211717
1592886947523939788,193,1592886947472213983,,-0.000447362777777,0.0207222569734,0.00695279845968,0.0218621473759
1592886947626873708,194,1592886947524808883,,-0.00263809110038,0.0208366792649,0.00448544230312,0.0214766375721
1592886947679860752,195,1592886947627803087,,-0.00432215817273,0.0192445367575,0.00120582513046,0.0197607502341
1592886947735551145,196,1592886947681488037,,-0.00629447214305,0.0209192000329,0.000457914953586,0.0218504685909
1592886947787172317,197,1592886947736074924,,-0.00653873663396,0.0167195666581,-0.00163022184279,0.0180265530944
1592886947839093144,198,1592886947787683963,,-0.0076473262161,0.0178933814168,-0.00317940767854,0.0197170823812
1592886947942939262,199,1592886947840836048,,-0.00860395096242,0.0170203242451,-0.00509364623576,0.0197399239987
1592886947994682910,200,1592886947942672014,,-0.010962405242,0.0105788083747,-0.00888913683593,0.0176380909979
1592886948047442092,201,1592886947995508909,,-0.0105020171031,0.0086883706972,-0.00899098999798,0.0163284428418
1592886948100201914,202,1592886948048265933,,-0.0111080482602,0.00633057393134,-0.00975500140339,0.0160818211734
1592886948158253552,203,1592886948102794885,,-0.0117325205356,0.00494941836223,-0.0107615133747,0.0166721008718
1592886948209209625,204,1592886948157999038,,-0.0118360547349,0.00293681095354,-0.0113874441013,0.0166850518435
1592886948263840088,205,1592886948209573984,,-0.0117326853797,0.00027222422068,-0.0149573124945,0.0190118700266
1592886948317202286,206,1592886948264185905,,-0.011527236551,-0.00127750867978,-0.0148249790072,0.0188225712627
1592886948419365450,207,1592886948318022966,,-0.0110657345504,-0.00373116973788,-0.0159760080278,0.0197890102863
1592886948470968688,208,1592886948419835090,,-0.0112905781716,-0.00794187001884,-0.0172263998538,0.0220748577267
1592886948522244268,209,1592886948471194982,,-0.010126371868,-0.00940496195108,-0.0159032139927,0.0210691466928
1592886948574450908,210,1592886948522710084,,-0.00997055135667,-0.0115531971678,-0.0163138341159,0.0223389659077
1592886948626464839,211,1592886948575120925,,-0.0104366764426,-0.0127983186394,-0.0173907279968,0.0239824634045
1592886948678759314,212,1592886948627196073,,-0.00849653221667,-0.0122266635299,-0.01640304178,0.0221527013928
1592886948730322657,213,1592886948679177045,,-0.00805959943682,-0.015336535871,-0.0162455700338,0.0237504746765
1592886948782871499,214,1592886948731008052,,-0.0066449935548,-0.0180646143854,-0.0138304010034,0.023701608181
1592886948835414419,215,1592886948783741950,,-0.00517741264775,-0.0185000151396,-0.0126059241593,0.0229774992913
1592886948888350170,216,1592886948836621999,,-0.00457827467471,-0.0183930136263,-0.0118413893506,0.022349094972
1592886948991587717,217,1592886948889532089,,-0.00350419711322,-0.0206398963928,-0.0103307329118,0.0233454219997
1592886949042802047,218,1592886948991381883,,-0.00101385230664,-0.0217548776418,-0.00867658574134,0.0234432462603
1592886949094350706,219,1592886949043243885,,-0.000110225380922,-0.0216066353023,-0.0066190273501,0.0225980170071
1592886949145715849,220,1592886949094681024,,0.00157918152399,-0.020592443645,-0.00522739300504,0.0213041827083
1592886949197291738,221,1592886949146065950,,0.00313961249776,-0.0219243261963,-0.00492514949292,0.0226889923215
1592886949249257424,222,1592886949197926998,,0.00319361523725,-0.0196751877666,-0.00212768791243,0.0200459286571
1592886949301204977,223,1592886949250155925,,0.0056192916818,-0.0204241126776,-0.00127662147861,0.0212214644998
1592886949353117061,224,1592886949301815032,,0.00551633164287,-0.0177414063364,0.00191696337424,0.0186778530478
1592886949410367192,225,1592886949355911016,,0.00717257754877,-0.018354807049,0.00439317012206,0.0201902147382
1592886949470048940,226,1592886949411068916,,0.00723516568542,-0.016046082601,0.00422349432483,0.0181014444679
1592886949522121164,227,1592886949470611095,,0.00853253901005,-0.0141550684348,0.00580814480782,0.0175186954439
1592886949574297496,228,1592886949522486925,,0.0108939763159,-0.0121924830601,0.00933841057122,0.018829267472
1592886949625917305,229,1592886949574130058,,0.011516389437,-0.0105244927108,0.010782671161,0.0189646556973
1592886949728385093,230,1592886949626564979,,0.0112192854285,-0.00757819088176,0.0107835410163,0.0173085555434
1592886949780733132,231,1592886949728872060,,0.0118074677885,-0.00469345459715,0.0112203015015,0.0169511046261
1592886949833097344,232,1592886949781256914,,0.0123960599303,-0.00232286984101,0.0143854655325,0.019131116569
1592886949885231603,233,1592886949833739995,,0.0116226999089,0.000338415149599,0.0139290159568,0.018144397065
1592886949936914169,234,1592886949885711908,,0.0111331697553,0.00195682235062,0.0154210533947,0.0191202908754
1592886949989091903,235,1592886949937273979,,0.0106998151168,0.00444301776588,0.0155173251405,0.019365273416
1592886950041411630,236,1592886949990353107,,0.0121986428276,0.00738466205075,0.0178996045142,0.0228852778673
1592886950094064791,237,1592886950042066097,,0.0113433366641,0.00922256428748,0.0165117233992,0.0220536626875
1592886950146390668,238,1592886950094561100,,0.0105141969398,0.00995528046042,0.0161010678858,0.0216541066766
1592886950199179910,239,1592886950147361040,,0.00972413830459,0.0113679738715,0.0158898457885,0.0218237694353
1592886950303380082,240,1592886950199881076,,0.00975432805717,0.0128017002717,0.0161544214934,0.0228034164757
1592886950357181567,241,1592886950305713891,,0.00702447537333,0.016306694597,0.0145026613027,0.022925503552
1592886950408886801,242,1592886950357537031,,0.00615826109424,0.0176204741001,0.0137049118057,0.0231566391885
1592886950461340943,243,1592886950409455060,,0.00501981331035,0.0182618685067,0.0117381159216,0.022281780839
1592886950514510093,244,1592886950462749958,,0.00343466224149,0.0228268448263,0.0131104690954,0.0265470556915
1592886950566233985,245,1592886950515137910,,0.00253097526729,0.0208964403719,0.00963475368917,0.0231494177133
1592886950619477291,246,1592886950566648006,,0.00167545292061,0.0210121627897,0.00778853846714,0.0224717482924
1592886950671705574,247,1592886950619956016,,-0.000197037734324,0.023767599836,0.00825254805386,0.0251603294164
1592886950724112591,248,1592886950671487092,,-0.00159261946101,0.0217229109257,0.0063688554801,0.0226932503283
1592886950776059497,249,1592886950724338054,,-0.00246714404784,0.0211752839386,0.00444488786161,0.0217769704759
1592886950831252148,250,1592886950776503086,,-0.00349266803823,0.0212218947709,0.00379949598573,0.0218404140323
1592886950884140687,251,1592886950831464052,,-0.00550098856911,0.021852420643,0.00142554414924,0.0225792247802
1592886950935045393,252,1592886950883970022,,-0.00572384893894,0.0184120759368,-0.000644929357804,0.019292043522
1592886950986809706,253,1592886950935516119,,-0.00734331971034,0.0174990277737,-0.00217664265074,0.0191017817706
1592886951039234522,254,1592886950987720966,,-0.00813371594995,0.0181451085955,-0.00389431533404,0.0202624779195
1592886951090831955,255,1592886951039511919,,-0.00826910603791,0.0152193568647,-0.0052643767558,0.018103055656
1592886951147138989,256,1592886951091794967,,-0.0102574406192,0.0122470585629,-0.00716348132119,0.0175077412277
1592886951198839438,257,1592886951147520065,,-0.0117259994149,0.0100224874914,-0.00917127262801,0.0179460737854
1592886951257508071,258,1592886951199801921,,-0.0108255567029,0.00785133428872,-0.0105086602271,0.0170078817755
1592886951311308816,259,1592886951259870052,,-0.0115407649428,0.0055833379738,-0.0106954853982,0.0166959967464
1592886951364246618,260,1592886951312364101,,-0.0117897875607,0.00419732695445,-0.0110452547669,0.0166917424649
1592886951416469090,261,1592886951365015983,,-0.0113773597404,0.00211894675158,-0.010806940496,0.0158342737705
1592886951468050527,262,1592886951416939973,,-0.0128765897825,-0.000286743917968,-0.0147633450106,0.0195919666439
1592886951569591219,263,1592886951468538999,,-0.0106018800288,-0.00213897367939,-0.0147257624194,0.0182708278298
1592886951622807388,264,1592886951570307970,,-0.0117353862152,-0.00718626799062,-0.0157398264855,0.0209070295095
1592886951673970783,265,1592886951622586011,,-0.0110974507406,-0.00798293016851,-0.0161036252975,0.0211236197501
1592886951728028738,266,1592886951676095962,,-0.0100178094581,-0.0102282352746,-0.0164617616683,0.0218165740371
