field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
0.099821824,1125.18200684,-1912.50939941,1144.03393555,-90.0814971924,-0.560500025749,178.162597656
0.103699456,1125.18310547,-1912.40966797,1144.03320312,-90.0814971924,-0.560599982738,178.162597656
0.107900928,1125.18383789,-1912.30969238,1144.03198242,-90.0814971924,-0.560599982738,178.162597656
0.11179264,1125.18518066,-1912.21020508,1144.03100586,-90.0814971924,-0.560599982738,178.162597656
0.115715328,1125.18640137,-1912.11108398,1144.02990723,-90.0814971924,-0.560599982738,178.162704468
0.119812864,1125.18774414,-1912.01281738,1144.0291748,-90.0813980103,-0.560699999332,178.162597656
0.123901184,1125.18847656,-1911.91467285,1144.0300293,-90.0813980103,-0.560800015926,178.162597656
0.127841024,1125.1887207,-1911.81542969,1144.03039551,-90.0814971924,-0.560899972916,178.162597656
0.131888384,1125.19006348,-1911.7154541,1144.0300293,-90.0813980103,-0.56099998951,178.162597656
0.135790848,1125.19091797,-1911.61621094,1144.03137207,-90.0812988281,-0.561100006104,178.162597656
0.139758848,1125.19213867,-1911.51782227,1144.03356934,-90.0813980103,-0.561299979687,178.162597656
0.143860224,1125.19311523,-1911.41784668,1144.03417969,-90.0813980103,-0.561399996281,178.162597656
0.147869184,1125.19335938,-1911.3182373,1144.03527832,-90.0812988281,-0.561500012875,178.162597656
0.15185152,1125.19445801,-1911.21923828,1144.03674316,-90.0812988281,-0.561699986458,178.162597656
0.155876608,1125.19506836,-1911.11938477,1144.03955078,-90.0812988281,-0.561800003052,178.162597656
0.15977216,1125.19543457,-1911.02111816,1144.04321289,-90.0812988281,-0.561999976635,178.162597656
0.163778304,1125.19677734,-1910.92211914,1144.04699707,-90.0812988281,-0.562200009823,178.162597656
0.16787456,1125.19702148,-1910.82495117,1144.05249023,-90.0812988281,-0.5625,178.162506104
0.171818496,1125.19824219,-1910.7253418,1144.05493164,-90.0812988281,-0.562600016594,178.162506104
0.175783168,1125.19836426,-1910.6262207,1144.05700684,-90.0812988281,-0.562699973583,178.162506104
0.17982976,1125.19873047,-1910.52563477,1144.05725098,-90.0812988281,-0.562699973583,178.162399292
0.183841024,1125.1998291,-1910.42614746,1144.05834961,-90.081199646,-0.562699973583,178.162399292
0.18780672,1125.20031738,-1910.32678223,1144.05993652,-90.081199646,-0.562799990177,178.162399292
0.191883008,1125.20214844,-1910.22741699,1144.06152344,-90.081199646,-0.562900006771,178.162399292
0.195807232,1125.20251465,-1910.12731934,1144.06213379,-90.081199646,-0.562900006771,178.162399292
0.199840256,1125.20349121,-1910.02624512,1144.06188965,-90.081199646,-0.562799990177,178.162399292
0.203869696,1125.20410156,-1909.92712402,1144.0625,-90.081199646,-0.562900006771,178.162399292
0.20780288,1125.20507812,-1909.82751465,1144.06396484,-90.0811004639,-0.563000023365,178.162399292
0.211778048,1125.20556641,-1909.72802734,1144.06445312,-90.0811004639,-0.563000023365,178.16229248
0.215912448,1125.2064209,-1909.6282959,1144.06469727,-90.0810012817,-0.563000023365,178.16229248
0.2198656,1125.20788574,-1909.52941895,1144.06567383,-90.0810012817,-0.563099980354,178.16229248
0.22383104,1125.20776367,-1909.42883301,1144.06445312,-90.0810012817,-0.563099980354,178.16229248
0.2278912,1125.20874023,-1909.32885742,1144.06420898,-90.0810012817,-0.563099980354,178.16229248
0.231812608,1125.20935059,-1909.22949219,1144.0645752,-90.0810012817,-0.563199996948,178.16229248
0.235837952,1125.20996094,-1909.13000488,1144.06469727,-90.0810012817,-0.563300013542,178.16229248
0.239866624,1125.21069336,-1909.03051758,1144.06530762,-90.0810012817,-0.563399970531,178.162200928
0.2439296,1125.21069336,-1908.93078613,1144.06616211,-90.0810012817,-0.563399970531,178.162200928
0.248132096,1125.2121582,-1908.83117676,1144.06567383,-90.0809020996,-0.563499987125,178.162200928
0.252237568,1125.21289062,-1908.73205566,1144.06433105,-90.0809020996,-0.563499987125,178.162200928
0.256211456,1125.21337891,-1908.63330078,1144.0637207,-90.0809020996,-0.563600003719,178.162200928
0.260224768,1125.21435547,-1908.53491211,1144.06433105,-90.0809020996,-0.563700020313,178.16229248
0.264247552,1125.21459961,-1908.43518066,1144.06494141,-90.0809020996,-0.563700020313,178.162200928
0.268218624,1125.21533203,-1908.33618164,1144.0657959,-90.0809020996,-0.563799977303,178.162200928
0.27207424,1125.21594238,-1908.23608398,1144.06665039,-90.0809020996,-0.563799977303,178.16229248
0.276181504,1125.21716309,-1908.13623047,1144.06774902,-90.0809020996,-0.563899993896,178.16229248
0.280111104,1125.21777344,-1908.03564453,1144.06872559,-90.0810012817,-0.563799977303,178.16229248
0.283941632,1125.21777344,-1907.93566895,1144.07055664,-90.0810012817,-0.563899993896,178.162399292
0.28803072,1125.21875,-1907.83557129,1144.07202148,-90.0810012817,-0.563899993896,178.162399292
0.291995904,1125.21875,-1907.734375,1144.07226562,-90.0810012817,-0.563899993896,178.162399292
0.295993088,1125.22009277,-1907.63366699,1144.07373047,-90.0810012817,-0.563899993896,178.162399292
0.299918848,1125.21984863,-1907.53405762,1144.07495117,-90.0811004639,-0.563899993896,178.162506104
0.303916288,1125.22094727,-1907.43432617,1144.07678223,-90.0811004639,-0.56400001049,178.162506104
0.307921152,1125.2208252,-1907.33483887,1144.07873535,-90.081199646,-0.56400001049,178.162597656
0.311884032,1125.22119141,-1907.23547363,1144.0814209,-90.081199646,-0.564100027084,178.162597656
0.31583232,1125.22106934,-1907.13464355,1144.08117676,-90.0812988281,-0.564100027084,178.162597656
0.319748352,1125.22143555,-1907.03515625,1144.0826416,-90.0812988281,-0.564199984074,178.162704468
0.323956736,1125.22155762,-1906.93505859,1144.08190918,-90.0813980103,-0.564199984074,178.162704468
0.328156928,1125.22180176,-1906.8359375,1144.08190918,-90.0813980103,-0.564199984074,178.162704468
0.332066048,1125.22143555,-1906.7355957,1144.08129883,-90.0813980103,-0.564199984074,178.162796021
0.33622016,1125.22216797,-1906.6361084,1144.08154297,-90.0814971924,-0.564199984074,178.162796021
0.340056576,1125.22241211,-1906.53649902,1144.08190918,-90.0815963745,-0.564300000668,178.162902832
0.344218624,1125.2232666,-1906.43688965,1144.0826416,-90.081703186,-0.564300000668,178.162902832
0.34823168,1125.22290039,-1906.3380127,1144.08483887,-90.081703186,-0.564400017262,178.162902832
0.352160512,1125.22399902,-1906.23840332,1144.08520508,-90.081703186,-0.564499974251,178.162902832
0.356231424,1125.22363281,-1906.13952637,1144.08508301,-90.0818023682,-0.564499974251,178.162994385
0.360105984,1125.22412109,-1906.03955078,1144.08435059,-90.0818023682,-0.564499974251,178.162994385
0.363959552,1125.2244873,-1905.93896484,1144.08410645,-90.0818023682,-0.564400017262,178.162994385
0.36793088,1125.22387695,-1905.83850098,1144.08325195,-90.0819015503,-0.564400017262,178.163101196
0.371954176,1125.22473145,-1905.73901367,1144.08349609,-90.0819015503,-0.564499974251,178.163101196
0.375966208,1125.2244873,-1905.6385498,1144.08361816,-90.0819015503,-0.564400017262,178.163101196
0.379846656,1125.22424316,-1905.53686523,1144.08215332,-90.0819015503,-0.564400017262,178.163101196
0.383917824,1125.22509766,-1905.43652344,1144.08215332,-90.0820007324,-0.564300000668,178.163101196
0.387879936,1125.22473145,-1905.33557129,1144.08154297,-90.0820007324,-0.564300000668,178.163101196
0.39180544,1125.22436523,-1905.23510742,1144.08081055,-90.0820007324,-0.564199984074,178.163101196
0.395876608,1125.2232666,-1905.13586426,1144.08032227,-90.0820999146,-0.564199984074,178.163101196
0.399794944,1125.22290039,-1905.03601074,1144.07983398,-90.0820999146,-0.564100027084,178.163101196
0.403788288,1125.22216797,-1904.93652344,1144.07922363,-90.0820999146,-0.564100027084,178.163101196
0.408282112,1125.22155762,-1904.8347168,1144.07543945,-90.0820999146,-0.563899993896,178.163101196
0.412004352,1125.22143555,-1904.73486328,1144.07568359,-90.0820999146,-0.563899993896,178.163101196
0.416196352,1125.22119141,-1904.63415527,1144.07592773,-90.0820999146,-0.563899993896,178.163101196
0.420187904,1125.22106934,-1904.53515625,1144.07714844,-90.0820999146,-0.56400001049,178.163101196
0.424119552,1125.22045898,-1904.43493652,1144.078125,-90.0820999146,-0.56400001049,178.163101196
0.428143616,1125.22021484,-1904.33557129,1144.0802002,-90.0821990967,-0.564100027084,178.163101196
0.432158208,1125.2199707,-1904.23461914,1144.07971191,-90.0820999146,-0.564199984074,178.163101196
0.436140032,1125.21936035,-1904.13464355,1144.0802002,-90.0821990967,-0.564199984074,178.163101196
0.439959552,1125.2199707,-1904.03625488,1144.0826416,-90.0821990967,-0.564400017262,178.163101196
0.444009984,1125.21972656,-1903.93798828,1144.0859375,-90.0821990967,-0.564599990845,178.163101196
0.447901696,1125.22021484,-1903.83972168,1144.08837891,-90.0821990967,-0.564800024033,178.163101196
0.451859712,1125.22021484,-1903.74133301,1144.09216309,-90.0821990967,-0.564999997616,178.163101196
0.455933184,1125.22045898,-1903.64257812,1144.09509277,-90.0821990967,-0.565199971199,178.163101196
0.45983744,1125.22045898,-1903.54248047,1144.09423828,-90.0821990967,-0.565299987793,178.163101196
0.463737088,1125.22021484,-1903.44335938,1144.09423828,-90.0821990967,-0.565299987793,178.163192749
0.467834368,1125.21899414,-1903.34423828,1144.09436035,-90.0821990967,-0.565400004387,178.163192749
0.471867648,1125.21826172,-1903.24475098,1144.09423828,-90.0822982788,-0.565400004387,178.163192749
0.475747328,1125.21630859,-1903.14440918,1144.09326172,-90.0822982788,-0.565400004387,178.163192749
0.479858944,1125.21508789,-1903.0456543,1144.09399414,-90.0823974609,-0.565500020981,178.163299561
0.483744512,1125.21313477,-1902.94592285,1144.09362793,-90.0824966431,-0.565500020981,178.163299561
0.487723008,1125.21081543,-1902.84729004,1144.09484863,-90.0826034546,-0.56559997797,178.163299561
0.491787264,1125.20898438,-1902.74816895,1144.09643555,-90.0826034546,-0.565699994564,178.163299561
0.495737344,1125.20800781,-1902.64880371,1144.09692383,-90.0827026367,-0.565699994564,178.163299561
0.499760384,1125.20593262,-1902.54736328,1144.0958252,-90.0828018188,-0.56559997797,178.163406372
0.503796224,1125.20471191,-1902.44665527,1144.09545898,-90.0828018188,-0.565500020981,178.163406372
0.507823104,1125.203125,-1902.34619141,1144.09558105,-90.082901001,-0.565500020981,178.163406372
0.51179264,1125.20153809,-1902.24572754,1144.09387207,-90.082901001,-0.565500020981,178.163406372
0.515852288,1125.20043945,-1902.14648438,1144.09448242,-90.0830001831,-0.565500020981,178.163497925
0.519819776,1125.20141602,-1902.04650879,1144.09545898,-90.082901001,-0.56559997797,178.163497925
0.523782656,1125.20153809,-1901.94763184,1144.09594727,-90.0830001831,-0.565699994564,178.163497925
0.5278464,1125.20263672,-1901.84851074,1144.0949707,-90.082901001,-0.565699994564,178.163497925
0.53191168,1125.20288086,-1901.75036621,1144.09216309,-90.082901001,-0.56559997797,178.163604736
0.535765504,1125.20361328,-1901.65539551,1144.08825684,-90.082901001,-0.56559997797,178.163604736
0.53978112,1125.20361328,-1901.56445312,1144.09020996,-90.082901001,-0.565800011158,178.163604736
0.54377216,1125.20422363,-1901.47302246,1144.08789062,-90.082901001,-0.565699994564,178.163604736
0.547802368,1125.20483398,-1901.37841797,1144.07629395,-90.082901001,-0.565299987793,178.163696289
0.551876608,1125.20568848,-1901.28918457,1144.06884766,-90.082901001,-0.56510001421,178.163696289
0.555807488,1125.20495605,-1901.20422363,1144.06652832,-90.082901001,-0.564999997616,178.163696289
0.559784704,1125.20581055,-1901.12207031,1144.06567383,-90.082901001,-0.56510001421,178.163696289
0.563968512,1125.20556641,-1901.04284668,1144.06652832,-90.082901001,-0.56510001421,178.163696289
0.567945984,1125.20629883,-1900.9666748,1144.06628418,-90.082901001,-0.56510001421,178.163803101
0.571875328,1125.20593262,-1900.89245605,1144.0645752,-90.082901001,-0.56510001421,178.163696289
0.57604608,1125.20568848,-1900.82165527,1144.06420898,-90.082901001,-0.564999997616,178.163803101
0.580097024,1125.20617676,-1900.7545166,1144.06433105,-90.082901001,-0.564999997616,178.163803101
0.5840512,1125.20568848,-1900.69006348,1144.06420898,-90.082901001,-0.564999997616,178.163803101
0.588105216,1125.20556641,-1900.63037109,1144.06481934,-90.0830001831,-0.564999997616,178.163803101
0.592022784,1125.20617676,-1900.5723877,1144.0637207,-90.0830001831,-0.564899981022,178.163803101
0.59601408,1125.20581055,-1900.51879883,1144.06518555,-90.0830001831,-0.564999997616,178.163803101
0.600013824,1125.20568848,-1900.46765137,1144.06604004,-90.0830001831,-0.564999997616,178.163803101
0.603926016,1125.20593262,-1900.41967773,1144.06677246,-90.0830001831,-0.564999997616,178.163894653
0.607892224,1125.2064209,-1900.375,1144.06811523,-90.0830993652,-0.56510001421,178.163894653
0.611830528,1125.20629883,-1900.33227539,1144.06689453,-90.0830993652,-0.564999997616,178.163894653
0.615852288,1125.20617676,-1900.29150391,1144.06481934,-90.0830993652,-0.564899981022,178.163894653
0.619728896,1125.20556641,-1900.25415039,1144.06274414,-90.0831985474,-0.564800024033,178.163894653
0.623904512,1125.20483398,-1900.21936035,1144.06005859,-90.0831985474,-0.564599990845,178.163894653
0.62792448,1125.2052002,-1900.1920166,1144.06115723,-90.0831985474,-0.564700007439,178.163894653
0.631805952,1125.20410156,-1900.16723633,1144.06213379,-90.0832977295,-0.564700007439,178.163894653
0.636022272,1125.20361328,-1900.14123535,1144.05871582,-90.0832977295,-0.564599990845,178.163894653
0.6397312,1125.20385742,-1900.11950684,1144.05664062,-90.0833969116,-0.564400017262,178.163894653
0.643911168,1125.20336914,-1900.10070801,1144.05371094,-90.0833969116,-0.564300000668,178.163894653
0.647835904,1125.20275879,-1900.08557129,1144.0513916,-90.0833969116,-0.564199984074,178.163894653
0.651842304,1125.20239258,-1900.07373047,1144.04956055,-90.0833969116,-0.564199984074,178.163894653
0.655795712,1125.20227051,-1900.06445312,1144.04711914,-90.0835037231,-0.564100027084,178.163894653
0.659826176,1125.20178223,-1900.05883789,1144.04748535,-90.0835037231,-0.564199984074,178.163894653
0.663811328,1125.20043945,-1900.05395508,1144.04907227,-90.0835037231,-0.564199984074,178.163894653
0.667851008,1125.20019531,-1900.04833984,1144.04980469,-90.0836029053,-0.564199984074,178.163894653
0.671923712,1125.19885254,-1900.04467773,1144.05175781,-90.0836029053,-0.564199984074,178.163894653
0.675897856,1125.19836426,-1900.04675293,1144.05932617,-90.0836029053,-0.564499974251,178.163894653
0.679884288,1125.19714355,-1900.046875,1144.06384277,-90.0837020874,-0.564700007439,178.163894653
0.68387584,1125.19641113,-1900.04736328,1144.0645752,-90.0837020874,-0.564800024033,178.163894653
0.687858432,1125.19604492,-1900.04736328,1144.06494141,-90.0838012695,-0.564800024033,178.163894653
0.691832832,1125.19458008,-1900.04760742,1144.06628418,-90.0838012695,-0.564800024033,178.163894653
0.695931648,1125.19372559,-1900.04772949,1144.06750488,-90.0838012695,-0.564899981022,178.163894653
0.699892992,1125.19360352,-1900.04797363,1144.06774902,-90.0839004517,-0.564899981022,178.163894653
0.703784448,1125.19226074,-1900.04833984,1144.06933594,-90.0839004517,-0.564999997616,178.163894653
0.707907328,1125.19189453,-1900.04821777,1144.06970215,-90.0839004517,-0.564999997616,178.163894653
0.711862784,1125.19006348,-1900.04882812,1144.07067871,-90.0839996338,-0.56510001421,178.163894653
0.715842048,1125.18981934,-1900.04846191,1144.07092285,-90.0839996338,-0.564999997616,178.163894653
0.719847936,1125.18884277,-1900.04882812,1144.07189941,-90.0840988159,-0.56510001421,178.163894653
0.723931648,1125.18835449,-1900.04846191,1144.07165527,-90.0840988159,-0.56510001421,178.163894653
0.727874304,1125.18933105,-1900.04846191,1144.07177734,-90.0839996338,-0.56510001421,178.163894653
0.73198592,1125.18981934,-1900.04833984,1144.07189941,-90.0839996338,-0.56510001421,178.163894653
0.735932928,1125.1920166,-1900.0480957,1144.07189941,-90.0839996338,-0.56510001421,178.163894653
0.739939328,1125.1932373,-1900.04846191,1144.0723877,-90.0839996338,-0.56510001421,178.163894653
0.744039424,1125.19470215,-1900.04833984,1144.07263184,-90.0839004517,-0.56510001421,178.163894653
0.74792192,1125.19592285,-1900.04821777,1144.07299805,-90.0839004517,-0.56510001421,178.163894653
0.751980032,1125.19763184,-1900.04870605,1144.07348633,-90.0839004517,-0.565199971199,178.163803101
0.75603712,1125.20031738,-1900.04833984,1144.07397461,-90.0838012695,-0.56510001421,178.163894653
0.759970816,1125.20495605,-1900.04858398,1144.07458496,-90.0838012695,-0.565199971199,178.163803101
0.763833088,1125.21130371,-1900.0489502,1144.07507324,-90.0837020874,-0.565199971199,178.163803101
0.767857152,1125.22143555,-1900.04858398,1144.07531738,-90.0836029053,-0.565199971199,178.163803101
0.771875072,1125.23352051,-1900.04919434,1144.0760498,-90.0833969116,-0.565299987793,178.163803101
0.775845376,1125.24133301,-1900.04858398,1144.07629395,-90.0835037231,-0.565299987793,178.163803101
0.779943424,1125.24060059,-1900.0489502,1144.07653809,-90.0839004517,-0.565299987793,178.163803101
0.7838464,1125.23815918,-1900.04846191,1144.07653809,-90.084602356,-0.565299987793,178.163803101
0.787841024,1125.23730469,-1900.04821777,1144.0769043,-90.0851974487,-0.565299987793,178.163894653
0.791999488,1125.23840332,-1900.04846191,1144.07714844,-90.0859985352,-0.565400004387,178.163894653
0.795833344,1125.24243164,-1900.04846191,1144.07739258,-90.0867996216,-0.565400004387,178.163894653
0.79990272,1125.24645996,-1900.04882812,1144.07775879,-90.087600708,-0.565500020981,178.163894653
0.803789568,1125.25170898,-1900.04882812,1144.07775879,-90.0886001587,-0.565500020981,178.163894653
0.807891456,1125.25561523,-1900.04821777,1144.07763672,-90.0896987915,-0.565500020981,178.163894653
0.811876608,1125.25695801,-1900.04882812,1144.07873535,-90.0907974243,-0.56559997797,178.163894653
0.815886336,1125.25439453,-1900.04858398,1144.07897949,-90.0921020508,-0.56559997797,178.163894653
0.819853312,1125.25183105,-1900.04882812,1144.07922363,-90.0932998657,-0.565699994564,178.163894653
0.823835136,1125.2512207,-1900.04882812,1144.07946777,-90.0943984985,-0.565699994564,178.163894653
0.827901184,1125.25146484,-1900.04858398,1144.07910156,-90.0954971313,-0.565699994564,178.163894653
0.831932672,1125.25476074,-1900.04882812,1144.08007812,-90.096496582,-0.565800011158,178.164001465
0.835794688,1125.25817871,-1900.04858398,1144.07995605,-90.0973968506,-0.565800011158,178.164001465
0.839958272,1125.26159668,-1900.04797363,1144.07971191,-90.0982971191,-0.565800011158,178.164001465
0.843825152,1125.26525879,-1900.04833984,1144.08007812,-90.0991973877,-0.565800011158,178.164001465
0.847806208,1125.27075195,-1900.0480957,1144.08007812,-90.099899292,-0.565900027752,178.164001465
0.851894784,1125.27893066,-1900.04833984,1144.08056641,-90.1006011963,-0.565900027752,178.164001465
0.855952896,1125.2890625,-1900.04870605,1144.08105469,-90.1011962891,-0.565900027752,178.164001465
0.859877632,1125.30090332,-1900.04846191,1144.08117676,-90.1016998291,-0.565999984741,178.164001465
0.863939072,1125.31408691,-1900.04858398,1144.08154297,-90.1022033691,-0.565999984741,178.164001465
0.867960832,1125.32629395,-1900.04870605,1144.08166504,-90.1026992798,-0.565999984741,178.164001465
0.871903488,1125.33666992,-1900.0489502,1144.08215332,-90.103302002,-0.566100001335,178.164001465
0.875984128,1125.34643555,-1900.0489502,1144.08251953,-90.1037979126,-0.566100001335,178.164001465
0.879896576,1125.35742188,-1900.04931641,1144.08288574,-90.1042022705,-0.566100001335,178.164001465
0.88385024,1125.36828613,-1900.04882812,1144.0826416,-90.1046981812,-0.566100001335,178.164001465
0.88792576,1125.3782959,-1900.04882812,1144.08276367,-90.1050033569,-0.566100001335,178.164001465
0.891878912,1125.38696289,-1900.04907227,1144.08325195,-90.1054000854,-0.566200017929,178.164093018
0.895840768,1125.39538574,-1900.04919434,1144.08361816,-90.1055984497,-0.566200017929,178.164001465
0.899899904,1125.40380859,-1900.04882812,1144.08374023,-90.1056976318,-0.566200017929,178.164093018
0.903828224,1125.41833496,-1900.04907227,1144.08398438,-90.1055984497,-0.566200017929,178.164093018
0.907855104,1125.43859863,-1900.04968262,1144.08496094,-90.1052017212,-0.566299974918,178.164001465
0.911989504,1125.46374512,-1900.04968262,1144.0847168,-90.1044998169,-0.566299974918,178.164001465
0.915844352,1125.48791504,-1900.04956055,1144.08508301,-90.1038970947,-0.566299974918,178.164093018
0.919856128,1125.50939941,-1900.05041504,1144.08581543,-90.103302002,-0.566299974918,178.164001465
0.92400896,1125.52526855,-1900.05004883,1144.08544922,-90.1027984619,-0.566299974918,178.164001465
0.92800512,1125.53759766,-1900.05004883,1144.0859375,-90.1024017334,-0.566299974918,178.164001465
0.931937024,1125.54467773,-1900.0501709,1144.08618164,-90.1022033691,-0.566299974918,178.164001465
0.9361024,1125.55078125,-1900.05029297,1144.08654785,-90.1020965576,-0.566299974918,178.164001465
0.939989248,1125.55725098,-1900.05029297,1144.08666992,-90.1017990112,-0.566299974918,178.164001465
0.943922432,1125.56311035,-1900.05029297,1144.08654785,-90.1016998291,-0.566299974918,178.164001465
0.947975424,1125.57006836,-1900.05041504,1144.08691406,-90.1014022827,-0.566299974918,178.164001465
0.951885568,1125.57568359,-1900.05004883,1144.08666992,-90.1013031006,-0.566299974918,178.164001465
0.955886592,1125.58081055,-1900.05004883,1144.08703613,-90.1010971069,-0.566299974918,178.164001465
0.959901696,1125.58532715,-1900.05029297,1144.08728027,-90.1009979248,-0.566299974918,178.164001465
0.963837184,1125.58825684,-1900.05041504,1144.08752441,-90.1008987427,-0.566399991512,178.164001465
0.967818752,1125.59069824,-1900.0501709,1144.0871582,-90.1007995605,-0.566299974918,178.164001465
0.971899904,1125.59277344,-1900.05041504,1144.08728027,-90.1007003784,-0.566299974918,178.164001465
0.975933184,1125.59484863,-1900.05126953,1144.0871582,-90.1006011963,-0.566299974918,178.164001465
0.979914752,1125.59619141,-1900.05175781,1144.0871582,-90.1006011963,-0.566299974918,178.164001465
0.983921152,1125.59741211,-1900.05786133,1144.09216309,-90.1005020142,-0.5666000247,178.164001465
0.98780928,1125.60009766,-1900.06420898,1144.09741211,-90.100402832,-0.566799998283,178.164001465
0.991916544,1125.60180664,-1900.06945801,1144.10083008,-90.100402832,-0.566999971867,178.164001465
0.995943936,1125.60327148,-1900.07922363,1144.10620117,-90.1003036499,-0.567300021648,178.164001465
0.999938048,1125.6048584,-1900.09130859,1144.11157227,-90.1003036499,-0.567600011826,178.164001465
1.003812608,1125.60620117,-1900.10546875,1144.11767578,-90.1003036499,-0.567900002003,178.164001465
1.00794112,1125.60717773,-1900.12414551,1144.12634277,-90.1001968384,-0.568400025368,178.164001465
1.011958528,1125.60668945,-1900.14611816,1144.13671875,-90.1001968384,-0.569000005722,178.163894653
1.015863808,1125.60693359,-1900.17211914,1144.15026855,-90.1001968384,-0.56970000267,178.163894653
1.019872256,1125.60754395,-1900.20275879,1144.16650391,-90.1001968384,-0.570599973202,178.163894653
1.023950592,1125.60827637,-1900.23681641,1144.18310547,-90.1001968384,-0.571399986744,178.163894653
1.027872768,1125.60913086,-1900.27502441,1144.20068359,-90.1000976562,-0.572399973869,178.163894653
1.031939328,1125.61047363,-1900.31591797,1144.21691895,-90.1000976562,-0.573300004005,178.163894653
1.035842304,1125.61218262,-1900.36083984,1144.23376465,-90.0999984741,-0.574199974537,178.163894653
1.039857408,1125.61450195,-1900.40942383,1144.25134277,-90.099899292,-0.575100004673,178.163803101
1.043984128,1125.61779785,-1900.46191406,1144.27001953,-90.0998001099,-0.576099991798,178.163803101
1.047750656,1125.62011719,-1900.51733398,1144.28601074,-90.0997009277,-0.577000021935,178.163803101
1.051751936,1125.62329102,-1900.5748291,1144.30041504,-90.0996017456,-0.577899992466,178.163803101
1.055947008,1125.62695312,-1900.6361084,1144.31298828,-90.0995025635,-0.578800022602,178.163803101
1.059875584,1125.6295166,-1900.70019531,1144.32385254,-90.0995025635,-0.57950001955,178.163803101
1.063892224,1125.63293457,-1900.76733398,1144.33410645,-90.0992965698,-0.580399990082,178.163803101
1.067823104,1125.63500977,-1900.83703613,1144.3425293,-90.0992965698,-0.581200003624,178.163696289
1.071840512,1125.63671875,-1900.90795898,1144.34851074,-90.0991973877,-0.581799983978,178.163696289
1.07579904,1125.63818359,-1900.9798584,1144.35302734,-90.0990982056,-0.582199990749,178.163696289
1.0797952,1125.63879395,-1901.05383301,1144.35546875,-90.0990982056,-0.582400023937,178.163604736
1.083992576,1125.63964844,-1901.13000488,1144.35778809,-90.0990982056,-0.582499980927,178.163604736
1.087780352,1125.64038086,-1901.2088623,1144.35888672,-90.0989990234,-0.58259999752,178.163604736
1.091915776,1125.64086914,-1901.28918457,1144.35693359,-90.0990982056,-0.582400023937,178.163497925
1.0958976,1125.64208984,-1901.37304688,1144.35473633,-90.0989990234,-0.582300007343,178.163497925
1.099791104,1125.64306641,-1901.45837402,1144.35266113,-90.0989990234,-0.582099974155,178.163497925
1.104041984,1125.64379883,-1901.54736328,1144.35290527,-90.0988998413,-0.582000017166,178.163406372
1.10797056,1125.64404297,-1901.63964844,1144.35375977,-90.0989990234,-0.581900000572,178.163406372
1.11186944,1125.64416504,-1901.73278809,1144.35266113,-90.0988998413,-0.581799983978,178.163299561
