%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1591610360667768423,2030,1591610360625821986,,0.0,0.0,0.0,0.0,0.0
1591610360699443604,2031,1591610360668070727,,0.0,0.0,0.0,0.0,0.0
1591610360707631060,2032,1591610360686251926,,0.0,0.0,0.0,0.0,0.0
1591610360728215279,2033,1591610360713560490,,0.0,0.0,0.0,0.0,0.0
1591610360765348542,2034,1591610360748376887,,0.0,0.0,0.0,0.0,0.0
1591610360798520163,2035,1591610360781820555,,0.0,0.0,0.0,0.0,0.0
1591610360831897270,2036,1591610360813048601,,0.0,0.0,0.0,0.0,0.0
1591610360867009418,2037,1591610360847051789,,0.0,0.0,0.0,0.0,0.0
1591610360895217207,2038,1591610360879889792,,0.0,0.0,0.0,0.0,0.0
1591610360930861849,2039,1591610360915881340,,0.0,0.0,0.0,0.0,0.0
1591610360962111696,2040,1591610360946679217,,0.0,0.0,0.0,0.0,0.0
1591610360998665460,2041,1591610360980082803,,0.0,0.0,0.0,0.0,0.0
1591610361029995160,2042,1591610361014404515,,0.0,0.0,0.0,0.0,0.0
1591610361061551397,2043,1591610361046773770,,0.0,0.0,0.0,0.0,0.0
1591610361101835760,2044,1591610361083713284,,0.0,0.0,0.0,0.0,0.0
1591610361141445660,2045,1591610361120784094,,0.0,0.0,0.0,0.0,0.0
1591610361172160323,2046,1591610361153997385,,0.0,0.0,0.0,0.0,0.0
1591610361200675564,2047,1591610361181051059,,0.0,0.0,0.0,0.0,0.0
1591610361227278256,2048,1591610361212974081,,0.0,0.0,0.0,0.0,0.0
1591610361262894182,2049,1591610361247264487,,0.0,0.0,0.0,0.0,0.0
1591610361301303254,2050,1591610361283036986,,0.0,0.0,0.0,0.0,0.0
1591610361328205481,2051,1591610361313509642,,0.0,0.0,0.0,0.0,0.0
1591610361369032361,2052,1591610361346724082,,0.0,0.0,0.0,0.0,0.0
1591610361400973889,2053,1591610361380679134,,0.0,0.0,0.0,0.0,0.0
1591610361432724757,2054,1591610361416666838,,0.0,0.0,0.0,0.0,0.0
1591610361464504975,2055,1591610361448224082,,0.0,0.0,0.0,0.0,0.0
1591610361495249130,2056,1591610361479826820,,0.0,0.0,0.0,0.0,0.0
1591610361536638312,2057,1591610361514609195,,0.0,0.0,0.0,0.0,0.0
1591610361563489563,2058,1591610361547947032,,0.0,0.0,0.0,0.0,0.0
1591610361598641271,2059,1591610361581695323,,0.0,0.0,0.0,0.0,0.0
1591610361629363539,2060,1591610361614241067,,0.0,0.0,0.0,0.0,0.0
1591610361673443292,2061,1591610361650324455,,0.0,0.0,0.0,0.0,0.0
1591610361722374857,2062,1591610361690075029,,0.0,0.0,0.0,0.0,0.0
1591610361740704782,2063,1591610361715237944,,0.0,0.0,0.0,0.0,0.0
1591610361766737486,2064,1591610361752278934,,0.0,0.0,0.0,0.0,0.0
1591610361799166527,2065,1591610361783367000,,0.0,0.0,0.0,0.0,0.0
1591610361837382569,2066,1591610361816421532,,0.0,0.0,0.0,0.0,0.0
1591610361881212914,2067,1591610361849894901,,0.0,0.0,0.0,0.0,0.0
1591610361936448239,2068,1591610361905067570,,0.0,0.0,0.0,0.0,0.0
1591610361971700286,2069,1591610361928926912,,0.0,0.0,0.0,0.0,0.0
1591610361994833988,2070,1591610361961258858,,0.0,0.0,0.0,0.0,0.0
1591610362027647143,2071,1591610361992666282,,0.0,0.0,0.0,0.0,0.0
1591610362066472853,2072,1591610362018552012,,0.0,0.0,0.0,0.0,0.0
1591610362087143961,2073,1591610362051209531,,0.0,0.0,0.0,0.0,0.0
1591610362125602569,2074,1591610362089587016,,0.0,0.0,0.0,0.0,0.0
1591610362159610344,2075,1591610362120618670,,0.0,0.0,0.0,0.0,0.0
1591610362202209630,2076,1591610362160967492,,0.0,0.0,0.0,0.0,0.0
1591610362219874378,2077,1591610362189382219,,0.0,0.0,0.0,0.0,0.0
1591610362238559282,2078,1591610362218792761,,0.0,0.0,0.0,0.0,0.0
1591610362281381997,2079,1591610362254041475,,0.0,0.0,0.0,0.0,0.0
1591610362299642373,2080,1591610362282280184,,0.0,0.0,0.0,0.0,0.0
1591610362345574217,2081,1591610362321504150,,0.0,0.0,0.0,0.0,0.0
1591610362375920799,2082,1591610362356400391,,0.0,0.0,0.0,0.0,0.0
1591610362419939544,2083,1591610362392444915,,0.0,0.0,0.0,0.0,0.0
1591610362455011741,2084,1591610362430132007,,0.0,0.0,0.0,0.0,0.0
1591610362482169326,2085,1591610362458585755,,0.0,0.0,0.0,0.0,0.0
1591610362525791500,2086,1591610362491466628,,0.0,0.0,0.0,0.0,0.0
1591610362568999079,2087,1591610362523969263,,0.0,0.0,0.0,0.0,0.0
1591610362595105660,2088,1591610362568719689,,0.0,0.0,0.0,0.0,0.0
1591610362613377081,2089,1591610362587961065,,0.0,0.0,0.0,0.0,0.0
1591610362637043916,2090,1591610362617791362,,0.0,0.0,0.0,0.0,0.0
1591610362672953897,2091,1591610362650872754,,0.0,0.0,0.0,0.0,0.0
1591610362709369581,2092,1591610362689192163,,0.0,0.0,0.0,0.0,0.0
1591610362735945485,2093,1591610362715678033,,0.0,0.0,0.0,0.0,0.0
1591610362769900666,2094,1591610362750266077,,0.0,0.0,0.0,0.0,0.0
1591610362803387713,2095,1591610362785931551,,0.0,0.0,0.0,0.0,0.0
1591610362849162554,2096,1591610362820838703,,0.0,0.0,0.0,0.0,0.0
1591610362876531017,2097,1591610362856836546,,0.0,0.0,0.0,0.0,0.0
1591610362919396547,2098,1591610362887495464,,0.0,0.0,0.0,0.0,0.0
1591610362934762041,2099,1591610362917893306,,0.0,0.0,0.0,0.0,0.0
1591610362970728024,2100,1591610362950838811,,0.0,0.0,0.0,0.0,0.0
1591610363007914092,2101,1591610362984041962,,0.0,0.0,0.0,0.0,0.0
1591610363047508964,2102,1591610363016945652,,0.0,0.0,0.0,0.0,0.0
1591610363077932494,2103,1591610363052673844,,0.0,0.0,0.0,0.0,0.0
1591610363120299449,2104,1591610363089055464,,0.0,0.0,0.0,0.0,0.0
1591610363144251341,2105,1591610363124433533,,0.0,0.0,0.0,0.0,0.0
1591610363166276135,2106,1591610363149037808,,0.0,0.0,0.0,0.0,0.0
1591610363197498206,2107,1591610363182379954,,0.0,0.0,0.0,0.0,0.0
1591610363236398518,2108,1591610363217364959,,0.0,0.0,0.0,0.0,0.0
1591610363271168649,2109,1591610363252383223,,0.0,0.0,0.0,0.0,0.0
1591610363307960324,2110,1591610363291368395,,0.0,0.0,0.0,0.0,0.0
1591610363351504091,2111,1591610363319864538,,0.0,0.0,0.0,0.0,0.0
1591610363378216940,2112,1591610363356185647,,0.0,0.0,0.0,0.0,0.0
1591610363432546680,2113,1591610363388005165,,0.0,0.0,0.0,0.0,0.0
1591610363459568756,2114,1591610363420490519,,0.0,0.0,0.0,0.0,0.0
1591610363478267434,2115,1591610363451036309,,0.0,0.0,0.0,0.0,0.0
1591610363528271163,2116,1591610363500836657,,0.0,0.0,0.0,0.0,0.0
1591610363552227506,2117,1591610363527820980,,0.0,0.0,0.0,0.0,0.0
1591610363590531324,2118,1591610363568838433,,0.0,0.0,0.0,0.0,0.0
1591610363609681361,2119,1591610363588152504,,0.0,0.0,0.0,0.0,0.0
1591610363641611271,2120,1591610363623009082,,0.0,0.0,0.0,0.0,0.0
1591610363683937077,2121,1591610363662723809,,0.0,0.0,0.0,0.0,0.0
1591610363709227634,2122,1591610363692069339,,0.0,0.0,0.0,0.0,0.0
1591610363738575207,2123,1591610363721552646,,0.0,0.0,0.0,0.0,0.0
1591610363786657265,2124,1591610363755291841,,0.0,0.0,0.0,0.0,0.0
1591610363817503226,2125,1591610363791338584,,0.0,0.0,0.0,0.0,0.0
1591610363836577500,2126,1591610363819675289,,0.0,0.0,0.0,0.0,0.0
1591610363876675201,2127,1591610363853367913,,0.0,0.0,0.0,0.0,0.0
1591610363920087041,2128,1591610363893604302,,0.0,0.0,0.0,0.0,0.0
1591610363957324091,2129,1591610363919816831,,0.0,0.0,0.0,0.0,0.0
1591610363974578020,2130,1591610363953516546,,0.0,0.0,0.0,0.0,0.0
1591610364025644290,2131,1591610363996825346,,0.0,0.0,0.0,0.0,0.0
1591610364047956947,2132,1591610364026022924,,0.0,0.0,0.0,0.0,0.0
1591610364068558637,2133,1591610364047567588,,0.0,0.0,0.0,0.0,0.0
1591610364104425940,2134,1591610364082940123,,0.0,0.0,0.0,0.0,0.0
1591610364136563307,2135,1591610364116366955,,0.0,0.0,0.0,0.0,0.0
1591610364170558173,2136,1591610364149194796,,0.0,0.0,0.0,0.0,0.0
1591610364199020515,2137,1591610364182083187,,0.0,0.0,0.0,0.0,0.0
1591610364234900820,2138,1591610364216118278,,0.0,0.0,0.0,0.0,0.0
1591610364265507893,2139,1591610364249497640,,0.0,0.0,0.0,0.0,0.0
1591610364310783402,2140,1591610364294226351,,0.0,0.0,0.0,0.0,0.0
1591610364344131327,2141,1591610364322042674,,0.0,0.0,0.0,0.0,0.0
1591610364364677639,2142,1591610364349148330,,0.0,0.0,0.0,0.0,0.0
1591610364402222821,2143,1591610364382125783,,0.0,0.0,0.0,0.0,0.0
1591610364432425331,2144,1591610364415884933,,0.0,0.0,0.0,0.0,0.0
1591610364465431447,2145,1591610364446525046,,0.0,0.0,0.0,0.0,0.0
1591610364499671857,2146,1591610364480068168,,0.0,0.0,0.0,0.0,0.0
1591610364535108182,2147,1591610364512708434,,0.0,0.0,0.0,0.0,0.0
1591610364584846539,2148,1591610364554625826,,0.0,0.0,0.0,0.0,0.0
1591610364612528383,2149,1591610364580767825,,0.0,0.0,0.0,0.0,0.0
1591610364638084171,2150,1591610364619180933,,0.0,0.0,0.0,0.0,0.0
1591610364671894720,2151,1591610364656036605,,0.0,0.0,0.0,0.0,0.0
1591610364718213331,2152,1591610364689323873,,0.0,0.0,0.0,0.0,0.0
1591610364755295382,2153,1591610364724801429,,0.0,0.0,0.0,0.0,0.0
1591610364788262842,2154,1591610364760003549,,0.0,0.0,0.0,0.0,0.0
1591610364822004319,2155,1591610364788166998,,0.0,0.0,0.0,0.0,0.0
1591610364855051538,2156,1591610364817695312,,0.0,0.0,0.0,0.0,0.0
1591610364886078419,2157,1591610364849657860,,0.0,0.0,0.0,0.0,0.0
1591610364907325119,2158,1591610364887029384,,0.0,0.0,0.0,0.0,0.0
1591610364934162209,2159,1591610364914439145,,0.0,0.0,0.0,0.0,0.0
1591610364972255711,2160,1591610364952989010,,0.0,0.0,0.0,0.0,0.0
1591610365010784351,2161,1591610364986994802,,0.0,0.0,0.0,0.0,0.0
1591610365041005755,2162,1591610365021650381,,0.0,0.0,0.0,0.0,0.0
1591610365076029730,2163,1591610365051139856,,0.0,0.0,0.0,0.0,0.0
1591610365105838814,2164,1591610365083276470,,0.0,0.0,0.0,0.0,0.0
1591610365146218298,2165,1591610365123210278,,0.0,0.0,0.0,0.0,0.0
1591610365180067192,2166,1591610365159531189,,0.0,0.0,0.0,0.0,0.0
1591610365219532535,2167,1591610365193066327,,0.0,0.0,0.0,0.0,0.0
1591610365254605837,2168,1591610365222724733,,0.0,0.0,0.0,0.0,0.0
1591610365287024883,2169,1591610365257610488,,0.0,0.0,0.0,0.0,0.0
1591610365304392726,2170,1591610365282412115,,0.0,0.0,0.0,0.0,0.0
1591610365337357719,2171,1591610365315810293,,0.0,0.0,0.0,0.0,0.0
1591610365363485261,2172,1591610365347900728,,0.0,0.0,0.0,0.0,0.0
1591610365400014945,2173,1591610365381441518,,0.0,0.0,0.0,0.0,0.0
1591610365432111580,2174,1591610365415546836,,0.0,0.0,0.0,0.0,0.0
1591610365469604848,2175,1591610365451891960,,0.0,0.0,0.0,0.0,0.0
1591610365500086363,2176,1591610365482524933,,0.0,0.0,0.0,0.0,0.0
1591610365535899766,2177,1591610365515094204,,0.0,0.0,0.0,0.0,0.0
1591610365567079869,2178,1591610365549386088,,0.0,0.0,0.0,0.0,0.0
1591610365612824926,2179,1591610365581884365,,0.0,0.0,0.0,0.0,0.0
1591610365651339044,2180,1591610365619398583,,0.0,0.0,0.0,0.0,0.0
1591610365707444825,2181,1591610365649144933,,0.0,0.0,0.0,0.0,0.0
1591610365751766982,2182,1591610365683855334,,0.0,0.0,0.0,0.0,0.0
1591610365793410703,2183,1591610365718981427,,0.0,0.0,0.0,0.0,0.0
1591610365817768684,2184,1591610365749561104,,0.0,0.0,0.0,0.0,0.0
1591610365843107365,2185,1591610365784494539,,0.0,0.0,0.0,0.0,0.0
1591610365862225139,2186,1591610365818836178,,0.0,0.0,0.0,0.0,0.0
1591610365883031768,2187,1591610365853343866,,0.0,0.0,0.0,0.0,0.0
1591610365906233296,2188,1591610365880277259,,0.0,0.0,0.0,0.0,0.0
1591610365948446468,2189,1591610365916185569,,0.0,0.0,0.0,0.0,0.0
1591610365972083153,2190,1591610365952825295,,0.0,0.0,0.0,0.0,0.0
1591610366007523620,2191,1591610365981958973,,0.0,0.0,0.0,0.0,0.0
1591610366039059039,2192,1591610366019681384,,0.0,0.0,0.0,0.0,0.0
1591610366092374930,2193,1591610366049348777,,0.0,0.0,0.0,0.0,0.0
1591610366121021087,2194,1591610366089202409,,0.0,0.0,0.0,0.0,0.0
1591610366138681052,2195,1591610366117924571,,0.0,0.0,0.0,0.0,0.0
1591610366192506789,2196,1591610366152193078,,0.0,0.0,0.0,0.0,0.0
1591610366217426697,2197,1591610366183271542,,0.0,0.0,0.0,0.0,0.0
1591610366258758717,2198,1591610366217082592,,0.0,0.0,0.0,0.0,0.0
1591610366289960167,2199,1591610366249518122,,0.0,0.0,0.0,0.0,0.0
1591610366330835550,2200,1591610366282486060,,0.0,0.0,0.0,0.0,0.0
1591610366359361751,2201,1591610366315522031,,0.0,0.0,0.0,0.0,0.0
1591610366377180559,2202,1591610366354853033,,0.0,0.0,0.0,0.0,0.0
1591610366404657541,2203,1591610366383801232,,0.0,0.0,0.0,0.0,0.0
1591610366432754868,2204,1591610366416319837,,0.0,0.0,0.0,0.0,0.0
1591610366466171569,2205,1591610366449674090,,0.0,0.0,0.0,0.0,0.0
1591610366505379547,2206,1591610366486648348,,0.0,0.0,0.0,0.0,0.0
1591610366547686094,2207,1591610366520784914,,0.0,0.0,0.0,0.0,0.0
1591610366600551341,2208,1591610366562152775,,0.0,0.0,0.0,0.0,0.0
1591610366632313051,2209,1591610366582607673,,0.0,0.0,0.0,0.0,0.0
1591610366665427965,2210,1591610366619264957,,0.0,0.0,0.0,0.0,0.0
1591610366697756140,2211,1591610366649556647,,0.0,0.0,0.0,0.0,0.0
1591610366728448963,2212,1591610366682008206,,0.0,0.0,0.0,0.0,0.0
1591610366747251652,2213,1591610366714328204,,0.0,0.0,0.0,0.0,0.0
1591610366767904688,2214,1591610366748524775,,0.0,0.0,0.0,0.0,0.0
1591610366827932420,2215,1591610366792121067,,0.0,0.0,0.0,0.0,0.0
1591610366848173373,2216,1591610366816145582,,0.0,0.0,0.0,0.0,0.0
1591610366878143631,2217,1591610366853767382,,0.0,0.0,0.0,0.0,0.0
1591610366922701392,2218,1591610366892392036,,0.0,0.0,0.0,0.0,0.0
1591610366952673302,2219,1591610366920249437,,0.0,0.0,0.0,0.0,0.0
1591610366982299836,2220,1591610366962912275,,0.0,0.0,0.0,0.0,0.0
1591610367012492043,2221,1591610366989107371,,0.0,0.0,0.0,0.0,0.0
1591610367053545491,2222,1591610367023363316,,0.0,0.0,0.0,0.0,0.0
1591610367080720457,2223,1591610367062338281,,0.0,0.0,0.0,0.0,0.0
1591610367114263093,2224,1591610367091249736,,0.0,0.0,0.0,0.0,0.0
1591610367150877032,2225,1591610367115096256,,0.0,0.0,0.0,0.0,0.0
1591610367188349345,2226,1591610367152118746,,0.0,0.0,0.0,0.0,0.0
1591610367206993216,2227,1591610367188279007,,0.0,0.0,0.0,0.0,0.0
1591610367249834476,2228,1591610367229216955,,0.0,0.0,0.0,0.0,0.0
1591610367293595855,2229,1591610367256995435,,0.0,0.0,0.0,0.0,0.0
1591610367308489652,2230,1591610367285775483,,0.0,0.0,0.0,0.0,0.0
1591610367341763123,2231,1591610367320050275,,0.0,0.0,0.0,0.0,0.0
1591610367368425655,2232,1591610367352554674,,0.0,0.0,0.0,0.0,0.0
1591610367399683878,2233,1591610367384675884,,0.0,0.0,0.0,0.0,0.0
1591610367433479166,2234,1591610367414697275,,0.0,0.0,0.0,0.0,0.0
1591610367471668448,2235,1591610367451103011,,0.0,0.0,0.0,0.0,0.0
1591610367503050282,2236,1591610367483820850,,0.0,0.0,0.0,0.0,0.0
1591610367532530663,2237,1591610367516144404,,0.0,0.0,0.0,0.0,0.0
1591610367567079007,2238,1591610367547838216,,0.0,0.0,0.0,0.0,0.0
1591610367604677415,2239,1591610367583724335,,0.0,0.0,0.0,0.0,0.0
1591610367636104184,2240,1591610367616051294,,0.0,0.0,0.0,0.0,0.0
1591610367666461152,2241,1591610367649734163,,0.0,0.0,0.0,0.0,0.0
1591610367711623543,2242,1591610367690082387,,0.0,0.0,0.0,0.0,0.0
1591610367732865013,2243,1591610367715851570,,0.0,0.0,0.0,0.0,0.0
1591610367767134872,2244,1591610367749531830,,0.0,0.0,0.0,0.0,0.0
1591610367810076445,2245,1591610367782709200,,0.0,0.0,0.0,0.0,0.0
1591610367844941586,2246,1591610367816517020,,0.0,0.0,0.0,0.0,0.0
1591610367880595751,2247,1591610367849874448,,0.0,0.0,0.0,0.0,0.0
1591610367921803437,2248,1591610367885857468,,0.0,0.0,0.0,0.0,0.0
1591610367949747607,2249,1591610367919829746,,0.0,0.0,0.0,0.0,0.0
1591610367965745697,2250,1591610367949796515,,0.0,0.0,0.0,0.0,0.0
1591610368023802425,2251,1591610367989104981,,0.0,0.0,0.0,0.0,0.0
1591610368052270556,2252,1591610368024664089,,0.0,0.0,0.0,0.0,0.0
1591610368071144820,2253,1591610368048322463,,0.0,0.0,0.0,0.0,0.0
1591610368128827056,2254,1591610368085654176,,0.0,0.0,0.0,0.0,0.0
1591610368156288877,2255,1591610368118053312,,0.0,0.0,0.0,0.0,0.0
1591610368167474866,2256,1591610368147954543,,0.0,0.0,0.0,0.0,0.0
1591610368223628838,2257,1591610368192324491,,0.0,0.0,0.0,0.0,0.0
1591610368251278120,2258,1591610368224664338,,0.0,0.0,0.0,0.0,0.0
1591610368270957767,2259,1591610368248788976,,0.0,0.0,0.0,0.0,0.0
1591610368299803431,2260,1591610368283629760,,0.0,0.0,0.0,0.0,0.0
1591610368341027894,2261,1591610368317406630,,0.0,0.0,0.0,0.0,0.0
1591610368389794600,2262,1591610368350594709,,0.0,0.0,0.0,0.0,0.0
1591610368415507493,2263,1591610368388565903,,0.0,0.0,0.0,0.0,0.0
1591610368455173790,2264,1591610368416198853,,0.0,0.0,0.0,0.0,0.0
1591610368472514442,2265,1591610368450436850,,0.0,0.0,0.0,0.0,0.0
1591610368504562325,2266,1591610368483765689,,0.0,0.0,0.0,0.0,0.0
1591610368534193970,2267,1591610368516228206,,0.0,0.0,0.0,0.0,0.0
1591610368567217287,2268,1591610368548038282,,0.0,0.0,0.0,0.0,0.0
1591610368599032237,2269,1591610368582142288,,0.0,0.0,0.0,0.0,0.0
1591610368633134315,2270,1591610368616222433,,0.0,0.0,0.0,0.0,0.0
1591610368681250355,2271,1591610368652505387,,0.0,0.0,0.0,0.0,0.0
1591610368710554873,2272,1591610368692326726,,0.0,0.0,0.0,0.0,0.0
1591610368740634285,2273,1591610368715186289,,0.0,0.0,0.0,0.0,0.0
1591610368763448763,2274,1591610368747925686,,0.0,0.0,0.0,0.0,0.0
1591610368800252342,2275,1591610368780579990,,0.0,0.0,0.0,0.0,0.0
1591610368841045416,2276,1591610368815897472,,0.0,0.0,0.0,0.0,0.0
1591610368865955178,2277,1591610368848839196,,0.0,0.0,0.0,0.0,0.0
1591610368911041311,2278,1591610368888245086,,0.0,0.0,0.0,0.0,0.0
1591610368951357674,2279,1591610368927629947,,0.0,0.0,0.0,0.0,0.0
1591610368974946655,2280,1591610368949718323,,0.0,0.0,0.0,0.0,0.0
1591610368998165063,2281,1591610368981129228,,0.0,0.0,0.0,0.0,0.0
1591610369033378042,2282,1591610369015907513,,0.0,0.0,0.0,0.0,0.0
1591610369083263723,2283,1591610369049310544,,0.0,0.0,0.0,0.0,0.0
1591610369118530132,2284,1591610369084370940,,0.0,0.0,0.0,0.0,0.0
1591610369144396119,2285,1591610369115388860,,0.0,0.0,0.0,0.0,0.0
1591610369163375223,2286,1591610369148227948,,0.0,0.0,0.0,0.0,0.0
1591610369196861471,2287,1591610369179625211,,0.0,0.0,0.0,0.0,0.0
1591610369238086009,2288,1591610369220494916,,0.0,0.0,0.0,0.0,0.0
1591610369284891957,2289,1591610369256559538,,0.0,0.0,0.0,0.0,0.0
1591610369323117015,2290,1591610369288542103,,0.0,0.0,0.0,0.0,0.0
1591610369343403906,2291,1591610369325632614,,0.0,0.0,0.0,0.0,0.0
1591610369383980678,2292,1591610369364667195,,0.0,0.0,0.0,0.0,0.0
1591610369416141521,2293,1591610369386534959,,60.3121871948,55.0788192749,0.412346690893,386.734130859,263.50869751
1591610369443313951,2294,1591610369417906426,,42.5640678406,39.4433670044,0.616773843765,383.863952637,260.070404053
1591610369491530040,2295,1591610369449685179,,50.5655136108,36.1080360413,0.629753291607,375.908111572,258.982666016
1591610369524431144,2296,1591610369488777134,,51.0405578613,32.6435813904,0.522863328457,377.769378662,259.375976562
1591610369555514740,2297,1591610369521916402,,47.6884880066,27.9437656403,0.579685866833,378.539245605,256.051422119
1591610369590324790,2298,1591610369555528959,,61.9804039001,36.2639694214,0.903930425644,380.460601807,253.906860352
1591610369609100897,2299,1591610369593865065,,48.8125457764,31.6480884552,0.50212264061,380.742889404,253.727203369
1591610369651334945,2300,1591610369620921265,,57.2422027588,45.8762016296,0.452321529388,382.784729004,249.024734497
1591610369676917310,2301,1591610369653792196,,52.961265564,30.9066257477,0.818207263947,378.981170654,252.565200806
1591610369716581316,2302,1591610369683465035,,52.0137786865,33.1496772766,0.741309285164,377.720306396,251.478683472
1591610369754462647,2303,1591610369716620797,,46.2375831604,35.5569992065,0.741335868835,382.020874023,255.971282959
1591610369786548381,2304,1591610369749272520,,75.1527099609,28.1422157288,0.700757861137,380.419586182,254.460632324
1591610369809822984,2305,1591610369784264646,,45.9483451843,32.4085159302,0.76750600338,380.531707764,252.616104126
1591610369856763580,2306,1591610369821444110,,44.7493095398,30.0400600433,0.69895273447,375.047454834,251.82409668
