%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1591610361488923900,1072,1591610360535188913,,0.0,-9.99999974738e-06,-0.0,0.0
1591610361544276321,1073,1591610361488570928,,0.0,0.0,0.0,-0.0
1591610361601002123,1074,1591610361544632911,,0.0,0.0,-0.0,0.0
1591610361656474549,1075,1591610361601026058,,0.0,-0.0,0.0,0.0
1591610361705626753,1076,1591610361653184890,,0.0,0.0,9.99999974738e-06,-0.0
1591610361759683375,1077,1591610361705046892,,0.0,0.0,-9.99999974738e-06,-0.0
1591610361811924552,1078,1591610361759143114,,0.0,-0.0,-0.0,0.0
1591610361867509579,1079,1591610361812208890,,0.0,0.0,0.0,-0.0
1591610361934098498,1080,1591610361867757081,,0.0,-0.0,-9.99999974738e-06,0.0
1591610361991308936,1081,1591610361933530092,,0.0,-0.0,0.0,0.0
1591610362059658466,1082,1591610361991229057,,0.0,9.99999974738e-06,-0.0,-0.0
1591610362126989924,1083,1591610362059832096,,0.0,0.0,-0.0,-0.0
1591610362182224031,1084,1591610362128249883,,0.0,9.99999974738e-06,2.99999992421e-05,-9.99999974738e-06
1591610362290294454,1085,1591610362182344913,,0.0,1.99999994948e-05,0.0,-9.99999974738e-06
1591610362345721209,1086,1591610362289902925,,0.0,0.0,-0.0,-0.0
1591610362407918479,1087,1591610362345797061,,0.0,0.0,9.99999974738e-06,-0.0
1591610362469477528,1088,1591610362408049106,,0.0,9.99999974738e-06,0.0,-9.99999974738e-06
1591610362530309194,1089,1591610362469535112,,0.0,-9.99999974738e-06,1.99999994948e-05,0.0
1591610362593872183,1090,1591610362530368089,,0.0,9.99999974738e-06,0.0,-0.0
1591610362644433857,1091,1591610362592005968,,0.0,9.99999974738e-06,9.99999974738e-06,-9.99999974738e-06
1591610362703920951,1092,1591610362644514083,,0.0,-0.0,-0.0,-0.0
1591610362754773172,1093,1591610362700824975,,0.0,-9.99999974738e-06,-1.99999994948e-05,9.99999974738e-06
1591610362809958233,1094,1591610362754828929,,0.0,0.0,-2.99999992421e-05,0.0
1591610362915573697,1095,1591610362810029029,,0.0,-0.0,9.99999974738e-06,0.0
1591610362969550812,1096,1591610362915648937,,0.0,-9.99999974738e-06,0.0,9.99999974738e-06
1591610363029539886,1097,1591610362969624996,,0.0,-9.99999974738e-06,-1.99999994948e-05,9.99999974738e-06
1591610363090610420,1098,1591610363029850959,,0.0,-9.99999974738e-06,9.99999974738e-06,0.0
1591610363151344357,1099,1591610363089538097,,0.0,0.0,-9.99999974738e-06,-0.0
1591610363213058812,1100,1591610363151113986,,0.0,-9.99999974738e-06,9.99999974738e-06,9.99999974738e-06
1591610363266262532,1101,1591610363213320016,,0.0,-9.99999974738e-06,-1.99999994948e-05,9.99999974738e-06
1591610363377570468,1102,1591610363265913963,,0.0,-0.0,0.0,9.99999974738e-06
1591610363437758307,1103,1591610363374032020,,0.0,0.0,2.99999992421e-05,-9.99999974738e-06
1591610363495561293,1104,1591610363438437938,,0.0,-0.0,-0.0,0.0
1591610363552018959,1105,1591610363495781898,,0.0,-9.99999974738e-06,-9.99999974738e-06,0.0
1591610363619644772,1106,1591610363552419900,,0.0,9.99999974738e-06,-9.99999974738e-06,-9.99999974738e-06
1591610363676010552,1107,1591610363619693040,,0.0,-9.99999974738e-06,1.99999994948e-05,9.99999974738e-06
1591610363782961350,1108,1591610363676071882,,0.0,-0.0,-9.99999974738e-06,9.99999974738e-06
1591610363843258144,1109,1591610363783252000,,0.0,0.0,9.99999974738e-06,-0.0
1591610363902752589,1110,1591610363843247890,,0.0,9.99999974738e-06,-0.0,-9.99999974738e-06
1591610363963968913,1111,1591610363902776002,,0.0,9.99999974738e-06,-9.99999974738e-06,-9.99999974738e-06
1591610364022859895,1112,1591610363963450908,,0.0,0.0,9.99999974738e-06,-0.0
1591610364075040156,1113,1591610364022902965,,0.0,9.99999974738e-06,-0.0,-0.0
1591610364132173077,1114,1591610364075156927,,0.0,0.0,0.0,-9.99999974738e-06
1591610364185210171,1115,1591610364126887083,,0.0,9.99999974738e-06,-0.0,-9.99999974738e-06
1591610364537331842,1116,1591610364183950901,,0.0,0.0,-0.0,-0.0
1591610364590855804,1117,1591610364536930084,,0.0,1.99999994948e-05,-9.99999974738e-06,-9.99999974738e-06
1591610364646968361,1118,1591610364590964078,,0.0,1.99999994948e-05,0.0,-1.99999994948e-05
1591610364707215571,1119,1591610364647073984,,0.0,1.99999994948e-05,-2.99999992421e-05,-9.99999974738e-06
1591610364761015914,1120,1591610364707257032,,0.0,1.99999994948e-05,-9.99999974738e-06,-9.99999974738e-06
1591610364825409493,1121,1591610364760839939,,0.0,1.99999994948e-05,-0.0,-9.99999974738e-06
1591610364883805074,1122,1591610364825608015,,0.0,1.99999994948e-05,-1.99999994948e-05,-9.99999974738e-06
1591610364941238104,1123,1591610364883867979,,0.0,1.99999994948e-05,-9.99999974738e-06,-9.99999974738e-06
1591610365003193165,1124,1591610364941303014,,0.0,1.99999994948e-05,-1.99999994948e-05,-9.99999974738e-06
1591610365070362292,1125,1591610365003422021,,0.0,1.99999994948e-05,-1.99999994948e-05,-9.99999974738e-06
1591610365123906517,1126,1591610365071819067,,0.0,2.99999992421e-05,-1.99999994948e-05,-9.99999974738e-06
1591610365175825789,1127,1591610365124145984,,0.0,1.99999994948e-05,-2.99999992421e-05,-0.0
1591610365239032554,1128,1591610365176110982,,0.0,0.0,-9.99999974738e-06,9.99999974738e-06
1591610365297515866,1129,1591610365239893913,,0.0,2.99999992421e-05,-9.99999974738e-06,-9.99999974738e-06
1591610365405194039,1130,1591610365297689914,,0.0,9.99999974738e-06,-9.99999974738e-06,0.0
1591610365457426213,1131,1591610365405555009,,0.0,9.99999974738e-06,0.0,0.0
1591610365509954344,1132,1591610365457566976,,0.0,1.99999994948e-05,-9.99999974738e-06,-9.99999974738e-06
1591610365562833743,1133,1591610365510143041,,0.0,9.99999974738e-06,-1.99999994948e-05,-0.0
1591610365618861382,1134,1591610365562830924,,0.0,1.99999994948e-05,9.99999974738e-06,-1.99999994948e-05
1591610365681110191,1135,1591610365619051933,,0.0,9.99999974738e-06,1.99999994948e-05,-9.99999974738e-06
1591610365740279579,1136,1591610365681303024,,0.0,9.99999974738e-06,9.99999974738e-06,0.0
1591610365802156564,1137,1591610365740509986,,0.0,9.99999974738e-06,-0.0,-9.99999974738e-06
1591610365870405597,1138,1591610365801815032,,0.0,1.99999994948e-05,-1.99999994948e-05,-9.99999974738e-06
1591610365928534608,1139,1591610365870497941,,0.0,-0.0,1.99999994948e-05,0.0
1591610365981138066,1140,1591610365928802967,,0.0,9.99999974738e-06,-0.0,-9.99999974738e-06
1591610366040176221,1141,1591610365981336116,,0.0,9.99999974738e-06,-9.99999974738e-06,-9.99999974738e-06
1591610366097560100,1142,1591610366040100097,,0.0,-9.99999974738e-06,1.99999994948e-05,0.0
1591610366151849359,1143,1591610366097723960,,0.0,9.99999974738e-06,-0.0,-9.99999974738e-06
1591610366205732013,1144,1591610366151894092,,0.0,-9.99999974738e-06,-2.99999992421e-05,9.99999974738e-06
1591610366263604013,1145,1591610366205955028,,0.0,9.99999974738e-06,9.99999974738e-06,-0.0
1591610366318794969,1146,1591610366263833045,,0.0,0.0,-0.0,-0.0
1591610366373181798,1147,1591610366319039106,,0.0,-0.0,9.99999974738e-06,0.0
1591610366429541660,1148,1591610366373389959,,0.0,9.99999974738e-06,0.0,-9.99999974738e-06
1591610366484724972,1149,1591610366431119918,,0.0,0.0,-0.0,-9.99999974738e-06
1591610366542163668,1150,1591610366485049962,,0.0,-0.0,9.99999974738e-06,0.0
1591610366591616932,1151,1591610366537935972,,0.0,-0.0,-9.99999974738e-06,0.0
1591610366647238147,1152,1591610366591850042,,0.0,0.0,-1.99999994948e-05,0.0
1591610366709996353,1153,1591610366647278070,,0.0,-0.0,-1.99999994948e-05,0.0
1591610366770456290,1154,1591610366710030078,,0.0,0.0,9.99999974738e-06,-9.99999974738e-06
1591610366826644607,1155,1591610366770731925,,0.0,-9.99999974738e-06,-3.99999989895e-05,9.99999974738e-06
1591610366900996764,1156,1591610366827048063,,0.0,0.0,-9.99999974738e-06,0.0
1591610366958608911,1157,1591610366896868944,,0.0,-0.0,-1.99999994948e-05,0.0
1591610367016178548,1158,1591610366956437110,,0.0,-9.99999974738e-06,0.0,9.99999974738e-06
1591610367075738518,1159,1591610367016197919,,0.0,9.99999974738e-06,-1.99999994948e-05,-0.0
1591610367135361179,1160,1591610367075835943,,0.0,0.0,0.0,-0.0
1591610367195137617,1161,1591610367135459899,,0.0,-0.0,1.99999994948e-05,0.0
1591610367247320966,1162,1591610367194741964,,0.0,-0.0,-0.0,0.0
1591610367299254943,1163,1591610367246902942,,0.0,9.99999974738e-06,1.99999994948e-05,-9.99999974738e-06
1591610367351182014,1164,1591610367298919916,,0.0,0.0,-9.99999974738e-06,-0.0
1591610367404693250,1165,1591610367351067066,,0.0,-9.99999974738e-06,1.99999994948e-05,0.0
1591610367463835904,1166,1591610367404256105,,0.0,-1.99999994948e-05,1.99999994948e-05,9.99999974738e-06
1591610367527371597,1167,1591610367463617086,,0.0,9.99999974738e-06,1.99999994948e-05,-9.99999974738e-06
1591610367629770690,1168,1591610367527489900,,0.0,-9.99999974738e-06,0.0,0.0
1591610367685565107,1169,1591610367630729913,,0.0,-0.0,9.99999974738e-06,0.0
1591610367736557502,1170,1591610367685184001,,0.0,-9.99999974738e-06,-0.0,9.99999974738e-06
1591610367796725378,1171,1591610367736752986,,0.0,0.0,-1.99999994948e-05,-0.0
1591610367861635355,1172,1591610367796329021,,0.0,9.99999974738e-06,-9.99999974738e-06,-9.99999974738e-06
1591610367935658260,1173,1591610367861861944,,0.0,-9.99999974738e-06,0.0,9.99999974738e-06
1591610368060125613,1174,1591610367934535026,,0.0,0.0,-9.99999974738e-06,-0.0
1591610368113170533,1175,1591610368060197114,,0.0,9.99999974738e-06,9.99999974738e-06,-9.99999974738e-06
1591610368166930813,1176,1591610368112737894,,0.0,9.99999974738e-06,-9.99999974738e-06,-0.0
1591610368219369117,1177,1591610368166167974,,0.0,-0.0,0.0,0.0
1591610368274255867,1178,1591610368218863964,,0.0,0.0,-9.99999974738e-06,-0.0
1591610368327602626,1179,1591610368272892951,,0.0,-9.99999974738e-06,-0.0,0.0
1591610368382160127,1180,1591610368327843904,,0.0,-0.0,9.99999974738e-06,0.0
1591610368434469322,1181,1591610368381159067,,0.0,-0.0,-0.0,0.0
1591610368491558263,1182,1591610368433450937,,0.0,-9.99999974738e-06,9.99999974738e-06,9.99999974738e-06
1591610368543713126,1183,1591610368491265058,,0.0,-0.0,-9.99999974738e-06,0.0
1591610368596757263,1184,1591610368543220043,,0.0,-1.99999994948e-05,1.99999994948e-05,9.99999974738e-06
1591610368654153176,1185,1591610368596771955,,0.0,-1.99999994948e-05,-9.99999974738e-06,9.99999974738e-06
1591610368708007015,1186,1591610368654408931,,0.0,-9.99999974738e-06,1.99999994948e-05,0.0
1591610368759892034,1187,1591610368708225011,,0.0,-9.99999974738e-06,0.0,0.0
1591610368811175189,1188,1591610368759569883,,0.0,-9.99999974738e-06,9.99999974738e-06,9.99999974738e-06
1591610368863227151,1189,1591610368811090946,,0.0,0.0,1.99999994948e-05,-0.0
1591610368917731713,1190,1591610368863214969,,0.0,-9.99999974738e-06,-0.0,9.99999974738e-06
1591610368973414311,1191,1591610368917777061,,0.0,-9.99999974738e-06,-9.99999974738e-06,0.0
1591610369026335393,1192,1591610368973418951,,0.0,-9.99999974738e-06,9.99999974738e-06,9.99999974738e-06
1591610369078657776,1193,1591610369026637077,,0.0,-9.99999974738e-06,-9.99999974738e-06,9.99999974738e-06
1591610369134476157,1194,1591610369078679084,,0.0,9.99999974738e-06,0.0,-9.99999974738e-06
1591610369194514173,1195,1591610369134563922,,0.0,-9.99999974738e-06,-0.0,9.99999974738e-06
1591610369244486235,1196,1591610369190716981,,0.0,-9.99999974738e-06,9.99999974738e-06,0.0
1591610369298822342,1197,1591610369244185924,,0.0,-9.99999974738e-06,9.99999974738e-06,9.99999974738e-06
1591610369350942827,1198,1591610369297141075,,0.0,9.99999974738e-06,-9.99999974738e-06,-9.99999974738e-06
1591610369402426953,1199,1591610369350517988,,0.00089999998454,3.99999989895e-05,-0.000910000002477,2.99999992421e-05
1591610369508342196,1200,1591610369402151107,,0.00279999990016,-9.99999974738e-06,-0.00279999990016,7.00000018696e-05
1591610369577015283,1201,1591610369506016969,,0.00620000017807,-4.99999987369e-05,-0.0062199998647,1.99999994948e-05
1591610369628890305,1202,1591610369577013015,,0.00850000046194,-9.00000013644e-05,-0.00851000007242,0.0
1591610369682973591,1203,1591610369629009962,,0.0103000001982,-0.000119999996969,-0.0102599998936,-0.0
1591610369741947716,1204,1591610369683048009,,0.0120000001043,-0.000150000007125,-0.0120500000194,0.0
1591610369799556319,1205,1591610369742141008,,0.0138999996707,-0.000169999999343,-0.0139100002125,-9.99999974738e-06
1591610369851841645,1206,1591610369799653053,,0.0157999992371,-0.000209999998333,-0.0157900005579,0.0
1591610369904729580,1207,1591610369851883888,,0.0175000000745,-0.000230000005104,-0.0175199992955,-9.99999974738e-06
1591610369961597758,1208,1591610369904016971,,0.019200000912,-0.000269999989541,-0.0192099995911,0.0
1591610370011553803,1209,1591610369959414005,,0.0201999992132,-0.000319999991916,-0.0201600007713,-2.99999992421e-05
1591610370066650000,1210,1591610370011661052,,0.0201999992132,-0.000280000007479,-0.0201799999923,-7.9999997979e-05
1591610370118834422,1211,1591610370066654920,,0.0201999992132,-0.000280000007479,-0.0201699994504,-3.99999989895e-05
1591610370173394208,1212,1591610370118447065,,0.0200999993831,-0.000260000000708,-0.0200500003994,-2.99999992421e-05
1591610370223213175,1213,1591610370171224117,,0.019999999553,-0.000230000005104,-0.0200299993157,-3.99999989895e-05
1591610370277254904,1214,1591610370223455905,,0.019999999553,-0.000260000000708,-0.0199699997902,-9.99999974738e-06
1591610370328950500,1215,1591610370277272939,,0.019999999553,-0.000239999993937,-0.0200500003994,-1.99999994948e-05
1591610370381430942,1216,1591610370328799962,,0.0198999997228,-0.000260000000708,-0.0199100002646,-1.99999994948e-05
1591610370436736516,1217,1591610370381551027,,0.019999999553,-0.000269999989541,-0.0200299993157,-9.99999974738e-06
1591610370541086709,1218,1591610370436774969,,0.019999999553,-0.000260000000708,-0.0200299993157,-0.0
1591610370600994394,1219,1591610370541091918,,0.019999999553,-0.000269999989541,-0.019999999553,0.0
1591610370657707455,1220,1591610370601026058,,0.0200999993831,-0.000250000011874,-0.0201200004667,-9.99999974738e-06
1591610370709706434,1221,1591610370657752037,,0.019999999553,-0.000269999989541,-0.0199500005692,-0.0
1591610370769302801,1222,1591610370709901094,,0.019999999553,-0.000280000007479,-0.0199900008738,0.0
1591610370835510454,1223,1591610370769583940,,0.019999999553,-0.000310000003083,-0.0199599992484,1.99999994948e-05
1591610370897512291,1224,1591610370835550069,,0.019999999553,-0.000280000007479,-0.0200200006366,-0.0
1591610370961283451,1225,1591610370897696018,,0.0198999997228,-0.000300000014249,-0.0199400000274,1.99999994948e-05
1591610371022074464,1226,1591610370961044073,,0.019999999553,-0.000260000000708,-0.0200299993157,-0.0
1591610371091842845,1227,1591610371022313117,,0.019999999553,-0.000250000011874,-0.019999999553,-9.99999974738e-06
1591610371157391655,1228,1591610371092772006,,0.019999999553,-0.000250000011874,-0.019999999553,-9.99999974738e-06
1591610371218310292,1229,1591610371157512903,,0.0200999993831,-0.000260000000708,-0.0200599990785,-0.0
1591610371278100799,1230,1591610371218346118,,0.0198999997228,-0.000289999996312,-0.0199400000274,9.99999974738e-06
1591610371339484447,1231,1591610371277786970,,0.019999999553,-0.000289999996312,-0.019980000332,0.0
1591610371401886803,1232,1591610371339204072,,0.019999999553,-0.000289999996312,-0.019999999553,9.99999974738e-06
1591610371465509280,1233,1591610371401432037,,0.019999999553,-0.000269999989541,-0.019980000332,0.0
1591610371517623762,1234,1591610371464792013,,0.019999999553,-0.000260000000708,-0.0199699997902,-0.0
1591610371575822327,1235,1591610371519295930,,0.019999999553,-0.000239999993937,-0.0200399998575,-1.99999994948e-05
1591610371691102491,1236,1591610371575952053,,0.019999999553,-0.000269999989541,-0.0199900008738,0.0
1591610371742938720,1237,1591610371690674066,,0.019999999553,-0.000250000011874,-0.0199699997902,-9.99999974738e-06
1591610371797062201,1238,1591610371743067026,,0.019999999553,-0.000239999993937,-0.0200100000948,-1.99999994948e-05
1591610371857315204,1239,1591610371796801090,,0.0198999997228,-0.000250000011874,-0.019889999181,-9.99999974738e-06
1591610371918972181,1240,1591610371857505083,,0.0200999993831,-0.000239999993937,-0.0200599990785,-1.99999994948e-05
1591610371983931889,1241,1591610371920144081,,0.019999999553,-0.000250000011874,-0.0199699997902,-9.99999974738e-06
1591610372032496340,1242,1591610371972806930,,0.019999999553,-0.000250000011874,-0.0200100000948,-1.99999994948e-05
1591610372085161519,1243,1591610372030436038,,0.019999999553,-0.000269999989541,-0.0200200006366,-0.0
1591610372154917508,1244,1591610372085397958,,0.019999999553,-0.000269999989541,-0.0200100000948,-0.0
1591610372214843597,1245,1591610372154457092,,0.0198999997228,-0.000280000007479,-0.0199400000274,0.0
1591610372316551006,1246,1591610372214546918,,0.019999999553,-0.000250000011874,-0.019999999553,-9.99999974738e-06
1591610372372728888,1247,1591610372316133975,,0.0197999998927,-0.000220000001718,-0.0198100004345,-2.99999992421e-05
1591610372429820433,1248,1591610372373009920,,0.0185000002384,-0.000289999996312,-0.0184799991548,-0.000250000011874
1591610372494618478,1249,1591610372429948091,,0.0164000000805,-0.000220000001718,-0.0163499992341,-0.000479999987874
1591610372556025740,1250,1591610372498505115,,0.0120000001043,-0.000319999991916,-0.0120099997148,-0.000490000005811
1591610372616125577,1251,1591610372555589914,,0.00829999987036,-0.000260000000708,-0.00829000025988,-0.000490000005811
1591610372668699137,1252,1591610372615634918,,0.00449999980628,-0.000190000006114,-0.00448000011966,-0.00044999999227
1591610372720745022,1253,1591610372668366909,,0.001200000057,-0.000110000000859,-0.00106000003871,-0.00044999999227
1591610372772828350,1254,1591610372720444917,,0.00249999994412,-3.99999989895e-05,0.00242000003345,-0.000440000003437
1591610372825980962,1255,1591610372773246049,,0.00639999983832,3.99999989895e-05,0.00637000007555,-0.000469999999041
1591610372879589337,1256,1591610372825649976,,0.0102000003681,9.99999974738e-05,0.0101600000635,-0.000479999987874
1591610372938062073,1257,1591610372885066986,,0.0164999999106,0.000130000000354,0.0164700001478,-0.000479999987874
1591610372990164519,1258,1591610372937685012,,0.0189999993891,0.000250000011874,0.0189800001681,-0.000239999993937
1591610373049280494,1259,1591610372990390062,,0.0205000005662,0.000269999989541,0.0205000005662,0.0
1591610373112465264,1260,1591610373058172941,,0.0205000005662,0.000429999985499,0.0205400008708,3.99999989895e-05
1591610373170980165,1261,1591610373112973928,,0.020300000906,0.00044999999227,0.020320000127,9.99999974738e-06
1591610373231552089,1262,1591610373170691967,,0.0201999992132,0.000419999996666,0.0201500002295,-9.99999974738e-06
1591610373290020417,1263,1591610373229157924,,0.0201999992132,0.000390000001062,0.0201699994504,-1.99999994948e-05
1591610373349450265,1264,1591610373290180921,,0.019999999553,0.000360000005458,0.0199900008738,-3.99999989895e-05
1591610373401431199,1265,1591610373349540948,,0.0200999993831,0.000310000003083,0.0200900007039,-1.99999994948e-05
1591610373453314683,1266,1591610373401447057,,0.0200999993831,0.000300000014249,0.0200599990785,-9.99999974738e-06
1591610373509932115,1267,1591610373453315973,,0.0198999997228,0.000300000014249,0.0198800005019,-9.99999974738e-06
1591610373565827832,1268,1591610373509895086,,0.019999999553,0.000280000007479,0.0199599992484,-0.0
1591610373620895024,1269,1591610373566135883,,0.019999999553,0.000280000007479,0.0199599992484,0.0
1591610373684247576,1270,1591610373624689102,,0.019999999553,0.000260000000708,0.0199699997902,0.0
1591610373790871278,1271,1591610373683852910,,0.019999999553,0.000239999993937,0.019999999553,1.99999994948e-05
1591610373850571031,1272,1591610373791213035,,0.0200999993831,0.000260000000708,0.0200800001621,0.0
1591610373914038162,1273,1591610373850202083,,0.019999999553,0.000280000007479,0.019999999553,-9.99999974738e-06
1591610374017665380,1274,1591610373914294004,,0.019999999553,0.000269999989541,0.0200500003994,9.99999974738e-06
1591610374101251554,1275,1591610374017693996,,0.019999999553,0.000289999996312,0.0199699997902,-0.0
1591610374204526528,1276,1591610374101541042,,0.019999999553,0.000280000007479,0.0199900008738,9.99999974738e-06
1591610374262582758,1277,1591610374204641103,,0.0200999993831,0.000250000011874,0.0200800001621,9.99999974738e-06
1591610374314292043,1278,1591610374262221097,,0.019999999553,0.000250000011874,0.019999999553,9.99999974738e-06
1591610374366421760,1279,1591610374314436912,,0.019999999553,0.000239999993937,0.0200100000948,1.99999994948e-05
1591610374420504293,1280,1591610374366591930,,0.019999999553,0.000260000000708,0.019980000332,9.99999974738e-06
1591610374525544040,1281,1591610374420090913,,0.019999999553,0.000269999989541,0.019999999553,0.0
1591610374580580573,1282,1591610374525322914,,0.019999999553,0.000250000011874,0.0199500005692,1.99999994948e-05
1591610374631405036,1283,1591610374577090978,,0.019999999553,0.000250000011874,0.019999999553,9.99999974738e-06
1591610374683757708,1284,1591610374629069089,,0.019999999553,0.000230000005104,0.0200200006366,1.99999994948e-05
1591610374747801954,1285,1591610374682785034,,0.0198999997228,0.000209999998333,0.0199500005692,2.99999992421e-05
1591610374797644044,1286,1591610374741041898,,0.019999999553,0.000190000006114,0.0200200006366,3.99999989895e-05
1591610374853418358,1287,1591610374797991991,,0.019999999553,0.000239999993937,0.0199699997902,9.99999974738e-06
1591610374906765081,1288,1591610374853416919,,0.019999999553,0.000260000000708,0.0200200006366,9.99999974738e-06
1591610374959237427,1289,1591610374906748056,,0.019999999553,0.000269999989541,0.0199900008738,0.0
1591610375022075319,1290,1591610374959247112,,0.019999999553,0.000269999989541,0.0199699997902,9.99999974738e-06
1591610375077314155,1291,1591610375021909952,,0.019999999553,0.000260000000708,0.0200299993157,9.99999974738e-06
1591610375132963094,1292,1591610375077496051,,0.019999999553,0.000280000007479,0.0200299993157,-9.99999974738e-06
1591610375185173565,1293,1591610375133152961,,0.019999999553,0.000289999996312,0.019999999553,-0.0
1591610375241625482,1294,1591610375185282945,,0.019999999553,0.000280000007479,0.0200299993157,-0.0
1591610375301243763,1295,1591610375241902112,,0.019999999553,0.000300000014249,0.0200299993157,-1.99999994948e-05
1591610375370702333,1296,1591610375300779104,,0.019999999553,0.000300000014249,0.0199599992484,-9.99999974738e-06
1591610375427749062,1297,1591610375368911027,,0.0198999997228,0.000289999996312,0.0199500005692,-0.0
1591610375474905740,1298,1591610375422714948,,0.0194000005722,0.000239999993937,0.0193499997258,9.99999974738e-06
1591610375534117974,1299,1591610375474380016,,0.0177999995649,0.000209999998333,0.0177900008857,-0.000190000006114
1591610375589495919,1300,1591610375535146951,,0.0157999992371,0.000260000000708,0.0157800000161,-0.000440000003437
1591610375645089177,1301,1591610375589148998,,0.0126999998465,0.000319999991916,0.012640000321,-0.000569999974687
1591610375703660358,1302,1591610375641490936,,0.00889999978244,0.000289999996312,0.00887999963015,-0.000600000028498
1591610375765305849,1303,1591610375704226970,,0.00439999997616,0.000180000002729,0.00435000006109,-0.000579999992624
1591610375822270388,1304,1591610375764986038,,0.000699999975041,0.000130000000354,0.000289999996312,-0.000569999974687
1591610375926062871,1305,1591610375821067094,,0.00370000000112,3.99999989895e-05,-0.00368000008166,-0.00054999999702
1591610375979499178,1306,1591610375925544977,,0.00870000012219,-5.99999984843e-05,-0.00870999973267,-0.000509999983478
1591610376030603321,1307,1591610375978929996,,0.0127999996766,-0.000150000007125,-0.0128300003707,-0.000500000023749
1591610376087217251,1308,1591610376030816078,,0.0159000009298,-0.000150000007125,-0.0158699993044,-0.000520000001416
1591610376199748040,1309,1591610376085182905,,0.0177999995649,-0.000190000006114,-0.0177699998021,-0.000330000009853
1591610376257385268,1310,1591610376198841094,,0.0197999998927,-0.000300000014249,-0.0198100004345,-7.9999997979e-05
1591610376309846943,1311,1591610376257457017,,0.0205000005662,-0.000390000001062,-0.0205000005662,1.99999994948e-05
1591610376365852319,1312,1591610376310141086,,0.0205000005662,-0.000380000012228,-0.0204700008035,3.99999989895e-05
1591610376422691530,1313,1591610376365478038,,0.020300000906,-0.000369999994291,-0.0202600006014,3.99999989895e-05
1591610376476321582,1314,1591610376422785043,,0.0201999992132,-0.000339999998687,-0.0202200002968,2.99999992421e-05
1591610376528518206,1315,1591610376476481914,,0.0200999993831,-0.000339999998687,-0.0201200004667,2.99999992421e-05
1591610376591442364,1316,1591610376528749942,,0.019999999553,-0.000319999991916,-0.019999999553,1.99999994948e-05
1591610376646777445,1317,1591610376591572046,,0.019999999553,-0.000310000003083,-0.0200200006366,9.99999974738e-06
1591610376706262633,1318,1591610376646962881,,0.019999999553,-0.000310000003083,-0.019980000332,1.99999994948e-05
