%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672239820563794,1543,1591672239805488122,,73.4242172241,63.417514801,0.163062959909,392.292358398,252.863494873,57.6937942505
1591672239857908573,1544,1591672239841532175,,67.195640564,61.8001327515,-0.10029810667,395.676574707,254.031723022,57.6937942505
1591672239896950615,1545,1591672239879283224,,71.1508865356,64.0020599365,0.806586563587,393.668762207,252.122772217,58.2805404663
1591672239927749734,1546,1591672239911258409,,70.1291427612,64.3227081299,0.735655367374,392.606811523,253.183258057,58.2805404663
1591672239962911301,1547,1591672239947412686,,71.7929611206,67.1326522827,-0.133424505591,393.527893066,251.291625977,58.9312133789
1591672240000381043,1548,1591672239978201374,,70.8011779785,64.7691497803,0.349222838879,391.322875977,251.691833496,58.9312133789
1591672240030881689,1549,1591672240016334092,,80.9280700684,69.876449585,-1.34604358673,391.417755127,247.031509399,59.6111335754
1591672240062515046,1550,1591672240047752500,,75.7856674194,64.5839691162,0.723915874958,388.057617188,250.869766235,59.6111335754
1591672240099020797,1551,1591672240079616374,,76.6659088135,64.5919952393,0.8077942729,390.547149658,248.705200195,60.3303909302
1591672240130647384,1552,1591672240115816152,,80.1900558472,64.2752380371,0.379291802645,388.413299561,250.916870117,60.3303909302
1591672240165365489,1553,1591672240147705564,,69.3654785156,52.8176269531,0.970413029194,392.552612305,252.950332642,60.9126625061
1591672240195284091,1554,1591672240179579053,,70.871131897,59.0930747986,0.463380306959,389.612091064,254.465438843,60.9126625061
1591672240236115552,1555,1591672240215203386,,69.3119125366,54.7581138611,0.371579825878,388.677764893,254.699737549,61.2267150879
1591672240270209848,1556,1591672240247988524,,78.4566116333,48.493144989,0.654128849506,389.880584717,252.909835815,61.2267150879
1591672240297354475,1557,1591672240279657234,,74.5587463379,46.0753288269,0.58332657814,389.162200928,253.274627686,61.2267150879
1591672240332128505,1558,1591672240315961495,,69.023979187,41.6169242859,0.495850890875,386.481018066,249.929840088,61.2267150879
1591672240366162356,1559,1591672240347307403,,72.5195922852,45.2391014099,0.306639552116,385.948425293,251.657943726,61.2267150879
1591672240394142489,1560,1591672240379113620,,76.8442611694,39.8860054016,0.338472336531,387.688232422,252.158050537,61.2267150879
1591672240428121418,1561,1591672240409348100,,73.8395233154,39.5493774414,0.20069488883,384.912536621,251.42678833,61.2267150879
1591672240463170269,1562,1591672240441846039,,63.9166221619,39.8693161011,0.0954459607601,384.347961426,251.315612793,61.2267150879
1591672240492614865,1563,1591672240473834211,,66.7080688477,39.419128418,0.1880979985,385.526153564,251.104904175,61.2267150879
1591672240536530895,1564,1591672240516714348,,54.2659034729,40.4749298096,0.0251025576144,382.573974609,253.228088379,61.2267150879
1591672240569491945,1565,1591672240548757772,,61.9113731384,40.405090332,0.113530822098,381.045166016,251.257400513,61.2267150879
1591672240597003805,1566,1591672240580260258,,58.7070655823,41.920463562,0.190291509032,381.402618408,250.365142822,61.2267150879
1591672240637128461,1567,1591672240616337415,,76.266418457,42.463760376,0.160187005997,383.564300537,253.045333862,61.2267150879
1591672240673663703,1568,1591672240647998521,,71.4513320923,45.6117935181,0.147087052464,384.793121338,253.294769287,61.2267150879
1591672240698492348,1569,1591672240679878813,,58.5817070007,42.7447471619,0.100723944604,383.147125244,251.914505005,61.2267150879
1591672240738844067,1570,1591672240715296835,,65.130355835,49.0756797791,0.361688435078,386.680328369,254.122161865,61.2267150879
1591672240766228115,1571,1591672240747242211,,69.8198776245,48.9514045715,0.487990051508,385.901763916,254.120010376,61.2267150879
1591672240805781730,1572,1591672240779767188,,61.5547370911,46.7086448669,0.405740171671,387.181945801,251.768539429,61.2267150879
1591672240832659445,1573,1591672240812762529,,54.9094734192,49.9186935425,-0.063741825521,381.462219238,253.080596924,61.2267150879
1591672240861866635,1574,1591672240847628829,,64.5001754761,45.2082481384,0.374985873699,386.657196045,252.804077148,61.2267150879
1591672240894774728,1575,1591672240878676781,,63.5889015198,54.7023468018,0.113344401121,388.407745361,253.14125061,61.2267150879
1591672240935300235,1576,1591672240915668585,,68.1934051514,51.8993301392,0.339204967022,386.278869629,253.381439209,61.3148269653
1591672240970085212,1577,1591672240949003960,,63.6336860657,46.9047279358,0.722531855106,382.538269043,252.85508728,61.3148269653
1591672241001244512,1578,1591672240979560958,,71.8983917236,51.5524978638,0.47081053257,388.363769531,253.560516357,61.3148269653
1591672241031010667,1579,1591672241015170819,,75.2223510742,50.9665336609,0.494235694408,387.395721436,252.986099243,61.2320098877
1591672241061788648,1580,1591672241047597227,,71.4934692383,52.9320602417,0.441304981709,389.090148926,254.073135376,61.2320098877
1591672241095045962,1581,1591672241079509662,,55.8306503296,45.2062759399,0.571234047413,384.457977295,251.197967529,61.1658172607
1591672241131830970,1582,1591672241109735528,,70.0576705933,44.8058700562,0.381545633078,385.264434814,253.553253174,61.1658172607
1591672241161930737,1583,1591672241147514042,,68.7163619995,48.0836753845,0.487463414669,388.250396729,250.679214478,61.1658172607
1591672241195006108,1584,1591672241179445136,,74.2912139893,53.7077713013,0.360804527998,388.732330322,253.462936401,61.1658172607
1591672241234119318,1585,1591672241215456002,,82.93775177,60.6391105652,0.132907047868,385.151519775,251.402648926,60.8348274231
1591672241263271914,1586,1591672241247967083,,97.2236633301,59.4196586609,0.0575342662632,381.478240967,253.502532959,60.8348274231
1591672241289004834,1587,1591672241273442789,,76.6374664307,58.9284439087,0.11671436578,388.875061035,253.819702148,60.6361083984
1591672241339851955,1588,1591672241314944118,,78.6982116699,54.7643470764,0.0403756536543,387.451568604,253.944992065,60.6361083984
1591672241362532386,1589,1591672241347473355,,76.1689453125,48.8929748535,-0.060475461185,387.972259521,254.857086182,60.2530975342
1591672241394542968,1590,1591672241379428393,,66.987197876,57.1216239929,-0.0193796902895,388.970703125,255.06199646,60.2530975342
1591672241429579899,1591,1591672241411885409,,76.3080673218,51.4061470032,-0.272691845894,389.411956787,257.57220459,59.8923606873
1591672241465143823,1592,1591672241447394933,,70.6943206787,54.7988319397,-0.24441640079,389.665649414,254.320144653,59.8923606873
1591672241502789707,1593,1591672241483826330,,71.1084899902,61.1243896484,-0.601143419743,390.496612549,255.971450806,59.6406707764
1591672241532847786,1594,1591672241516409196,,73.3636550903,60.9182891846,-0.00404054811224,389.363128662,253.357803345,59.6406707764
1591672241564624314,1595,1591672241548620723,,67.8032913208,63.4828414917,0.342788368464,391.820007324,254.296478271,59.8457145691
1591672241611769908,1596,1591672241585105787,,70.9882583618,63.7529296875,-0.460179060698,390.948760986,256.6434021,59.8457145691
1591672241641377459,1597,1591672241617399786,,68.9680099487,61.7948417664,-0.112780742347,390.786560059,255.0572052,60.0140686035
1591672241666494565,1598,1591672241649755717,,67.6647644043,61.3357429504,-0.284766495228,392.891296387,255.239318848,60.0140686035
1591672241708885377,1599,1591672241686048191,,73.129776001,61.765335083,0.199882492423,390.344665527,254.14414978,59.6865768433
1591672241734756360,1600,1591672241718765511,,69.1821594238,63.0212593079,-0.312394529581,391.288574219,255.373245239,59.6865768433
1591672241769770767,1601,1591672241751123108,,69.7017059326,62.9530715942,-0.37216758728,391.323120117,255.328964233,59.659362793
1591672241804066624,1602,1591672241785955512,,69.9451217651,59.7188072205,-0.188643291593,389.973846436,253.669525146,59.659362793
1591672241841404705,1603,1591672241818923104,,68.5486450195,64.1337661743,-0.171317562461,392.643127441,254.368301392,59.4891014099
1591672241867807756,1604,1591672241849866022,,77.0270080566,64.3969268799,0.0722892433405,391.033294678,255.577285767,59.4891014099
1591672241905667614,1605,1591672241885886501,,70.1527709961,61.8512535095,0.00577905960381,391.720703125,254.852264404,59.549369812
1591672241937855712,1606,1591672241917888698,,72.6146087646,59.6399116516,0.192546144128,392.196807861,254.483062744,59.549369812
1591672241967120276,1607,1591672241949912494,,69.2990951538,59.0049095154,0.0930045098066,390.84564209,253.929702759,59.4413566589
1591672242008334835,1608,1591672241985952774,,74.6982574463,59.1577911377,0.0284074060619,392.684509277,255.286026001,59.4413566589
1591672242038572951,1609,1591672242017859602,,64.4627151489,61.7334594727,-0.229618415236,392.964050293,253.527511597,59.1831130981
1591672242077121630,1610,1591672242050028187,,67.4441833496,65.399810791,1.45266914368,389.641998291,255.102462769,59.1831130981
1591672242115861358,1611,1591672242086795757,,66.1532440186,60.6314659119,0.336890131235,390.814453125,253.621246338,59.2146453857
1591672242149893179,1612,1591672242118464459,,67.4002456665,44.087387085,-0.0255955085158,395.253753662,254.861862183,59.2146453857
1591672242170813101,1613,1591672242149533854,,62.5963897705,48.5977058411,0.0288462955505,391.933868408,255.775619507,59.2146453857
1591672242206166526,1614,1591672242184495742,,59.621006012,51.438495636,0.289508253336,394.463226318,257.999603271,59.2146453857
1591672242239373007,1615,1591672242216028532,,63.2706871033,59.0611953735,-0.46936956048,392.151367188,252.652984619,58.5573692322
1591672242269129290,1616,1591672242247733174,,66.3552017212,48.074054718,-0.10186444968,392.847045898,256.038726807,58.5573692322
1591672242293973667,1617,1591672242277553252,,63.193561554,56.887588501,0.170067340136,391.741638184,255.471191406,58.5573692322
1591672242330407014,1618,1591672242315372798,,66.3078460693,61.3314819336,-0.038546461612,390.027832031,254.295883179,58.1879882812
1591672242361912416,1619,1591672242347043172,,69.0509414673,62.84765625,-0.0241229124367,393.037811279,254.118179321,58.1879882812
1591672242397701768,1620,1591672242383060745,,74.9130783081,66.742767334,-0.277496337891,395.625,254.39100647,58.3757171631
1591672242430333469,1621,1591672242415123965,,73.9268722534,67.1909103394,-0.156766444445,395.0,254.04888916,58.3757171631
1591672242465934038,1622,1591672242447075469,,75.3103485107,69.5060958862,0.0618528500199,395.319366455,254.326538086,59.0001449585
1591672242498187143,1623,1591672242483098269,,81.4161376953,72.6601409912,0.0470119826496,397.166259766,253.656463623,59.0001449585
1591672242531828829,1624,1591672242515789174,,80.0013504028,75.7919311523,-0.0619339421391,396.73550415,253.843795776,60.0555267334
1591672242559761854,1625,1591672242541771307,,81.3745880127,73.0803375244,-0.149091884494,397.474975586,253.398742676,60.0555267334
1591672242596941174,1626,1591672242577763793,,92.7362442017,67.9168014526,0.501786530018,397.855712891,258.503295898,61.0629425049
1591672242629655345,1627,1591672242609661672,,92.0859146118,72.2041549683,-0.0202325675637,401.366363525,252.86517334,61.0629425049
1591672242656645897,1628,1591672242641364310,,91.23802948,72.5539321899,-0.0625330209732,400.575775146,253.388442993,61.9877624512
1591672242693957262,1629,1591672242677918317,,82.1159515381,72.8756561279,0.245403498411,395.662750244,254.821716309,61.9877624512
1591672242732714007,1630,1591672242715357935,,94.4795150757,74.3713531494,-0.202656432986,401.367553711,254.049377441,62.6605606079
1591672242762893905,1631,1591672242747672555,,84.4092941284,74.4720230103,-0.275112271309,398.014251709,253.585617065,62.6605606079
1591672242797214102,1632,1591672242783026540,,98.5665435791,72.2553482056,-0.449890464544,402.591308594,249.614852905,63.645942688
1591672242830727635,1633,1591672242815161305,,95.3251571655,73.8661270142,-0.569457828999,400.740783691,248.010955811,63.645942688
1591672242863373293,1634,1591672242847605314,,95.5849380493,74.6538696289,-0.596993684769,400.065093994,247.2394104,64.4831695557
1591672242909289647,1635,1591672242883117782,,94.0529022217,73.0057601929,-0.64926981926,399.91998291,246.818954468,64.4831695557
1591672242940437153,1636,1591672242915354542,,92.4011230469,74.8965530396,-0.780488073826,397.834075928,245.677993774,65.3935165405
1591672242974874437,1637,1591672242952498210,,86.517288208,75.1660003662,-0.772764861584,395.78918457,247.584182739,65.3935165405
1591672242998686040,1638,1591672242983376742,,93.945930481,74.0941390991,-0.952277779579,397.424804688,244.584686279,66.1059036255
1591672243033535358,1639,1591672243015414955,,86.1768569946,73.0744400024,-0.92550265789,394.876983643,247.703094482,66.1059036255
1591672243066410603,1640,1591672243051318956,,88.8301239014,74.1199569702,-1.16008865833,395.34185791,246.399017334,66.571975708
1591672243098152051,1641,1591672243083537718,,94.6452713013,73.9785461426,-1.20216917992,394.819366455,242.843200684,66.571975708
1591672243137130445,1642,1591672243115446458,,94.2986755371,72.5236816406,-1.34458780289,393.864715576,242.235168457,67.2041168213
1591672243166399487,1643,1591672243151659459,,87.3821182251,72.2542953491,-1.29045844078,392.888214111,245.513336182,67.2041168213
1591672243197793068,1644,1591672243183465532,,87.3850708008,69.8128738403,-1.31729149818,392.452728271,246.076751709,67.6657714844
1591672243231966389,1645,1591672243215296756,,86.1574630737,74.1044998169,-1.54639935493,390.458740234,244.813323975,67.6657714844
1591672243268156293,1646,1591672243252107824,,77.1891708374,73.6034927368,-0.920640468597,391.359558105,249.089492798,68.385055542
1591672243299645311,1647,1591672243284410975,,82.6960067749,72.4694137573,-1.48749029636,389.727661133,246.339370728,68.385055542
1591672243338260894,1648,1591672243316178443,,76.7402267456,74.0892181396,1.42271900177,389.632080078,248.483108521,68.7886810303
1591672243361133507,1649,1591672243345724544,,72.0866622925,66.4613571167,0.886924266815,389.915618896,251.457443237,68.7886810303
1591672243392153449,1650,1591672243377807562,,74.782661438,70.2809066772,1.0446587801,389.961639404,249.093734741,69.1297531128
1591672243432563169,1651,1591672243415346106,,74.9824371338,67.6287307739,0.670740008354,389.114776611,249.964065552,69.1297531128
1591672243468583721,1652,1591672243451418187,,73.0630645752,64.6837310791,0.44033691287,389.185424805,251.559204102,69.5532989502
1591672243502518145,1653,1591672243483652283,,76.9481811523,67.3157043457,0.733427643776,389.096588135,249.74987793,69.5532989502
1591672243533429855,1654,1591672243515558457,,75.5535736084,59.4392127991,0.786815524101,389.670684814,251.351379395,69.6490936279
1591672243562477445,1655,1591672243545591783,,74.4892730713,59.0210876465,0.728320777416,389.630401611,252.095397949,69.6490936279
1591672243599713779,1656,1591672243583672386,,70.6132965088,55.4791603088,0.232882782817,389.130615234,252.239807129,70.0282211304
1591672243629936623,1657,1591672243615523761,,75.5294876099,58.7155456543,0.27428200841,387.936004639,252.629821777,70.0282211304
1591672243667666935,1658,1591672243651657764,,79.041267395,54.9212226868,0.421432733536,388.024536133,251.503097534,70.1196212769
1591672243708031019,1659,1591672243683356479,,79.8229293823,67.0337753296,0.594701707363,385.350463867,249.72996521,70.1196212769
1591672243733590466,1660,1591672243715597781,,73.0471343994,60.907749176,0.191070228815,387.625671387,254.153442383,70.3289260864
1591672243774216629,1661,1591672243752229637,,73.0449142456,61.7527885437,0.187311977148,388.632019043,253.056503296,70.3289260864
1591672243796528437,1662,1591672243778310584,,76.0168457031,60.3690872192,0.326240032911,386.831085205,252.855804443,70.0570220947
1591672243828615665,1663,1591672243811088269,,72.5124130249,59.0433120728,0.223869845271,388.207733154,253.30809021,70.0570220947
1591672243863057696,1664,1591672243845760925,,78.9207077026,61.9163475037,0.116571888328,386.805450439,253.312332153,69.3761749268
1591672243898484855,1665,1591672243883538569,,86.9824523926,63.1764373779,-0.0338109619915,383.978088379,252.1118927,69.3761749268
1591672243925324237,1666,1591672243910434756,,73.664352417,69.0791473389,-0.0563551522791,386.412750244,252.201461792,68.8809814453
1591672243966626504,1667,1591672243951496392,,72.1696166992,70.1456604004,-0.364629238844,387.091918945,253.413040161,68.8809814453
1591672244003685734,1668,1591672243983484150,,74.8424758911,66.2528533936,-0.266023039818,385.984619141,253.41696167,68.7780609131
1591672244030281401,1669,1591672244015654668,,82.1270980835,66.9037094116,-0.373666405678,384.948272705,254.436340332,68.7780609131
1591672244066298670,1670,1591672244051636632,,80.0573730469,70.0869216919,0.0581561140716,384.324005127,252.949127197,68.4794616699
1591672244099803955,1671,1591672244083518823,,76.5304260254,65.8975601196,-0.383327424526,386.834075928,254.281448364,68.4794616699
1591672244130479292,1672,1591672244115542558,,79.121887207,66.5480575562,-0.237804710865,384.262023926,254.633010864,68.0507354736
1591672244166813050,1673,1591672244151496962,,71.8302536011,66.4169692993,-0.553366482258,387.683410645,254.572402954,68.0507354736
1591672244200585538,1674,1591672244184686387,,75.7920455933,67.7567901611,-0.403177410364,386.357635498,254.434677124,67.678276062
1591672244234504575,1675,1591672244216410901,,73.5975875854,71.694442749,0.0316781662405,386.362213135,253.184661865,67.678276062
1591672244274340303,1676,1591672244252167682,,82.0434494019,72.0254364014,0.146684512496,383.201934814,252.65776062,67.6127166748
1591672244320239002,1677,1591672244284251492,,77.8155593872,69.0479431152,-0.27961820364,384.827178955,254.824768066,67.6127166748
1591672244340977065,1678,1591672244316200829,,75.2297821045,67.2957382202,-0.52422118187,386.31427002,254.191955566,67.3068084717
1591672244370808557,1679,1591672244351731121,,76.013420105,68.7470779419,-0.164759263396,384.872711182,253.66166687,67.3068084717
1591672244398919218,1680,1591672244384454915,,76.1680679321,69.5055618286,-0.464714884758,386.194824219,254.415023804,67.0904464722
1591672244436157438,1681,1591672244419496346,,78.9531707764,69.0064315796,-0.645999848843,386.130340576,256.362030029,67.0904464722
1591672244472926068,1682,1591672244451626589,,78.3681106567,70.0691299438,-0.582167863846,385.931488037,256.195556641,66.841835022
1591672244499054719,1683,1591672244483740315,,77.0521850586,70.2035293579,-0.587397396564,386.417114258,256.086578369,66.841835022
1591672244533718743,1684,1591672244519609040,,83.2827606201,68.7142715454,-0.337399214506,384.930053711,256.042144775,66.7392959595
1591672244565866549,1685,1591672244550583791,,79.3582687378,71.9526748657,-0.368457913399,386.115325928,256.063262939,66.7392959595
1591672244599674328,1686,1591672244582974593,,84.0882034302,72.536857605,-0.579513013363,384.374267578,257.973480225,66.6317062378
1591672244633978788,1687,1591672244619126592,,75.2550811768,68.9753417969,-0.484066218138,387.454040527,255.566467285,66.6317062378
1591672244677201583,1688,1591672244651722787,,82.0155258179,70.4379501343,-0.770818293095,385.929199219,258.137084961,66.4570007324
1591672244703142865,1689,1591672244684411576,,79.6781539917,72.2158966064,-0.907049357891,387.35345459,257.33190918,66.4570007324
1591672244735528093,1690,1591672244718840914,,81.3110122681,70.2180404663,-0.781137943268,387.237579346,258.137756348,66.7447280884
1591672244766284069,1691,1591672244750138983,,82.871131897,69.7343978882,-0.745875120163,387.84866333,258.379425049,66.7447280884
1591672244793077377,1692,1591672244778157500,,79.946434021,70.4084243774,-0.700888097286,388.160003662,257.980895996,66.8500137329
1591672244828762428,1693,1591672244813563963,,81.7410736084,72.5139694214,-1.06177067757,387.984313965,259.269897461,66.8500137329
1591672244868068727,1694,1591672244851423299,,84.87840271,70.784538269,-1.20496118069,387.72857666,260.034851074,67.1099243164
1591672244892325868,1695,1591672244877768127,,83.1460113525,72.3790435791,-1.10044586658,387.743621826,260.171600342,67.1099243164
1591672244945434395,1696,1591672244919584715,,80.9423370361,74.0279312134,-1.21017217636,388.651000977,259.845581055,67.7778244019
1591672244966924371,1697,1591672244951418789,,82.1177139282,73.6288757324,-1.39458274841,388.510162354,260.374664307,67.7778244019
1591672245002579435,1698,1591672244983241769,,78.9022598267,73.8210449219,-1.27901017666,389.780914307,259.996490479,68.5234909058
1591672245036016710,1699,1591672245020120047,,78.2880630493,74.2016830444,1.2698892355,390.406890869,259.8387146,68.5234909058
1591672245068206987,1700,1591672245052441721,,79.820854187,73.0102996826,1.20588469505,391.654907227,259.869293213,68.8818893433
1591672245102727455,1701,1591672245084379136,,83.5712585449,73.0235824585,1.17780327797,392.089172363,261.258148193,68.8818893433
1591672245137086806,1702,1591672245120219176,,77.5033035278,72.2509078979,0.377750217915,390.769073486,258.986785889,69.4454269409
1591672245164758914,1703,1591672245149738910,,85.7953948975,71.877746582,0.828303575516,393.889648438,261.384979248,69.4454269409
1591672245192344738,1704,1591672245177602194,,80.2871856689,68.9465637207,0.290317714214,393.693359375,257.834533691,70.0871505737
1591672245230706164,1705,1591672245213620317,,79.0051651001,70.4281463623,0.312094658613,395.18560791,258.431549072,70.0871505737
1591672245270075671,1706,1591672245245617333,,82.9586334229,70.2570037842,0.458301126957,396.544647217,258.018096924,70.4497375488
1591672245297634730,1707,1591672245277682073,,82.9343490601,69.2110748291,0.248277187347,395.839202881,257.260955811,70.4497375488
1591672245330190729,1708,1591672245315468315,,83.7983932495,66.5541381836,0.0614090338349,394.846466064,255.350540161,70.4030075073
1591672245367843565,1709,1591672245351082106,,81.4041366577,70.09375,0.044110737741,395.739685059,257.023193359,70.4030075073
1591672245403236851,1710,1591672245383228076,,81.2199935913,61.8920707703,0.0657095015049,394.917205811,254.320266724,70.5625076294
1591672245432729586,1711,1591672245419239294,,88.8890533447,69.8377151489,0.233371600509,398.301330566,257.545501709,70.5625076294
1591672245465197957,1712,1591672245451099084,,88.5781784058,64.5874710083,0.00818203017116,397.837463379,255.341293335,70.759513855
1591672245492434169,1713,1591672245477359955,,86.1118774414,69.9501647949,0.0306126363575,397.962768555,256.273071289,70.759513855
1591672245532384796,1714,1591672245513450303,,88.2253875732,70.5202865601,0.217085048556,398.678619385,256.866882324,70.9361724854
1591672245568304006,1715,1591672245545481797,,95.6588821411,70.2901153564,0.309150665998,401.664703369,257.489257812,70.9361724854
1591672245598496821,1716,1591672245578446009,,86.9898071289,69.8755645752,0.190538927913,398.078796387,255.241027832,70.8659591675
1591672245629406394,1717,1591672245614721875,,88.4385910034,70.9440917969,0.11898458004,398.767272949,255.132843018,70.8659591675
1591672245659709876,1718,1591672245645598878,,97.0518341064,71.3227844238,0.16192445159,401.14553833,255.614547729,70.9607620239
1591672245691709956,1719,1591672245677547012,,89.5584182739,72.9646453857,0.170242965221,398.686950684,254.768112183,70.9607620239
1591672245728145511,1720,1591672245713746328,,94.3927841187,73.6902008057,0.0637510195374,400.817840576,254.273727417,71.1716461182
1591672245762008547,1721,1591672245745284094,,87.5316619873,72.6907043457,0.0141184823588,397.962615967,254.664794922,71.1716461182
1591672245795988712,1722,1591672245781429235,,95.4091415405,73.7396621704,-0.0587538592517,400.623138428,253.545166016,71.3558578491
1591672245828517200,1723,1591672245813644145,,93.9247131348,74.5534515381,-0.0991111397743,400.462799072,253.588195801,71.3558578491
1591672245861836722,1724,1591672245847542861,,95.0050430298,72.4823684692,-0.0859430059791,401.033172607,253.125854492,71.5733566284
1591672245898078603,1725,1591672245883772308,,93.9641571045,72.8288192749,-0.133338212967,401.436462402,253.481246948,71.5733566284
1591672245942875696,1726,1591672245913187025,,97.0687103271,72.3659133911,-0.164271101356,401.186248779,253.123443604,71.6171569824
1591672245962856561,1727,1591672245947574088,,96.2240829468,72.6293792725,-0.422695726156,401.064758301,250.526809692,71.6171569824
1591672245998935459,1728,1591672245983466056,,100.249732971,72.9655609131,-0.441281944513,401.926513672,248.703231812,71.7998657227
1591672246029659281,1729,1591672246013649545,,97.4837188721,73.1078643799,-0.560204267502,400.570648193,248.056762695,71.7998657227
1591672246067110559,1730,1591672246051041554,,98.7774581909,73.3823699951,-0.719738125801,400.052246094,245.820220947,71.8444595337
1591672246098952873,1731,1591672246083717908,,99.7619476318,73.6415939331,-0.738057136536,399.774017334,245.453353882,71.8444595337
1591672246129644114,1732,1591672246113549478,,95.702293396,73.3204116821,-0.874593377113,397.462188721,245.82208252,72.0398178101
1591672246160311718,1733,1591672246145548277,,93.1109466553,73.050201416,-0.914843440056,396.590667725,245.613708496,72.0398178101
1591672246202873692,1734,1591672246187477517,,97.340927124,73.1346740723,-0.996399402618,396.953186035,244.00390625,72.0666351318
1591672246236781333,1735,1591672246219728697,,97.7409667969,73.3142776489,-1.05135977268,396.762481689,243.679855347,72.0666351318
1591672246267373928,1736,1591672246251493785,,98.4832382202,73.6472930908,-1.1752089262,395.107086182,242.596496582,72.1133956909
1591672246301477625,1737,1591672246286732525,,99.4963607788,72.5573806763,-1.23463666439,394.095611572,242.375549316,72.1133956909
1591672246333625781,1738,1591672246319084976,,99.3872299194,72.6159210205,-1.33567428589,393.07711792,241.812149048,72.0598220825
1591672246366750901,1739,1591672246351337232,,99.9710922241,71.7006225586,-1.48571658134,392.026611328,241.022338867,72.0598220825
1591672246400617567,1740,1591672246386109191,,80.669303894,73.1521148682,-1.12234354019,390.664031982,249.501968384,71.9347686768
1591672246433795075,1741,1591672246419106011,,98.0237045288,72.9479370117,-1.5330401659,390.152679443,241.842758179,71.9347686768
1591672246471092049,1742,1591672246452404393,,84.5434951782,69.2289352417,-1.4288277626,390.746337891,248.14743042,71.9309844971
1591672246503345784,1743,1591672246488229701,,82.9737854004,68.0854187012,-1.32734298706,390.458465576,249.096420288,71.9309844971
1591672246533894045,1744,1591672246518876820,,78.5182647705,71.0822525024,1.50720536709,390.628753662,248.660003662,71.7413711548
1591672246565463521,1745,1591672246550619947,,89.9481658936,69.2150726318,1.42603039742,389.380432129,245.07409668,71.7413711548
1591672246605155579,1746,1591672246586764381,,94.3270568848,67.3140029907,1.22743821144,387.379852295,243.66418457,71.6807174683
1591672246632496885,1747,1591672246618886562,,70.9847717285,67.4887313843,1.38501155376,390.550476074,251.253875732,71.6807174683
1591672246665752965,1748,1591672246651535486,,78.3028411865,66.5883789062,0.972955524921,389.064849854,249.725280762,71.5945968628
1591672246701544613,1749,1591672246687219449,,74.2507858276,62.6713752747,1.08529376984,389.043945312,251.833175659,71.5945968628
1591672246734559909,1750,1591672246719244613,,82.6850814819,63.5949554443,0.980558872223,387.480072021,249.013778687,71.2234802246
