%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839038462936936,28368,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038466801494,28369,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038470849949,28370,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038474920949,28371,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038478837676,28372,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038482826518,28373,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038486789179,28374,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038490844192,28375,0,,-1.9213770628,0.0042099445127,0.519307732582,0.0,0.0,0.0
1635839038494871012,28376,0,,-1.92137432098,0.00291349296458,0.519279360771,0.0,0.0,0.0
1635839038498783153,28377,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038502923267,28378,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038506814858,28379,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038510862904,28380,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038514825302,28381,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038518935560,28382,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038522859364,28383,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038526867757,28384,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038530846912,28385,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038534764990,28386,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038538870592,28387,0,,-1.92137551308,0.00280622136779,0.519274234772,0.0,0.0,0.0
1635839038542782737,28388,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038546798812,28389,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038550872124,28390,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038554832389,28391,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038558962673,28392,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038562970547,28393,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038566847639,28394,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038570846930,28395,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038574947708,28396,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038578862931,28397,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038582914048,28398,0,,-1.92137718201,0.00180244166404,0.519244372845,0.0,0.0,0.0
1635839038586758173,28399,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038590770082,28400,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038594802021,28401,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038598742742,28402,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038602772115,28403,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038606820473,28404,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038610824420,28405,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038614875745,28406,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038618926204,28407,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038622748160,28408,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038626783778,28409,0,,-1.92139136791,0.000639880076051,0.519189178944,0.0,0.0,0.0
1635839038630846354,28410,0,,-1.92140829563,-0.000536852574442,0.519130527973,0.0,0.0,0.0
1635839038634818293,28411,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038638752661,28412,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038642797847,28413,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038646746943,28414,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038650807790,28415,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038654707441,28416,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038658796897,28417,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038662732224,28418,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038666781650,28419,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038670779482,28420,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038674687411,28421,0,,-1.92140805721,-0.000644165964331,0.51912599802,0.0,0.0,0.0
1635839038678745677,28422,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038682799569,28423,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038686858949,28424,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038690681881,28425,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038694783468,28426,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038698924283,28427,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038702724792,28428,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038706776813,28429,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038710770836,28430,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038714787779,28431,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038718817888,28432,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038723133386,28433,0,,-1.92141795158,-0.00169668556191,0.519081115723,0.0,0.0,0.0
1635839038726811466,28434,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038730805882,28435,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038734877636,28436,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038738872566,28437,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038742751123,28438,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038746846968,28439,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038750854756,28440,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038754817896,28441,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038758826998,28442,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038762856954,28443,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038766857109,28444,0,,-1.92142939568,-0.00297536095604,0.51902359724,0.0,0.0,0.0
1635839038770838885,28445,0,,-1.921433568,-0.00403383234516,0.518980622292,0.0,0.0,0.0
1635839038774792783,28446,0,,-1.9214373827,-0.00413523474708,0.51897418499,0.0,0.0,0.0
1635839038778814911,28447,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038782913218,28448,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038786851367,28449,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038790917268,28450,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038794952741,28451,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038798916534,28452,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038802814617,28453,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038806827541,28454,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038810746635,28455,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038814944510,28456,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038818794752,28457,0,,-1.92143511772,-0.00423971237615,0.518972575665,0.0,0.0,0.0
1635839038822911715,28458,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038826771665,28459,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038830838821,28460,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038835212038,28461,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038838862642,28462,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038842828551,28463,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038846992847,28464,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038850801933,28465,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038854856350,28466,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038858719770,28467,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038862838690,28468,0,,-1.92143785954,-0.00532146217301,0.518934071064,0.0,0.0,0.0
1635839038866838891,28469,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038870804635,28470,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038874779351,28471,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038878918272,28472,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038882771911,28473,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038886719130,28474,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038890820539,28475,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038894820287,28476,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038898877373,28477,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038902785031,28478,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038906941960,28479,0,,-1.92143952847,-0.0064870971255,0.518893480301,0.0,0.0,0.0
1635839038910802442,28480,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038914975322,28481,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038918947684,28482,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038922839033,28483,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038926789233,28484,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038930812701,28485,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038934862221,28486,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038938767434,28487,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038942808228,28488,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038946812570,28489,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038950719732,28490,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038954958907,28491,0,,-1.92144870758,-0.00756286364049,0.518849611282,0.0,0.0,0.0
1635839038958858952,28492,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038962828378,28493,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038966810292,28494,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038970833026,28495,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038974717327,28496,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038978746774,28497,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038982747521,28498,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038986828926,28499,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038990865816,28500,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038994817533,28501,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839038998846905,28502,0,,-1.92145216465,-0.00870814360678,0.518807709217,0.0,0.0,0.0
1635839039002840589,28503,0,,-1.92145633698,-0.00996677018702,0.518762230873,0.0,0.0,0.0
1635839039006807581,28504,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039010800438,28505,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039014829718,28506,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039018808663,28507,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039022831127,28508,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039026830991,28509,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039030916411,28510,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039034852998,28511,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039038727274,28512,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039042910454,28513,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039046735698,28514,0,,-1.92145681381,-0.0100711788982,0.518759310246,0.0,0.0,0.0
1635839039050835576,28515,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039054795888,28516,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039058816438,28517,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039062825127,28518,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039066873294,28519,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039070872497,28520,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039074846623,28521,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039078827255,28522,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039082841748,28523,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039086818948,28524,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039090820666,28525,0,,-1.92145657539,-0.0111095020548,0.518725395203,0.0,0.0,0.0
1635839039094831060,28526,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039098874121,28527,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039102760688,28528,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039106852113,28529,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039110704998,28530,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039114820693,28531,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039118699828,28532,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039122870935,28533,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039126807119,28534,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039130827027,28535,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039134854843,28536,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039138730603,28537,0,,-1.92146134377,-0.0122953802347,0.51868391037,0.0,0.0,0.0
1635839039142847184,28538,0,,-1.92146575451,-0.0134464539587,0.518642425537,0.0,0.0,0.0
1635839039146810176,28539,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039150744474,28540,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039154822289,28541,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039158802703,28542,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039162927634,28543,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039166791581,28544,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039170745815,28545,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039174730619,28546,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039178803843,28547,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039182788248,28548,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039186770637,28549,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039190825233,28550,0,,-1.92146599293,-0.0135479653254,0.51863950491,0.0,0.0,0.0
1635839039194779237,28551,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039198814328,28552,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039202873355,28553,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039206817953,28554,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039210823102,28555,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039214763180,28556,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039218849115,28557,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039222850025,28558,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039226825505,28559,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039230832736,28560,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039234705494,28561,0,,-1.92146909237,-0.014739706181,0.518600285053,0.0,0.0,0.0
1635839039238790437,28562,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039242725855,28563,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039246927548,28564,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039250849527,28565,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039254853717,28566,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039258843480,28567,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039262753759,28568,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039266707441,28569,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039270837600,28570,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039274828193,28571,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039278766077,28572,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039282740656,28573,0,,-1.92146909237,-0.0158503130078,0.518566906452,0.0,0.0,0.0
1635839039286725680,28574,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039290835126,28575,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039294801088,28576,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039298825081,28577,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039302640392,28578,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039306766036,28579,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039310790894,28580,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039314820789,28581,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039318829282,28582,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039322766635,28583,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039326718551,28584,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039330726761,28585,0,,-1.92147576809,-0.0170098133385,0.51852363348,0.0,0.0,0.0
1635839039334794622,28586,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039338790948,28587,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039342680884,28588,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039346752766,28589,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039350869312,28590,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039354772311,28591,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039358856259,28592,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039362862928,28593,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039366859374,28594,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039370857239,28595,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039374789741,28596,0,,-1.92147767544,-0.0182269494981,0.518484055996,0.0,0.0,0.0
1635839039378784032,28597,0,,-1.92147576809,-0.0194898340851,0.518447756767,0.0,0.0,0.0
1635839039382804348,28598,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039386855429,28599,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039392284662,28600,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039394729952,28601,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039398753118,28602,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039402756966,28603,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039406719486,28604,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039410768946,28605,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039414825391,28606,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039418769350,28607,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
1635839039422943537,28608,0,,-1.92147564888,-0.0195911061019,0.518444955349,0.0,0.0,0.0
