%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839038454820632,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038458810052,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038463003089,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038466845040,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038470915267,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038474950438,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038478843654,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038482950158,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038486819551,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038490913253,6.28298759895e-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629
1635839038494929665,5.86593986239e-05,0.0261623473399,-0.00117265636053,8.6576822549e-06,-0.000206865012974,-0.000767819051641
1635839038498876381,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038502962870,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038506841472,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038510936706,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038514864693,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038518938115,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038522913030,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038526943548,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038530906942,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038534811503,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038538925101,-4.53181086598e-05,0.0266855139906,-0.000942590255099,1.5432711956e-05,-5.00597655588e-05,-0.00104759062923
1635839038542812729,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038546871918,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038550970359,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038554858486,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038559003864,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038563005852,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038566903404,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038570950449,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038574962105,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038578950294,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038582930498,2.30864857203e-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.49882532508e-05,0.00102677763014
1635839038586767761,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038590822537,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038594803819,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038598907189,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038602828126,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038606857948,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038610912789,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038614989584,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038619023610,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038622781571,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038626833199,5.89990256786e-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966
1635839038630874465,5.97889680257e-05,0.0284131156987,-0.000480874875983,-0.000119807570582,0.000284242431368,-0.00156143121733
1635839038634829347,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038638789191,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038642801647,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038646772179,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038650850036,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038654781780,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038658801951,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038662774083,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038666818821,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038670874825,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038674784449,4.89880072289e-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646
1635839038678780597,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038682906435,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038686941024,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038690721001,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038694820639,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038698930931,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038702776172,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038706853813,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038710820442,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038714826087,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038718829533,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038723141848,1.51709704336e-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.26670737368e-05,-0.000887089179085
1635839038726864684,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038731041279,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038734953703,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038738947335,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038742785977,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038746855284,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038750940775,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038754842016,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038758831252,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038762863604,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038766867444,4.55230340295e-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396
1635839038770871414,-3.30202935093e-05,0.0239277597097,-0.000759823332766,-0.000130742178383,-1.72955712995e-05,0.000773120691139
1635839038774843339,-1.05075785419e-05,0.0245195036741,-0.000412820002069,-0.000121559367521,0.000308021864668,0.000324864052982
1635839038778858230,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038782979208,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038786928268,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038791004022,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038794976693,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038798957577,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038802937044,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038806877590,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038810782629,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038815070650,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038818833893,3.26529239456e-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.3443442124e-05,-0.000364877025335
1635839038822928151,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038826841505,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038830904650,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038835249554,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038838915230,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038842842613,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038847033695,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038850852585,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038854917620,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038858834007,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038862875856,3.20981595524e-05,0.0260821031484,-0.000845138863645,-0.000126174370398,-2.99987956006e-05,-0.000956042740565
1635839038866868173,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038870829239,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038874825055,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038878953468,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038882823953,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038886776008,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038890926899,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038894820293,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038898935056,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038902831389,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038907000307,-5.60388528285e-05,0.0254499396151,-0.000863496018205,-0.000129452678388,-8.62583223826e-05,-0.000356237304129
1635839038910872688,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038914932967,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038918966669,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038922866001,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038926812442,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038930916458,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038934908601,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038938799766,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038942833591,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038946863170,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038950788548,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038954960074,9.9121505248e-05,0.0243434565241,-0.000599704214299,-0.000127381388215,0.000221797788126,0.000328996880102
1635839038958914285,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038962847518,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038966937066,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038970947230,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038974818892,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038978779108,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038982785506,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038986859171,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038990912368,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038994859772,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839038998900855,0.000136206412995,0.0262473862901,-0.00088857284513,-0.0001324563632,-1.50582939822e-05,-0.000707711412446
1635839039002850510,1.91758172481e-05,0.0260740966513,-0.000628965367591,-0.000128893325067,0.00016466739413,-0.000455565587539
1635839039006853534,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039010811747,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039014867832,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039018850933,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039022868884,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039026969475,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039030918850,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039034965681,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039038782230,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039042922168,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039046781740,8.8720928976e-05,0.0261558817456,-0.000871707078086,-0.00013296305191,6.50193931663e-05,-0.00062112808084
1635839039050903300,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039054860022,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039058824119,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039062857914,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039066954426,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039070934778,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039074935157,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039078928143,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039082953919,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039086920199,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039090947436,-2.24314918285e-06,0.0249296589009,-0.000825506522137,-0.000201022212639,-0.000150161336802,-5.89545813922e-05
1635839039094944434,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039098937851,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039102838609,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039107096937,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039110727970,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039114946011,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039118788998,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039122928763,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039126823737,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039130902714,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039134976885,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039138817884,7.76711435531e-05,0.0232942343626,-0.000594559861434,-0.000132121319526,9.4027536127e-05,0.00112002010361
1635839039142914038,3.39771650591e-05,0.0254694489285,-0.000804589791887,-0.000130734905623,-8.97555409551e-05,-0.000445010972632
1635839039146840046,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039150773581,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039154861404,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039158913080,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039162931774,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039166840517,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039170786714,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039174822464,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039178836147,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039182830270,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039186787370,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039190841402,8.95216733203e-05,0.0255885148341,-0.000747582761705,-0.00013428759169,7.60616920694e-06,-0.000101084915088
1635839039195066599,0.000174087480548,0.0278717214287,-0.000980949667827,-0.000135908414719,-8.59732912544e-05,-0.0015801415829
