%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
1.63583903847884E+018,0.168069888,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903848283E+018,0.17206016,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903848679E+018,0.176020224,-1.9213770628,0.0042099445127,0.519307732582,0,0,0,0,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903849084E+018,0.180070144,-1.9213770628,0.0042099445127,0.519307732582,0.000680360460852,-0.321703967719714,-0.007040235466828,0.321781712737676,6.28E-05,0.028835892889,-0.00143393628734,-0.000135442172242,-0.000479340313479,-0.00233640610629,0.028871841585948
1.63583903849487E+018,0.184100096,-1.92137432098,0.00291349296458,0.519279360771,-0.000304893644024,-0.02743597688476,-0.001311034740648,0.027468975223813,5.87E-05,0.0261623473399,-0.00117265636053,8.66E-06,-0.000206865012974,-0.000767819051641,0.026188616157196
1.63583903849878E+018,0.188009984,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903850292E+018,0.192150016,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903850681E+018,0.196040192,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903851086E+018,0.200090112,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903851483E+018,0.20406016,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903851894E+018,0.208169984,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903852286E+018,0.212089856,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903852687E+018,0.216100096,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903853085E+018,0.220079872,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903853476E+018,0.223990272,-1.92137551308,0.00280622136779,0.519274234772,0,0,0,0,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903853887E+018,0.228100096,-1.92137551308,0.00280622136779,0.519274234772,-0.000426848543993,-0.25672850571423,-0.007637540256893,0.256842441716934,-4.53E-05,0.0266855139906,-0.000942590255099,1.54E-05,-5.01E-05,-0.00104759062923,0.026702160427578
1.63583903854278E+018,0.232009984,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.6358390385468E+018,0.236030208,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903855087E+018,0.24009984,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903855483E+018,0.24406016,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903855896E+018,0.248189952,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903856297E+018,0.252199936,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903856685E+018,0.256080128,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903857085E+018,0.260079872,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903857495E+018,0.264179968,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903857886E+018,0.268090112,-1.92137718201,0.00180244166404,0.519244372845,0,0,0,0,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903858291E+018,0.272140032,-1.92137718201,0.00180244166404,0.519244372845,-0.003684664663546,-0.301965303749057,-0.014336137760589,0.302327878747286,2.31E-05,0.0233736850254,-0.000694291684554,-0.000126521210153,8.50E-05,0.00102677763014,0.023384336642857
1.63583903858676E+018,0.275990016,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903859077E+018,0.28,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.6358390385948E+018,0.284030208,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903859874E+018,0.287970048,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903860277E+018,0.292000256,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903860682E+018,0.296050176,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903861082E+018,0.300050176,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903861488E+018,0.30411008,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903861893E+018,0.308160256,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903862275E+018,0.311980288,-1.92139136791,0.000639880076051,0.519189178944,0,0,0,0,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903862678E+018,0.31601024,-1.92139136791,0.000639880076051,0.519189178944,-0.00415952105742,-0.289149645592768,-0.01441186107245,0.289538461868923,5.90E-05,0.0246379757419,-0.000256781362621,-0.000117231231996,0.00040976317579,0.000488482023966,0.02463959270135
1.63583903863085E+018,0.320079872,-1.92140829563,-0.000536852574442,0.519130527973,6.00508173145017E-05,-0.027029010848792,-0.001140958727605,0.027053148067884,5.98E-05,0.0284131156987,-0.000480874875983,-0.000119807570582,0.000284242431368,-0.00156143121733,0.028417437220975
1.63583903863482E+018,0.324050176,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903863875E+018,0.327980032,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.6358390386428E+018,0.332029952,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903864675E+018,0.335980032,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903865081E+018,0.340039936,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903865471E+018,0.343940096,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.6358390386588E+018,0.348029952,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903866273E+018,0.351960064,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903866678E+018,0.35601024,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903867078E+018,0.360009984,-1.92140805721,-0.000644165964331,0.51912599802,0,0,0,0,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903867469E+018,0.363920128,-1.92140805721,-0.000644165964331,0.51912599802,-0.002437094571745,-0.259247410179896,-0.011055014355007,0.259494455542549,4.90E-05,0.0285282287179,-0.000554569618857,-0.000122935951064,0.000121870787903,-0.00151049559646,0.028533883270439
1.63583903867875E+018,0.367980032,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.6358390386828E+018,0.372029952,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903868686E+018,0.376090112,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903869068E+018,0.379910144,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903869478E+018,0.38401024,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903869892E+018,0.388150016,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903870272E+018,0.39195008,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903870678E+018,0.39601024,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903871077E+018,0.4,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903871479E+018,0.404019968,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903871882E+018,0.408050176,-1.92141795158,-0.00169668556191,0.519081115723,0,0,0,0,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903872313E+018,0.412359936,-1.92141795158,-0.00169668556191,0.519081115723,-0.003109593463028,-0.347441969833078,-0.015628935324051,0.347807210380058,1.52E-05,0.026141240574,-0.000766532054376,-0.000123724328773,-3.27E-05,-0.000887089179085,0.026152769219485
1.63583903872681E+018,0.416040192,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903873081E+018,0.420039936,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903873488E+018,0.42411008,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903873887E+018,0.428100352,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903874275E+018,0.431980288,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903874685E+018,0.436080128,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903875085E+018,0.440079872,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903875482E+018,0.444050176,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903875883E+018,0.44806016,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903876286E+018,0.452089856,-1.92142939568,-0.00297536095604,0.51902359724,0,0,0,0,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903876686E+018,0.456090112,-1.92142939568,-0.00297536095604,0.51902359724,-0.001048313179432,-0.265945446951182,-0.010797638812951,0.266166618339944,4.55E-05,0.0246098923333,-0.00059311490195,-0.000124047916651,0.000125090033881,0.000154735021396,0.02461735107255
1.63583903877084E+018,0.460070144,-1.921433568,-0.00403383234516,0.518980622292,-0.000965789868132,-0.025672638051721,-0.00162976932646,0.025742440495445,-3.30E-05,0.0239277597097,-0.000759823332766,-0.000130742178383,-1.73E-05,0.000773120691139,0.023940177729904
1.63583903877479E+018,0.464019968,-1.9214373827,-0.00413523474708,0.51897418499,0.000563396467516,-0.025988011879437,-0.000400307296292,0.02599720029074,-1.05E-05,0.0245195036741,-0.000412820002069,-0.000121559367521,0.000308021864668,0.000324864052982,0.024523279908245
1.63583903877881E+018,0.468040192,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903878291E+018,0.472140032,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903878685E+018,0.476080128,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903879092E+018,0.480150272,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903879495E+018,0.484179968,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903879892E+018,0.488150016,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903880281E+018,0.492040192,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903880683E+018,0.49606016,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903881075E+018,0.499980032,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
1.63583903881494E+018,0.504169984,-1.92143511772,-0.00423971237615,0.518972575665,0,0,0,0,3.27E-05,0.0253357671161,-0.000641503028477,-0.000123808407729,9.34E-05,-0.000364877025335,0.025344189669797
