%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1592883670107528290,21,1592883670055283069,,0.00820000004023,-0.0081200003624,-0.00107999995816,-0.000169999999343
1592883670160366632,22,1592883670107796907,,0.00899999961257,-0.00846999976784,-0.00310999993235,-3.99999989895e-05
1592883670212575105,23,1592883670159831047,,0.0111999996006,-0.00989999994636,-0.00514000002295,-7.9999997979e-05
1592883670265325034,24,1592883670213041067,,0.0129000004381,-0.010150000453,-0.00800999999046,-0.000180000002729
1592883670318323545,25,1592883670265515089,,0.0163000002503,-0.0100600002334,-0.0128499995917,-9.99999974738e-05
1592883670372175842,26,1592883670318658113,,0.0208000000566,-0.0117800002918,-0.0171700008214,0.000140000003739
1592883670424406374,27,1592883670372030019,,0.0220999997109,-0.0106399999931,-0.0193600002676,-0.000180000002729
1592883670479306393,28,1592883670424649000,,0.0264999996871,-0.0129300002009,-0.023180000484,0.000440000003437
1592883670531736138,29,1592883670479384899,,0.0277999993414,-0.0122499996796,-0.024940000847,-0.000180000002729
1592883670635194900,30,1592883670531959056,,0.0282000005245,-0.0117399999872,-0.0256900005043,7.00000018696e-05
1592883670686656925,31,1592883670634773969,,0.0307999998331,-0.011930000037,-0.0284199994057,-9.00000013644e-05
1592883670739317984,32,1592883670686821937,,0.0344000011683,-0.0114000001922,-0.0324199981987,-7.9999997979e-05
1592883670790380917,33,1592883670739034891,,0.0337000004947,-0.0114900004119,-0.0316799990833,-0.000110000000859
1592883670842781154,34,1592883670790558099,,0.0322000011802,-0.00982000026852,-0.0306299999356,-0.000380000012228
1592883670894996617,35,1592883670842879056,,0.0361000001431,-0.0100899999961,-0.0346500016749,-9.99999974738e-06
1592883670946390257,36,1592883670895062923,,0.034699998796,-0.00875999964774,-0.0336199998856,-7.9999997979e-05
1592883670997870946,37,1592883670946589946,,0.0328000001609,-0.00824000034481,-0.0317299999297,0.000280000007479
1592883671049649086,38,1592883670997915029,,0.0313999988139,-0.00669000018388,-0.0306400004774,-0.000250000011874
1592883671101549260,39,1592883671049864053,,0.0307999998331,-0.0063000000082,-0.0301200002432,-0.000180000002729
1592883671153322331,40,1592883671101825952,,0.0285000000149,-0.00484000006691,-0.0281300004572,-5.99999984843e-05
1592883671205869415,41,1592883671153409957,,0.0276999995112,-0.00389000005089,-0.0273899994791,0.000130000000354
1592883671256945020,42,1592883671205523967,,0.0250000003725,-0.00208000000566,-0.0248900000006,-0.000140000003739
1592883671309484292,43,1592883671257041931,,0.024299999699,-0.00115999998525,-0.0242699999362,0.000140000003739
1592883671361948256,44,1592883671309571027,,0.0174000002444,-0.000190000006114,-0.0173599999398,-0.000140000003739
1592883671464393489,45,1592883671362152099,,0.0184000004083,0.00141999998596,-0.0183400008827,-0.000130000000354
1592883671516745168,46,1592883671464490890,,0.0131999999285,0.00225999997929,-0.0130500001833,-0.000110000000859
1592883671568896543,47,1592883671516882896,,0.00910000037402,0.00476999999955,-0.0077399997972,0.000110000000859
1592883671621302968,48,1592883671569168090,,0.00769999995828,0.00659999996424,-0.00400000018999,-0.000130000000354
1592883671674004261,49,1592883671621421098,,0.00710000004619,0.00710000004619,0.000440000003437,4.99999987369e-05
1592883671729822704,50,1592883671674034118,,0.00879999995232,0.0083799995482,0.00270999991335,-5.99999984843e-05
1592883671832104987,51,1592883671729518890,,0.00999999977648,0.00894999969751,0.00454000011086,-4.99999987369e-05
1592883671885068963,52,1592883671832495927,,0.0133999995887,0.0096899997443,0.00922999996692,-9.99999974738e-06
1592883671936564836,53,1592883671884829998,,0.0183000005782,0.0105299996212,0.0149999996647,7.9999997979e-05
1592883671988913578,54,1592883671936755895,,0.0211999993771,0.0120099997148,0.0175100006163,-0.000250000011874
1592883672091090284,55,1592883671989062070,,0.0230999998748,0.0105499997735,0.0205400008708,-0.000339999998687
1592883672143784194,56,1592883672091289043,,0.0267999991775,0.0118699995801,0.0240499991924,-2.99999992421e-05
1592883672196007965,57,1592883672143625020,,0.0292000006884,0.0120700001717,0.0265599992126,-0.000159999995958
1592883672248957482,58,1592883672196168899,,0.0305000003427,0.0119200004265,0.0280399993062,-2.99999992421e-05
1592883672300905780,59,1592883672248620986,,0.0320999994874,0.0115200001746,0.0299299992621,-0.000119999996969
1592883672352484554,60,1592883672301110982,,0.033100001514,0.0111199999228,0.0312200002372,-7.9999997979e-05
1592883672404794143,61,1592883672352627038,,0.034200001508,0.0114900004119,0.0322099998593,-0.000119999996969
1592883672456691900,62,1592883672404584884,,0.0324999988079,0.00977000035346,0.0309699997306,0.000169999999343
1592883672508915045,63,1592883672456913948,,0.0357000008225,0.00968000013381,0.0343400016427,2.99999992421e-05
1592883672561594824,64,1592883672508981943,,0.0318000018597,0.00846000015736,0.0306899994612,-2.99999992421e-05
1592883672613893348,65,1592883672561366081,,0.0322999991477,0.00798999983817,0.0313099995255,2.99999992421e-05
1592883672666674773,66,1592883672614026069,,0.0326999984682,0.00710000004619,0.0319299995899,-0.000190000006114
1592883672719170839,67,1592883672666424036,,0.0305000003427,0.00551000004634,0.0300299990922,-0.000180000002729
1592883672771808898,68,1592883672719084978,,0.0288999993354,0.00437000021338,0.028599999845,4.99999987369e-05
1592883672823873390,69,1592883672771770000,,0.0238000005484,0.00368000008166,0.0235600005835,-0.0
1592883672926078936,70,1592883672824065923,,0.0251000002027,0.00212000007741,0.0250000003725,-7.00000018696e-05
1592883672978813254,71,1592883672926254034,,0.0198999997228,0.000190000006114,0.0199200008065,-7.00000018696e-05
1592883673030034512,72,1592883672978643894,,0.0175000000745,-0.00165999995079,0.017440000549,0.0
1592883673082411699,73,1592883673030250072,,0.0135000003502,-0.00206999992952,0.0133600002155,9.00000013644e-05
1592883673133885138,74,1592883673082647085,,0.0111999996006,-0.00362000009045,0.0105499997735,-0.000150000007125
1592883673186094145,75,1592883673134011030,,0.00810000021011,-0.00554999988526,0.00596000021324,-0.000169999999343
1592883673239865456,76,1592883673188311100,,0.00700000021607,-0.00690999999642,0.00135000003502,-0.000360000005458
1592883673291298620,77,1592883673239943027,,0.0077999997884,-0.00781999994069,-0.000140000003739,-0.000190000006114
1592883673343642581,78,1592883673291410923,,0.00960000045598,-0.00915000028908,-0.00298999994993,9.99999974738e-05
1592883673395557555,79,1592883673343838930,,0.0109999999404,-0.00953999999911,-0.00553000019863,-0.000190000006114
1592883673447380243,80,1592883673395744085,,0.0141000002623,-0.0100499996915,-0.00984000042081,-4.99999987369e-05
1592883673498785899,81,1592883673447379112,,0.0161000005901,-0.0106600001454,-0.0121099995449,-9.00000013644e-05
1592883673551358208,82,1592883673498903989,,0.0204000007361,-0.0119500001892,-0.0165100004524,-5.99999984843e-05
1592883673603883432,83,1592883673551094055,,0.0237000007182,-0.0118000004441,-0.0205400008708,9.99999974738e-05
1592883673706445725,84,1592883673604034900,,0.0254999995232,-0.0123899998143,-0.0222800001502,0.000220000001718
1592883673758011111,85,1592883673706607103,,0.0273000001907,-0.0115799997002,-0.0247000008821,-5.99999984843e-05
1592883673811173565,86,1592883673758255958,,0.0322000011802,-0.0124199995771,-0.0296599995345,7.9999997979e-05
1592883673862499436,87,1592883673810842037,,0.0306000001729,-0.0114900004119,-0.028370000422,-0.000230000005104
1592883673914352428,88,1592883673862694025,,0.0333000011742,-0.0121499998495,-0.0309900008142,-9.99999974738e-05
1592883673965433834,89,1592883673914246082,,0.0322000011802,-0.0109799997881,-0.0302700009197,-9.99999974738e-05
1592883674016988464,90,1592883673965550899,,0.0351999998093,-0.0101399999112,-0.0337200015783,-0.000130000000354
1592883674068632624,91,1592883674017082929,,0.033900000155,-0.00934999994934,-0.0325599983335,-0.000260000000708
1592883674120975543,92,1592883674068703889,,0.0342999994755,-0.00949000008404,-0.0329300016165,7.00000018696e-05
1592883674172527554,93,1592883674120995998,,0.0333999991417,-0.00848999992013,-0.0323299989104,9.99999974738e-06
1592883674225614992,94,1592883674172422885,,0.0318999998271,-0.00694000022486,-0.0311500001699,-7.00000018696e-05
1592883674278225468,95,1592883674225924015,,0.0303000006825,-0.0059299999848,-0.0296999998391,-0.000130000000354
1592883674331087828,96,1592883674278528928,,0.0296999998391,-0.0052100000903,-0.0292099993676,-4.99999987369e-05
1592883674383218260,97,1592883674330920934,,0.0283000003546,-0.00341999996454,-0.0281399991363,-0.000119999996969
1592883674435278142,98,1592883674383917093,,0.0262000001967,-0.00242000003345,-0.026060000062,0.000130000000354
1592883674486943563,99,1592883674435369014,,0.0227000005543,-0.00101000000723,-0.0226499997079,-0.000159999995958
1592883674589277163,100,1592883674487059116,,0.0185000002384,-0.000300000014249,-0.0185199994594,-2.99999992421e-05
1592883674642820598,101,1592883674589576959,,0.0155999995768,0.00135000003502,-0.0155800003558,1.99999994948e-05
1592883674694195759,102,1592883674642664909,,0.0126000000164,0.00273000006564,-0.0122499996796,-0.000339999998687
1592883674746127945,103,1592883674694355964,,0.00870000012219,0.00395999988541,-0.00779000017792,0.000199999994948
1592883674798891371,104,1592883674746227979,,0.00810000021011,0.00724999979138,-0.00352000002749,-0.000520000001416
1592883674850842138,105,1592883674798702001,,0.00700000021607,0.00700999982655,-2.99999992421e-05,0.000119999996969
1592883674903193875,106,1592883674850584030,,0.00879999995232,0.00858000013977,0.00199000001885,-0.000130000000354
1592883674955003475,107,1592883674902931928,,0.00960000045598,0.00875999964774,0.00394000019878,-2.99999992421e-05
1592883675007350860,108,1592883674955409049,,0.0110999997705,0.00968000013381,0.00548999989405,3.99999989895e-05
1592883675108825494,109,1592883675007514953,,0.0149999996647,0.0103099998087,0.0109099997208,-0.0
1592883675163067338,110,1592883675108903884,,0.0198999997228,0.0108200004324,0.0166599992663,9.00000013644e-05
1592883675215125544,111,1592883675163186073,,0.0227000005543,0.0110499998555,0.0198100004345,-0.000239999993937
1592883675266640912,112,1592883675215296030,,0.0251000002027,0.0119099998847,0.0221400000155,-0.000319999991916
1592883675368220814,113,1592883675266797065,,0.0275999996811,0.0118699995801,0.0249600000679,-7.9999997979e-05
1592883675420202598,114,1592883675368215084,,0.0293000005186,0.0112800002098,0.0270099993795,5.99999984843e-05
1592883675472380886,115,1592883675420311927,,0.0320000015199,0.0121200000867,0.0295899994671,-0.000260000000708
1592883675524008932,116,1592883675472142934,,0.0326999984682,0.011819999665,0.0305199995637,-0.000140000003739
1592883675575488380,117,1592883675524166107,,0.0329999998212,0.0109099997208,0.0311600007117,-0.000140000003739
1592883675626791200,118,1592883675575582981,,0.0353999994695,0.0105200000107,0.0337500013411,-9.99999974738e-06
1592883675728878294,119,1592883675626915931,,0.033100001514,0.00953000038862,0.0317299999297,1.99999994948e-05
1592883675780583929,120,1592883675729070901,,0.0337000004947,0.00868999958038,0.0325400009751,9.99999974738e-06
1592883675832464986,121,1592883675780749082,,0.0318999998271,0.00643000006676,0.0312399994582,0.000119999996969
1592883675885106636,122,1592883675832576990,,0.0322999991477,0.00624000001699,0.0316900014877,-0.000310000003083
1592883675937439147,123,1592883675885262012,,0.0282000005245,0.00463999994099,0.0278399996459,0.000119999996969
1592883675990273900,124,1592883675938239097,,0.025399999693,0.0035800000187,0.0251800008118,4.99999987369e-05
1592883676041476680,125,1592883675990123033,,0.025399999693,0.00227000005543,0.0253199990839,9.00000013644e-05
1592883676093361306,126,1592883676041577100,,0.0209999997169,0.0014600000577,0.0209899991751,-0.000239999993937
1592883676145175673,127,1592883676093477010,,0.0200999993831,-0.000289999996312,0.0201500002295,-4.99999987369e-05
1592883676196600553,128,1592883676145256996,,0.0187999997288,-0.00132999999914,0.018769999966,-0.000169999999343
1592883676248501705,129,1592883676196671962,,0.0138999996707,-0.001719999942,0.013759999536,-3.99999989895e-05
1592883676300327319,130,1592883676248532056,,0.0102000003681,-0.00285000004806,0.00977999996394,0.000220000001718
1592883676352623567,131,1592883676300474882,,0.00920000020415,-0.00516000017524,0.00761000020429,-0.000410000007832
1592883676404721694,132,1592883676352672100,,0.00740000000224,-0.00649000005797,0.00352000002749,-0.000490000005811
1592883676456546066,133,1592883676404917955,,0.00769999995828,-0.00773000018671,-0.000110000000859,-7.00000018696e-05
1592883676508397094,134,1592883676456348896,,0.00920000020415,-0.00863999966532,-0.0031500000041,-0.000169999999343
1592883676560454057,135,1592883676508526086,,0.01070000045,-0.00978999957442,-0.00437000021338,0.000230000005104
1592883676616576561,136,1592883676560708999,,0.0120999999344,-0.00973000004888,-0.00718999980018,-0.000209999998333
1592883676668188324,137,1592883676616699934,,0.0164000000805,-0.0108000002801,-0.0123500004411,0.000110000000859
1592883676720164490,138,1592883676668206930,,0.0194000005722,-0.0106699997559,-0.0161499995738,-0.000289999996312
1592883676822627808,139,1592883676720238924,,0.0236000008881,-0.0122499996796,-0.0201999992132,0.000220000001718
1592883676873888041,140,1592883676822451114,,0.025399999693,-0.011979999952,-0.0223500002176,0.000119999996969
1592883676926150732,141,1592883676874078035,,0.0278999991715,-0.0115499999374,-0.0253899991512,-0.000110000000859
1592883676979849673,142,1592883676926331996,,0.0298999994993,-0.0125799998641,-0.0271700005978,-0.000190000006114
1592883677032031783,143,1592883676980330944,,0.0294000003487,-0.0116499997675,-0.0269699990749,-2.99999992421e-05
1592883677084352543,144,1592883677032126903,,0.0313000008464,-0.0105799995363,-0.0295000001788,-0.000319999991916
1592883677136436571,145,1592883677084728956,,0.034699998796,-0.0113000003621,-0.0328200012445,4.99999987369e-05
1592883677188929912,146,1592883677136612892,,0.0351000018418,-0.0110099995509,-0.0333699993789,-4.99999987369e-05
1592883677240635101,147,1592883677188487052,,0.033900000155,-0.00973000004888,-0.0324500016868,-0.000280000007479
1592883677292714515,148,1592883677240761041,,0.0359999984503,-0.00958999991417,-0.0346900001168,3.99999989895e-05
1592883677343940026,149,1592883677292296886,,0.0322999991477,-0.00832000002265,-0.0312399994582,0.000110000000859
1592883677395922541,150,1592883677344152927,,0.0333000011742,-0.00729000009596,-0.0325100012124,-0.000209999998333
1592883677447867429,151,1592883677396012067,,0.0302000008523,-0.00633999984711,-0.0295299999416,3.99999989895e-05
1592883677499717795,152,1592883677448183059,,0.0305000003427,-0.00535000022501,-0.0300500001758,-3.99999989895e-05
1592883677552350091,153,1592883677499846935,,0.0281000006944,-0.00390999997035,-0.0278399996459,0.0
1592883677604081289,154,1592883677552735090,,0.0254999995232,-0.00286999996752,-0.0253699999303,-5.99999984843e-05
1592883677656415183,155,1592883677604254007,,0.0230000000447,-0.00156999996398,-0.0229299999774,-9.00000013644e-05
1592883677708329669,156,1592883677656606912,,0.0217000003904,2.99999992421e-05,-0.0217199996114,-0.000190000006114
1592883677810455954,157,1592883677708364009,,0.0172000005841,0.000709999992978,-0.0171499997377,2.99999992421e-05
1592883677862916166,158,1592883677810551881,,0.0131999999285,0.00158999999985,-0.0131500000134,4.99999987369e-05
1592883677915033140,159,1592883677862667083,,0.0108000002801,0.00443999981508,-0.00987999979407,-0.000520000001416
1592883677967690773,160,1592883677915153026,,0.00740000000224,0.00597999989986,-0.00431999983266,4.99999987369e-05
1592883678021111574,161,1592883677967538118,,0.00769999995828,0.00728000001982,-0.00264000007883,-0.000110000000859
1592883678123874038,162,1592883678021429061,,0.00800000037998,0.00796999968588,0.00106999999844,-0.0
1592883678175733380,163,1592883678124074935,,0.01070000045,0.00953999999911,0.00482999999076,-4.99999987369e-05
1592883678227735593,164,1592883678175956964,,0.0146000003442,0.00968000013381,0.0109200002626,-0.000159999995958
1592883678279447584,165,1592883678227921009,,0.0185000002384,0.0106399999931,0.0150800002739,0.000180000002729
1592883678380922543,166,1592883678279479026,,0.0195000004023,0.0106199998409,0.0163400005549,0.000150000007125
1592883678433322405,167,1592883678380975008,,0.0237000007182,0.0114799998701,0.0207700002939,-0.000199999994948
1592883678484863563,168,1592883678433485984,,0.0267999991775,0.0118399998173,0.0240199994296,-0.000269999989541
1592883678536439338,169,1592883678484980106,,0.0288999993354,0.0117100002244,0.0263899993151,9.00000013644e-05
1592883678588270373,170,1592883678536483049,,0.0299999993294,0.0116600003093,0.0276200007647,-2.99999992421e-05
1592883678640516982,171,1592883678588462114,,0.0326999984682,0.0119500001892,0.0304600000381,-0.000289999996312
1592883678692533211,172,1592883678640754938,,0.0309999994934,0.0110200000927,0.0290200002491,9.99999974738e-05
1592883678744936102,173,1592883678692593097,,0.0328000001609,0.0110299997032,0.0308800004423,-0.000159999995958
1592883678797082986,174,1592883678744992017,,0.0348000004888,0.0108200004324,0.0331100001931,-3.99999989895e-05
1592883678849015683,175,1592883678797228097,,0.0315999984741,0.00961000006646,0.0300799999386,-7.9999997979e-05
1592883678900943951,176,1592883678849230051,,0.0344000011683,0.00980999972671,0.032990001142,-3.99999989895e-05
1592883678952933555,177,1592883678901117086,,0.034699998796,0.00810999982059,0.0337000004947,0.000260000000708
1592883679005314038,178,1592883678952996015,,0.0320000015199,0.00674000009894,0.0312599986792,-0.000209999998333
1592883679059935145,179,1592883679005846977,,0.0310999993235,0.00626999977976,0.0304400008172,-0.000190000006114
1592883679113158317,180,1592883679060029983,,0.0287999995053,0.00486999982968,0.0283499993384,7.9999997979e-05
1592883679166026100,181,1592883679112931966,,0.027499999851,0.00387999997474,0.0271899998188,9.00000013644e-05
1592883679267827085,182,1592883679165674924,,0.0241999998689,0.00255000009201,0.0240199994296,-3.99999989895e-05
1592883679320259429,183,1592883679268088102,,0.0212999992073,0.000780000002123,0.0213200002909,-0.000119999996969
1592883679374131807,184,1592883679320447921,,0.0168999992311,-0.00110999995377,0.0169099997729,-7.9999997979e-05
1592883679426596928,185,1592883679374285936,,0.0147000001743,-0.00168999994639,0.0146000003442,-3.99999989895e-05
1592883679478720713,186,1592883679426691055,,0.0126000000164,-0.00331000005826,0.0121700000018,0.000319999991916
1592883679531230354,187,1592883679478805065,,0.00839999970049,-0.00455000018701,0.00700000021607,-0.000690000015311
1592883679583296503,188,1592883679530904054,,0.00700000021607,-0.0062199998647,0.00325999991037,-0.000230000005104
1592883679636129423,189,1592883679583427906,,0.00689999992028,-0.00685000000522,-0.000300000014249,-0.000280000007479
1592883679687769001,190,1592883679635915994,,0.00989999994636,-0.00973000004888,-0.00165999995079,4.99999987369e-05
1592883679739766208,191,1592883679687741994,,0.0104000000283,-0.00925000011921,-0.00473000016063,-7.9999997979e-05
1592883679792151904,192,1592883679740008115,,0.0126000000164,-0.0107300002128,-0.00669000018388,0.000269999989541
1592883679844981434,193,1592883679792296886,,0.0162000004202,-0.0103099998087,-0.0124399997294,-0.000140000003739
1592883679896605612,194,1592883679844516038,,0.0200999993831,-0.0114799998701,-0.016440000385,-0.000199999994948
1592883679949068412,195,1592883679896768093,,0.0214000009,-0.0111800003797,-0.0182499997318,0.0
1592883680001963573,196,1592883679949310064,,0.0236000008881,-0.0115700000897,-0.0205199997872,0.000440000003437
1592883680103762823,197,1592883680001701116,,0.0266999993473,-0.0118699995801,-0.0239700004458,-0.000119999996969
1592883680156669248,198,1592883680103949069,,0.0293000005186,-0.0121700000018,-0.0266600009054,-0.000140000003739
1592883680208404224,199,1592883680156378984,,0.0307999998331,-0.0123100001365,-0.0282099992037,-4.99999987369e-05
1592883680260216064,200,1592883680208527088,,0.0318000018597,-0.0109799997881,-0.0298399999738,-0.000140000003739
1592883680315649446,201,1592883680260296106,,0.034699998796,-0.011429999955,-0.0327299982309,-0.000140000003739
1592883680418821295,202,1592883680315838098,,0.0340000018477,-0.0106699997559,-0.0322499983013,-0.000209999998333
1592883680470430659,203,1592883680418600082,,0.033900000155,-0.00963999982923,-0.0325100012124,1.99999994948e-05
1592883680522415250,204,1592883680470489025,,0.0344000011683,-0.00848000030965,-0.0333699993789,-0.000110000000859
1592883680574594445,205,1592883680522653102,,0.0315999984741,-0.00761999981478,-0.0307100005448,0.000140000003739
1592883680626788001,206,1592883680574907064,,0.0322999991477,-0.00675999978557,-0.0316299982369,-5.99999984843e-05
1592883680679409562,207,1592883680626946926,,0.028599999845,-0.0050499998033,-0.0281499996781,-0.000130000000354
1592883680732684177,208,1592883680679790019,,0.0282000005245,-0.00400000018999,-0.0279099997133,5.99999984843e-05
1592883680783843297,209,1592883680732481002,,0.0274000000209,-0.00263000000268,-0.0272499993443,-0.000110000000859
1592883680837332529,210,1592883680784029960,,0.0215000007302,-0.00158000004012,-0.021420000121,-0.000110000000859
1592883680889427892,211,1592883680837024927,,0.0228000003844,-0.000130000000354,-0.022840000689,3.99999989895e-05
1592883680941883474,212,1592883680889238119,,0.0165999997407,0.000910000002477,-0.0165899991989,-0.000269999989541
1592883680994487454,213,1592883680942189931,,0.0137999998406,0.00138000003062,-0.0137700000778,1.99999994948e-05
1592883681046099869,214,1592883680994513034,,0.0127999996766,0.00209000008181,-0.0126599995419,-5.99999984843e-05
1592883681097729132,215,1592883681046300888,,0.0115000000224,0.0046999999322,-0.0105200000107,-0.000250000011874
1592883681149891961,216,1592883681097898960,,0.00730000017211,0.00583000015467,-0.00445999996737,-0.000110000000859
1592883681202271737,217,1592883681150063991,,0.00730000017211,0.00723000010476,-0.000829999975394,7.9999997979e-05
1592883681255176004,218,1592883681202532052,,0.00820000004023,0.00801999960095,0.00176000001375,-0.000150000007125
1592883681307936048,219,1592883681255305051,,0.00999999977648,0.00899999961257,0.00429000006989,-0.000169999999343
1592883681366459025,220,1592883681307725906,,0.0110999997705,0.00932999979705,0.00603999989107,0.000119999996969
1592883681418470406,221,1592883681365760087,,0.0146000003442,0.0104200001806,0.0102599998936,-0.000130000000354
1592883681470257822,222,1592883681418242931,,0.0176999997348,0.0103399995714,0.0144100002944,0.000159999995958
1592883681522702954,223,1592883681470488071,,0.0205000005662,0.0104000000283,0.0176599994302,9.99999974738e-06
1592883681625141097,224,1592883681523159027,,0.0239000003785,0.0115000000224,0.0209899991751,7.9999997979e-05
1592883681686184761,225,1592883681625267982,,0.0265999995172,0.012319999747,0.0236200001091,-0.000310000003083
1592883681737621481,226,1592883681685697078,,0.0273000001907,0.0113300001249,0.024830000475,0.000130000000354
1592883681789439317,227,1592883681737709045,,0.0298999994993,0.0117600001395,0.0275299996138,-0.000150000007125
1592883681842209288,228,1592883681789597988,,0.0322000011802,0.01176999975,0.0299500003457,-0.000130000000354
1592883681894260038,229,1592883681841937065,,0.034699998796,0.0115400003269,0.0327199995518,9.00000013644e-05
1592883681945879345,230,1592883681894433021,,0.0333999991417,0.0106300003827,0.0316100008786,-0.000239999993937
1592883681998263241,231,1592883681946109056,,0.0324000008404,0.00996000040323,0.0308599993587,-5.99999984843e-05
1592883682050630318,232,1592883681998425006,,0.034699998796,0.0103099998087,0.0330800004303,-0.000130000000354
1592883682103352663,233,1592883682050689935,,0.0335000008345,0.0083799995482,0.0324800014496,4.99999987369e-05
1592883682155136257,234,1592883682103137969,,0.0320000015199,0.00795000046492,0.0309699997306,7.00000018696e-05
1592883682257572408,235,1592883682155246019,,0.0309999994934,0.00694999983534,0.0302000008523,3.99999989895e-05
1592883682309276923,236,1592883682257175922,,0.0298999994993,0.00498000020161,0.0295100007206,-3.99999989895e-05
1592883682362831189,237,1592883682309425115,,0.0262000001967,0.00344999996014,0.0259799994528,-9.99999974738e-05
1592883682414648648,238,1592883682362936973,,0.0249000005424,0.00212000007741,0.0248399991542,9.99999974738e-06
1592883682519962679,239,1592883682414755105,,0.0212999992073,0.000950000016019,0.0212399996817,-4.99999987369e-05
1592883682572647187,240,1592883682520353078,,0.0175000000745,-0.00089000002481,0.0174899995327,-4.99999987369e-05
1592883682628979512,241,1592883682573050022,,0.0146000003442,-0.00211000000127,0.01446999982,5.99999984843e-05
1592883682680810658,242,1592883682629407882,,0.0104000000283,-0.00367000000551,0.00968000013381,-0.000239999993937
1592883682783952510,243,1592883682680846929,,0.00829999987036,-0.00573999993503,0.00596999982372,-0.000369999994291
1592883682836520475,244,1592883682784137010,,0.00749999983236,-0.00747000006959,0.000310000003083,-0.000220000001718
1592883682889064020,245,1592883682836802959,,0.00930000003427,-0.00860999990255,-0.00347999995574,-7.00000018696e-05
1592883682941399054,246,1592883682889228105,,0.0115999998525,-0.010329999961,-0.00523999985307,0.000209999998333
1592883682993960257,247,1592883682941654920,,0.0135000003502,-0.0104200001806,-0.00862000044435,-9.99999974738e-06
1592883683097095245,248,1592883682994173049,,0.0173000004143,-0.011429999955,-0.0130200004205,-7.9999997979e-05
1592883683149209974,249,1592883683097531080,,0.0214000009,-0.010929999873,-0.0183700006455,5.99999984843e-05
1592883683204941141,250,1592883683149322986,,0.0263000000268,-0.0127400001511,-0.0229599997401,0.000199999994948
1592883683257207526,251,1592883683205147981,,0.0260000005364,-0.0116800004616,-0.0232800003141,-0.000260000000708
1592883683308837040,252,1592883683257420063,,0.0284000001848,-0.0115099996328,-0.0259600002319,-0.000119999996969
1592883683361234741,253,1592883683308965921,,0.0310999993235,-0.0121099995449,-0.0286899991333,-5.99999984843e-05
1592883683413523125,254,1592883683361552000,,0.0331999994814,-0.0115499999374,-0.0311200004071,-0.000140000003739
1592883683467445695,255,1592883683413700103,,0.0322000011802,-0.0110700000077,-0.0302099995315,-0.000199999994948
1592883683520667984,256,1592883683467650890,,0.0340000018477,-0.0112300002947,-0.0320799984038,-0.000140000003739
1592883683572541179,257,1592883683520174980,,0.0294000003487,-0.00920999981463,-0.0279300007969,1.99999994948e-05
1592883683625322502,258,1592883683572516918,,0.040600001812,-0.0109599996358,-0.0391400009394,-0.000110000000859
1592883683677373939,259,1592883683625021934,,0.0335000008345,-0.00879000034183,-0.0323200002313,9.99999974738e-06
1592883683729986282,260,1592883683677436113,,0.0335000008345,-0.00827000010759,-0.0324300006032,7.00000018696e-05
