%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592883672560631098,64,1592883672508981943,,0.00396049255505,0.0211519245058,0.0113362446427,0.0243228264153
1592883672613310091,65,1592883672561366081,,0.00253671198152,0.0222796164453,0.0100188078359,0.024559982121
1592883672665763537,66,1592883672614026069,,0.000648466928396,0.0223956182599,0.00908652879298,0.024177454412
1592883672718261167,67,1592883672666424036,,-0.000513009435963,0.0218158233911,0.00765354232863,0.0231250952929
1592883672771023106,68,1592883672719084978,,-0.00154740759172,0.0220686476678,0.00571447471157,0.0228489581496
1592883672823596156,69,1592883672771770000,,-0.00228109792806,0.0212325975299,0.00379367987625,0.0216891355813
1592883672925632445,70,1592883672824065923,,-0.00469694379717,0.0207474119961,0.00194459478371,0.0213611274958
1592883672978002407,71,1592883672926254034,,-0.00639292877167,0.019040575251,-0.000625081826001,0.0200948696584
1592883673029638672,72,1592883672978643894,,-0.00693598482758,0.0178330726922,-0.00154510722496,0.0191967114806
1592883673082096775,73,1592883673030250072,,-0.00725732976571,0.0167565196753,-0.00275903637521,0.0184678658843
1592883673133610022,74,1592883673082647085,,-0.00870116986334,0.0150339668617,-0.00531803769991,0.0181662328541
1592883673185271051,75,1592883673134011030,,-0.0107264518738,0.0109807541594,-0.00858448073268,0.0175876952708
1592883673239541702,76,1592883673188311100,,-0.0112408101559,0.00919412821531,-0.00964424293488,0.0174327064306
1592883673290996565,77,1592883673239943027,,-0.0118007054552,0.00752473808825,-0.0096928011626,0.0170243568718
1592883673343218009,78,1592883673291410923,,-0.0117877405137,0.00616000872105,-0.0104571264237,0.0169188659638
1592883673395182026,79,1592883673343838930,,-0.012355546467,0.00461299857125,-0.0115091344342,0.0175042692572
1592883673447060146,80,1592883673395744085,,-0.0122585808858,0.00102972262539,-0.0132457856089,0.018077166751
1592883673498485315,81,1592883673447379112,,-0.0122927688062,-0.00098023598548,-0.0139710009098,0.0186349637806
1592883673550457836,82,1592883673498903989,,-0.0120538901538,-0.00250989501365,-0.0147859062999,0.0192410722375
1592883673603343746,83,1592883673551094055,,-0.0120003325865,-0.00493790861219,-0.0162770170718,0.0208166334778
1592883673706130298,84,1592883673604034900,,-0.0109027083963,-0.00807724706829,-0.0161988735199,0.0211308877915
1592883673757776231,85,1592883673706607103,,-0.0104275746271,-0.0117535572499,-0.0171533245593,0.0232619196177
1592883673810141318,86,1592883673758255958,,-0.0102456798777,-0.0127352541313,-0.0171483568847,0.0236902255565
1592883673862184074,87,1592883673810842037,,-0.0100811449811,-0.013907186687,-0.0171602610499,0.0242799073458
1592883673914210912,88,1592883673862694025,,-0.00947276968509,-0.0148019250482,-0.0164010077715,0.0240379590541
1592883673965135557,89,1592883673914246082,,-0.00733972759917,-0.0180449970067,-0.0147774415091,0.0244513042271
1592883674016579594,90,1592883673965550899,,-0.00607887795195,-0.0189756676555,-0.0143003314734,0.0245260708034
1592883674068317702,91,1592883674017082929,,-0.00517829274759,-0.0202958043665,-0.0128423571587,0.024569503963
1592883674120386457,92,1592883674068703889,,-0.00481972610578,-0.0209768526256,-0.012422314845,0.0248509962112
1592883674172056627,93,1592883674120995998,,-0.00363887287676,-0.0219741519541,-0.0109288329259,0.0248101633042
1592883674224219270,94,1592883674172422885,,-0.00191908492707,-0.022363865748,-0.00935149379075,0.0243161637336
1592883674277769556,95,1592883674225924015,,-0.000326528272126,-0.0224664416164,-0.00703104911372,0.023543221876
1592883674330301403,96,1592883674278528928,,0.000750709092245,-0.0216745659709,-0.0061104237102,0.0225319266319
1592883674382447746,97,1592883674330920934,,0.00199126638472,-0.021600401029,-0.00539201265201,0.022352097556
1592883674434925620,98,1592883674383917093,,0.00300371088088,-0.021734489128,-0.00407425500453,0.0223161354661
1592883674486526837,99,1592883674435369014,,0.00391232222319,-0.0207483507693,-0.00235762191005,0.0212452039123
1592883674588807399,100,1592883674487059116,,0.00556137738749,-0.0185831077397,0.00163907406386,0.0194665696472
1592883674641997979,101,1592883674589576959,,0.0067885494791,-0.0169024709612,0.00344519875944,0.0185377281159
1592883674693831238,102,1592883674642664909,,0.00755774462596,-0.0160614270717,0.0050185918808,0.0184465497732
1592883674745734084,103,1592883674694355964,,0.00957514997572,-0.012801906094,0.00753083266318,0.0176716092974
1592883674798237741,104,1592883674746227979,,0.0101602617651,-0.0117361089215,0.00834756158292,0.0176252368838
1592883674849966922,105,1592883674798702001,,0.0111735006794,-0.00856270268559,0.0104654198512,0.0175411514938
1592883674902320526,106,1592883674850584030,,0.0116730388254,-0.0069637815468,0.0106754861772,0.01728351973
1592883674954555997,107,1592883674902931928,,0.0116834221408,-0.00552510190755,0.0108183976263,0.0168542824686
1592883675006977652,108,1592883674955409049,,0.0119398385286,-0.00337482430041,0.011053015478,0.0166168082505
1592883675108736751,109,1592883675007514953,,0.012528501451,0.000211066799238,0.0144707923755,0.0191418845206
1592883675162693321,110,1592883675108903884,,0.0115875601768,0.00426182895899,0.0158129930496,0.0200620424002
1592883675214608543,111,1592883675163186073,,0.0111564155668,0.0049357409589,0.0156121505424,0.0198132880032
1592883675266323252,112,1592883675215296030,,0.0111254900694,0.00644733384252,0.0158715490252,0.0204267166555
1592883675367865215,113,1592883675266797065,,0.0108191007748,0.0106587214395,0.016443932429,0.0223844628781
1592883675419807183,114,1592883675368215084,,0.00988502800465,0.0128720141947,0.0167082026601,0.0232930574566
1592883675471664058,115,1592883675420311927,,0.00969899166375,0.0141882030293,0.0166473779827,0.0239271968603
1592883675523610431,116,1592883675472142934,,0.00872615445405,0.0155588705093,0.0157407652587,0.0237906686962
1592883675575235482,117,1592883675524166107,,0.00778909772635,0.0175025761127,0.0151572460309,0.0244285147637
1592883675626614566,118,1592883675575582981,,0.00668585440144,0.0189500916749,0.014574826695,0.0248240251094
1592883675728226030,119,1592883675626915931,,0.00502903200686,0.0211261082441,0.0121828708798,0.0249003209174
1592883675780309143,120,1592883675729070901,,0.00228155963123,0.0218650903553,0.0104590719566,0.0243450179696
1592883675831703118,121,1592883675780749082,,0.00128012278583,0.0219577196985,0.0098596541211,0.0241037961096
1592883675884264406,122,1592883675832576990,,0.000179738228326,0.0223660804331,0.00839442107826,0.0238901693374
1592883675936960449,123,1592883675885262012,,-0.000912028364837,0.0225209407508,0.00687243836001,0.0235638488084
1592883675989664857,124,1592883675938239097,,-0.00278317462653,0.0214362069964,0.00390165182762,0.0219654254615
1592883676041172787,125,1592883675990123033,,-0.00397514691576,0.0206018164754,0.00273184245452,0.0211589131504
1592883676093044022,126,1592883676041577100,,-0.00478857709095,0.0202382132411,0.00131580978632,0.0208385977894
1592883676144912545,127,1592883676093477010,,-0.0059062903747,0.0194158796221,0.00025306554744,0.020295927301
1592883676196262415,128,1592883676145256996,,-0.00706557743251,0.0189416017383,-0.000655781361274,0.0202271286398
1592883676248030042,129,1592883676196671962,,-0.00724870804697,0.0163228437304,-0.0037820788566,0.0182560421526
1592883676299932763,130,1592883676248532056,,-0.00842578709126,0.0149166304618,-0.00547103397548,0.0179842151701
1592883676352375499,131,1592883676300474882,,-0.00982538517565,0.0132480720058,-0.00705737713724,0.0179403498769
1592883676404319723,132,1592883676352672100,,-0.0111044552177,0.0113427564502,-0.00815486907959,0.017845697701
1592883676456070653,133,1592883676404917955,,-0.0115310205147,0.00826710555702,-0.00971488188952,0.0171955917031
1592883676508131736,134,1592883676456348896,,-0.0122360987589,0.00530343456194,-0.0113207334653,0.0174930710346
1592883676559928287,135,1592883676508526086,,-0.012060912326,0.00380952539854,-0.0109700718895,0.0167427770793
1592883676616124345,136,1592883676560708999,,-0.0120681589469,0.0019888933748,-0.0121968463063,0.0172730777413
1592883676667875379,137,1592883676616699934,,-0.0118675669655,-0.000147093043779,-0.0134346140549,0.0179262273014
1592883676719652144,138,1592883676668206930,,-0.0118522550911,-0.00191292562522,-0.0148579291999,0.0191021803766
1592883676822165833,139,1592883676720238924,,-0.0115017676726,-0.00594421336427,-0.015974285081,0.0205621533096
1592883676873697675,140,1592883676822451114,,-0.0107565028593,-0.0085865193978,-0.0162952244282,0.0213299077004
1592883676925750925,141,1592883676874078035,,-0.0106504699215,-0.0100934915245,-0.0167808178812,0.0222914107144
1592883676979033667,142,1592883676926331996,,-0.0109163615853,-0.0121672656387,-0.0165415424854,0.0232557933778
1592883677031638378,143,1592883676980330944,,-0.00996461790055,-0.0133365178481,-0.016384260729,0.0233580898494
1592883677083573518,144,1592883677032126903,,-0.0090171797201,-0.0147623596713,-0.0166486036032,0.0240085981786
1592883677136138352,145,1592883677084728956,,-0.00794496014714,-0.0165605470538,-0.0160874575377,0.0244168061763
1592883677188721575,146,1592883677136612892,,-0.00710455700755,-0.0187861323357,-0.014747637324,0.0249175913632
1592883677240571885,147,1592883677188487052,,-0.00554559892043,-0.0202961675823,-0.0135377086699,0.025019146502
1592883677292503148,148,1592883677240761041,,-0.00433840649202,-0.0216261744499,-0.0123861972243,0.0252968594432
1592883677343670681,149,1592883677292296886,,-0.00348820211366,-0.0215766131878,-0.0108336862177,0.0243943966925
1592883677395654852,150,1592883677344152927,,-0.00245262193494,-0.021784786135,-0.00961097702384,0.0239366479218
1592883677447381899,151,1592883677396012067,,-0.00133735919371,-0.0224229581654,-0.00869156513363,0.0240856986493
1592883677499282396,152,1592883677448183059,,-1.40836546052e-05,-0.0222379285842,-0.00707820709795,0.0233372375369
1592883677551727832,153,1592883677499846935,,0.00168555625714,-0.0217985995114,-0.0052880467847,0.0224940776825
1592883677603802777,154,1592883677552735090,,0.00267528998666,-0.0213676579297,-0.00379777490161,0.0218668021262
1592883677655934859,155,1592883677604254007,,0.00363796181045,-0.0207707062364,-0.0020221748855,0.0211836304516
1592883677707964973,156,1592883677656606912,,0.0047247079201,-0.0202554240823,-0.000918192090467,0.0208194162697
1592883677810010499,157,1592883677708364009,,0.00610842835158,-0.0178995747119,0.00230886111967,0.0190535709262
1592883677862260530,158,1592883677810551881,,0.00751606281847,-0.0156955923885,0.00500338664278,0.0181073658168
1592883677914390031,159,1592883677862667083,,0.00863357819617,-0.0134859345853,0.00658542802557,0.0173140689731
1592883677966848448,160,1592883677915153026,,0.00992355681956,-0.0116051128134,0.00819116458297,0.0173277463764
1592883678020298230,161,1592883677967538118,,0.0107907662168,-0.0103854360059,0.0087407277897,0.0173406526446
1592883678123371283,162,1592883678021429061,,0.0118894185871,-0.00694491108879,0.0109000084922,0.017561327666
1592883678175474713,163,1592883678124074935,,0.0119268158451,-0.00354716856964,0.0116020496935,0.0170129034668
1592883678227494790,164,1592883678175956964,,0.0118233142421,-0.0016626517754,0.0129242846742,0.0175952352583
1592883678279190492,165,1592883678227921009,,0.0123589523137,0.000213068167795,0.0149660697207,0.0194106251001
1592883678380503866,166,1592883678279479026,,0.01194121968,0.00410218164325,0.0155755542219,0.0200503990054
1592883678432351668,167,1592883678380975008,,0.0104978494346,0.00738101638854,0.015628695488,0.0202222745866
1592883678484529213,168,1592883678433485984,,0.011183145456,0.00951646734029,0.0167165212333,0.0222501214594
1592883678536045511,169,1592883678484980106,,0.0108171971515,0.0108624063432,0.0164471473545,0.0224836003035
1592883678587773764,170,1592883678536483049,,0.0105398492888,0.0120680974796,0.0169991441071,0.0233601853251
1592883678639846754,171,1592883678588462114,,0.00997253227979,0.0133191421628,0.0172119885683,0.0239395797253
1592883678692189430,172,1592883678640754938,,0.00903904531151,0.0146446777508,0.0160063002259,0.0235026068985
1592883678744342632,173,1592883678692593097,,0.0079276766628,0.0174607820809,0.0154824312776,0.0246461499482
1592883678796752664,174,1592883678744992017,,0.00648382492363,0.0191062055528,0.0140164662153,0.0245672222227
1592883678848711366,175,1592883678797228097,,0.00522700930014,0.020393544808,0.012236407958,0.0243505239487
1592883678900848505,176,1592883678849230051,,0.00474612368271,0.0206837635487,0.0116232959554,0.0241959653795
1592883678952515382,177,1592883678901117086,,0.00252927141264,0.0223144646734,0.011034396477,0.0250218007714
1592883679004756671,178,1592883678952996015,,0.00142456078902,0.021833429113,0.00999435037374,0.0240544192493
1592883679059302751,179,1592883679005846977,,0.000315014796797,0.0221290364861,0.00835299864411,0.0236551500857
1592883679111805107,180,1592883679060029983,,-0.000669536239002,0.0230514705181,0.00701714074239,0.0241051632911
1592883679164800494,181,1592883679112931966,,-0.00159291666932,0.0224606152624,0.00528687378392,0.0231293682009
1592883679267353735,182,1592883679165674924,,-0.00413360679522,0.0200771410018,0.00202081026509,0.0205976199359
1592883679319875512,183,1592883679268088102,,-0.00637440802529,0.0193112995476,-0.000432912114775,0.0203407667577
1592883679373601231,184,1592883679320447921,,-0.00704225944355,0.0173231810331,-0.00232768198475,0.0188442058861
1592883679426049366,185,1592883679374285936,,-0.00717437919229,0.0169860571623,-0.00288096675649,0.0186627395451
1592883679478488074,186,1592883679426691055,,-0.00844507105649,0.0151548888534,-0.00509044202045,0.0180804450065
1592883679531116128,187,1592883679478805065,,-0.0102725327015,0.0125489253551,-0.00740247871727,0.0178268663585
1592883679582750593,188,1592883679530904054,,-0.0108572747558,0.0102125639096,-0.0084626628086,0.0171404071152
1592883679635272722,189,1592883679583427906,,-0.0103701688349,0.00843768194318,-0.00885496288538,0.0160357486457
1592883679687670814,190,1592883679635915994,,-0.0119918258861,0.00628019915894,-0.0107405865565,0.0172801911831
1592883679738961243,191,1592883679687741994,,-0.0123632922769,0.00411630375311,-0.0114084985107,0.0173190291971
1592883679791676691,192,1592883679740008115,,-0.0122148981318,0.00140725739766,-0.0126397470012,0.0176336988807
1592883679844742406,193,1592883679792296886,,-0.0117344995961,-0.000552881625481,-0.0136932693422,0.0180418901145
1592883679896156115,194,1592883679844516038,,-0.0120563209057,-0.00267654983327,-0.0149381067604,0.0193821005523
1592883679948626268,195,1592883679896768093,,-0.0117392269894,-0.00407921802253,-0.015740884468,0.020055545494
1592883680000998697,196,1592883679949310064,,-0.0109217753634,-0.00561851263046,-0.0155692687258,0.0198306590319
1592883680103366407,197,1592883680001701116,,-0.0110949426889,-0.0097937695682,-0.0171192884445,0.0226293113083
1592883680155700158,198,1592883680103949069,,-0.0109605481848,-0.0125584546477,-0.016917122528,0.0237494725734
1592883680208041041,199,1592883680156378984,,-0.0100366342813,-0.0131171057001,-0.0165534149855,0.0233839266002
1592883680259924926,200,1592883680208527088,,-0.00919238105416,-0.0143092423677,-0.0165156219155,0.0237069614232
1592883680315169695,201,1592883680260296106,,-0.00847505405545,-0.0161848794669,-0.0163283199072,0.0245028734207
1592883680418369288,202,1592883680315838098,,-0.00635965447873,-0.0193910766393,-0.0137342913076,0.0245985742658
1592883680470089983,203,1592883680418600082,,-0.00449470803142,-0.0213014855981,-0.0123964138329,0.0250524803996
1592883680521948045,204,1592883680470489025,,-0.00423014489934,-0.0214092712849,-0.0120830759406,0.0249449741095
1592883680573989984,205,1592883680522653102,,-0.00285335956141,-0.0220316052437,-0.00998495519161,0.0243563670665
1592883680626304759,206,1592883680574907064,,-0.000782467774116,-0.0223864875734,-0.00762469181791,0.0236622709781
1592883680678616176,207,1592883680626946926,,3.22692994814e-06,-0.0219445303082,-0.00680725835264,0.0229761004448
1592883680731537518,208,1592883680679790019,,0.00100989255589,-0.0216470472515,-0.00594499101862,0.0224712584168
1592883680783541045,209,1592883680732481002,,0.0024428984616,-0.0214194972068,-0.00450312718749,0.022023640573
1592883680836632565,210,1592883680784029960,,0.00445995759219,-0.020414441824,-0.00120155944023,0.0209304653108
1592883680888719115,211,1592883680837024927,,0.00523693673313,-0.0198901295662,-6.95365306456e-05,0.0205681212246
1592883680941000909,212,1592883680889238119,,0.00576045690104,-0.0179478377104,0.00190804584417,0.0189459323883
1592883680994028786,213,1592883680942189931,,0.00676466943696,-0.0168223101646,0.00387010001577,0.018539916724
1592883681045772190,214,1592883680994513034,,0.00684642978013,-0.0164761282504,0.00412372732535,0.0183123312891
1592883681097383298,215,1592883681046300888,,0.00867343507707,-0.0149202086031,0.00559863075614,0.0181434769183
1592883681149585599,216,1592883681097898960,,0.0104652103037,-0.0106801697984,0.00896449293941,0.0174341276288
1592883681201829261,217,1592883681150063991,,0.0109794959426,-0.00934374053031,0.00976809766144,0.0174146648496
1592883681254262497,218,1592883681202532052,,0.0113055119291,-0.00770797859877,0.0109224710613,0.0175079386681
1592883681307073006,219,1592883681255305051,,0.0114146796986,-0.00600475724787,0.0110713429749,0.0169978421181
1592883681366017786,220,1592883681307725906,,0.0120101803914,-0.00442477455363,0.0114019392058,0.0171413905919
1592883681417746901,221,1592883681365760087,,0.0125885261223,-0.000875828205608,0.0136747034267,0.0186074059457
1592883681469802315,222,1592883681418242931,,0.0123672438785,0.000964860140812,0.0145374499261,0.0191106554121
1592883681522069345,223,1592883681470488071,,0.011616175063,0.00281369825825,0.0150309735909,0.0192037131637
1592883681624655803,224,1592883681523159027,,0.0114428689703,0.00618062727153,0.0161440856755,0.0207309182733
1592883681685938495,225,1592883681625267982,,0.0111464103684,0.0100976321846,0.0162103567272,0.0221129003912
1592883681737320245,226,1592883681685697078,,0.0103244641796,0.0115088168532,0.0159593895078,0.0222204755992
1592883681789157901,227,1592883681737709045,,0.0103043969721,0.0123638547957,0.0163669139147,0.0229547694325
1592883681841259020,228,1592883681789597988,,0.00966902077198,0.0145190907642,0.0169840082526,0.0243464671075
1592883681893856411,229,1592883681841937065,,0.0082825133577,0.0169653594494,0.016283756122,0.0249315891415
1592883681945529360,230,1592883681894433021,,0.00703003909439,0.0181514881551,0.014837375842,0.024475408718
1592883681997777497,231,1592883681946109056,,0.00620619487017,0.0194272920489,0.0138863679022,0.0246732197702
1592883682050391711,232,1592883681998425006,,0.00508677726611,0.0208492781967,0.0126565881073,0.0249149948359
1592883682102306578,233,1592883682050689935,,0.00393044063821,0.0212041661143,0.0116443354636,0.0245082769543
1592883682154683567,234,1592883682103137969,,0.00325494818389,0.0218326747417,0.0107201617211,0.0245394017547
1592883682257528671,235,1592883682155246019,,0.000799734552857,0.0221954733133,0.00831698533148,0.0237160474062
1592883682309126984,236,1592883682257175922,,-0.00216615200043,0.0220355223864,0.00555182155222,0.0228271577507
1592883682362492942,237,1592883682309425115,,-0.00296622281894,0.0215914603323,0.00391789246351,0.0221436116844
1592883682414368884,238,1592883682362936973,,-0.0038625120651,0.0211202502251,0.00300213019364,0.0216794088483
1592883682516409246,239,1592883682414755105,,-0.00549126975238,0.0185166038573,-0.000128872168716,0.019314121455
1592883682572053367,240,1592883682520353078,,-0.00754457293078,0.0186190064996,-0.00239627133124,0.0202319081873
1592883682628153336,241,1592883682573050022,,-0.00746138673276,0.0168350879103,-0.00317453267053,0.01868609339
1592883682680467752,242,1592883682629407882,,-0.00866189133376,0.0150001244619,-0.00501854717731,0.018033798784
1592883682783518397,243,1592883682680846929,,-0.0110391359776,0.0112067405134,-0.00798133481294,0.0176395941526
1592883682835860950,244,1592883682784137010,,-0.0111790681258,0.00653588492423,-0.0104764671996,0.0166567023844
1592883682888599119,245,1592883682836802959,,-0.0118853179738,0.00530760921538,-0.0111119970679,0.0171145554632
1592883682940915935,246,1592883682889228105,,-0.0123730925843,0.00395992165431,-0.0112680755556,0.0171972066164
1592883682993437363,247,1592883682941654920,,-0.0122211324051,0.00208399817348,-0.012011856772,0.0172622092068
1592883683096777478,248,1592883682994173049,,-0.0118443351239,-0.00220026448369,-0.0146391587332,0.0189587548375
1592883683148893894,249,1592883683097531080,,-0.0109643824399,-0.00506641995162,-0.0157835073769,0.0198747422546
1592883683204515066,250,1592883683149322986,,-0.0116761736572,-0.00756155652925,-0.0166278928518,0.0216794144362
1592883683256723670,251,1592883683205147981,,-0.0109092332423,-0.00964062940329,-0.0160616841167,0.0216778870672
1592883683308531090,252,1592883683257420063,,-0.0106034623459,-0.0113592669368,-0.0164701957256,0.0226436238736
1592883683360585552,253,1592883683308965921,,-0.0100646605715,-0.0131745161489,-0.017621928826,0.0241949912161
1592883683413180737,254,1592883683361552000,,-0.00913234706968,-0.0146816112101,-0.017112839967,0.0243269149214
1592883683466989012,255,1592883683413700103,,-0.00902695022523,-0.0156777761877,-0.0170295070857,0.0248451735824
1592883683520415021,256,1592883683467650890,,-0.00796347483993,-0.0179191678762,-0.0150742717087,0.0247335229069
1592883683571979071,257,1592883683520174980,,-0.00626719230786,-0.0200947280973,-0.0144260386005,0.0255183540285
1592883683624257626,258,1592883683572516918,,-0.00517842918634,-0.0209961030632,-0.0135990791023,0.0255457907915
1592883683676788523,259,1592883683625021934,,-0.00463103922084,-0.02193531394,-0.0129153430462,0.0258729699999
1592883683730082655,260,1592883683677436113,,-0.00378082296811,-0.0217495579273,-0.011225909926,0.0247660838068
1592883683831881852,261,1592883683730262041,,-0.000900501036085,-0.0223189797252,-0.00824100710452,0.023808863014
1592883683883692780,262,1592883683832531929,,0.000577528437134,-0.0219286754727,-0.00622288323939,0.022801855579
1592883683935034245,263,1592883683883985996,,0.00163091253489,-0.0210747234523,-0.00426813168451,0.0215643402189
1592883683987475770,264,1592883683935661077,,0.00271071889438,-0.0213570669293,-0.00299924309365,0.0217363238335
1592883684039908487,265,1592883683988295078,,0.00386215536855,-0.0205882079899,-0.00171118695289,0.0210171062499
