%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z
1592883672300589414,59,1592883672248620986,,-1.41790854931,-0.422238230705,-0.908054351807
1592883672352496779,60,1592883672301110982,,-1.41732466221,-0.420599251986,-0.908058583736
1592883672404453958,61,1592883672352627038,,-1.4167329073,-0.418939948082,-0.908064842224
1592883672456750740,62,1592883672404584884,,-1.41622507572,-0.417330950499,-0.908056199551
1592883672508525493,63,1592883672456913948,,-1.41571855545,-0.415533989668,-0.908054709435
1592883672561644104,64,1592883672508981943,,-1.41527795792,-0.413936108351,-0.908056259155
1592883672613659913,65,1592883672561366081,,-1.4148594141,-0.412295848131,-0.908054888248
1592883672666744874,66,1592883672614026069,,-1.41448533535,-0.410614132881,-0.908064901829
1592883672718590489,67,1592883672666424036,,-1.41419637203,-0.40904083848,-0.908074378967
1592883672771305488,68,1592883672719084978,,-1.41396605968,-0.407534986734,-0.908071577549
1592883672823684288,69,1592883672771770000,,-1.41377210617,-0.406293809414,-0.908071696758
1592883672925898241,70,1592883672824065923,,-1.41366112232,-0.404986590147,-0.908075451851
1592883672978394252,71,1592883672926254034,,-1.41364145279,-0.402950882912,-0.908082902431
1592883673029991412,72,1592883672978643894,,-1.41372859478,-0.402037113905,-0.908082783222
1592883673082202908,73,1592883673030250072,,-1.41383552551,-0.401347458363,-0.908078312874
1592883673133746358,74,1592883673082647085,,-1.4140253067,-0.400794446468,-0.908086121082
1592883673185815986,75,1592883673134011030,,-1.41431045532,-0.400488168001,-0.90809494257
1592883673239713451,76,1592883673188311100,,-1.41468548775,-0.400414943695,-0.908114254475
1592883673291265292,77,1592883673239943027,,-1.41508936882,-0.40042206645,-0.908123910427
1592883673343629583,78,1592883673291410923,,-1.4155601263,-0.400576114655,-0.908118844032
1592883673395723902,79,1592883673343838930,,-1.41606032848,-0.400866061449,-0.908128857613
1592883673447051687,80,1592883673395744085,,-1.41658163071,-0.401376634836,-0.908131361008
1592883673498712408,81,1592883673447379112,,-1.41713202,-0.402002096176,-0.908135890961
1592883673551347528,82,1592883673498903989,,-1.4177479744,-0.402852535248,-0.908138751984
1592883673604021332,83,1592883673551094055,,-1.41836380959,-0.403924584389,-0.90813356638
1592883673706265157,84,1592883673604034900,,-1.4190196991,-0.405104339123,-0.908121883869
1592883673757978295,85,1592883673706607103,,-1.42020761967,-0.407638072968,-0.90812754631
1592883673810292762,86,1592883673758255958,,-1.42084920406,-0.409170091152,-0.908123552799
1592883673862440621,87,1592883673810842037,,-1.42145323753,-0.410661876202,-0.908135831356
1592883673914348697,88,1592883673862694025,,-1.42208325863,-0.412268906832,-0.908141195774
1592883673965361396,89,1592883673914246082,,-1.42264938354,-0.413829386234,-0.908146321774
1592883674016749549,90,1592883673965550899,,-1.42316961288,-0.415559619665,-0.90815281868
1592883674068511825,91,1592883674017082929,,-1.42365121841,-0.417237401009,-0.908166050911
1592883674120598937,92,1592883674068703889,,-1.4241412878,-0.418937116861,-0.908162236214
1592883674172106735,93,1592883674120995998,,-1.42458534241,-0.420627653599,-0.908161640167
1592883674224513956,94,1592883674172422885,,-1.4249420166,-0.422229558229,-0.908165097237
1592883674278362389,95,1592883674225924015,,-1.42525911331,-0.423818767071,-0.908171832561
1592883674331133951,96,1592883674278528928,,-1.42553341389,-0.42535546422,-0.908174276352
1592883674382954341,97,1592883674330920934,,-1.42571246624,-0.426829814911,-0.908180654049
1592883674435097387,98,1592883674383917093,,-1.42584097385,-0.428210824728,-0.908174037933
1592883674486814096,99,1592883674435369014,,-1.42589306831,-0.429375976324,-0.908182263374
1592883674589247984,100,1592883674487059116,,-1.42590868473,-0.430333048105,-0.908183932304
1592883674642421951,101,1592883674589576959,,-1.42577004433,-0.431930333376,-0.908182322979
1592883674694086441,102,1592883674642664909,,-1.42562520504,-0.432580649853,-0.908200621605
1592883674746057433,103,1592883674694355964,,-1.42542028427,-0.432983279228,-0.908190190792
1592883674798513892,104,1592883674746227979,,-1.42504441738,-0.433165997267,-0.908217132092
1592883674850833203,105,1592883674798702001,,-1.4246764183,-0.433167606592,-0.908210575581
1592883674902556154,106,1592883674850584030,,-1.42423129082,-0.433064162731,-0.90821737051
1592883674954801537,107,1592883674902931928,,-1.42377257347,-0.432858109474,-0.908218801022
1592883675007164974,108,1592883674955409049,,-1.42326438427,-0.43257021904,-0.908216893673
1592883675108726297,109,1592883675007514953,,-1.42272734642,-0.432001978159,-0.908216953278
1592883675162928169,110,1592883675108903884,,-1.42163002491,-0.430312544107,-0.908207476139
1592883675214941236,111,1592883675163186073,,-1.42103016376,-0.429237037897,-0.908220529556
1592883675266662216,112,1592883675215296030,,-1.42040944099,-0.428083330393,-0.908237278461
1592883675367999870,113,1592883675266797065,,-1.41979801655,-0.426797956228,-0.908241271973
1592883675419993450,114,1592883675368215084,,-1.41865372658,-0.424058765173,-0.908234894276
1592883675472371574,115,1592883675420311927,,-1.41802239418,-0.422517240047,-0.908248662949
1592883675523795436,116,1592883675472142934,,-1.41740989685,-0.42093527317,-0.908255934715
1592883675575407806,117,1592883675524166107,,-1.41684234142,-0.419314086437,-0.908263444901
1592883675626804075,118,1592883675575582981,,-1.41630125046,-0.417578667402,-0.908264160156
1592883675728664097,119,1592883675626915931,,-1.41581213474,-0.415949732065,-0.908263325691
1592883675780457297,120,1592883675729070901,,-1.41492402554,-0.412625908852,-0.908262014389
1592883675832333215,121,1592883675780749082,,-1.41459178925,-0.411011457443,-0.90825599432
1592883675884902822,122,1592883675832576990,,-1.41426813602,-0.409369140863,-0.908271789551
1592883675937158627,123,1592883675885262012,,-1.41402363777,-0.407902598381,-0.908265292645
1592883675989822385,124,1592883675938239097,,-1.41383385658,-0.406568467617,-0.908262550831
1592883676041350291,125,1592883675990123033,,-1.4137160778,-0.405254632235,-0.908258080482
1592883676093323439,126,1592883676041577100,,-1.41364109516,-0.404174625874,-0.908270597458
1592883676144992425,127,1592883676093477010,,-1.41365599632,-0.4031291008,-0.908273398876
1592883676196455032,128,1592883676145256996,,-1.41372478008,-0.40215742588,-0.90828204155
1592883676248163735,129,1592883676196671962,,-1.41381311417,-0.401450157166,-0.908283889294
1592883676300122735,130,1592883676248532056,,-1.41396105289,-0.400942981243,-0.908272504807
1592883676352249049,131,1592883676300474882,,-1.41422879696,-0.400547623634,-0.908293902874
1592883676404730326,132,1592883676352672100,,-1.41456747055,-0.400363981724,-0.908319532871
1592883676456075761,133,1592883676404917955,,-1.41497147083,-0.400369912386,-0.90832310915
1592883676508250856,134,1592883676456348896,,-1.41541576385,-0.400531679392,-0.908332049847
1592883676560220077,135,1592883676508526086,,-1.41592633724,-0.40075942874,-0.908320248127
1592883676616333293,136,1592883676560708999,,-1.41643381119,-0.401134729385,-0.908331215382
1592883676667976598,137,1592883676616699934,,-1.41703867912,-0.401826351881,-0.908325195312
1592883676719865025,138,1592883676668206930,,-1.41758799553,-0.402658075094,-0.908340096474
1592883676822171339,139,1592883676720238924,,-1.41822552681,-0.403708934784,-0.908328711987
1592883676873750899,140,1592883676822451114,,-1.41944956779,-0.40599322319,-0.908315956593
1592883676925969487,141,1592883676874078035,,-1.42004573345,-0.407304257154,-0.908321857452
1592883676979609403,142,1592883676926331996,,-1.42070329189,-0.408723980188,-0.908331871033
1592883677032087061,143,1592883676980330944,,-1.42133259773,-0.410180449486,-0.908333480358
1592883677084059058,144,1592883677032126903,,-1.42188060284,-0.411708414555,-0.908350169659
1592883677136388099,145,1592883677084728956,,-1.42247509956,-0.413434743881,-0.908347606659
1592883677188895509,146,1592883677136612892,,-1.42304635048,-0.415166169405,-0.908350050449
1592883677240549831,147,1592883677188487052,,-1.42355120182,-0.416849464178,-0.908364832401
1592883677292639192,148,1592883677240761041,,-1.42405259609,-0.4186629951,-0.908362805843
1592883677343831474,149,1592883677292296886,,-1.42448139191,-0.420272797346,-0.908357143402
1592883677395814671,150,1592883677344152927,,-1.42485964298,-0.421958714724,-0.908367872238
1592883677447646251,151,1592883677396012067,,-1.42518854141,-0.423489898443,-0.908365607262
1592883677499479775,152,1592883677448183059,,-1.42546784878,-0.42505761981,-0.908367693424
1592883677552048646,153,1592883677499846935,,-1.4256696701,-0.426496088505,-0.908367455006
1592883677603865038,154,1592883677552735090,,-1.42582166195,-0.42783805728,-0.908370673656
1592883677656154164,155,1592883677604254007,,-1.42590236664,-0.429019153118,-0.908375203609
1592883677708512068,156,1592883677656606912,,-1.42590081692,-0.430156171322,-0.908384919167
1592883677810136674,157,1592883677708364009,,-1.42586386204,-0.43104377389,-0.90838342905
1592883677862505501,158,1592883677810551881,,-1.42570137978,-0.432387501001,-0.908378660679
1592883677914690930,159,1592883677862667083,,-1.42546987534,-0.432902365923,-0.908405840397
1592883677967215155,160,1592883677915153026,,-1.42515587807,-0.433128863573,-0.908403456211
1592883678020866247,161,1592883677967538118,,-1.42477452755,-0.43326702714,-0.908409118652
1592883678123703007,162,1592883678021429061,,-1.42434489727,-0.43320953846,-0.908409178257
1592883678175876874,163,1592883678124074935,,-1.42336606979,-0.432713359594,-0.908414006233
1592883678227814314,164,1592883678175956964,,-1.42286360264,-0.432146668434,-0.908422529697
1592883678279256376,165,1592883678227921009,,-1.42231070995,-0.431363195181,-0.908412992954
1592883678380658987,166,1592883678279479026,,-1.42176318169,-0.430520743132,-0.908405005932
1592883678433153828,167,1592883678380975008,,-1.42059755325,-0.42841219902,-0.90842539072
1592883678484688764,168,1592883678433485984,,-1.41997551918,-0.427150696516,-0.90843963623
1592883678536316786,169,1592883678484980106,,-1.41937243938,-0.425791889429,-0.908434927464
1592883678588050816,170,1592883678536483049,,-1.41877174377,-0.42436927557,-0.90843629837
1592883678640273977,171,1592883678588462114,,-1.41815066338,-0.422785967588,-0.908451259136
1592883678692401444,172,1592883678640754938,,-1.41757452488,-0.421268433332,-0.908446013927
1592883678744607968,173,1592883678692593097,,-1.41700291634,-0.419667601585,-0.908454179764
1592883678796965171,174,1592883678744992017,,-1.41643607616,-0.417932748795,-0.908456146717
1592883678848796583,175,1592883678797228097,,-1.41593420506,-0.416361480951,-0.908460497856
1592883678900910253,176,1592883678849230051,,-1.41542387009,-0.414645761251,-0.908462643623
1592883678953242580,177,1592883678901117086,,-1.4150031805,-0.412897109985,-0.908449113369
1592883679005028972,178,1592883678952996015,,-1.41465353966,-0.411275535822,-0.908460080624
1592883679059655983,179,1592883679005846977,,-1.41432225704,-0.409666568041,-0.90846991539
1592883679112355382,180,1592883679060029983,,-1.41405832767,-0.408130526543,-0.908465743065
1592883679165982682,181,1592883679112931966,,-1.41385293007,-0.40669208765,-0.908461093903
1592883679267851234,182,1592883679165674924,,-1.41371834278,-0.40542536974,-0.908463418484
1592883679320076791,183,1592883679268088102,,-1.41363847256,-0.403241634369,-0.908476233482
1592883679374540372,184,1592883679320447921,,-1.41369628906,-0.402356177568,-0.908480525017
1592883679426581631,185,1592883679374285936,,-1.41378712654,-0.401570230722,-0.908482432365
1592883679478643931,186,1592883679426691055,,-1.41396069527,-0.400932341814,-0.908465921879
1592883679531197136,187,1592883679478805065,,-1.41419792175,-0.400567471981,-0.90850186348
1592883679583248061,188,1592883679530904054,,-1.4145219326,-0.400397628546,-0.908514022827
1592883679636169267,189,1592883679583427906,,-1.41488158703,-0.400413125753,-0.908528804779
1592883679687725998,190,1592883679635915994,,-1.41539239883,-0.400500327349,-0.908526301384
1592883679739578265,191,1592883679687741994,,-1.41587173939,-0.400745630264,-0.9085303545
1592883679792095281,192,1592883679740008115,,-1.4164327383,-0.401095122099,-0.908516287804
1592883679844894379,193,1592883679792296886,,-1.4169716835,-0.401745796204,-0.908523380756
1592883679896423215,194,1592883679844516038,,-1.41757130623,-0.402604460716,-0.908533751965
1592883679948809303,195,1592883679896768093,,-1.41815567017,-0.403557837009,-0.908533573151
1592883680001276360,196,1592883679949310064,,-1.41876375675,-0.404635757208,-0.908510684967
1592883680103587152,197,1592883680001701116,,-1.4193854332,-0.405891448259,-0.908517181873
1592883680156673102,198,1592883680103949069,,-1.42062938213,-0.408617138863,-0.90853112936
1592883680208417903,199,1592883680156378984,,-1.42127454281,-0.410096138716,-0.908533930779
1592883680260092524,200,1592883680208527088,,-1.42184722424,-0.411652237177,-0.908541440964
1592883680315452465,201,1592883680260296106,,-1.42243885994,-0.413346737623,-0.908548474312
1592883680418775523,202,1592883680315838098,,-1.42303168774,-0.415138095617,-0.908560216427
1592883680470250925,203,1592883680418600082,,-1.42402243614,-0.418478637934,-0.908557832241
1592883680522176178,204,1592883680470489025,,-1.42446243763,-0.42021009326,-0.908563673496
1592883680574374600,205,1592883680522653102,,-1.4248598814,-0.421811819077,-0.908556580544
1592883680626590701,206,1592883680574907064,,-1.42521309853,-0.423464477062,-0.908559679985
1592883680679123296,207,1592883680626946926,,-1.42547607422,-0.424929529428,-0.908566355705
1592883680732193902,208,1592883680679790019,,-1.42568743229,-0.426404327154,-0.908562958241
1592883680783937465,209,1592883680732481002,,-1.42582583427,-0.427839934826,-0.90856897831
1592883680836524859,210,1592883680784029960,,-1.42590713501,-0.42894423008,-0.908574819565
1592883680889514832,211,1592883680837024927,,-1.42591392994,-0.430154561996,-0.908572733402
1592883680941566415,212,1592883680889238119,,-1.42586612701,-0.431021004915,-0.908587038517
1592883680994334404,213,1592883680942189931,,-1.42579329014,-0.431750327349,-0.908585846424
1592883681045892781,214,1592883680994513034,,-1.42568421364,-0.432412534952,-0.908588767052
1592883681097558817,215,1592883681046300888,,-1.42544090748,-0.432957202196,-0.908601522446
1592883681149692419,216,1592883681097898960,,-1.42514026165,-0.433187276125,-0.908607423306
1592883681202187126,217,1592883681150063991,,-1.42476320267,-0.433230698109,-0.908603131771
1592883681254907944,218,1592883681202532052,,-1.42434263229,-0.4331381917,-0.908611118793
1592883681307303950,219,1592883681255305051,,-1.42386782169,-0.432911574841,-0.908619999886
1592883681366446596,220,1592883681307725906,,-1.42337858677,-0.432594776154,-0.908613622189
1592883681417841136,221,1592883681365760087,,-1.42277371883,-0.431999593973,-0.908621191978
1592883681470089429,222,1592883681418242931,,-1.42223083973,-0.431243151426,-0.908612549305
1592883681522373159,223,1592883681470488071,,-1.421687603,-0.430320739746,-0.908612132072
1592883681624956460,224,1592883681523159027,,-1.4210819006,-0.429215282202,-0.908608138561
1592883681686027625,225,1592883681625267982,,-1.41982352734,-0.426803767681,-0.90864020586
1592883681737513662,226,1592883681685697078,,-1.41913878918,-0.425303161144,-0.908632338047
1592883681789259667,227,1592883681737709045,,-1.41852736473,-0.42387136817,-0.908639967442
1592883681841503723,228,1592883681789597988,,-1.41791689396,-0.422317385674,-0.90864688158
1592883681893973852,229,1592883681841937065,,-1.41731286049,-0.420604646206,-0.908642351627
1592883681945847632,230,1592883681894433021,,-1.41675460339,-0.418945074081,-0.908655166626
1592883681998018744,231,1592883681946109056,,-1.41623997688,-0.417350560427,-0.908658444881
1592883682050462580,232,1592883681998425006,,-1.41570079327,-0.415619701147,-0.908665120602
1592883682102656309,233,1592883682050689935,,-1.41526293755,-0.413922309875,-0.908662676811
1592883682154978157,234,1592883682103137969,,-1.41484606266,-0.412297904491,-0.908658921719
1592883682257394084,235,1592883682155246019,,-1.41448378563,-0.410724073648,-0.90865701437
1592883682309169959,236,1592883682257175922,,-1.41397583485,-0.407716065645,-0.908661425114
1592883682362679779,237,1592883682309425115,,-1.41379535198,-0.406358867884,-0.908666670322
1592883682415041374,238,1592883682362936973,,-1.41368210316,-0.405029654503,-0.908666431904
1592883682516903487,239,1592883682414755105,,-1.41363310814,-0.403929144144,-0.908669233322
1592883682572511266,240,1592883682520353078,,-1.41372656822,-0.402081787586,-0.908674001694
1592883682628679648,241,1592883682573050022,,-1.41383743286,-0.401319026947,-0.908670783043
1592883682680586173,242,1592883682629407882,,-1.41404402256,-0.400773584843,-0.908684134483
1592883682783862798,243,1592883682680846929,,-1.41433918476,-0.400466740131,-0.908702969551
1592883682836210769,244,1592883682784137010,,-1.41511046886,-0.400435209274,-0.908725976944
1592883682888865380,245,1592883682836802959,,-1.41556358337,-0.400618374348,-0.908729732037
1592883682941192853,246,1592883682889228105,,-1.41610527039,-0.400893211365,-0.908718824387
1592883682993809568,247,1592883682941654920,,-1.41665148735,-0.401344895363,-0.908719360828
1592883683096956729,248,1592883682994173049,,-1.41725182533,-0.402028650045,-0.908723473549
1592883683149100051,249,1592883683097531080,,-1.41838109493,-0.403927356005,-0.908717691898
1592883683204733765,250,1592883683149322986,,-1.41904079914,-0.405116468668,-0.908707380295
1592883683257255313,251,1592883683205147981,,-1.41969251633,-0.406416326761,-0.908721864223
1592883683308646478,252,1592883683257420063,,-1.42029416561,-0.407773256302,-0.908727943897
1592883683361014839,253,1592883683308965921,,-1.42091834545,-0.409251987934,-0.908730924129
1592883683413310538,254,1592883683361552000,,-1.42152547836,-0.410888403654,-0.908738255501
1592883683467235957,255,1592883683413700103,,-1.42210257053,-0.412463843822,-0.908748745918
1592883683520626614,256,1592883683467650890,,-1.42270815372,-0.414194345474,-0.908756315708
1592883683572400815,257,1592883683520174980,,-1.42319214344,-0.415661156178,-0.908755421638
1592883683624676406,258,1592883683572516918,,-1.42376589775,-0.41770991683,-0.90876108408
1592883683677062702,259,1592883683625021934,,-1.42422759533,-0.419406861067,-0.908760726452
1592883683729810472,260,1592883683677436113,,-1.42466080189,-0.421106487513,-0.908756792545
1592883683832232455,261,1592883683730262041,,-1.42503798008,-0.422725409269,-0.908749699593
1592883683883708066,262,1592883683832531929,,-1.42556095123,-0.42569488287,-0.908762335777
1592883683935424633,263,1592883683883985996,,-1.42574369907,-0.427049428225,-0.908772289753
1592883683987791743,264,1592883683935661077,,-1.42587530613,-0.428231060505,-0.908770859241
1592883684040251700,265,1592883683988295078,,-1.42593359947,-0.429454416037,-0.908766329288
1592883684143279014,266,1592883684040441036,,-1.42591738701,-0.430445313454,-0.908779978752
1592883684195674525,267,1592883684143419027,,-1.4257516861,-0.432042628527,-0.908784747124
1592883684248960974,268,1592883684196398973,,-1.42559862137,-0.43262308836,-0.908799886703
1592883684301251480,269,1592883684249214887,,-1.42532742023,-0.433074474335,-0.908793389797
1592883684404438751,270,1592883684301662921,,-1.42498016357,-0.433258861303,-0.908804476261
1592883684455208905,271,1592883684404041051,,-1.42413008213,-0.433074891567,-0.908817052841
1592883684507310550,272,1592883684455528020,,-1.42367386818,-0.432865440845,-0.908814609051
1592883684561227184,273,1592883684507695913,,-1.42316150665,-0.432517915964,-0.908821463585
1592883684613677869,274,1592883684561850070,,-1.42261183262,-0.43189227581,-0.908820986748
1592883684667385242,275,1592883684614032030,,-1.42205691338,-0.431109666824,-0.908815264702
1592883684719847124,276,1592883684667726993,,-1.42147433758,-0.429975003004,-0.908810913563
1592883684771896396,277,1592883684720067024,,-1.4208920002,-0.428850591183,-0.908813357353
1592883684823521436,278,1592883684772254943,,-1.42023932934,-0.427640289068,-0.908824265003
1592883684875118608,279,1592883684823822975,,-1.41961324215,-0.426450014114,-0.908838629723
1592883684927036095,280,1592883684875258922,,-1.41900074482,-0.425008416176,-0.908832967281
1592883684979217446,281,1592883684927304983,,-1.41839933395,-0.423475980759,-0.908838391304
1592883685031107474,282,1592883684979319095,,-1.41780376434,-0.421846985817,-0.908844828606
1592883685084572180,283,1592883685031266927,,-1.4172090292,-0.420271843672,-0.90885335207
1592883685137142808,284,1592883685084563970,,-1.4166418314,-0.418646901846,-0.908860862255
1592883685189515843,285,1592883685137518882,,-1.41608345509,-0.416940957308,-0.908860743046
1592883685242350563,286,1592883685189888954,,-1.41560125351,-0.415314525366,-0.908856809139
1592883685344979313,287,1592883685243150949,,-1.41512930393,-0.413440167904,-0.90886425972
1592883685396692545,288,1592883685345357894,,-1.41443419456,-0.410324186087,-0.908864080906
1592883685451356731,289,1592883685396872997,,-1.41415083408,-0.408789366484,-0.908857345581
1592883685502586836,290,1592883685451097965,,-1.41390395164,-0.407280087471,-0.908859908581
1592883685611414042,291,1592883685502886056,,-1.41376399994,-0.405982732773,-0.908860623837
1592883685662605416,292,1592883685611157894,,-1.41363108158,-0.403592079878,-0.908871352673
1592883685765338706,293,1592883685662868976,,-1.41368699074,-0.402625650167,-0.90886849165
1592883685818011755,294,1592883685765875101,,-1.41387653351,-0.401156455278,-0.908873200417
1592883685870472423,295,1592883685818160057,,-1.41406726837,-0.400747358799,-0.90889030695
1592883685922550252,296,1592883685870723009,,-1.41440486908,-0.400503784418,-0.908903181553
1592883685975298888,297,1592883685922936916,,-1.41474854946,-0.400419950485,-0.908929407597
1592883686027073531,298,1592883685975672006,,-1.41520178318,-0.400512784719,-0.908936142921
1592883686079109742,299,1592883686027201890,,-1.41568624973,-0.400681227446,-0.908923566341
1592883686132366999,300,1592883686079556941,,-1.41621673107,-0.400965034962,-0.90891546011
1592883686183820847,301,1592883686131885051,,-1.41679394245,-0.401478886604,-0.908913075924
1592883686236473519,302,1592883686184340953,,-1.41736316681,-0.402179658413,-0.908914744854
1592883686290657539,303,1592883686236601114,,-1.41796588898,-0.403078228235,-0.908917784691
1592883686342745782,304,1592883686290412902,,-1.418582201,-0.404228508472,-0.908907473087
1592883686394998676,305,1592883686342897891,,-1.41919887066,-0.405539572239,-0.908911108971
1592883686499158037,306,1592883686395479917,,-1.41983366013,-0.406857430935,-0.908930420876
1592883686551574828,307,1592883686498560905,,-1.42103791237,-0.409609377384,-0.908929765224
1592883686603612582,308,1592883686551686048,,-1.421667099,-0.41127255559,-0.908941984177
1592883686656325091,309,1592883686604259014,,-1.42228233814,-0.412968814373,-0.908955216408
1592883686708496557,310,1592883686656704902,,-1.42284631729,-0.414630442858,-0.908956944942
1592883686761447234,311,1592883686708555936,,-1.42339670658,-0.416360795498,-0.908951580524
1592883686866394064,312,1592883686761116027,,-1.42388021946,-0.418104797602,-0.908962726593
1592883686919129872,313,1592883686867027997,,-1.42477321625,-0.421553462744,-0.908947765827
1592883686971239921,314,1592883686919326066,,-1.42511677742,-0.423088043928,-0.908955216408
1592883687022907848,315,1592883686971636056,,-1.42540848255,-0.424630910158,-0.908947169781
1592883687076984697,316,1592883687023226976,,-1.42560720444,-0.426137208939,-0.908963620663
1592883687128318525,317,1592883687076469898,,-1.42577815056,-0.427482247353,-0.908960402012
1592883687180041084,318,1592883687128809928,,-1.4258878231,-0.428728371859,-0.908976376057
1592883687235562181,319,1592883687180481910,,-1.42591953278,-0.429868787527,-0.908974647522
1592883687337239017,320,1592883687235804080,,-1.42589044571,-0.430844604969,-0.908978521824
1592883687388522407,321,1592883687337388992,,-1.42572247982,-0.432233810425,-0.908978998661
1592883687441148858,322,1592883687388986110,,-1.4255232811,-0.432841926813,-0.909000277519
1592883687492279167,323,1592883687440885066,,-1.42521870136,-0.433176249266,-0.90899503231
