%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883680943581391,212,1592883680889238119,,-0.118739999831
1592883680994761379,213,1592883680942189931,,-0.0528800003231
1592883681046567217,214,1592883680994513034,,-0.019109999761
1592883681097853638,215,1592883681046300888,,-0.0251000002027
1592883681149997871,216,1592883681097898960,,-0.0813999995589
1592883681202436715,217,1592883681150063991,,0.0
1592883681255275613,218,1592883681202532052,,0.0171499997377
1592883681308023641,219,1592883681255305051,,0.0341099984944
1592883681366464972,220,1592883681307725906,,0.0209800004959
1592883681418456879,221,1592883681365760087,,0.0603099986911
1592883681470451359,222,1592883681418242931,,0.0590699985623
1592883681522968891,223,1592883681470488071,,0.0535899996758
1592883681625224533,224,1592883681523159027,,0.0645499974489
1592883681686229529,225,1592883681625267982,,0.0264400001615
1592883681737704440,226,1592883681685697078,,0.0115799997002
1592883681789833238,227,1592883681737709045,,0.0499899983406
1592883681841910692,228,1592883681789597988,,0.0443300008774
1592883681894328241,229,1592883681841937065,,0.0477700009942
1592883681946029091,230,1592883681894433021,,-0.0247600004077
1592883681998703214,231,1592883681946109056,,-0.0193499997258
1592883682050611724,232,1592883681998425006,,0.0439600013196
1592883682103446746,233,1592883682050689935,,-0.0229599997401
1592883682155517181,234,1592883682103137969,,-0.028599999845
1592883682257612091,235,1592883682155246019,,-0.0191900003701
1592883682309381227,236,1592883682257175922,,-0.0107899997383
1592883682362930291,237,1592883682309425115,,-0.0708099976182
1592883682415004028,238,1592883682362936973,,-0.0242899991572
1592883682520195930,239,1592883682414755105,,-0.0694700032473
1592883682572887315,240,1592883682520353078,,-0.0359899997711
1592883682629234515,241,1592883682573050022,,-0.0550299994648
1592883682681545800,242,1592883682629407882,,-0.0745199993253
1592883682784998605,243,1592883682680846929,,-0.040830001235
1592883682837104288,244,1592883682784137010,,-0.00774999987334
1592883682889515736,245,1592883682836802959,,0.0341800004244
1592883682941536974,246,1592883682889228105,,0.043869998306
1592883682994431893,247,1592883682941654920,,0.0362400002778
1592883683097337892,248,1592883682994173049,,0.0723600015044
1592883683149297350,249,1592883683097531080,,0.0396700017154
1592883683205072285,250,1592883683149322986,,0.0946099981666
1592883683257782053,251,1592883683205147981,,-0.00536999991164
1592883683309244727,252,1592883683257420063,,0.0459100008011
1592883683361418143,253,1592883683308965921,,0.0523799993098
1592883683413649098,254,1592883683361552000,,0.0399300009012
1592883683467912814,255,1592883683413700103,,-0.0191799998283
1592883683520763096,256,1592883683467650890,,0.0333600006998
1592883683572401332,257,1592883683520174980,,-0.0875800028443
1592883683624936825,258,1592883683572516918,,0.213980004191
1592883683677730658,259,1592883683625021934,,-0.135230004787
1592883683730611753,260,1592883683677436113,,0.0
1592883683832527660,261,1592883683730262041,,-0.0378599986434
1592883683883954865,262,1592883683832531929,,-0.0195599999279
1592883683935583615,263,1592883683883985996,,-0.0563599988818
1592883683988324587,264,1592883683935661077,,-0.0696699991822
1592883684040660120,265,1592883683988295078,,0.00570000009611
1592883684143747954,266,1592883684040441036,,-0.082460001111
1592883684196141101,267,1592883684143419027,,-0.0330200009048
1592883684249249249,268,1592883684196398973,,-0.0811600014567
1592883684301851801,269,1592883684249214887,,-0.0246099997312
1592883684404484583,270,1592883684301662921,,-0.0476699993014
1592883684455502092,271,1592883684404041051,,0.00977000035346
1592883684507633799,272,1592883684455528020,,0.0252500008792
1592883684561668967,273,1592883684507695913,,0.0402499996126
1592883684614342370,274,1592883684561850070,,0.0646300017834
1592883684667897218,275,1592883684614032030,,0.0574899986386
1592883684720323951,276,1592883684667726993,,0.100570000708
1592883684772202552,277,1592883684720067024,,0.00763999996707
1592883684823847016,278,1592883684772254943,,0.0402400009334
1592883684875431474,279,1592883684823822975,,-0.00387999997474
1592883684927583694,280,1592883684875258922,,0.085539996624
1592883684979533090,281,1592883684927304983,,0.0211399998516
1592883685031452496,282,1592883684979319095,,0.0326800011098
1592883685085558331,283,1592883685031266927,,-0.017330000177
1592883685137878195,284,1592883685084563970,,-0.00187999999616
1592883685189821592,285,1592883685137518882,,0.0302099995315
1592883685242982045,286,1592883685189888954,,-0.0286400001496
1592883685345293148,287,1592883685243150949,,0.073219999671
1592883685397059892,288,1592883685345357894,,-0.0498999990523
1592883685451520338,289,1592883685396872997,,-0.0174700003117
1592883685502838669,290,1592883685451097965,,-0.0387299992144
1592883685611467074,291,1592883685502886056,,-0.0579300001264
1592883685662823309,292,1592883685611157894,,-0.0286299996078
1592883685765824316,293,1592883685662868976,,-0.065750002861
1592883685818425191,294,1592883685765875101,,-0.0417499989271
1592883685871042860,295,1592883685818160057,,-0.110930003226
1592883685922931947,296,1592883685870723009,,-0.0133199999109
1592883685975917634,297,1592883685922936916,,-0.0210699997842
1592883686027367477,298,1592883685975672006,,0.0379300005734
1592883686079432366,299,1592883686027201890,,0.0232900008559
1592883686132534449,300,1592883686079556941,,0.0286500006914
1592883686184274522,301,1592883686131885051,,0.0630600005388
1592883686236782564,302,1592883686184340953,,0.0457499995828
1592883686290718065,303,1592883686236601114,,0.0669699981809
1592883686343517448,304,1592883686290412902,,0.0668999999762
1592883686395374462,305,1592883686342897891,,0.0628800019622
1592883686499311134,306,1592883686395479917,,0.00380000006407
1592883686552015372,307,1592883686498560905,,0.0126099996269
1592883686604093643,308,1592883686551686048,,0.0828199982643
1592883686656916292,309,1592883686604259014,,0.0152200004086
1592883686708579232,310,1592883686656704902,,-0.0152500001714
1592883686761601655,311,1592883686708555936,,0.0289299990982
1592883686867775477,312,1592883686761116027,,-0.0114200003445
1592883686919301637,313,1592883686867027997,,-0.00755000021309
1592883686971566629,314,1592883686919326066,,-0.0669199973345
1592883687023507690,315,1592883686971636056,,-0.00190999999177
1592883687077066712,316,1592883687023226976,,-0.0096899997443
1592883687128771144,317,1592883687076469898,,-0.0751300007105
1592883687180381707,318,1592883687128809928,,-0.0305700004101
1592883687235691670,319,1592883687180481910,,-0.0348399989307
1592883687337559702,320,1592883687235804080,,-0.0813400000334
1592883687388889410,321,1592883687337388992,,-0.0374099984765
1592883687440865567,322,1592883687388986110,,-0.0271300002933
1592883687492623187,323,1592883687440885066,,-0.0712900012732
1592883687544309140,324,1592883687492752075,,-0.028920000419
1592883687596580681,325,1592883687544353008,,0.00581000000238
1592883687699110171,326,1592883687596637010,,0.0420800000429
1592883687750165053,327,1592883687698777914,,0.0205600000918
1592883687801872644,328,1592883687750236034,,0.0932800024748
1592883687853366679,329,1592883687801914930,,0.0503100007772
1592883687906445843,330,1592883687853439092,,0.0310500003397
1592883687961571301,331,1592883687906508922,,0.0697200000286
1592883688010661538,332,1592883687958406925,,0.0250499993563
1592883688062024584,333,1592883688010406970,,0.0365400016308
1592883688113837428,334,1592883688061850070,,0.00972000043839
1592883688165766822,335,1592883688113663911,,0.0714100003242
1592883688267740694,336,1592883688165889978,,0.00573999993503
1592883688319214078,337,1592883688267569065,,0.0157399997115
1592883688371372944,338,1592883688319051980,,-0.0174800008535
1592883688424151887,339,1592883688371438026,,0.0152700003237
1592883688526864878,340,1592883688423810958,,0.01909000054
1592883688579234394,341,1592883688526906013,,-0.0203699991107
1592883688631993771,342,1592883688579303979,,-0.08397000283
1592883688683941150,343,1592883688631654024,,0.00954999960959
1592883688736721735,344,1592883688683999061,,-0.0764200016856
1592883688788544815,345,1592883688736463069,,-0.0305000003427
1592883688840271669,346,1592883688788667917,,-0.0249000005424
1592883688892081178,347,1592883688840265989,,-0.0658899992704
1592883688944403667,348,1592883688892152070,,-0.0250499993563
1592883688996507010,349,1592883688944458007,,-0.0898599997163
1592883689048403019,350,1592883688996537923,,-0.0652799978852
1592883689150457900,351,1592883689048537015,,-0.0192300006747
1592883689202209551,352,1592883689150563001,,-0.00196000002325
1592883689254531104,353,1592883689202025890,,0.0349799990654
1592883689306772328,354,1592883689254268884,,0.0248799994588
1592883689361661785,355,1592883689306265115,,0.0826999992132
1592883689412045009,356,1592883689358603000,,0.0477700009942
1592883689464096717,357,1592883689411755084,,0.0526800006628
1592883689516090448,358,1592883689463721990,,0.0192399993539
1592883689568890947,359,1592883689516110897,,0.104979999363
1592883689620964490,360,1592883689568530082,,-0.0915699973702
1592883689673745706,361,1592883689621032953,,0.192369997501
1592883689726953032,362,1592883689673412084,,-0.0419999994338
1592883689780331675,363,1592883689726994037,,0.0541200004518
1592883689833453795,364,1592883689780067920,,-0.0339099988341
1592883689885006644,365,1592883689832561969,,0.0723899975419
1592883689937433491,366,1592883689885036945,,0.00190999999177
1592883690040026381,367,1592883689937629938,,-0.0589400008321
1592883690092228068,368,1592883690040076017,,0.023429999128
1592883690144565961,369,1592883690092293024,,-0.0268099997193
1592883690197238810,370,1592883690144637107,,-0.080239996314
1592883690249019296,371,1592883690196810007,,-0.0115000000224
1592883690301438936,372,1592883690248784065,,0.00769999995828
1592883690353615350,373,1592883690301177024,,-0.0897099971771
1592883690456343381,374,1592883690353725910,,-0.0285400003195
1592883690508533344,375,1592883690456248998,,-0.046819999814
1592883690561214980,376,1592883690508605957,,-0.0802199989557
1592883690613691829,377,1592883690560906887,,-0.0535399988294
1592883690666006627,378,1592883690613327980,,-0.0228899996728
1592883690717905647,379,1592883690666039943,,-0.0379399992526
1592883690771599652,380,1592883690718009948,,0.0134699996561
1592883690823435195,381,1592883690771224975,,0.018789999187
1592883690877834989,382,1592883690823204994,,0.0288600008935
1592883690929077033,383,1592883690877358913,,0.0240100007504
1592883690981388113,384,1592883690929097890,,0.0773100033402
1592883691034641543,385,1592883690981494903,,0.0725200027227
1592883691088904501,386,1592883691034706115,,0.0150300003588
1592883691140692041,387,1592883691088841915,,0.0609599985182
1592883691192810224,388,1592883691140315055,,0.0582799986005
1592883691245002244,389,1592883691192869901,,0.00761000020429
1592883691297546185,390,1592883691244759082,,0.065520003438
1592883691349139663,391,1592883691297017097,,0.00190999999177
1592883691404166538,392,1592883691349149942,,0.0115099996328
1592883691504537767,393,1592883691401247024,,0.0499100014567
1592883691556482006,394,1592883691504034996,,-0.0223799999803
1592883691611538910,395,1592883691556518077,,0.0666899979115
1592883691663451531,396,1592883691611531972,,-0.0254500005394
1592883691715855518,397,1592883691663553953,,-0.0019199999515
1592883691769406289,398,1592883691715972900,,-0.0591400004923
1592883691821755797,399,1592883691769495964,,0.00374000007287
1592883691873641228,400,1592883691821891069,,-0.0687099993229
1592883691925892148,401,1592883691873672008,,0.00386000005528
1592883692028150999,402,1592883691926022052,,-0.0859600007534
1592883692080517952,403,1592883692028187036,,-0.0303399991244
1592883692132549828,404,1592883692080159902,,-0.0711899995804
1592883692185022502,405,1592883692132572889,,-0.0648699998856
1592883692236973111,406,1592883692184746026,,-0.0670799985528
1592883692288744452,407,1592883692236819028,,-0.0249600000679
1592883692341655714,408,1592883692288842916,,-0.0019199999515
1592883692393879589,409,1592883692341213941,,0.013369999826
1592883692446023041,410,1592883692393585920,,0.0248199999332
1592883692498020095,411,1592883692445832967,,0.0421099998057
1592883692551215957,412,1592883692498137950,,0.0382400006056
1592883692603173344,413,1592883692550825119,,0.0854099988937
1592883692655713040,414,1592883692603193998,,0.0362799987197
1592883692707698952,415,1592883692655792951,,0.089359998703
1592883692767939671,416,1592883692708218097,,0.0190699994564
1592883692823253242,417,1592883692767369985,,0.0490299984813
1592883692875502047,418,1592883692822890043,,-0.00719999987632
1592883692928162347,419,1592883692875241041,,0.0611299984157
1592883692980305106,420,1592883692927834033,,0.00951000023633
1592883693032249022,421,1592883692980036020,,0.0
1592883693083931015,422,1592883693031992912,,0.0615900009871
1592883693135894751,423,1592883693083946943,,-0.0423500016332
1592883693188352607,424,1592883693135957002,,0.0423000007868
1592883693241435555,425,1592883693188436985,,-0.0571600012481
1592883693292814053,426,1592883693240899085,,0.00953000038862
1592883693344747753,427,1592883693292972087,,-0.015359999612
1592883693447414275,428,1592883693344768047,,-0.0347499996424
1592883693499732615,429,1592883693447181940,,-0.03125
1592883693551944744,430,1592883693499361991,,-0.0421600006521
1592883693604505544,431,1592883693551690101,,-0.0688000023365
1592883693657620173,432,1592883693604048967,,-0.0725800022483
1592883693710104253,433,1592883693657309055,,-0.0413100011647
1592883693765114319,434,1592883693709839105,,-0.0552100017667
1592883693867232867,435,1592883693764758110,,-0.0163899995387
1592883693923679448,436,1592883693867300987,,-0.0448600016534
1592883693976056187,437,1592883693923381090,,0.0249600000679
1592883694031274813,438,1592883693975888013,,0.0342799983919
1592883694082101734,439,1592883694029872894,,0.0203799996525
1592883694138205835,440,1592883694082211017,,0.0745199993253
1592883694189650680,441,1592883694137972116,,0.0448299981654
1592883694242158418,442,1592883694189677000,,0.0541500002146
1592883694293909899,443,1592883694242192983,,0.0533200018108
1592883694345580909,444,1592883694293734073,,0.0252199992537
1592883694398149052,445,1592883694345267057,,0.0640399977565
1592883694452835903,446,1592883694397922992,,0.00570000009611
1592883694509546615,447,1592883694451031923,,0.0564900003374
1592883694605170160,448,1592883694503159046,,0.0518000014126
1592883694657080524,449,1592883694605164051,,-0.0156900007278
1592883694708769950,450,1592883694657074928,,0.0250400006771
1592883694760621856,451,1592883694708880901,,0.0231599994004
1592883694812265600,452,1592883694760700941,,-0.0289500001818
1592883694864297339,453,1592883694812035083,,0.0019499999471
1592883694916924734,454,1592883694864330053,,-0.0286800004542
1592883694969238613,455,1592883694916577100,,0.00190999999177
1592883695021299230,456,1592883694968972921,,-0.0954300016165
1592883695074046301,457,1592883695021358966,,0.00572999985889
1592883695126146815,458,1592883695073780059,,-0.0553199984133
1592883695178924638,459,1592883695126348018,,-0.0285299997777
1592883695230223187,460,1592883695178638935,,-0.0382499992847
1592883695283146540,461,1592883695230220079,,-0.0659200027585
1592883695335873046,462,1592883695282870054,,-0.0740699991584
1592883695387856929,463,1592883695335467100,,-0.0551399998367
1592883695491106539,464,1592883695387917995,,-0.0476600006223
1592883695543850864,465,1592883695490818023,,-0.00389000005089
1592883695597589924,466,1592883695543248891,,0.0362400002778
1592883695648958256,467,1592883695596623897,,0.0187400002033
1592883695701945295,468,1592883695649019002,,0.0744299963117
1592883695754438835,469,1592883695702079057,,0.0358100011945
1592883695806160601,470,1592883695754033088,,0.0558199994266
1592883695858704491,471,1592883695806307077,,0.0439999997616
1592883695910699070,472,1592883695858783006,,0.0571699999273
1592883695963437664,473,1592883695910455942,,0.0367700010538
1592883696016051539,474,1592883695963613033,,0.0545599982142
1592883696067301257,475,1592883696015853881,,0.0267999991775
1592883696119950425,476,1592883696067331075,,0.0291399993002
1592883696172476496,477,1592883696119937896,,-0.00760000012815
1592883696225568664,478,1592883696172529935,,0.0304199997336
1592883696277565598,479,1592883696225114107,,0.00951000023633
1592883696330185485,480,1592883696277714967,,0.0247099995613
1592883696382155317,481,1592883696329881906,,-0.0364199988544
1592883696437175973,482,1592883696382250070,,-0.0229100007564
1592883696486851378,483,1592883696434760093,,0.0380900017917
1592883696539987689,484,1592883696486946105,,-0.0574899986386
1592883696593587355,485,1592883696539702892,,-0.0303300004452
1592883696644662864,486,1592883696592412948,,-0.0739900022745
1592883696747038168,487,1592883696644700050,,0.0267799999565
1592883696798659956,488,1592883696747101068,,-0.0576200000942
1592883696851760730,489,1592883696798727989,,-0.0968500003219
1592883696903013825,490,1592883696851480960,,-0.0379099994898
1592883696954301999,491,1592883696902787923,,-0.0428799986839
1592883697006606668,492,1592883696954153060,,-0.021420000121
1592883697058789155,493,1592883697006474971,,-0.0745399966836
1592883697110630132,494,1592883697058854103,,0.00572999985889
1592883697162792576,495,1592883697110446929,,0.0193799994886
1592883697265034605,496,1592883697162862062,,0.0381599999964
1592883697317066466,497,1592883697265120029,,0.0303199999034
1592883697369531763,498,1592883697316904067,,0.0830399990082
1592883697421839619,499,1592883697369333028,,0.0572200007737
1592883697473666205,500,1592883697422019958,,0.0379600003362
1592883697526457770,501,1592883697473740100,,0.0579999983311
1592883697578956918,502,1592883697526308059,,0.00761000020429
1592883697631207500,503,1592883697578552007,,0.0803899988532
1592883697682709235,504,1592883697630958080,,-0.0305300001055
1592883697785116640,505,1592883697682460069,,0.0563100017607
1592883697837965982,506,1592883697785276889,,0.0204199999571
1592883697890687854,507,1592883697838038921,,-0.020850000903
1592883697943145824,508,1592883697890418052,,0.00763999996707
1592883698045485631,509,1592883697942833900,,0.0496000014246
