%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592883674588948122,100,1592883674487059116,,-0.0344099998474
1592883674642379338,101,1592883674589576959,,-0.00906000006944
1592883674694268748,102,1592883674642664909,,-0.001719999942
1592883674745876187,103,1592883674694355964,,-0.0149900000542
1592883674798301294,104,1592883674746227979,,-0.00089000002481
1592883674850024978,105,1592883674798702001,,-0.00159999995958
1592883674902565419,106,1592883674850584030,,-0.00497000012547
1592883674954670111,107,1592883674902931928,,-0.00820000004023
1592883675007107434,108,1592883674955409049,,-0.00453000003472
1592883675108573945,109,1592883675007514953,,0.0484599992633
1592883675162799049,110,1592883675108903884,,0.00908000022173
1592883675214803365,111,1592883675163186073,,-0.00457999994978
1592883675266378503,112,1592883675215296030,,0.01176999975
1592883675367896737,113,1592883675266797065,,0.0380100011826
1592883675420155434,114,1592883675368215084,,0.00896000023931
1592883675471684862,115,1592883675420311927,,0.0121700000018
1592883675524545553,116,1592883675472142934,,-0.00263000000268
1592883675575230133,117,1592883675524166107,,0.0122600002214
1592883675626579366,118,1592883675575582981,,0.00768999988213
1592883675728508441,119,1592883675626915931,,0.00149000005331
1592883675780389303,120,1592883675729070901,,-0.00543999997899
1592883675832173834,121,1592883675780749082,,-0.00467000016943
1592883675884817806,122,1592883675832576990,,-0.00412000017241
1592883675937108279,123,1592883675885262012,,-0.00619000010192
1592883675989711444,124,1592883675938239097,,-0.0301699992269
1592883676041137046,125,1592883675990123033,,-0.0155400000513
1592883676093128120,126,1592883676041577100,,-0.00622999994084
1592883676144900865,127,1592883676093477010,,-0.0104599995539
1592883676196274142,128,1592883676145256996,,-0.00132999999914
1592883676248119553,129,1592883676196671962,,-0.0383399985731
1592883676300072683,130,1592883676248532056,,-0.00523999985307
1592883676352405245,131,1592883676300474882,,-0.000839999993332
1592883676404432398,132,1592883676352672100,,-0.00181000004523
1592883676456055601,133,1592883676404917955,,-0.0124399997294
1592883676508240020,134,1592883676456348896,,0.00577999977395
1592883676560105144,135,1592883676508526086,,-0.0143799996004
1592883676616249987,136,1592883676560708999,,0.0101600000635
1592883676667938677,137,1592883676616699934,,0.0116699999198
1592883676719855435,138,1592883676668206930,,0.0228300001472
1592883676822119725,139,1592883676720238924,,0.0280600003898
1592883676873684121,140,1592883676822451114,,0.00750999990851
1592883676925882231,141,1592883676874078035,,0.0186199992895
1592883676979385614,142,1592883676926331996,,0.0184599999338
1592883677031857948,143,1592883676980330944,,0.00188999995589
1592883677083847778,144,1592883677032126903,,0.0125599997118
1592883677136376766,145,1592883677084728956,,0.00775999994949
1592883677188850382,146,1592883677136612892,,0.00965000037104
1592883677240299050,147,1592883677188487052,,0.00196000002325
1592883677292581748,148,1592883677240761041,,0.00530999992043
1592883677343646659,149,1592883677292296886,,-0.0175100006163
1592883677395768491,150,1592883677344152927,,-0.00882999971509
1592883677447522031,151,1592883677396012067,,0.00286999996752
1592883677499472538,152,1592883677448183059,,-0.0143499998376
1592883677551889420,153,1592883677499846935,,-0.0163199994713
1592883677603742476,154,1592883677552735090,,-0.0118599999696
1592883677656047851,155,1592883677604254007,,-0.0132600003853
1592883677707997481,156,1592883677656606912,,-0.00695999991149
1592883677810124195,157,1592883677708364009,,-0.0341200008988
1592883677862304256,158,1592883677810551881,,-0.00925999972969
1592883677914704398,159,1592883677862667083,,-0.0152200004086
1592883677967108010,160,1592883677915153026,,0.000260000000708
1592883678020542322,161,1592883677967538118,,0.000250000011874
1592883678123607556,162,1592883678021429061,,0.00408999994397
1592883678175450853,163,1592883678124074935,,-0.00534000014886
1592883678227506520,164,1592883678175956964,,0.0112199997529
1592883678279206458,165,1592883678227921009,,0.0349400006235
1592883678380579381,166,1592883678279479026,,0.0124099999666
1592883678432604255,167,1592883678380975008,,0.00168999994639
1592883678484645968,168,1592883678433485984,,0.0386199988425
1592883678536156347,169,1592883678484980106,,0.00453000003472
1592883678587982538,170,1592883678536483049,,0.0170200001448
1592883678640107614,171,1592883678588462114,,0.0111499996856
1592883678692349639,172,1592883678640754938,,-0.00836000032723
1592883678744498128,173,1592883678692593097,,0.0220599994063
1592883678796852637,174,1592883678744992017,,-0.00150999997277
1592883678848728636,175,1592883678797228097,,-0.00414999993518
1592883678900844795,176,1592883678849230051,,-0.00297000003047
1592883678952533858,177,1592883678901117086,,0.0159200001508
1592883679005256737,178,1592883678952996015,,-0.0186500009149
1592883679059498241,179,1592883679005846977,,-0.00755000021309
1592883679112137845,180,1592883679060029983,,0.00831000041217
1592883679165969613,181,1592883679112931966,,-0.018449999392
1592883679267493025,182,1592883679165674924,,-0.0480000004172
1592883679320026028,183,1592883679268088102,,-0.00251000002027
1592883679373746705,184,1592883679320447921,,-0.0285800006241
1592883679426195796,185,1592883679374285936,,-0.00337000004947
1592883679478592464,186,1592883679426691055,,-0.0111100003123
1592883679531163154,187,1592883679478805065,,-0.00486999982968
1592883679582978250,188,1592883679530904054,,-0.0131799997762
1592883679635598557,189,1592883679583427906,,-0.0210299994797
1592883679687684166,190,1592883679635915994,,0.0237099993974
1592883679739454805,191,1592883679687741994,,0.000750000006519
1592883679792161160,192,1592883679740008115,,0.00602000020444
1592883679844851540,193,1592883679792296886,,0.00780999986455
1592883679896412456,194,1592883679844516038,,0.0256699994206
1592883679948988227,195,1592883679896768093,,0.0128899998963
1592883680001151121,196,1592883679949310064,,-0.00427999999374
1592883680103499785,197,1592883680001701116,,0.0534199997783
1592883680155801911,198,1592883680103949069,,0.0109599996358
1592883680208312116,199,1592883680156378984,,-0.00696999998763
1592883680260050901,200,1592883680208527088,,0.00619000010192
1592883680315186209,201,1592883680260296106,,0.0153700001538
1592883680418766286,202,1592883680315838098,,0.001719999942
1592883680470107020,203,1592883680418600082,,0.00442000012845
1592883680521966992,204,1592883680470489025,,-0.00206999992952
1592883680574220001,205,1592883680522653102,,-0.0112800002098
1592883680626489681,206,1592883680574907064,,-0.0132799996063
1592883680678921188,207,1592883680626946926,,-0.013190000318
1592883680731868631,208,1592883680679790019,,-0.00954999960959
1592883680783898731,209,1592883680732481002,,-0.00850000046194
1592883680836722407,210,1592883680784029960,,-0.0212099999189
1592883680888888563,211,1592883680837024927,,-0.00683999992907
1592883680941314580,212,1592883680889238119,,-0.0310699995607
1592883680994073894,213,1592883680942189931,,-0.0076700001955
1592883681045824592,214,1592883680994513034,,-0.00435000006109
1592883681097512052,215,1592883681046300888,,-0.00325999991037
1592883681149551019,216,1592883681097898960,,-0.0137499999255
1592883681202278012,217,1592883681150063991,,-0.000369999994291
1592883681254637509,218,1592883681202532052,,0.00178000004962
1592883681307213464,219,1592883681255305051,,-0.00966999959201
1592883681366071817,220,1592883681307725906,,0.00273999990895
1592883681418058363,221,1592883681365760087,,0.0252599995583
1592883681469974263,222,1592883681418242931,,0.00958999991417
1592883681522179246,223,1592883681470488071,,0.00178000004962
1592883681624864155,224,1592883681523159027,,0.0289999991655
1592883681685989978,225,1592883681625267982,,0.013530000113
1592883681737469947,226,1592883681685697078,,0.00178000004962
1592883681789214897,227,1592883681737709045,,0.0141200004146
1592883681841409808,228,1592883681789597988,,0.0268200002611
1592883681893883024,229,1592883681841937065,,0.0111800003797
1592883681945540928,230,1592883681894433021,,-0.00868999958038
1592883681997929254,231,1592883681946109056,,0.00383000005968
1592883682050164448,232,1592883681998425006,,0.0046199997887
1592883682102535607,233,1592883682050689935,,-0.00778000010177
1592883682154727460,234,1592883682103137969,,0.000590000010561
1592883682261586041,235,1592883682155246019,,-0.0157999992371
1592883682308953869,236,1592883682257175922,,-0.00872000027448
1592883682362629696,237,1592883682309425115,,-0.0130799999461
1592883682414468962,238,1592883682362936973,,-0.00867000035942
1592883682516616572,239,1592883682414755105,,-0.0456500016153
1592883682572397742,240,1592883682520353078,,0.00868999958038
1592883682628473467,241,1592883682573050022,,-0.0293300002813
1592883682680547496,242,1592883682629407882,,-0.0115700000897
1592883682783635289,243,1592883682680846929,,-0.00766000011936
1592883682835971918,244,1592883682784137010,,-0.00951999984682
1592883682888762044,245,1592883682836802959,,0.00868999958038
1592883682941130930,246,1592883682889228105,,0.00158000004012
1592883682993572134,247,1592883682941654920,,0.00124000001233
1592883683096790993,248,1592883682994173049,,0.0322999991477
1592883683149047938,249,1592883683097531080,,0.00886000040919
1592883683204578369,250,1592883683149322986,,0.0348399989307
1592883683257306572,251,1592883683205147981,,-2.99999992421e-05
1592883683308813997,252,1592883683257420063,,0.0184799991548
1592883683361029758,253,1592883683308965921,,0.0300999991596
1592883683413298879,254,1592883683361552000,,0.00251000002027
1592883683467144585,255,1592883683413700103,,0.00994000025094
1592883683520548470,256,1592883683467650890,,-0.00206999992952
1592883683571961435,257,1592883683520174980,,0.0149400001392
1592883683624407231,258,1592883683572516918,,0.000520000001416
1592883683676963845,259,1592883683625021934,,0.00622999994084
1592883683730040984,260,1592883683677436113,,-0.0211200006306
1592883683832383110,261,1592883683730262041,,-0.0181200001389
1592883683883631037,262,1592883683832531929,,-0.00985000003129
1592883683935020227,263,1592883683883985996,,-0.0240499991924
1592883683987635366,264,1592883683935661077,,0.00332999997772
1592883684040023785,265,1592883683988295078,,-0.0136599997059
1592883684142922727,266,1592883684040441036,,-0.0186199992895
1592883684195520971,267,1592883684143419027,,-0.021649999544
1592883684248639691,268,1592883684196398973,,0.00743000023067
1592883684301146414,269,1592883684249214887,,-0.00882999971509
1592883684404386462,270,1592883684301662921,,-0.00378999998793
1592883684455123863,271,1592883684404041051,,0.00381999998353
1592883684507227500,272,1592883684455528020,,-0.0289900004864
1592883684561021088,273,1592883684507695913,,0.0108599998057
1592883684613608993,274,1592883684561850070,,0.0221400000155
1592883684667311262,275,1592883684614032030,,0.0207499992102
1592883684719842655,276,1592883684667726993,,0.0295599997044
1592883684771882868,277,1592883684720067024,,0.000809999997728
1592883684823379219,278,1592883684772254943,,0.00999999977648
1592883684874944385,279,1592883684823822975,,-0.000829999975394
1592883684926759825,280,1592883684875258922,,0.0261400006711
1592883684979290376,281,1592883684927304983,,0.0365400016308
1592883685031131340,282,1592883684979319095,,0.00228999997489
1592883685084252704,283,1592883685031266927,,-0.013530000113
1592883685136920297,284,1592883685084563970,,0.00215000007302
1592883685189509495,285,1592883685137518882,,-0.00899000000209
1592883685242148589,286,1592883685189888954,,0.013919999823
1592883685344890725,287,1592883685243150949,,0.0207100007683
1592883685396752362,288,1592883685345357894,,-0.0170900002122
1592883685451323280,289,1592883685396872997,,-0.012690000236
1592883685502528195,290,1592883685451097965,,0.00509000010788
1592883685611405217,291,1592883685502886056,,-0.0395799987018
1592883685662539897,292,1592883685611157894,,-0.00781999994069
1592883685765203335,293,1592883685662868976,,-0.0216199997813
1592883685817876332,294,1592883685765875101,,-0.0147500000894
1592883685870414372,295,1592883685818160057,,-0.00638000015169
1592883685922397112,296,1592883685870723009,,0.00675000017509
1592883685975189838,297,1592883685922936916,,-0.00980000011623
1592883686026844511,298,1592883685975672006,,-0.00700000021607
1592883686079033625,299,1592883686027201890,,0.00698000006378
1592883686132321547,300,1592883686079556941,,-0.0114000001922
1592883686183714260,301,1592883686131885051,,0.0145500004292
1592883686236216605,302,1592883686184340953,,0.0134100001305
1592883686290611766,303,1592883686236601114,,0.0302700009197
1592883686342330988,304,1592883686290412902,,0.0244999993593
1592883686394811849,305,1592883686342897891,,0.0267799999565
1592883686499111934,306,1592883686395479917,,0.010329999961
1592883686551158117,307,1592883686498560905,,0.00761000020429
1592883686603368173,308,1592883686551686048,,0.00124999997206
1592883686656183833,309,1592883686604259014,,0.00622999994084
1592883686708306636,310,1592883686656704902,,0.00725999986753
1592883686761400369,311,1592883686708555936,,0.00384999997914
1592883686866499837,312,1592883686761116027,,-0.00579999992624
1592883686919022049,313,1592883686867027997,,-0.00215999991633
1592883686971119350,314,1592883686919326066,,-0.0046199997887
1592883687022848146,315,1592883686971636056,,-0.0244600009173
1592883687076322203,316,1592883687023226976,,0.00531999999657
1592883687128397666,317,1592883687076469898,,-0.0287800002843
1592883687179913159,318,1592883687128809928,,0.00344999996014
1592883687235450599,319,1592883687180481910,,-0.0193099994212
1592883687337066359,320,1592883687235804080,,-0.0309200007468
1592883687388381630,321,1592883687337388992,,-0.0067300000228
1592883687440786690,322,1592883687388986110,,0.00104999996256
1592883687492249550,323,1592883687440885066,,-0.0160300005227
1592883687544072233,324,1592883687492752075,,0.00294000003487
1592883687596276774,325,1592883687544353008,,-0.0118000004441
1592883687699001335,326,1592883687596637010,,0.00144999998156
1592883687749833089,327,1592883687698777914,,0.00126000004821
1592883687801540452,328,1592883687750236034,,0.0342900007963
1592883687853041990,329,1592883687801914930,,-0.00632000016049
1592883687905245587,330,1592883687853439092,,0.0247300006449
1592883687958230363,331,1592883687906508922,,0.0330200009048
1592883688010026542,332,1592883687958406925,,-0.0115099996328
1592883688061508666,333,1592883688010406970,,0.00884999986738
1592883688113367411,334,1592883688061850070,,0.00493999989703
1592883688165129448,335,1592883688113663911,,0.0253400001675
1592883688267205490,336,1592883688165889978,,0.0111400000751
1592883688318680948,337,1592883688267569065,,0.0124500002712
1592883688370971950,338,1592883688319051980,,-0.00304000009783
1592883688423203723,339,1592883688371438026,,0.00447000004351
1592883688525633222,340,1592883688423810958,,0.0108099998906
1592883688578700211,341,1592883688526906013,,-0.0167699996382
1592883688631214944,342,1592883688579303979,,-0.0123600000516
1592883688683498310,343,1592883688631654024,,-0.0181499999017
1592883688735901310,344,1592883688683999061,,0.000539999979082
1592883688788117305,345,1592883688736463069,,-0.0306000001729
1592883688839867601,346,1592883688788667917,,-0.00836999993771
1592883688891635328,347,1592883688840265989,,-0.0149299995974
1592883688943953384,348,1592883688892152070,,-0.0186199992895
1592883688996120375,349,1592883688944458007,,-0.0109799997881
1592883689048165166,350,1592883688996537923,,0.00240000011399
1592883689150150409,351,1592883689048537015,,-0.0129599999636
1592883689201716759,352,1592883689150563001,,-0.00116999994498
1592883689253834787,353,1592883689202025890,,-0.00793000031263
1592883689305730747,354,1592883689254268884,,-0.0141000002623
1592883689358173736,355,1592883689306265115,,0.0279600005597
1592883689411201490,356,1592883689358603000,,0.0198599994183
1592883689463315021,357,1592883689411755084,,0.01176999975
1592883689515697431,358,1592883689463721990,,0.0326000005007
1592883689567975593,359,1592883689516110897,,0.0121799996123
1592883689620500343,360,1592883689568530082,,0.00930000003427
1592883689673017509,361,1592883689621032953,,-0.00306000001729
1592883689726536705,362,1592883689673412084,,0.0351700000465
1592883689779621749,363,1592883689726994037,,0.00910000037402
1592883689832115484,364,1592883689780067920,,0.00706999981776
1592883689884441176,365,1592883689832561969,,-0.00980000011623
1592883689936994737,366,1592883689885036945,,0.021649999544
1592883690039461055,367,1592883689937629938,,-0.016440000385
1592883690091729951,368,1592883690040076017,,0.00323999999091
1592883690144102080,369,1592883690092293024,,-0.0226000007242
1592883690197094171,370,1592883690144637107,,-0.0186299998313
1592883690248540270,371,1592883690196810007,,-0.00946999993175
1592883690300685509,372,1592883690248784065,,0.00846000015736
1592883690353198865,373,1592883690301177024,,-0.00972000043839
1592883690455999837,374,1592883690353725910,,-0.024830000475
1592883690508301503,375,1592883690456248998,,-0.0177299994975
1592883690561927535,376,1592883690508605957,,-0.0070199999027
1592883690612807389,377,1592883690560906887,,-0.0148799996823
1592883690665618082,378,1592883690613327980,,0.00193999998737
1592883690717530331,379,1592883690666039943,,-0.00800000037998
1592883690770758806,380,1592883690718009948,,0.00126000004821
1592883690822981133,381,1592883690771224975,,0.00126000004821
1592883690877700494,382,1592883690823204994,,-0.0133300004527
1592883690928750902,383,1592883690877358913,,-0.00465000001714
1592883690980947398,384,1592883690929097890,,0.0531699992716
1592883691034477046,385,1592883690981494903,,0.0117600001395
1592883691086323832,386,1592883691034706115,,-0.000220000001718
1592883691140522173,387,1592883691088841915,,0.00829999987036
1592883691192261365,388,1592883691140315055,,0.0212999992073
1592883691244257473,389,1592883691192869901,,0.023199999705
1592883691296475002,390,1592883691244759082,,0.00352000002749
1592883691348876291,391,1592883691297017097,,0.0080899996683
1592883691400709856,392,1592883691349149942,,4.99999987369e-05
1592883691504353098,393,1592883691401247024,,0.0175400003791
1592883691555985306,394,1592883691504034996,,-9.00000013644e-05
1592883691611132596,395,1592883691556518077,,0.0111199999228
1592883691663033350,396,1592883691611531972,,0.00547000020742
1592883691715543740,397,1592883691663553953,,-0.00461000017822
1592883691768671160,398,1592883691715972900,,-0.0366199985147
1592883691821107462,399,1592883691769495964,,0.00930999964476
1592883691873393539,400,1592883691821891069,,-0.0139100002125
1592883691925281551,401,1592883691873672008,,-0.00535000022501
1592883692027479443,402,1592883691926022052,,-0.0367899984121
1592883692080040651,403,1592883692028187036,,-0.00937999971211
1592883692131966540,404,1592883692080159902,,-0.00503000011668
1592883692184350193,405,1592883692132572889,,-0.0201299991459
1592883692236596767,406,1592883692184746026,,-0.0125700002536
1592883692288226254,407,1592883692236819028,,-0.00359000009485
1592883692340750743,408,1592883692288842916,,-0.00485000014305
1592883692393181754,409,1592883692341213941,,-0.01070000045
1592883692445732608,410,1592883692393585920,,0.00972000043839
1592883692497413475,411,1592883692445832967,,-0.00228999997489
1592883692551061219,412,1592883692498137950,,0.0143900001422
1592883692602696077,413,1592883692550825119,,0.0169500000775
1592883692655230262,414,1592883692603193998,,0.0131200002506
1592883692708443667,415,1592883692655792951,,0.0427599996328
1592883692767740837,416,1592883692708218097,,0.0121499998495
1592883692823173490,417,1592883692767369985,,0.00667000003159
1592883692874800997,418,1592883692822890043,,-0.0100600002334
1592883692927121978,419,1592883692875241041,,0.0377300009131
1592883692979613859,420,1592883692927834033,,0.00942999962717
1592883693031937287,421,1592883692980036020,,0.000699999975041
1592883693083755959,422,1592883693031992912,,-0.00197999994271
1592883693135988056,423,1592883693083946943,,0.00406999979168
1592883693187930370,424,1592883693135957002,,-0.0056400001049
1592883693241297189,425,1592883693188436985,,0.00961000006646
1592883693292352547,426,1592883693240899085,,-0.0116999996826
1592883693344388674,427,1592883693292972087,,-0.00255999993533
1592883693446568456,428,1592883693344768047,,-0.0212900005281
1592883693498984824,429,1592883693447181940,,-0.0062199998647
1592883693551649743,430,1592883693499361991,,-0.0161700006574
1592883693604414152,431,1592883693551690101,,-0.0326300002635
1592883693656769440,432,1592883693604048967,,-0.017899999395
1592883693709425107,433,1592883693657309055,,-0.00402999995276
1592883693764994137,434,1592883693709839105,,0.0075300000608
1592883693866842555,435,1592883693764758110,,-0.0255800001323
1592883693922886919,436,1592883693867300987,,-0.00352000002749
1592883693975398202,437,1592883693923381090,,-0.0122199999169
1592883694029367947,438,1592883693975888013,,0.00511999987066
1592883694081661639,439,1592883694029872894,,0.00554999988526
1592883694137562809,440,1592883694082211017,,0.0176199991256
1592883694189340805,441,1592883694137972116,,0.0171300005168
1592883694242017306,442,1592883694189677000,,0.0172899998724
1592883694293446458,443,1592883694242192983,,0.0108099998906
1592883694344865815,444,1592883694293734073,,0.0236499998719
1592883694397255844,445,1592883694345267057,,0.00620999978855
1592883694450120048,446,1592883694397922992,,0.0051299999468
1592883694502923085,447,1592883694451031923,,0.0121600003913
1592883694604981817,448,1592883694503159046,,0.0307400003076
1592883694656586336,449,1592883694605164051,,-0.00619000010192
1592883694708491496,450,1592883694657074928,,0.0222999993712
1592883694760262876,451,1592883694708880901,,-0.00328000006266
1592883694811816511,452,1592883694760700941,,-0.00429000006989
1592883694863835108,453,1592883694812035083,,-0.00576000008732
1592883694916135751,454,1592883694864330053,,-0.0127499997616
1592883694968435209,455,1592883694916577100,,-0.00505999987945
1592883695021187040,456,1592883694968972921,,-0.0162400007248
1592883695073238381,457,1592883695021358966,,-0.00812999997288
1592883695125722158,458,1592883695073780059,,-0.0325299985707
1592883695178891197,459,1592883695126348018,,0.0056400001049
1592883695230032003,460,1592883695178638935,,-0.0020300000906
1592883695282184296,461,1592883695230220079,,-0.0195899996907
1592883695337588678,462,1592883695282870054,,-0.0229700002819
1592883695387404236,463,1592883695335467100,,-0.0163700003177
1592883695490260396,464,1592883695387917995,,0.000769999984186
1592883695542779885,465,1592883695490818023,,-0.00745999999344
1592883695595867159,466,1592883695543248891,,-0.00292000011541
1592883695648548038,467,1592883695596623897,,0.0010300000431
1592883695701163057,468,1592883695649019002,,0.0294000003487
1592883695753549877,469,1592883695702079057,,0.00868999958038
1592883695806040677,470,1592883695754033088,,0.00747000006959
1592883695858294876,471,1592883695806307077,,0.0134399998933
1592883695910192004,472,1592883695858783006,,0.0342600010335
1592883695962590950,473,1592883695910455942,,0.0178100001067
1592883696015441232,474,1592883695963613033,,0.000720000010915
1592883696067110989,475,1592883696015853881,,0.0183099992573
1592883696119832452,476,1592883696067331075,,0.0163800008595
1592883696172141540,477,1592883696119937896,,-0.00677999993786
1592883696224617866,478,1592883696172529935,,-0.000820000015665
1592883696277062375,479,1592883696225114107,,0.00323999999091
1592883696329463339,480,1592883696277714967,,0.0153799997643
1592883696381652989,481,1592883696329881906,,-0.00740000000224
1592883696434215198,482,1592883696382250070,,-0.0174300000072
1592883696486530477,483,1592883696434760093,,0.0159499999136
1592883696538964127,484,1592883696486946105,,-0.0258600004017
1592883696591622735,485,1592883696539702892,,0.0014600000577
1592883696644322420,486,1592883696592412948,,-0.0224600005895
1592883696746509918,487,1592883696644700050,,-0.00347999995574
1592883696798352128,488,1592883696747101068,,-0.022290000692
1592883696851711189,489,1592883696798727989,,-0.0195799991488
1592883696902495475,490,1592883696851480960,,-0.000560000014957
1592883696953828626,491,1592883696902787923,,-0.00614999979734
1592883697006061559,492,1592883696954153060,,-0.00573999993503
1592883697058343481,493,1592883697006474971,,-0.00595000013709
1592883697110020982,494,1592883697058854103,,-0.00602999981493
1592883697162468658,495,1592883697110446929,,-0.00951000023633
1592883697264932034,496,1592883697162862062,,-0.000460000010207
1592883697316570834,497,1592883697265120029,,0.0124300001189
1592883697368813387,498,1592883697316904067,,0.0155899999663
1592883697421267910,499,1592883697369333028,,0.0120299998671
1592883697473404388,500,1592883697422019958,,0.0212399996817
1592883697525960487,501,1592883697473740100,,0.0225300006568
1592883697578849232,502,1592883697526308059,,0.00595000013709
1592883697630249796,503,1592883697578552007,,0.0102399997413
1592883697682075910,504,1592883697630958080,,0.00249000010081
1592883697784389815,505,1592883697682460069,,0.0229000002146
1592883697837774857,506,1592883697785276889,,0.000950000016019
