%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610366192350906,2196,1591610366152193078,,2.0
1591610366223289665,2197,1591610366183271542,,2.0
1591610366260271138,2198,1591610366217082592,,2.0
1591610366292274093,2199,1591610366249518122,,2.0
1591610366329826674,2200,1591610366282486060,,2.0
1591610366360003073,2201,1591610366315522031,,2.0
1591610366380846671,2202,1591610366354853033,,2.0
1591610366407397985,2203,1591610366383801232,,2.0
1591610366435394681,2204,1591610366416319837,,2.0
1591610366467875968,2205,1591610366449674090,,2.0
1591610366507855275,2206,1591610366486648348,,2.0
1591610366545713565,2207,1591610366520784914,,2.0
1591610366601912692,2208,1591610366562152775,,2.0
1591610366635262512,2209,1591610366582607673,,2.0
1591610366666662297,2210,1591610366619264957,,2.0
1591610366698324912,2211,1591610366649556647,,2.0
1591610366730163283,2212,1591610366682008206,,2.0
1591610366756000389,2213,1591610366714328204,,2.0
1591610366769002188,2214,1591610366748524775,,2.0
1591610366830916105,2215,1591610366792121067,,2.0
1591610366850593448,2216,1591610366816145582,,2.0
1591610366880739244,2217,1591610366853767382,,2.0
1591610366929574541,2218,1591610366892392036,,2.0
1591610366954263301,2219,1591610366920249437,,2.0
1591610366985870507,2220,1591610366962912275,,2.0
1591610367008461239,2221,1591610366989107371,,2.0
1591610367059246512,2222,1591610367023363316,,2.0
1591610367082459906,2223,1591610367062338281,,2.0
1591610367117758837,2224,1591610367091249736,,2.0
1591610367154982074,2225,1591610367115096256,,2.0
1591610367190947970,2226,1591610367152118746,,2.0
1591610367207837088,2227,1591610367188279007,,2.0
1591610367250976209,2228,1591610367229216955,,2.0
1591610367301509991,2229,1591610367256995435,,2.0
1591610367312976406,2230,1591610367285775483,,2.0
1591610367342873501,2231,1591610367320050275,,2.0
1591610367369633858,2232,1591610367352554674,,2.0
1591610367402464277,2233,1591610367384675884,,2.0
1591610367432994277,2234,1591610367414697275,,2.0
1591610367472232097,2235,1591610367451103011,,2.0
1591610367503865910,2236,1591610367483820850,,2.0
1591610367535718168,2237,1591610367516144404,,2.0
1591610367567591423,2238,1591610367547838216,,2.0
1591610367606045684,2239,1591610367583724335,,2.0
1591610367636801793,2240,1591610367616051294,,2.0
1591610367667509100,2241,1591610367649734163,,2.0
1591610367715378607,2242,1591610367690082387,,2.0
1591610367734564053,2243,1591610367715851570,,2.0
1591610367768655002,2244,1591610367749531830,,2.0
1591610367811228312,2245,1591610367782709200,,2.0
1591610367843437733,2246,1591610367816517020,,2.0
1591610367886466129,2247,1591610367849874448,,2.0
1591610367926988544,2248,1591610367885857468,,2.0
1591610367955012163,2249,1591610367919829746,,2.0
1591610367967115885,2250,1591610367949796515,,2.0
1591610368025708451,2251,1591610367989104981,,2.0
1591610368055065067,2252,1591610368024664089,,2.0
1591610368079759767,2253,1591610368048322463,,2.0
1591610368129957371,2254,1591610368085654176,,2.0
1591610368157319355,2255,1591610368118053312,,2.0
1591610368170279390,2256,1591610368147954543,,2.0
1591610368223323125,2257,1591610368192324491,,2.0
1591610368254568718,2258,1591610368224664338,,2.0
1591610368271855100,2259,1591610368248788976,,2.0
1591610368302582313,2260,1591610368283629760,,2.0
1591610368344033525,2261,1591610368317406630,,2.0
1591610368396401398,2262,1591610368350594709,,2.0
1591610368417726719,2263,1591610368388565903,,2.0
1591610368444531687,2264,1591610368416198853,,2.0
1591610368475703530,2265,1591610368450436850,,2.0
1591610368505260072,2266,1591610368483765689,,2.0
1591610368532721377,2267,1591610368516228206,,2.0
1591610368565856976,2268,1591610368548038282,,2.0
1591610368601370088,2269,1591610368582142288,,2.0
1591610368635595916,2270,1591610368616222433,,2.0
1591610368681733558,2271,1591610368652505387,,2.0
1591610368711922841,2272,1591610368692326726,,2.0
1591610368742320290,2273,1591610368715186289,,2.0
1591610368765241131,2274,1591610368747925686,,2.0
1591610368804961687,2275,1591610368780579990,,2.0
1591610368841844901,2276,1591610368815897472,,2.0
1591610368871688090,2277,1591610368848839196,,2.0
1591610368910559149,2278,1591610368888245086,,2.0
1591610368952177116,2279,1591610368927629947,,2.0
1591610368977868832,2280,1591610368949718323,,2.0
1591610368999591307,2281,1591610368981129228,,2.0
1591610369035837391,2282,1591610369015907513,,2.0
1591610369083984826,2283,1591610369049310544,,2.0
1591610369125153938,2284,1591610369084370940,,2.0
1591610369146420958,2285,1591610369115388860,,2.0
1591610369165850437,2286,1591610369148227948,,2.0
1591610369198194543,2287,1591610369179625211,,2.0
1591610369239386525,2288,1591610369220494916,,2.0
1591610369287840183,2289,1591610369256559538,,2.0
1591610369325320525,2290,1591610369288542103,,2.0
1591610369341812609,2291,1591610369325632614,,2.0
1591610369384502379,2292,1591610369364667195,,2.0
1591610369420958958,2293,1591610369386534959,,2.0
1591610369444956952,2294,1591610369417906426,,2.0
1591610369492606190,2295,1591610369449685179,,2.0
1591610369524166280,2296,1591610369488777134,,2.0
1591610369561092200,2297,1591610369521916402,,2.0
1591610369592114821,2298,1591610369555528959,,2.0
1591610369615179097,2299,1591610369593865065,,2.0
1591610369654277732,2300,1591610369620921265,,2.0
1591610369688322939,2301,1591610369653792196,,2.0
1591610369722133781,2302,1591610369683465035,,2.0
1591610369756912548,2303,1591610369716620797,,2.0
1591610369794444199,2304,1591610369749272520,,2.0
1591610369811298066,2305,1591610369784264646,,2.0
1591610369861520737,2306,1591610369821444110,,2.0
1591610369872619366,2307,1591610369849190109,,2.0
1591610369905502650,2308,1591610369883194374,,2.0
1591610369939720730,2309,1591610369918645945,,2.0
1591610369979111155,2310,1591610369956209023,,2.0
1591610370023557313,2311,1591610369994389356,,2.0
1591610370059934808,2312,1591610370026681473,,2.0
1591610370093988209,2313,1591610370056854506,,2.0
1591610370111693819,2314,1591610370088722247,,2.0
1591610370154332175,2315,1591610370127859449,,2.0
1591610370191962094,2316,1591610370161193483,,2.0
1591610370214184734,2317,1591610370194921059,,2.0
1591610370252306750,2318,1591610370230544741,,2.0
1591610370272415231,2319,1591610370252556845,,2.0
1591610370320630534,2320,1591610370282249351,,2.0
1591610370355048182,2321,1591610370315566909,,2.0
1591610370381231989,2322,1591610370350369793,,2.0
1591610370414595113,2323,1591610370383663373,,2.0
1591610370454357573,2324,1591610370418560582,,2.0
1591610370503997758,2325,1591610370455631354,,2.0
1591610370523334867,2326,1591610370491881964,,2.0
1591610370562659627,2327,1591610370522567039,,2.0
1591610370593065688,2328,1591610370554340545,,2.0
1591610370634436677,2329,1591610370589872226,,2.0
1591610370655162409,2330,1591610370622223499,,2.0
1591610370672661981,2331,1591610370647204432,,2.0
1591610370706854212,2332,1591610370682882018,,2.0
1591610370759047714,2333,1591610370723611036,,2.0
1591610370782861333,2334,1591610370755428125,,2.0
1591610370820035217,2335,1591610370788823326,,2.0
1591610370862411748,2336,1591610370820737763,,2.0
1591610370892347328,2337,1591610370854221409,,2.0
1591610370915746512,2338,1591610370886370485,,2.0
1591610370939730289,2339,1591610370915894620,,2.0
1591610370969122015,2340,1591610370950495061,,2.0
1591610371007848395,2341,1591610370983645908,,2.0
1591610371037724992,2342,1591610371018147234,,2.0
1591610371070774020,2343,1591610371048141328,,2.0
1591610371111867172,2344,1591610371087219953,,2.0
1591610371144572554,2345,1591610371115964706,,2.0
1591610371173089243,2346,1591610371153794634,,2.0
1591610371213099769,2347,1591610371190397698,,2.0
1591610371254357193,2348,1591610371221881568,,2.0
1591610371288197131,2349,1591610371248285817,,2.0
1591610371319967154,2350,1591610371282900026,,2.0
1591610371366142304,2351,1591610371316519220,,2.0
1591610371402491283,2352,1591610371354432618,,2.0
1591610371435528321,2353,1591610371389746799,,2.0
1591610371461255193,2354,1591610371431092582,,2.0
1591610371492110327,2355,1591610371453334754,,2.0
1591610371510750260,2356,1591610371480322810,,2.0
1591610371554439590,2357,1591610371514530941,,2.0
1591610371589012343,2358,1591610371551498516,,2.0
1591610371622317869,2359,1591610371591652498,,2.0
1591610371638864596,2360,1591610371619734328,,2.0
1591610371680694237,2361,1591610371653393799,,2.0
1591610371723737700,2362,1591610371688237603,,2.0
1591610371753470575,2363,1591610371719563157,,2.0
1591610371775846326,2364,1591610371752398339,,2.0
1591610371804528086,2365,1591610371783400923,,2.0
1591610371867156072,2366,1591610371832009622,,2.0
1591610371901512955,2367,1591610371858857501,,2.0
1591610371935963665,2368,1591610371895210871,,2.0
1591610371958946341,2369,1591610371927256398,,2.0
1591610371995714902,2370,1591610371952385947,,2.0
1591610372025502185,2371,1591610371988525394,,2.0
1591610372062192643,2372,1591610372022291248,,2.0
1591610372078632872,2373,1591610372053326329,,2.0
1591610372120443196,2374,1591610372090712003,,2.0
1591610372178390660,2375,1591610372124680668,,2.0
1591610372190859184,2376,1591610372157482427,,2.0
1591610372215116421,2377,1591610372185807329,,2.0
1591610372253486695,2378,1591610372221415720,,2.0
1591610372290337953,2379,1591610372256292095,,2.0
1591610372327903650,2380,1591610372293292276,,2.0
1591610372363220651,2381,1591610372335109822,,2.0
1591610372407278147,2382,1591610372353596749,,2.0
1591610372434459454,2383,1591610372385438304,,2.0
1591610372460542549,2384,1591610372420221154,,2.0
1591610372481681001,2385,1591610372453042702,,2.0
1591610372533175849,2386,1591610372485233895,,2.0
1591610372542122097,2387,1591610372518789926,,2.0
1591610372572844752,2388,1591610372551685327,,2.0
1591610372605354332,2389,1591610372582791462,,2.0
1591610372649534457,2390,1591610372620558619,,2.0
1591610372679851124,2391,1591610372654446384,,2.0
1591610372716798760,2392,1591610372686718833,,2.0
1591610372746696029,2393,1591610372718970582,,2.0
1591610372768931375,2394,1591610372748447175,,2.0
1591610372803695714,2395,1591610372781768899,,2.0
1591610372837800657,2396,1591610372815669698,,2.0
1591610372874364687,2397,1591610372849045197,,2.0
1591610372919522383,2398,1591610372887706910,,2.0
1591610372944759770,2399,1591610372915872127,,2.0
1591610372973711220,2400,1591610372948645758,,2.0
1591610373013268887,2401,1591610372981070824,,2.0
1591610373053412232,2402,1591610373018606599,,2.0
1591610373075732882,2403,1591610373048895630,,2.0
1591610373124571932,2404,1591610373095442696,,2.0
1591610373183842417,2405,1591610373132135974,,2.0
1591610373202560538,2406,1591610373164431776,,2.0
1591610373232212652,2407,1591610373186757424,,2.0
1591610373245355511,2408,1591610373213335096,,2.0
1591610373272523693,2409,1591610373251943038,,2.0
1591610373315423749,2410,1591610373289006634,,2.0
1591610373345366872,2411,1591610373320634183,,2.0
1591610373377194297,2412,1591610373354449686,,2.0
1591610373419653817,2413,1591610373389101735,,2.0
1591610373449748955,2414,1591610373421597554,,2.0
1591610373491964470,2415,1591610373459428000,,2.0
1591610373538277448,2416,1591610373490789284,,2.0
1591610373574485012,2417,1591610373524809439,,2.0
1591610373595550328,2418,1591610373559570148,,2.0
1591610373615170736,2419,1591610373591465498,,2.0
1591610373643235927,2420,1591610373618974532,,2.0
1591610373675497555,2421,1591610373655842037,,2.0
1591610373718368247,2422,1591610373685802338,,2.0
1591610373740504103,2423,1591610373719434334,,2.0
1591610373770005417,2424,1591610373752254233,,2.0
1591610373803867112,2425,1591610373784982220,,2.0
1591610373837169750,2426,1591610373816194571,,2.0
1591610373874793589,2427,1591610373851801566,,2.0
1591610373923432677,2428,1591610373888234085,,2.0
1591610373950377299,2429,1591610373924962420,,2.0
1591610373988619897,2430,1591610373960375634,,2.0
1591610374004442925,2431,1591610373985090417,,2.0
1591610374037710377,2432,1591610374018711371,,2.0
1591610374091647803,2433,1591610374052226583,,2.0
1591610374131492397,2434,1591610374096360452,,2.0
1591610374160138108,2435,1591610374129499268,,2.0
1591610374186753000,2436,1591610374157961399,,2.0
1591610374215774272,2437,1591610374188538518,,2.0
1591610374250142912,2438,1591610374217668371,,2.0
1591610374277957550,2439,1591610374252695784,,2.0
1591610374300381266,2440,1591610374280847958,,2.0
1591610374346416693,2441,1591610374319466641,,2.0
1591610374382676107,2442,1591610374347450950,,2.0
1591610374424646233,2443,1591610374383782452,,2.0
1591610374454785000,2444,1591610374417300970,,2.0
1591610374474301514,2445,1591610374449513538,,2.0
1591610374506281402,2446,1591610374482348350,,2.0
1591610374539120383,2447,1591610374515027123,,2.0
1591610374567698409,2448,1591610374549399410,,2.0
1591610374606491121,2449,1591610374581957979,,2.0
1591610374639251695,2450,1591610374615614572,,2.0
1591610374671193652,2451,1591610374652536692,,2.0
1591610374727092933,2452,1591610374697750698,,2.0
1591610374759906274,2453,1591610374728883684,,2.0
1591610374781875459,2454,1591610374752845700,,2.0
1591610374811415084,2455,1591610374784646295,,2.0
1591610374857945521,2456,1591610374816081556,,2.0
1591610374875300249,2457,1591610374852100096,,2.0
1591610374933447888,2458,1591610374883112290,,2.0
1591610374971552567,2459,1591610374920329346,,2.0
1591610375009769276,2460,1591610374959519055,,2.0
1591610375063130684,2461,1591610374986653527,,2.0
1591610375085790232,2462,1591610375019802779,,2.0
1591610375100726039,2463,1591610375055099138,,2.0
1591610375129278267,2464,1591610375094337755,,2.0
1591610375167545002,2465,1591610375116793648,,2.0
1591610375194606729,2466,1591610375157071036,,2.0
1591610375212470306,2467,1591610375191506293,,2.0
1591610375239788303,2468,1591610375219336646,,2.0
1591610375272532734,2469,1591610375251320040,,2.0
1591610375315565515,2470,1591610375286908193,,2.0
1591610375351811881,2471,1591610375326058713,,2.0
1591610375388951068,2472,1591610375353777248,,2.0
1591610375420975009,2473,1591610375393806248,,2.0
1591610375450436073,2474,1591610375419853382,,2.0
1591610375477513018,2475,1591610375454257414,,2.0
1591610375523658476,2476,1591610375488228800,,2.0
1591610375563596349,2477,1591610375525352780,,2.0
1591610375582901594,2478,1591610375556229274,,2.0
1591610375616792035,2479,1591610375590747490,,2.0
1591610375648055177,2480,1591610375622622253,,2.0
1591610375674103504,2481,1591610375653686169,,2.0
1591610375730422233,2482,1591610375697576175,,2.0
1591610375762181422,2483,1591610375716173862,,2.0
1591610375775275090,2484,1591610375748850377,,2.0
1591610375820625330,2485,1591610375782358909,,2.0
1591610375849224659,2486,1591610375821329651,,2.0
1591610375887413174,2487,1591610375853292057,,2.0
1591610375917549369,2488,1591610375889537321,,2.0
1591610375944817012,2489,1591610375915446071,,2.0
1591610375975652499,2490,1591610375948761929,,2.0
1591610376004947304,2491,1591610375982197344,,2.0
1591610376033549491,2492,1591610376014904713,,2.0
1591610376068755779,2493,1591610376048288926,,2.0
1591610376115686960,2494,1591610376086351718,,2.0
1591610376138092356,2495,1591610376117419412,,2.0
1591610376175467549,2496,1591610376153457285,,2.0
1591610376205709235,2497,1591610376183012498,,2.0
1591610376237137409,2498,1591610376218825911,,2.0
1591610376269729513,2499,1591610376249109180,,2.0
1591610376305447053,2500,1591610376281672328,,2.0
1591610376338050598,2501,1591610376314912533,,2.0
1591610376370558984,2502,1591610376348509973,,2.0
1591610376400920078,2503,1591610376380523451,,2.0
1591610376432824505,2504,1591610376414053976,,2.0
1591610376482702353,2505,1591610376447074595,,2.0
1591610376501206601,2506,1591610376482656886,,2.0
1591610376539759317,2507,1591610376516638190,,2.0
1591610376570210968,2508,1591610376550914853,,2.0
1591610376610085882,2509,1591610376587946884,,2.0
1591610376649680386,2510,1591610376628371600,,2.0
1591610376677947336,2511,1591610376658576558,,2.0
1591610376719331123,2512,1591610376696459545,,2.0
1591610376738987306,2513,1591610376721434767,,2.0
1591610376777042431,2514,1591610376758368424,,2.0
1591610376818765381,2515,1591610376797631597,,2.0
1591610376846509584,2516,1591610376822505743,,2.0
1591610376874328109,2517,1591610376853867798,,2.0
1591610376908816633,2518,1591610376885933988,,2.0
1591610376945099620,2519,1591610376920190736,,2.0
1591610376973256133,2520,1591610376952992482,,2.0
1591610377010291192,2521,1591610376987623700,,2.0
1591610377040254163,2522,1591610377016839768,,2.0
1591610377072261253,2523,1591610377049600618,,2.0
1591610377109101902,2524,1591610377088084074,,2.0
1591610377154275692,2525,1591610377129744798,,2.0
1591610377173812848,2526,1591610377148693108,,2.0
1591610377200833226,2527,1591610377181610713,,2.0
1591610377241299270,2528,1591610377217248077,,2.0
1591610377276170485,2529,1591610377251105025,,2.0
1591610377321546663,2530,1591610377281879677,,2.0
1591610377339572509,2531,1591610377315989376,,2.0
1591610377391370186,2532,1591610377349152908,,2.0
1591610377408057288,2533,1591610377386491330,,2.0
1591610377454224561,2534,1591610377417842545,,2.0
1591610377480373637,2535,1591610377457309140,,2.0
1591610377535031770,2536,1591610377496742063,,2.0
1591610377572525124,2537,1591610377531646082,,2.0
1591610377591184563,2538,1591610377561661712,,2.0
1591610377616904236,2539,1591610377581597297,,2.0
1591610377655382363,2540,1591610377615058109,,2.0
1591610377703593532,2541,1591610377647814630,,2.0
1591610377742614786,2542,1591610377686246289,,2.0
1591610377793292447,2543,1591610377716929728,,2.0
1591610377806430373,2544,1591610377751088471,,2.0
