%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635836950344135351,8048,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950354150252,8049,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950364088697,8050,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950374097048,8051,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950384148130,8052,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950394150036,8053,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950404132088,8054,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950414224791,8055,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950424149068,8056,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950434170086,8057,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950444111197,8058,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950454193250,8059,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950464151925,8060,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950474101946,8061,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950484148388,8062,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950494200933,8063,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950504104775,8064,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950514106144,8065,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950524154773,8066,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950534228259,8067,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950544126574,8068,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950554199745,8069,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950564153864,8070,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950574102976,8071,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950584158841,8072,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950594255059,8073,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950604092782,8074,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950614276025,8075,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950624116660,8076,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950634216258,8077,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950644238212,8078,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950654098532,8079,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950663996405,8080,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950673959730,8081,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836950683819067,8082,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950693856461,8083,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950703836710,8084,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950713862717,8085,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950723821131,8086,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950733890110,8087,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950743934700,8088,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950753850615,8089,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950763912348,8090,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950774207146,8091,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950784156160,8092,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950794200742,8093,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950804199852,8094,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950814169711,8095,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950824172849,8096,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950834169850,8097,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950844184967,8098,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950854155396,8099,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950864209965,8100,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950874165911,8101,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950884124344,8102,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950894191389,8103,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950904142513,8104,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950914187533,8105,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950924113230,8106,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950934059921,8107,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950944192776,8108,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950954191031,8109,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950964143916,8110,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950974148563,8111,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950984185963,8112,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836950994135589,8113,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951004084196,8114,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951014300002,8115,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951024199476,8116,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951034183620,8117,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951044134744,8118,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951054172202,8119,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951064255242,8120,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951074102809,8121,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951084149086,8122,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951094204823,8123,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951104093594,8124,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951114155801,8125,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951124114368,8126,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951134143960,8127,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951144085208,8128,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951154244880,8129,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951164164999,8130,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951174199699,8131,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951184112044,8132,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951194210184,8133,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951204133022,8134,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951214203509,8135,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951224149446,8136,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951234208665,8137,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951244118472,8138,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951254133600,8139,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951264149120,8140,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951274097885,8141,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951284151490,8142,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951294187096,8143,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951304159517,8144,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951314172059,8145,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951324155724,8146,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951334163937,8147,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951344154987,8148,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951354166122,8149,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951364249157,8150,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951374093209,8151,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951384272927,8152,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951394148357,8153,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951404116564,8154,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951414249324,8155,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951424149099,8156,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951434217990,8157,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951444137567,8158,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951454187530,8159,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951464147966,8160,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951474198522,8161,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951484118473,8162,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951494129540,8163,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951504114665,8164,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951514136392,8165,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951524134428,8166,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951534242187,8167,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951544100198,8168,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951554162331,8169,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951564136378,8170,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951574170335,8171,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951584225433,8172,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951593997312,8173,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951603912790,8174,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951613894802,8175,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951624006751,8176,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951634060247,8177,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951644100794,8178,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951654116688,8179,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951664142333,8180,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951674169362,8181,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951684162606,8182,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951694184411,8183,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951704130659,8184,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951714149634,8185,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951724121950,8186,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951734127123,8187,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951744143492,8188,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951754148145,8189,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951764107140,8190,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951774159878,8191,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951784353919,8192,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951794117106,8193,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951804079624,8194,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951814164078,8195,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951824126749,8196,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951834164216,8197,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836951844135324,8198,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951854205694,8199,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951864163151,8200,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951874268885,8201,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951884120831,8202,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951894218222,8203,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951904209401,8204,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951914091304,8205,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951924093276,8206,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951934091582,8207,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951944356639,8208,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951954182344,8209,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951964116208,8210,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951974152205,8211,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951984150423,8212,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836951994108744,8213,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952004154889,8214,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952014146131,8215,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952024197099,8216,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952034148396,8217,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952044141743,8218,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952054112935,8219,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952064136185,8220,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952074180802,8221,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952084203739,8222,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952094149661,8223,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952104179799,8224,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952114111027,8225,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952124006490,8226,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952134122573,8227,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952144195818,8228,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952154048008,8229,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952164131192,8230,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952174082340,8231,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952184227371,8232,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952194089609,8233,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952204182248,8234,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952214206086,8235,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952224169663,8236,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952234140437,8237,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952244140969,8238,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952254160124,8239,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952263975534,8240,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952273895077,8241,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952283888409,8242,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952293914071,8243,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952303786575,8244,0,,-1.92545700073,-0.00632426375523,0.518817782402,0.0,0.0,0.0
1635836952314179410,8245,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952324179658,8246,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952334237496,8247,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952343982215,8248,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
1635836952353906690,8249,0,,-1.92546010017,-0.00632419204339,0.518816530704,0.0,0.0,0.0
