%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758793717730639,19069,0,,1125.1751709,-1913.10766602,1144.03503418,-90.0815963745,-0.560400009155,178.162506104
1635758793721872814,19070,0,,1125.17626953,-1913.00830078,1144.03540039,-90.0815963745,-0.560400009155,178.162506104
1635758793725867196,19071,0,,1125.17675781,-1912.90893555,1144.03588867,-90.0815963745,-0.560500025749,178.162597656
1635758793729691290,19072,0,,1125.17834473,-1912.80871582,1144.03588867,-90.0814971924,-0.560500025749,178.162506104
1635758793733685434,19073,0,,1125.1796875,-1912.70922852,1144.03552246,-90.0814971924,-0.560500025749,178.162597656
1635758793737848940,19074,0,,1125.1809082,-1912.60864258,1144.03417969,-90.0814971924,-0.560500025749,178.162597656
1635758793741760268,19075,0,,1125.18200684,-1912.50939941,1144.03393555,-90.0814971924,-0.560500025749,178.162597656
1635758793745637561,19076,0,,1125.18310547,-1912.40966797,1144.03320312,-90.0814971924,-0.560599982738,178.162597656
1635758793749839362,19077,0,,1125.18383789,-1912.30969238,1144.03198242,-90.0814971924,-0.560599982738,178.162597656
1635758793753731314,19078,0,,1125.18518066,-1912.21020508,1144.03100586,-90.0814971924,-0.560599982738,178.162597656
1635758793757653529,19079,0,,1125.18640137,-1912.11108398,1144.02990723,-90.0814971924,-0.560599982738,178.162704468
1635758793761751470,19080,0,,1125.18774414,-1912.01281738,1144.0291748,-90.0813980103,-0.560699999332,178.162597656
1635758793765839754,19081,0,,1125.18847656,-1911.91467285,1144.0300293,-90.0813980103,-0.560800015926,178.162597656
1635758793769779703,19082,0,,1125.1887207,-1911.81542969,1144.03039551,-90.0814971924,-0.560899972916,178.162597656
1635758793773826833,19083,0,,1125.19006348,-1911.7154541,1144.0300293,-90.0813980103,-0.56099998951,178.162597656
1635758793777729138,19084,0,,1125.19091797,-1911.61621094,1144.03137207,-90.0812988281,-0.561100006104,178.162597656
1635758793781697441,19085,0,,1125.19213867,-1911.51782227,1144.03356934,-90.0813980103,-0.561299979687,178.162597656
1635758793785798972,19086,0,,1125.19311523,-1911.41784668,1144.03417969,-90.0813980103,-0.561399996281,178.162597656
1635758793789807822,19087,0,,1125.19335938,-1911.3182373,1144.03527832,-90.0812988281,-0.561500012875,178.162597656
1635758793793790287,19088,0,,1125.19445801,-1911.21923828,1144.03674316,-90.0812988281,-0.561699986458,178.162597656
1635758793797815253,19089,0,,1125.19506836,-1911.11938477,1144.03955078,-90.0812988281,-0.561800003052,178.162597656
1635758793801710687,19090,0,,1125.19543457,-1911.02111816,1144.04321289,-90.0812988281,-0.561999976635,178.162597656
1635758793805716912,19091,0,,1125.19677734,-1910.92211914,1144.04699707,-90.0812988281,-0.562200009823,178.162597656
1635758793809813323,19092,0,,1125.19702148,-1910.82495117,1144.05249023,-90.0812988281,-0.5625,178.162506104
1635758793813756736,19093,0,,1125.19824219,-1910.7253418,1144.05493164,-90.0812988281,-0.562600016594,178.162506104
1635758793817721552,19094,0,,1125.19836426,-1910.6262207,1144.05700684,-90.0812988281,-0.562699973583,178.162506104
1635758793821768440,19095,0,,1125.19873047,-1910.52563477,1144.05725098,-90.0812988281,-0.562699973583,178.162399292
1635758793825779557,19096,0,,1125.1998291,-1910.42614746,1144.05834961,-90.081199646,-0.562699973583,178.162399292
1635758793829745369,19097,0,,1125.20031738,-1910.32678223,1144.05993652,-90.081199646,-0.562799990177,178.162399292
1635758793833821524,19098,0,,1125.20214844,-1910.22741699,1144.06152344,-90.081199646,-0.562900006771,178.162399292
1635758793837745555,19099,0,,1125.20251465,-1910.12731934,1144.06213379,-90.081199646,-0.562900006771,178.162399292
1635758793841778472,19100,0,,1125.20349121,-1910.02624512,1144.06188965,-90.081199646,-0.562799990177,178.162399292
1635758793845808108,19101,0,,1125.20410156,-1909.92712402,1144.0625,-90.081199646,-0.562900006771,178.162399292
1635758793849741430,19102,0,,1125.20507812,-1909.82751465,1144.06396484,-90.0811004639,-0.563000023365,178.162399292
1635758793853716608,19103,0,,1125.20556641,-1909.72802734,1144.06445312,-90.0811004639,-0.563000023365,178.16229248
1635758793857850897,19104,0,,1125.2064209,-1909.6282959,1144.06469727,-90.0810012817,-0.563000023365,178.16229248
1635758793861804030,19105,0,,1125.20788574,-1909.52941895,1144.06567383,-90.0810012817,-0.563099980354,178.16229248
1635758793865769567,19106,0,,1125.20776367,-1909.42883301,1144.06445312,-90.0810012817,-0.563099980354,178.16229248
1635758793869829688,19107,0,,1125.20874023,-1909.32885742,1144.06420898,-90.0810012817,-0.563099980354,178.16229248
1635758793873751367,19108,0,,1125.20935059,-1909.22949219,1144.0645752,-90.0810012817,-0.563199996948,178.16229248
1635758793877776272,19109,0,,1125.20996094,-1909.13000488,1144.06469727,-90.0810012817,-0.563300013542,178.16229248
1635758793881805021,19110,0,,1125.21069336,-1909.03051758,1144.06530762,-90.0810012817,-0.563399970531,178.162200928
1635758793885868154,19111,0,,1125.21069336,-1908.93078613,1144.06616211,-90.0810012817,-0.563399970531,178.162200928
1635758793890070335,19112,0,,1125.2121582,-1908.83117676,1144.06567383,-90.0809020996,-0.563499987125,178.162200928
1635758793894176125,19113,0,,1125.21289062,-1908.73205566,1144.06433105,-90.0809020996,-0.563499987125,178.162200928
1635758793898149772,19114,0,,1125.21337891,-1908.63330078,1144.0637207,-90.0809020996,-0.563600003719,178.162200928
1635758793902163211,19115,0,,1125.21435547,-1908.53491211,1144.06433105,-90.0809020996,-0.563700020313,178.16229248
1635758793906186160,19116,0,,1125.21459961,-1908.43518066,1144.06494141,-90.0809020996,-0.563700020313,178.162200928
1635758793910157153,19117,0,,1125.21533203,-1908.33618164,1144.0657959,-90.0809020996,-0.563799977303,178.162200928
1635758793914012870,19118,0,,1125.21594238,-1908.23608398,1144.06665039,-90.0809020996,-0.563799977303,178.16229248
1635758793918120035,19119,0,,1125.21716309,-1908.13623047,1144.06774902,-90.0809020996,-0.563899993896,178.16229248
1635758793922049620,19120,0,,1125.21777344,-1908.03564453,1144.06872559,-90.0810012817,-0.563799977303,178.16229248
1635758793925880033,19121,0,,1125.21777344,-1907.93566895,1144.07055664,-90.0810012817,-0.563899993896,178.162399292
1635758793929969431,19122,0,,1125.21875,-1907.83557129,1144.07202148,-90.0810012817,-0.563899993896,178.162399292
1635758793933934436,19123,0,,1125.21875,-1907.734375,1144.07226562,-90.0810012817,-0.563899993896,178.162399292
1635758793937931720,19124,0,,1125.22009277,-1907.63366699,1144.07373047,-90.0810012817,-0.563899993896,178.162399292
1635758793941857130,19125,0,,1125.21984863,-1907.53405762,1144.07495117,-90.0811004639,-0.563899993896,178.162506104
1635758793945854675,19126,0,,1125.22094727,-1907.43432617,1144.07678223,-90.0811004639,-0.56400001049,178.162506104
1635758793949859703,19127,0,,1125.2208252,-1907.33483887,1144.07873535,-90.081199646,-0.56400001049,178.162597656
1635758793953822309,19128,0,,1125.22119141,-1907.23547363,1144.0814209,-90.081199646,-0.564100027084,178.162597656
1635758793957770704,19129,0,,1125.22106934,-1907.13464355,1144.08117676,-90.0812988281,-0.564100027084,178.162597656
1635758793961686731,19130,0,,1125.22143555,-1907.03515625,1144.0826416,-90.0812988281,-0.564199984074,178.162704468
1635758793965895361,19131,0,,1125.22155762,-1906.93505859,1144.08190918,-90.0813980103,-0.564199984074,178.162704468
1635758793970095345,19132,0,,1125.22180176,-1906.8359375,1144.08190918,-90.0813980103,-0.564199984074,178.162704468
1635758793974004617,19133,0,,1125.22143555,-1906.7355957,1144.08129883,-90.0813980103,-0.564199984074,178.162796021
1635758793978158945,19134,0,,1125.22216797,-1906.6361084,1144.08154297,-90.0814971924,-0.564199984074,178.162796021
1635758793981994861,19135,0,,1125.22241211,-1906.53649902,1144.08190918,-90.0815963745,-0.564300000668,178.162902832
1635758793986157384,19136,0,,1125.2232666,-1906.43688965,1144.0826416,-90.081703186,-0.564300000668,178.162902832
1635758793990170431,19137,0,,1125.22290039,-1906.3380127,1144.08483887,-90.081703186,-0.564400017262,178.162902832
1635758793994098742,19138,0,,1125.22399902,-1906.23840332,1144.08520508,-90.081703186,-0.564499974251,178.162902832
1635758793998169907,19139,0,,1125.22363281,-1906.13952637,1144.08508301,-90.0818023682,-0.564499974251,178.162994385
1635758794002044521,19140,0,,1125.22412109,-1906.03955078,1144.08435059,-90.0818023682,-0.564499974251,178.162994385
1635758794005898028,19141,0,,1125.2244873,-1905.93896484,1144.08410645,-90.0818023682,-0.564400017262,178.162994385
1635758794009869700,19142,0,,1125.22387695,-1905.83850098,1144.08325195,-90.0819015503,-0.564400017262,178.163101196
1635758794013892315,19143,0,,1125.22473145,-1905.73901367,1144.08349609,-90.0819015503,-0.564499974251,178.163101196
1635758794017904747,19144,0,,1125.2244873,-1905.6385498,1144.08361816,-90.0819015503,-0.564400017262,178.163101196
1635758794021784744,19145,0,,1125.22424316,-1905.53686523,1144.08215332,-90.0819015503,-0.564400017262,178.163101196
1635758794025856317,19146,0,,1125.22509766,-1905.43652344,1144.08215332,-90.0820007324,-0.564300000668,178.163101196
1635758794029818486,19147,0,,1125.22473145,-1905.33557129,1144.08154297,-90.0820007324,-0.564300000668,178.163101196
1635758794033744077,19148,0,,1125.22436523,-1905.23510742,1144.08081055,-90.0820007324,-0.564199984074,178.163101196
1635758794037815225,19149,0,,1125.2232666,-1905.13586426,1144.08032227,-90.0820999146,-0.564199984074,178.163101196
1635758794041733411,19150,0,,1125.22290039,-1905.03601074,1144.07983398,-90.0820999146,-0.564100027084,178.163101196
1635758794045726810,19151,0,,1125.22216797,-1904.93652344,1144.07922363,-90.0820999146,-0.564100027084,178.163101196
1635758794050220447,19152,0,,1125.22155762,-1904.8347168,1144.07543945,-90.0820999146,-0.563899993896,178.163101196
1635758794053942608,19153,0,,1125.22143555,-1904.73486328,1144.07568359,-90.0820999146,-0.563899993896,178.163101196
1635758794058134893,19154,0,,1125.22119141,-1904.63415527,1144.07592773,-90.0820999146,-0.563899993896,178.163101196
1635758794062126566,19155,0,,1125.22106934,-1904.53515625,1144.07714844,-90.0820999146,-0.56400001049,178.163101196
1635758794066057890,19156,0,,1125.22045898,-1904.43493652,1144.078125,-90.0820999146,-0.56400001049,178.163101196
1635758794070082187,19157,0,,1125.22021484,-1904.33557129,1144.0802002,-90.0821990967,-0.564100027084,178.163101196
1635758794074096814,19158,0,,1125.2199707,-1904.23461914,1144.07971191,-90.0820999146,-0.564199984074,178.163101196
1635758794078078430,19159,0,,1125.21936035,-1904.13464355,1144.0802002,-90.0821990967,-0.564199984074,178.163101196
1635758794081897844,19160,0,,1125.2199707,-1904.03625488,1144.0826416,-90.0821990967,-0.564400017262,178.163101196
1635758794085948626,19161,0,,1125.21972656,-1903.93798828,1144.0859375,-90.0821990967,-0.564599990845,178.163101196
1635758794089839951,19162,0,,1125.22021484,-1903.83972168,1144.08837891,-90.0821990967,-0.564800024033,178.163101196
1635758794093797942,19163,0,,1125.22021484,-1903.74133301,1144.09216309,-90.0821990967,-0.564999997616,178.163101196
1635758794097871663,19164,0,,1125.22045898,-1903.64257812,1144.09509277,-90.0821990967,-0.565199971199,178.163101196
1635758794101776138,19165,0,,1125.22045898,-1903.54248047,1144.09423828,-90.0821990967,-0.565299987793,178.163101196
1635758794105675706,19166,0,,1125.22021484,-1903.44335938,1144.09423828,-90.0821990967,-0.565299987793,178.163192749
1635758794109772950,19167,0,,1125.21899414,-1903.34423828,1144.09436035,-90.0821990967,-0.565400004387,178.163192749
1635758794113806244,19168,0,,1125.21826172,-1903.24475098,1144.09423828,-90.0822982788,-0.565400004387,178.163192749
1635758794117685787,19169,0,,1125.21630859,-1903.14440918,1144.09326172,-90.0822982788,-0.565400004387,178.163192749
1635758794121797409,19170,0,,1125.21508789,-1903.0456543,1144.09399414,-90.0823974609,-0.565500020981,178.163299561
1635758794125682875,19171,0,,1125.21313477,-1902.94592285,1144.09362793,-90.0824966431,-0.565500020981,178.163299561
1635758794129661666,19172,0,,1125.21081543,-1902.84729004,1144.09484863,-90.0826034546,-0.56559997797,178.163299561
1635758794133725876,19173,0,,1125.20898438,-1902.74816895,1144.09643555,-90.0826034546,-0.565699994564,178.163299561
1635758794137675816,19174,0,,1125.20800781,-1902.64880371,1144.09692383,-90.0827026367,-0.565699994564,178.163299561
1635758794141698982,19175,0,,1125.20593262,-1902.54736328,1144.0958252,-90.0828018188,-0.56559997797,178.163406372
1635758794145734940,19176,0,,1125.20471191,-1902.44665527,1144.09545898,-90.0828018188,-0.565500020981,178.163406372
1635758794149761756,19177,0,,1125.203125,-1902.34619141,1144.09558105,-90.082901001,-0.565500020981,178.163406372
1635758794153731174,19178,0,,1125.20153809,-1902.24572754,1144.09387207,-90.082901001,-0.565500020981,178.163406372
1635758794157790946,19179,0,,1125.20043945,-1902.14648438,1144.09448242,-90.0830001831,-0.565500020981,178.163497925
1635758794161757901,19180,0,,1125.20141602,-1902.04650879,1144.09545898,-90.082901001,-0.56559997797,178.163497925
1635758794165720867,19181,0,,1125.20153809,-1901.94763184,1144.09594727,-90.0830001831,-0.565699994564,178.163497925
1635758794169784821,19182,0,,1125.20263672,-1901.84851074,1144.0949707,-90.082901001,-0.565699994564,178.163497925
1635758794173850231,19183,0,,1125.20288086,-1901.75036621,1144.09216309,-90.082901001,-0.56559997797,178.163604736
1635758794177703987,19184,0,,1125.20361328,-1901.65539551,1144.08825684,-90.082901001,-0.56559997797,178.163604736
1635758794181719500,19185,0,,1125.20361328,-1901.56445312,1144.09020996,-90.082901001,-0.565800011158,178.163604736
1635758794185710755,19186,0,,1125.20422363,-1901.47302246,1144.08789062,-90.082901001,-0.565699994564,178.163604736
1635758794189740733,19187,0,,1125.20483398,-1901.37841797,1144.07629395,-90.082901001,-0.565299987793,178.163696289
1635758794193815039,19188,0,,1125.20568848,-1901.28918457,1144.06884766,-90.082901001,-0.56510001421,178.163696289
1635758794197746069,19189,0,,1125.20495605,-1901.20422363,1144.06652832,-90.082901001,-0.564999997616,178.163696289
1635758794201723331,19190,0,,1125.20581055,-1901.12207031,1144.06567383,-90.082901001,-0.56510001421,178.163696289
1635758794205906790,19191,0,,1125.20556641,-1901.04284668,1144.06652832,-90.082901001,-0.56510001421,178.163696289
1635758794209884654,19192,0,,1125.20629883,-1900.9666748,1144.06628418,-90.082901001,-0.56510001421,178.163803101
1635758794213813772,19193,0,,1125.20593262,-1900.89245605,1144.0645752,-90.082901001,-0.56510001421,178.163696289
1635758794217984671,19194,0,,1125.20568848,-1900.82165527,1144.06420898,-90.082901001,-0.564999997616,178.163803101
1635758794222035661,19195,0,,1125.20617676,-1900.7545166,1144.06433105,-90.082901001,-0.564999997616,178.163803101
1635758794225989893,19196,0,,1125.20568848,-1900.69006348,1144.06420898,-90.082901001,-0.564999997616,178.163803101
1635758794230043524,19197,0,,1125.20556641,-1900.63037109,1144.06481934,-90.0830001831,-0.564999997616,178.163803101
1635758794233961295,19198,0,,1125.20617676,-1900.5723877,1144.0637207,-90.0830001831,-0.564899981022,178.163803101
1635758794237952614,19199,0,,1125.20581055,-1900.51879883,1144.06518555,-90.0830001831,-0.564999997616,178.163803101
1635758794241952271,19200,0,,1125.20568848,-1900.46765137,1144.06604004,-90.0830001831,-0.564999997616,178.163803101
1635758794245864505,19201,0,,1125.20593262,-1900.41967773,1144.06677246,-90.0830001831,-0.564999997616,178.163894653
1635758794249830648,19202,0,,1125.2064209,-1900.375,1144.06811523,-90.0830993652,-0.56510001421,178.163894653
1635758794253768738,19203,0,,1125.20629883,-1900.33227539,1144.06689453,-90.0830993652,-0.564999997616,178.163894653
1635758794257790765,19204,0,,1125.20617676,-1900.29150391,1144.06481934,-90.0830993652,-0.564899981022,178.163894653
1635758794261667399,19205,0,,1125.20556641,-1900.25415039,1144.06274414,-90.0831985474,-0.564800024033,178.163894653
1635758794265842848,19206,0,,1125.20483398,-1900.21936035,1144.06005859,-90.0831985474,-0.564599990845,178.163894653
1635758794269863263,19207,0,,1125.2052002,-1900.1920166,1144.06115723,-90.0831985474,-0.564700007439,178.163894653
1635758794273744276,19208,0,,1125.20410156,-1900.16723633,1144.06213379,-90.0832977295,-0.564700007439,178.163894653
1635758794277960676,19209,0,,1125.20361328,-1900.14123535,1144.05871582,-90.0832977295,-0.564599990845,178.163894653
1635758794281669800,19210,0,,1125.20385742,-1900.11950684,1144.05664062,-90.0833969116,-0.564400017262,178.163894653
1635758794285849641,19211,0,,1125.20336914,-1900.10070801,1144.05371094,-90.0833969116,-0.564300000668,178.163894653
1635758794289774505,19212,0,,1125.20275879,-1900.08557129,1144.0513916,-90.0833969116,-0.564199984074,178.163894653
1635758794293780765,19213,0,,1125.20239258,-1900.07373047,1144.04956055,-90.0833969116,-0.564199984074,178.163894653
1635758794297734133,19214,0,,1125.20227051,-1900.06445312,1144.04711914,-90.0835037231,-0.564100027084,178.163894653
1635758794301764647,19215,0,,1125.20178223,-1900.05883789,1144.04748535,-90.0835037231,-0.564199984074,178.163894653
1635758794305749746,19216,0,,1125.20043945,-1900.05395508,1144.04907227,-90.0835037231,-0.564199984074,178.163894653
1635758794309789735,19217,0,,1125.20019531,-1900.04833984,1144.04980469,-90.0836029053,-0.564199984074,178.163894653
1635758794313862125,19218,0,,1125.19885254,-1900.04467773,1144.05175781,-90.0836029053,-0.564199984074,178.163894653
1635758794317835972,19219,0,,1125.19836426,-1900.04675293,1144.05932617,-90.0836029053,-0.564499974251,178.163894653
1635758794321822804,19220,0,,1125.19714355,-1900.046875,1144.06384277,-90.0837020874,-0.564700007439,178.163894653
1635758794325814443,19221,0,,1125.19641113,-1900.04736328,1144.0645752,-90.0837020874,-0.564800024033,178.163894653
1635758794329796816,19222,0,,1125.19604492,-1900.04736328,1144.06494141,-90.0838012695,-0.564800024033,178.163894653
1635758794333771194,19223,0,,1125.19458008,-1900.04760742,1144.06628418,-90.0838012695,-0.564800024033,178.163894653
1635758794337869961,19224,0,,1125.19372559,-1900.04772949,1144.06750488,-90.0838012695,-0.564899981022,178.163894653
1635758794341831450,19225,0,,1125.19360352,-1900.04797363,1144.06774902,-90.0839004517,-0.564899981022,178.163894653
1635758794345722908,19226,0,,1125.19226074,-1900.04833984,1144.06933594,-90.0839004517,-0.564999997616,178.163894653
1635758794349845552,19227,0,,1125.19189453,-1900.04821777,1144.06970215,-90.0839004517,-0.564999997616,178.163894653
1635758794353801393,19228,0,,1125.19006348,-1900.04882812,1144.07067871,-90.0839996338,-0.56510001421,178.163894653
1635758794357780395,19229,0,,1125.18981934,-1900.04846191,1144.07092285,-90.0839996338,-0.564999997616,178.163894653
1635758794361786396,19230,0,,1125.18884277,-1900.04882812,1144.07189941,-90.0840988159,-0.56510001421,178.163894653
1635758794365870179,19231,0,,1125.18835449,-1900.04846191,1144.07165527,-90.0840988159,-0.56510001421,178.163894653
1635758794369812794,19232,0,,1125.18933105,-1900.04846191,1144.07177734,-90.0839996338,-0.56510001421,178.163894653
1635758794373924452,19233,0,,1125.18981934,-1900.04833984,1144.07189941,-90.0839996338,-0.56510001421,178.163894653
1635758794377871311,19234,0,,1125.1920166,-1900.0480957,1144.07189941,-90.0839996338,-0.56510001421,178.163894653
1635758794381877788,19235,0,,1125.1932373,-1900.04846191,1144.0723877,-90.0839996338,-0.56510001421,178.163894653
1635758794385977828,19236,0,,1125.19470215,-1900.04833984,1144.07263184,-90.0839004517,-0.56510001421,178.163894653
1635758794389860419,19237,0,,1125.19592285,-1900.04821777,1144.07299805,-90.0839004517,-0.56510001421,178.163894653
1635758794393918576,19238,0,,1125.19763184,-1900.04870605,1144.07348633,-90.0839004517,-0.565199971199,178.163803101
1635758794397975888,19239,0,,1125.20031738,-1900.04833984,1144.07397461,-90.0838012695,-0.56510001421,178.163894653
1635758794401909206,19240,0,,1125.20495605,-1900.04858398,1144.07458496,-90.0838012695,-0.565199971199,178.163803101
1635758794405771570,19241,0,,1125.21130371,-1900.0489502,1144.07507324,-90.0837020874,-0.565199971199,178.163803101
1635758794409795714,19242,0,,1125.22143555,-1900.04858398,1144.07531738,-90.0836029053,-0.565199971199,178.163803101
1635758794413813415,19243,0,,1125.23352051,-1900.04919434,1144.0760498,-90.0833969116,-0.565299987793,178.163803101
1635758794417783883,19244,0,,1125.24133301,-1900.04858398,1144.07629395,-90.0835037231,-0.565299987793,178.163803101
1635758794421882035,19245,0,,1125.24060059,-1900.0489502,1144.07653809,-90.0839004517,-0.565299987793,178.163803101
1635758794425784996,19246,0,,1125.23815918,-1900.04846191,1144.07653809,-90.084602356,-0.565299987793,178.163803101
1635758794429779626,19247,0,,1125.23730469,-1900.04821777,1144.0769043,-90.0851974487,-0.565299987793,178.163894653
1635758794433937955,19248,0,,1125.23840332,-1900.04846191,1144.07714844,-90.0859985352,-0.565400004387,178.163894653
1635758794437771850,19249,0,,1125.24243164,-1900.04846191,1144.07739258,-90.0867996216,-0.565400004387,178.163894653
1635758794441841359,19250,0,,1125.24645996,-1900.04882812,1144.07775879,-90.087600708,-0.565500020981,178.163894653
1635758794445727921,19251,0,,1125.25170898,-1900.04882812,1144.07775879,-90.0886001587,-0.565500020981,178.163894653
1635758794449829699,19252,0,,1125.25561523,-1900.04821777,1144.07763672,-90.0896987915,-0.565500020981,178.163894653
1635758794453815167,19253,0,,1125.25695801,-1900.04882812,1144.07873535,-90.0907974243,-0.56559997797,178.163894653
1635758794457824630,19254,0,,1125.25439453,-1900.04858398,1144.07897949,-90.0921020508,-0.56559997797,178.163894653
1635758794461791666,19255,0,,1125.25183105,-1900.04882812,1144.07922363,-90.0932998657,-0.565699994564,178.163894653
1635758794465773509,19256,0,,1125.2512207,-1900.04882812,1144.07946777,-90.0943984985,-0.565699994564,178.163894653
1635758794469839783,19257,0,,1125.25146484,-1900.04858398,1144.07910156,-90.0954971313,-0.565699994564,178.163894653
1635758794473871028,19258,0,,1125.25476074,-1900.04882812,1144.08007812,-90.096496582,-0.565800011158,178.164001465
1635758794477733217,19259,0,,1125.25817871,-1900.04858398,1144.07995605,-90.0973968506,-0.565800011158,178.164001465
1635758794481896649,19260,0,,1125.26159668,-1900.04797363,1144.07971191,-90.0982971191,-0.565800011158,178.164001465
1635758794485763523,19261,0,,1125.26525879,-1900.04833984,1144.08007812,-90.0991973877,-0.565800011158,178.164001465
1635758794489744688,19262,0,,1125.27075195,-1900.0480957,1144.08007812,-90.099899292,-0.565900027752,178.164001465
1635758794493833309,19263,0,,1125.27893066,-1900.04833984,1144.08056641,-90.1006011963,-0.565900027752,178.164001465
1635758794497891153,19264,0,,1125.2890625,-1900.04870605,1144.08105469,-90.1011962891,-0.565900027752,178.164001465
1635758794501816116,19265,0,,1125.30090332,-1900.04846191,1144.08117676,-90.1016998291,-0.565999984741,178.164001465
1635758794505877423,19266,0,,1125.31408691,-1900.04858398,1144.08154297,-90.1022033691,-0.565999984741,178.164001465
1635758794509899159,19267,0,,1125.32629395,-1900.04870605,1144.08166504,-90.1026992798,-0.565999984741,178.164001465
1635758794513842167,19268,0,,1125.33666992,-1900.0489502,1144.08215332,-90.103302002,-0.566100001335,178.164001465
1635758794517922387,19269,0,,1125.34643555,-1900.0489502,1144.08251953,-90.1037979126,-0.566100001335,178.164001465
1635758794521834966,19270,0,,1125.35742188,-1900.04931641,1144.08288574,-90.1042022705,-0.566100001335,178.164001465
1635758794525788924,19271,0,,1125.36828613,-1900.04882812,1144.0826416,-90.1046981812,-0.566100001335,178.164001465
1635758794529864534,19272,0,,1125.3782959,-1900.04882812,1144.08276367,-90.1050033569,-0.566100001335,178.164001465
1635758794533817169,19273,0,,1125.38696289,-1900.04907227,1144.08325195,-90.1054000854,-0.566200017929,178.164093018
1635758794537779135,19274,0,,1125.39538574,-1900.04919434,1144.08361816,-90.1055984497,-0.566200017929,178.164001465
1635758794541838428,19275,0,,1125.40380859,-1900.04882812,1144.08374023,-90.1056976318,-0.566200017929,178.164093018
1635758794545766702,19276,0,,1125.41833496,-1900.04907227,1144.08398438,-90.1055984497,-0.566200017929,178.164093018
1635758794549793558,19277,0,,1125.43859863,-1900.04968262,1144.08496094,-90.1052017212,-0.566299974918,178.164001465
1635758794553928188,19278,0,,1125.46374512,-1900.04968262,1144.0847168,-90.1044998169,-0.566299974918,178.164001465
1635758794557782714,19279,0,,1125.48791504,-1900.04956055,1144.08508301,-90.1038970947,-0.566299974918,178.164093018
1635758794561794341,19280,0,,1125.50939941,-1900.05041504,1144.08581543,-90.103302002,-0.566299974918,178.164001465
1635758794565947416,19281,0,,1125.52526855,-1900.05004883,1144.08544922,-90.1027984619,-0.566299974918,178.164001465
1635758794569943700,19282,0,,1125.53759766,-1900.05004883,1144.0859375,-90.1024017334,-0.566299974918,178.164001465
1635758794573875768,19283,0,,1125.54467773,-1900.0501709,1144.08618164,-90.1022033691,-0.566299974918,178.164001465
1635758794578040781,19284,0,,1125.55078125,-1900.05029297,1144.08654785,-90.1020965576,-0.566299974918,178.164001465
1635758794581927875,19285,0,,1125.55725098,-1900.05029297,1144.08666992,-90.1017990112,-0.566299974918,178.164001465
1635758794585860887,19286,0,,1125.56311035,-1900.05029297,1144.08654785,-90.1016998291,-0.566299974918,178.164001465
1635758794589914108,19287,0,,1125.57006836,-1900.05041504,1144.08691406,-90.1014022827,-0.566299974918,178.164001465
1635758794593824034,19288,0,,1125.57568359,-1900.05004883,1144.08666992,-90.1013031006,-0.566299974918,178.164001465
1635758794597825012,19289,0,,1125.58081055,-1900.05004883,1144.08703613,-90.1010971069,-0.566299974918,178.164001465
