%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.59167223992775E+018,1546,1.59167223991126E+018,0.835519744,,70.1291427612,64.3227081299,0.735655367374,392.606811523,253.183258057,58.2805404663,1546,1.59167223991126E+018,,2.20000004768
1.59167223996291E+018,1547,1.59167223994741E+018,0.87166976,,71.7929611206,67.1326522827,-0.133424505591,393.527893066,251.291625977,58.9312133789,1547,1.59167223994741E+018,,2.20000004768
1.59167224000038E+018,1548,1.5916722399782E+018,0.902459904,,70.8011779785,64.7691497803,0.349222838879,391.322875977,251.691833496,58.9312133789,1548,1.5916722399782E+018,,2.20000004768
1.59167224003088E+018,1549,1.59167224001633E+018,0.940589824,,80.9280700684,69.876449585,-1.34604358673,391.417755127,247.031509399,59.6111335754,1549,1.59167224001633E+018,,2.20000004768
1.59167224006252E+018,1550,1.59167224004775E+018,0.972009984,,75.7856674194,64.5839691162,0.723915874958,388.057617188,250.869766235,59.6111335754,1550,1.59167224004775E+018,,2.20000004768
1.59167224009902E+018,1551,1.59167224007962E+018,1.003879936,,76.6659088135,64.5919952393,0.8077942729,390.547149658,248.705200195,60.3303909302,1551,1.59167224007962E+018,,2.20000004768
1.59167224013065E+018,1552,1.59167224011582E+018,1.040079872,,80.1900558472,64.2752380371,0.379291802645,388.413299561,250.916870117,60.3303909302,1552,1.59167224011582E+018,,2.20000004768
1.59167224016537E+018,1553,1.59167224014771E+018,1.071970048,,69.3654785156,52.8176269531,0.970413029194,392.552612305,252.950332642,60.9126625061,1553,1.59167224014771E+018,,2.20000004768
1.59167224019528E+018,1554,1.59167224017958E+018,1.103839744,,70.871131897,59.0930747986,0.463380306959,389.612091064,254.465438843,60.9126625061,1554,1.59167224017958E+018,,2.20000004768
1.59167224023612E+018,1555,1.5916722402152E+018,1.139460096,,69.3119125366,54.7581138611,0.371579825878,388.677764893,254.699737549,61.2267150879,1555,1.5916722402152E+018,,2.20000004768
1.59167224027021E+018,1556,1.59167224024799E+018,1.172249856,,78.4566116333,48.493144989,0.654128849506,389.880584717,252.909835815,61.2267150879,1556,1.59167224024799E+018,,2.20000004768
1.59167224029735E+018,1557,1.59167224027966E+018,1.203919872,,74.5587463379,46.0753288269,0.58332657814,389.162200928,253.274627686,61.2267150879,1557,1.59167224027966E+018,,2.20000004768
1.59167224033213E+018,1558,1.59167224031596E+018,1.240219904,,69.023979187,41.6169242859,0.495850890875,386.481018066,249.929840088,61.2267150879,1558,1.59167224031596E+018,,2.20000004768
1.59167224036616E+018,1559,1.59167224034731E+018,1.27156992,,72.5195922852,45.2391014099,0.306639552116,385.948425293,251.657943726,61.2267150879,1559,1.59167224034731E+018,,2.20000004768
1.59167224039414E+018,1560,1.59167224037911E+018,1.303369728,,76.8442611694,39.8860054016,0.338472336531,387.688232422,252.158050537,61.2267150879,1560,1.59167224037911E+018,,2.20000004768
1.59167224042812E+018,1561,1.59167224040935E+018,1.333609728,,73.8395233154,39.5493774414,0.20069488883,384.912536621,251.42678833,61.2267150879,1561,1.59167224040935E+018,,2.20000004768
1.59167224046317E+018,1562,1.59167224044185E+018,1.366109696,,63.9166221619,39.8693161011,0.0954459607601,384.347961426,251.315612793,61.2267150879,1562,1.59167224044185E+018,,2.20000004768
1.59167224049261E+018,1563,1.59167224047383E+018,1.398089984,,66.7080688477,39.419128418,0.1880979985,385.526153564,251.104904175,61.2267150879,1563,1.59167224047383E+018,,2.20000004768
1.59167224053653E+018,1564,1.59167224051671E+018,1.440969984,,54.2659034729,40.4749298096,0.0251025576144,382.573974609,253.228088379,61.2267150879,1564,1.59167224051671E+018,,2.20000004768
1.59167224056949E+018,1565,1.59167224054876E+018,1.473019904,,61.9113731384,40.405090332,0.113530822098,381.045166016,251.257400513,61.2267150879,1565,1.59167224054876E+018,,2.20000004768
1.591672240597E+018,1566,1.59167224058026E+018,1.504519936,,58.7070655823,41.920463562,0.190291509032,381.402618408,250.365142822,61.2267150879,1566,1.59167224058026E+018,,2.20000004768
1.59167224063713E+018,1567,1.59167224061634E+018,1.540600064,,76.266418457,42.463760376,0.160187005997,383.564300537,253.045333862,61.2267150879,1567,1.59167224061634E+018,,2.20000004768
1.59167224067366E+018,1568,1.591672240648E+018,1.57225984,,71.4513320923,45.6117935181,0.147087052464,384.793121338,253.294769287,61.2267150879,1568,1.591672240648E+018,,2.20000004768
1.59167224069849E+018,1569,1.59167224067988E+018,1.604139776,,58.5817070007,42.7447471619,0.100723944604,383.147125244,251.914505005,61.2267150879,1569,1.59167224067988E+018,,2.20000004768
1.59167224073884E+018,1570,1.5916722407153E+018,1.639559936,,65.130355835,49.0756797791,0.361688435078,386.680328369,254.122161865,61.2267150879,1570,1.5916722407153E+018,,2.20000004768
1.59167224076623E+018,1571,1.59167224074724E+018,1.671499776,,69.8198776245,48.9514045715,0.487990051508,385.901763916,254.120010376,61.2267150879,1571,1.59167224074724E+018,,2.20000004768
1.59167224080578E+018,1572,1.59167224077977E+018,1.704029696,,61.5547370911,46.7086448669,0.405740171671,387.181945801,251.768539429,61.2267150879,1572,1.59167224077977E+018,,2.20000004768
1.59167224083266E+018,1573,1.59167224081276E+018,1.737019648,,54.9094734192,49.9186935425,-0.063741825521,381.462219238,253.080596924,61.2267150879,1573,1.59167224081276E+018,,2.20000004768
1.59167224086187E+018,1574,1.59167224084763E+018,1.77188992,,64.5001754761,45.2082481384,0.374985873699,386.657196045,252.804077148,61.2267150879,1574,1.59167224084763E+018,,2.20000004768
1.59167224089477E+018,1575,1.59167224087868E+018,1.802939904,,63.5889015198,54.7023468018,0.113344401121,388.407745361,253.14125061,61.2267150879,1575,1.59167224087868E+018,,2.20000004768
1.5916722409353E+018,1576,1.59167224091567E+018,1.839929856,,68.1934051514,51.8993301392,0.339204967022,386.278869629,253.381439209,61.3148269653,1576,1.59167224091567E+018,,2.20000004768
1.59167224097009E+018,1577,1.591672240949E+018,1.873259776,,63.6336860657,46.9047279358,0.722531855106,382.538269043,252.85508728,61.3148269653,1577,1.591672240949E+018,,2.20000004768
1.59167224100124E+018,1578,1.59167224097956E+018,1.903819776,,71.8983917236,51.5524978638,0.47081053257,388.363769531,253.560516357,61.3148269653,1578,1.59167224097956E+018,,2.20000004768
1.59167224103101E+018,1579,1.59167224101517E+018,1.939429888,,75.2223510742,50.9665336609,0.494235694408,387.395721436,252.986099243,61.2320098877,1579,1.59167224101517E+018,,2.20000004768
1.59167224106179E+018,1580,1.5916722410476E+018,1.971859968,,71.4934692383,52.9320602417,0.441304981709,389.090148926,254.073135376,61.2320098877,1580,1.5916722410476E+018,,2.20000004768
1.59167224109505E+018,1581,1.59167224107951E+018,2.003769856,,55.8306503296,45.2062759399,0.571234047413,384.457977295,251.197967529,61.1658172607,1581,1.59167224107951E+018,,2.20000004768
1.59167224113183E+018,1582,1.59167224110974E+018,2.033999872,,70.0576705933,44.8058700562,0.381545633078,385.264434814,253.553253174,61.1658172607,1582,1.59167224110974E+018,,2.20000004768
1.59167224116193E+018,1583,1.59167224114751E+018,2.071769856,,68.7163619995,48.0836753845,0.487463414669,388.250396729,250.679214478,61.1658172607,1583,1.59167224114751E+018,,2.20000004768
1.59167224119501E+018,1584,1.59167224117945E+018,2.103709952,,74.2912139893,53.7077713013,0.360804527998,388.732330322,253.462936401,61.1658172607,1584,1.59167224117945E+018,,2.20000004768
1.59167224123412E+018,1585,1.59167224121546E+018,2.139719936,,82.93775177,60.6391105652,0.132907047868,385.151519775,251.402648926,60.8348274231,1585,1.59167224121546E+018,,2.20000004768
1.59167224126327E+018,1586,1.59167224124797E+018,2.172229888,,97.2236633301,59.4196586609,0.0575342662632,381.478240967,253.502532959,60.8348274231,1586,1.59167224124797E+018,,2.20000004768
1.591672241289E+018,1587,1.59167224127344E+018,2.197699584,,76.6374664307,58.9284439087,0.11671436578,388.875061035,253.819702148,60.6361083984,1587,1.59167224127344E+018,,2.20000004768
1.59167224133985E+018,1588,1.59167224131494E+018,2.239199744,,78.6982116699,54.7643470764,0.0403756536543,387.451568604,253.944992065,60.6361083984,1588,1.59167224131494E+018,,2.20000004768
1.59167224136253E+018,1589,1.59167224134747E+018,2.27172992,,76.1689453125,48.8929748535,-0.060475461185,387.972259521,254.857086182,60.2530975342,1589,1.59167224134747E+018,,2.20000004768
1.59167224139454E+018,1590,1.59167224137943E+018,2.303689728,,66.987197876,57.1216239929,-0.0193796902895,388.970703125,255.06199646,60.2530975342,1590,1.59167224137943E+018,,2.20000004768
1.59167224142958E+018,1591,1.59167224141189E+018,2.33614976,,76.3080673218,51.4061470032,-0.272691845894,389.411956787,257.57220459,59.8923606873,1591,1.59167224141189E+018,,2.20000004768
1.59167224146514E+018,1592,1.59167224144739E+018,2.371649792,,70.6943206787,54.7988319397,-0.24441640079,389.665649414,254.320144653,59.8923606873,1592,1.59167224144739E+018,,2.20000004768
1.59167224150279E+018,1593,1.59167224148383E+018,2.408089856,,71.1084899902,61.1243896484,-0.601143419743,390.496612549,255.971450806,59.6406707764,1593,1.59167224148383E+018,,2.20000004768
1.59167224153285E+018,1594,1.59167224151641E+018,2.440669696,,73.3636550903,60.9182891846,-0.00404054811224,389.363128662,253.357803345,59.6406707764,1594,1.59167224151641E+018,,2.20000004768
1.59167224156462E+018,1595,1.59167224154862E+018,2.472879872,,67.8032913208,63.4828414917,0.342788368464,391.820007324,254.296478271,59.8457145691,1595,1.59167224154862E+018,,2.20000004768
1.59167224161177E+018,1596,1.59167224158511E+018,2.509369856,,70.9882583618,63.7529296875,-0.460179060698,390.948760986,256.6434021,59.8457145691,1596,1.59167224158511E+018,,2.20000004768
1.59167224164138E+018,1597,1.5916722416174E+018,2.541659904,,68.9680099487,61.7948417664,-0.112780742347,390.786560059,255.0572052,60.0140686035,1597,1.5916722416174E+018,,2.20000004768
1.59167224166649E+018,1598,1.59167224164976E+018,2.57401984,,67.6647644043,61.3357429504,-0.284766495228,392.891296387,255.239318848,60.0140686035,1598,1.59167224164976E+018,,2.20000004768
1.59167224170889E+018,1599,1.59167224168605E+018,2.610309888,,73.129776001,61.765335083,0.199882492423,390.344665527,254.14414978,59.6865768433,1599,1.59167224168605E+018,,2.20000004768
1.59167224173476E+018,1600,1.59167224171877E+018,2.64302976,,69.1821594238,63.0212593079,-0.312394529581,391.288574219,255.373245239,59.6865768433,1600,1.59167224171877E+018,,2.20000004768
1.59167224176977E+018,1601,1.59167224175112E+018,2.675379712,,69.7017059326,62.9530715942,-0.37216758728,391.323120117,255.328964233,59.659362793,1601,1.59167224175112E+018,,2.20000004768
1.59167224180407E+018,1602,1.59167224178596E+018,2.710220032,,69.9451217651,59.7188072205,-0.188643291593,389.973846436,253.669525146,59.659362793,1602,1.59167224178596E+018,,2.20000004768
1.5916722418414E+018,1603,1.59167224181892E+018,2.743179776,,68.5486450195,64.1337661743,-0.171317562461,392.643127441,254.368301392,59.4891014099,1603,1.59167224181892E+018,,2.20000004768
1.59167224186781E+018,1604,1.59167224184987E+018,2.774129664,,77.0270080566,64.3969268799,0.0722892433405,391.033294678,255.577285767,59.4891014099,1604,1.59167224184987E+018,,2.20000004768
1.59167224190567E+018,1605,1.59167224188589E+018,2.810149888,,70.1527709961,61.8512535095,0.00577905960381,391.720703125,254.852264404,59.549369812,1605,1.59167224188589E+018,,2.20000004768
1.59167224193786E+018,1606,1.59167224191789E+018,2.842149888,,72.6146087646,59.6399116516,0.192546144128,392.196807861,254.483062744,59.549369812,1606,1.59167224191789E+018,,2.20000004768
1.59167224196712E+018,1607,1.59167224194991E+018,2.8741696,,69.2990951538,59.0049095154,0.0930045098066,390.84564209,253.929702759,59.4413566589,1607,1.59167224194991E+018,,2.20000004768
1.59167224200834E+018,1608,1.59167224198595E+018,2.910209792,,74.6982574463,59.1577911377,0.0284074060619,392.684509277,255.286026001,59.4413566589,1608,1.59167224198595E+018,,2.20000004768
1.59167224203857E+018,1609,1.59167224201786E+018,2.94211968,,64.4627151489,61.7334594727,-0.229618415236,392.964050293,253.527511597,59.1831130981,1609,1.59167224201786E+018,,2.20000004768
1.59167224207712E+018,1610,1.59167224205003E+018,2.97428992,,67.4441833496,65.399810791,1.45266914368,389.641998291,255.102462769,59.1831130981,1610,1.59167224205003E+018,,2.20000004768
1.59167224211586E+018,1611,1.5916722420868E+018,3.011059712,,66.1532440186,60.6314659119,0.336890131235,390.814453125,253.621246338,59.2146453857,1611,1.5916722420868E+018,,2.20000004768
1.59167224214989E+018,1612,1.59167224211846E+018,3.042719744,,67.4002456665,44.087387085,-0.0255955085158,395.253753662,254.861862183,59.2146453857,1612,1.59167224211846E+018,,2.20000004768
1.59167224217081E+018,1613,1.59167224214953E+018,3.073789696,,62.5963897705,48.5977058411,0.0288462955505,391.933868408,255.775619507,59.2146453857,1613,1.59167224214953E+018,,2.20000004768
1.59167224220617E+018,1614,1.5916722421845E+018,3.108759808,,59.621006012,51.438495636,0.289508253336,394.463226318,257.999603271,59.2146453857,1614,1.5916722421845E+018,,2.20000004768
1.59167224223937E+018,1615,1.59167224221603E+018,3.140289792,,63.2706871033,59.0611953735,-0.46936956048,392.151367188,252.652984619,58.5573692322,1615,1.59167224221603E+018,,2.20000004768
1.59167224226913E+018,1616,1.59167224224773E+018,3.17198976,,66.3552017212,48.074054718,-0.10186444968,392.847045898,256.038726807,58.5573692322,1616,1.59167224224773E+018,,2.20000004768
1.59167224229397E+018,1617,1.59167224227755E+018,3.20180992,,63.193561554,56.887588501,0.170067340136,391.741638184,255.471191406,58.5573692322,1617,1.59167224227755E+018,,2.20000004768
1.59167224233041E+018,1618,1.59167224231537E+018,3.239629824,,66.3078460693,61.3314819336,-0.038546461612,390.027832031,254.295883179,58.1879882812,1618,1.59167224231537E+018,,2.20000004768
1.59167224236191E+018,1619,1.59167224234704E+018,3.27129984,,69.0509414673,62.84765625,-0.0241229124367,393.037811279,254.118179321,58.1879882812,1619,1.59167224234704E+018,,2.20000004768
1.5916722423977E+018,1620,1.59167224238306E+018,3.307319808,,74.9130783081,66.742767334,-0.277496337891,395.625,254.39100647,58.3757171631,1620,1.59167224238306E+018,,2.20000004768
1.59167224243033E+018,1621,1.59167224241512E+018,3.339379712,,73.9268722534,67.1909103394,-0.156766444445,395,254.04888916,58.3757171631,1621,1.59167224241512E+018,,2.20000004768
1.59167224246593E+018,1622,1.59167224244708E+018,3.371340032,,75.3103485107,69.5060958862,0.0618528500199,395.319366455,254.326538086,59.0001449585,1622,1.59167224244708E+018,,2.20000004768
1.59167224249819E+018,1623,1.5916722424831E+018,3.407359744,,81.4161376953,72.6601409912,0.0470119826496,397.166259766,253.656463623,59.0001449585,1623,1.5916722424831E+018,,2.20000004768
1.59167224253183E+018,1624,1.59167224251579E+018,3.44004992,,80.0013504028,75.7919311523,-0.0619339421391,396.73550415,253.843795776,60.0555267334,1624,1.59167224251579E+018,,2.20000004768
1.59167224255976E+018,1625,1.59167224254177E+018,3.466029824,,81.3745880127,73.0803375244,-0.149091884494,397.474975586,253.398742676,60.0555267334,1625,1.59167224254177E+018,,2.20000004768
1.59167224259694E+018,1626,1.59167224257776E+018,3.50201984,,92.7362442017,67.9168014526,0.501786530018,397.855712891,258.503295898,61.0629425049,1626,1.59167224257776E+018,,2.20000004768
1.59167224262966E+018,1627,1.59167224260966E+018,3.533919744,,92.0859146118,72.2041549683,-0.0202325675637,401.366363525,252.86517334,61.0629425049,1627,1.59167224260966E+018,,2.20000004768
1.59167224265665E+018,1628,1.59167224264136E+018,3.565619712,,91.23802948,72.5539321899,-0.0625330209732,400.575775146,253.388442993,61.9877624512,1628,1.59167224264136E+018,,2.20000004768
1.59167224269396E+018,1629,1.59167224267792E+018,3.60217984,,82.1159515381,72.8756561279,0.245403498411,395.662750244,254.821716309,61.9877624512,1629,1.59167224267792E+018,,2.20000004768
1.59167224273271E+018,1630,1.59167224271536E+018,3.63961984,,94.4795150757,74.3713531494,-0.202656432986,401.367553711,254.049377441,62.6605606079,1630,1.59167224271536E+018,,2.20000004768
1.59167224276289E+018,1631,1.59167224274767E+018,3.671929856,,84.4092941284,74.4720230103,-0.275112271309,398.014251709,253.585617065,62.6605606079,1631,1.59167224274767E+018,,2.20000004768
1.59167224279721E+018,1632,1.59167224278303E+018,3.707289856,,98.5665435791,72.2553482056,-0.449890464544,402.591308594,249.614852905,63.645942688,1632,1.59167224278303E+018,,2.20000004768
1.59167224283073E+018,1633,1.59167224281516E+018,3.739419904,,95.3251571655,73.8661270142,-0.569457828999,400.740783691,248.010955811,63.645942688,1633,1.59167224281516E+018,,2.20000004768
1.59167224286337E+018,1634,1.59167224284761E+018,3.771869952,,95.5849380493,74.6538696289,-0.596993684769,400.065093994,247.2394104,64.4831695557,1634,1.59167224284761E+018,,2.20000004768
1.59167224290929E+018,1635,1.59167224288312E+018,3.807379968,,94.0529022217,73.0057601929,-0.64926981926,399.91998291,246.818954468,64.4831695557,1635,1.59167224288312E+018,,2.20000004768
1.59167224294044E+018,1636,1.59167224291535E+018,3.839609856,,92.4011230469,74.8965530396,-0.780488073826,397.834075928,245.677993774,65.3935165405,1636,1.59167224291535E+018,,2.20000004768
1.59167224297487E+018,1637,1.5916722429525E+018,3.876759808,,86.517288208,75.1660003662,-0.772764861584,395.78918457,247.584182739,65.3935165405,1637,1.5916722429525E+018,,2.20000004768
1.59167224299869E+018,1638,1.59167224298338E+018,3.907639808,,93.945930481,74.0941390991,-0.952277779579,397.424804688,244.584686279,66.1059036255,1638,1.59167224298338E+018,,2.20000004768
1.59167224303354E+018,1639,1.59167224301542E+018,3.939679744,,86.1768569946,73.0744400024,-0.92550265789,394.876983643,247.703094482,66.1059036255,1639,1.59167224301542E+018,,2.20000004768
1.59167224306641E+018,1640,1.59167224305132E+018,3.975579648,,88.8301239014,74.1199569702,-1.16008865833,395.34185791,246.399017334,66.571975708,1640,1.59167224305132E+018,,2.20000004768
1.59167224309815E+018,1641,1.59167224308354E+018,4.007799808,,94.6452713013,73.9785461426,-1.20216917992,394.819366455,242.843200684,66.571975708,1641,1.59167224308354E+018,,2.20000004768
1.59167224313713E+018,1642,1.59167224311545E+018,4.039709696,,94.2986755371,72.5236816406,-1.34458780289,393.864715576,242.235168457,67.2041168213,1642,1.59167224311545E+018,,2.20000004768
1.5916722431664E+018,1643,1.59167224315166E+018,4.075919872,,87.3821182251,72.2542953491,-1.29045844078,392.888214111,245.513336182,67.2041168213,1643,1.59167224315166E+018,,2.20000004768
1.59167224319779E+018,1644,1.59167224318347E+018,4.10772992,,87.3850708008,69.8128738403,-1.31729149818,392.452728271,246.076751709,67.6657714844,1644,1.59167224318347E+018,,2.20000004768
1.59167224323197E+018,1645,1.5916722432153E+018,4.13955968,,86.1574630737,74.1044998169,-1.54639935493,390.458740234,244.813323975,67.6657714844,1645,1.5916722432153E+018,,2.20000004768
1.59167224326816E+018,1646,1.59167224325211E+018,4.17636992,,77.1891708374,73.6034927368,-0.920640468597,391.359558105,249.089492798,68.385055542,1646,1.59167224325211E+018,,2.20000004768
1.59167224329965E+018,1647,1.59167224328441E+018,4.208669696,,82.6960067749,72.4694137573,-1.48749029636,389.727661133,246.339370728,68.385055542,1647,1.59167224328441E+018,,2.20000004768
1.59167224333826E+018,1648,1.59167224331618E+018,4.240439808,,76.7402267456,74.0892181396,1.42271900177,389.632080078,248.483108521,68.7886810303,1648,1.59167224331618E+018,,2.20000004768
1.59167224336113E+018,1649,1.59167224334572E+018,4.269979904,,72.0866622925,66.4613571167,0.886924266815,389.915618896,251.457443237,68.7886810303,1649,1.59167224334572E+018,,2.20000004768
1.59167224339215E+018,1650,1.59167224337781E+018,4.30206976,,74.782661438,70.2809066772,1.0446587801,389.961639404,249.093734741,69.1297531128,1650,1.59167224337781E+018,,2.20000004768
1.59167224343256E+018,1651,1.59167224341535E+018,4.339609856,,74.9824371338,67.6287307739,0.670740008354,389.114776611,249.964065552,69.1297531128,1651,1.59167224341535E+018,,2.20000004768
1.59167224346858E+018,1652,1.59167224345142E+018,4.375679744,,73.0630645752,64.6837310791,0.44033691287,389.185424805,251.559204102,69.5532989502,1652,1.59167224345142E+018,,2.20000004768
1.59167224350252E+018,1653,1.59167224348365E+018,4.407909888,,76.9481811523,67.3157043457,0.733427643776,389.096588135,249.74987793,69.5532989502,1653,1.59167224348365E+018,,2.20000004768
1.59167224353343E+018,1654,1.59167224351556E+018,4.439820032,,75.5535736084,59.4392127991,0.786815524101,389.670684814,251.351379395,69.6490936279,1654,1.59167224351556E+018,,2.20000004768
1.59167224356248E+018,1655,1.59167224354559E+018,4.469849856,,74.4892730713,59.0210876465,0.728320777416,389.630401611,252.095397949,69.6490936279,1655,1.59167224354559E+018,,2.20000004768
1.59167224359971E+018,1656,1.59167224358367E+018,4.507929856,,70.6132965088,55.4791603088,0.232882782817,389.130615234,252.239807129,70.0282211304,1656,1.59167224358367E+018,,2.20000004768
1.59167224362994E+018,1657,1.59167224361552E+018,4.53977984,,75.5294876099,58.7155456543,0.27428200841,387.936004639,252.629821777,70.0282211304,1657,1.59167224361552E+018,,2.20000004768
1.59167224366767E+018,1658,1.59167224365166E+018,4.575919872,,79.041267395,54.9212226868,0.421432733536,388.024536133,251.503097534,70.1196212769,1658,1.59167224365166E+018,,2.20000004768
1.59167224370803E+018,1659,1.59167224368336E+018,4.607620096,,79.8229293823,67.0337753296,0.594701707363,385.350463867,249.72996521,70.1196212769,1659,1.59167224368336E+018,,2.20000004768
1.59167224373359E+018,1660,1.5916722437156E+018,4.639859968,,73.0471343994,60.907749176,0.191070228815,387.625671387,254.153442383,70.3289260864,1660,1.5916722437156E+018,,2.20000004768
1.59167224377422E+018,1661,1.59167224375223E+018,4.676489728,,73.0449142456,61.7527885437,0.187311977148,388.632019043,253.056503296,70.3289260864,1661,1.59167224375223E+018,,2.20000004768
1.59167224379653E+018,1662,1.59167224377831E+018,4.702569728,,76.0168457031,60.3690872192,0.326240032911,386.831085205,252.855804443,70.0570220947,1662,1.59167224377831E+018,,2.20000004768
1.59167224382862E+018,1663,1.59167224381109E+018,4.73534976,,72.5124130249,59.0433120728,0.223869845271,388.207733154,253.30809021,70.0570220947,1663,1.59167224381109E+018,,2.20000004768
1.59167224386306E+018,1664,1.59167224384576E+018,4.77001984,,78.9207077026,61.9163475037,0.116571888328,386.805450439,253.312332153,69.3761749268,1664,1.59167224384576E+018,,2.20000004768
1.59167224389848E+018,1665,1.59167224388354E+018,4.807799808,,86.9824523926,63.1764373779,-0.0338109619915,383.978088379,252.1118927,69.3761749268,1665,1.59167224388354E+018,,2.20000004768
1.59167224392532E+018,1666,1.59167224391043E+018,4.834689792,,73.664352417,69.0791473389,-0.0563551522791,386.412750244,252.201461792,68.8809814453,1666,1.59167224391043E+018,,2.20000004768
1.59167224396663E+018,1667,1.5916722439515E+018,4.875759616,,72.1696166992,70.1456604004,-0.364629238844,387.091918945,253.413040161,68.8809814453,1667,1.5916722439515E+018,,2.20000004768
