%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591672240740829870,1570,1591672240715296835,,2.20000004768
1591672240768062994,1571,1591672240747242211,,2.20000004768
1591672240807513341,1572,1591672240779767188,,2.20000004768
1591672240834731902,1573,1591672240812762529,,2.20000004768
1591672240863032388,1574,1591672240847628829,,2.20000004768
1591672240896134092,1575,1591672240878676781,,2.20000004768
1591672240936996165,1576,1591672240915668585,,2.20000004768
1591672240970343044,1577,1591672240949003960,,2.20000004768
1591672241003142157,1578,1591672240979560958,,2.20000004768
1591672241032748994,1579,1591672241015170819,,2.20000004768
1591672241063574527,1580,1591672241047597227,,2.20000004768
1591672241095631508,1581,1591672241079509662,,2.20000004768
1591672241132934749,1582,1591672241109735528,,2.20000004768
1591672241163441174,1583,1591672241147514042,,2.20000004768
1591672241197584087,1584,1591672241179445136,,2.20000004768
1591672241235593949,1585,1591672241215456002,,2.20000004768
1591672241264798689,1586,1591672241247967083,,2.20000004768
1591672241290190937,1587,1591672241273442789,,2.20000004768
1591672241341709631,1588,1591672241314944118,,2.20000004768
1591672241364936850,1589,1591672241347473355,,2.20000004768
1591672241396549645,1590,1591672241379428393,,2.20000004768
1591672241430757571,1591,1591672241411885409,,2.20000004768
1591672241467082545,1592,1591672241447394933,,2.20000004768
1591672241504464944,1593,1591672241483826330,,2.20000004768
1591672241534303746,1594,1591672241516409196,,2.20000004768
1591672241565085527,1595,1591672241548620723,,2.20000004768
1591672241614121798,1596,1591672241585105787,,2.20000004768
1591672241644377593,1597,1591672241617399786,,2.20000004768
1591672241667062606,1598,1591672241649755717,,2.20000004768
1591672241710552293,1599,1591672241686048191,,2.20000004768
1591672241737443047,1600,1591672241718765511,,2.20000004768
1591672241769461802,1601,1591672241751123108,,2.20000004768
1591672241806148009,1602,1591672241785955512,,2.20000004768
1591672241836941244,1603,1591672241818923104,,2.20000004768
1591672241869081380,1604,1591672241849866022,,2.20000004768
1591672241905607272,1605,1591672241885886501,,2.20000004768
1591672241939552411,1606,1591672241917888698,,2.20000004768
1591672241971104129,1607,1591672241949912494,,2.20000004768
1591672242010288306,1608,1591672241985952774,,2.20000004768
1591672242038469643,1609,1591672242017859602,,2.20000004768
1591672242078627835,1610,1591672242050028187,,2.20000004768
1591672242118106282,1611,1591672242086795757,,2.20000004768
1591672242151455709,1612,1591672242118464459,,2.20000004768
1591672242172132810,1613,1591672242149533854,,2.20000004768
1591672242207363890,1614,1591672242184495742,,2.20000004768
1591672242241071979,1615,1591672242216028532,,2.20000004768
1591672242270589619,1616,1591672242247733174,,2.20000004768
1591672242294244338,1617,1591672242277553252,,2.20000004768
1591672242331820412,1618,1591672242315372798,,2.20000004768
1591672242363456480,1619,1591672242347043172,,2.20000004768
1591672242399274413,1620,1591672242383060745,,2.20000004768
1591672242431874016,1621,1591672242415123965,,2.20000004768
1591672242467138712,1622,1591672242447075469,,2.20000004768
1591672242499455739,1623,1591672242483098269,,2.20000004768
1591672242531994268,1624,1591672242515789174,,2.20000004768
1591672242560376240,1625,1591672242541771307,,2.20000004768
1591672242597438602,1626,1591672242577763793,,2.20000004768
1591672242630786071,1627,1591672242609661672,,2.20000004768
1591672242657984617,1628,1591672242641364310,,2.20000004768
1591672242694657376,1629,1591672242677918317,,2.20000004768
1591672242732166049,1630,1591672242715357935,,2.20000004768
1591672242764768164,1631,1591672242747672555,,2.20000004768
1591672242798657527,1632,1591672242783026540,,2.20000004768
1591672242831910002,1633,1591672242815161305,,2.20000004768
1591672242864881933,1634,1591672242847605314,,2.20000004768
1591672242909850309,1635,1591672242883117782,,2.20000004768
1591672242941967359,1636,1591672242915354542,,2.20000004768
1591672242975895055,1637,1591672242952498210,,2.20000004768
1591672243000464435,1638,1591672242983376742,,2.20000004768
1591672243032098175,1639,1591672243015414955,,2.20000004768
1591672243067483962,1640,1591672243051318956,,2.20000004768
1591672243099454161,1641,1591672243083537718,,2.20000004768
1591672243138868419,1642,1591672243115446458,,2.20000004768
1591672243168066089,1643,1591672243151659459,,2.20000004768
1591672243199537038,1644,1591672243183465532,,2.20000004768
1591672243232182980,1645,1591672243215296756,,2.20000004768
1591672243269647677,1646,1591672243252107824,,2.20000004768
1591672243301713293,1647,1591672243284410975,,2.20000004768
1591672243340165815,1648,1591672243316178443,,2.20000004768
1591672243361689234,1649,1591672243345724544,,2.20000004768
1591672243394351419,1650,1591672243377807562,,2.20000004768
1591672243434258826,1651,1591672243415346106,,2.20000004768
1591672243470418637,1652,1591672243451418187,,2.20000004768
1591672243503554410,1653,1591672243483652283,,2.20000004768
1591672243532081861,1654,1591672243515558457,,2.20000004768
1591672243563246197,1655,1591672243545591783,,2.20000004768
1591672243600274583,1656,1591672243583672386,,2.20000004768
1591672243632566322,1657,1591672243615523761,,2.20000004768
1591672243669622625,1658,1591672243651657764,,2.20000004768
1591672243709969265,1659,1591672243683356479,,2.20000004768
1591672243735600269,1660,1591672243715597781,,2.20000004768
1591672243775063690,1661,1591672243752229637,,2.20000004768
1591672243797638691,1662,1591672243778310584,,2.20000004768
1591672243828281676,1663,1591672243811088269,,2.20000004768
1591672243862639713,1664,1591672243845760925,,2.20000004768
1591672243899449953,1665,1591672243883538569,,2.20000004768
1591672243925669602,1666,1591672243910434756,,2.20000004768
1591672243967795660,1667,1591672243951496392,,2.20000004768
1591672244005918395,1668,1591672243983484150,,2.20000004768
1591672244032206435,1669,1591672244015654668,,2.20000004768
1591672244067749716,1670,1591672244051636632,,2.20000004768
1591672244099498482,1671,1591672244083518823,,2.20000004768
1591672244132162356,1672,1591672244115542558,,2.20000004768
1591672244168059326,1673,1591672244151496962,,2.20000004768
1591672244201565954,1674,1591672244184686387,,2.20000004768
1591672244236185168,1675,1591672244216410901,,2.20000004768
1591672244276466624,1676,1591672244252167682,,2.20000004768
1591672244321574912,1677,1591672244284251492,,2.20000004768
1591672244342690700,1678,1591672244316200829,,2.20000004768
1591672244372258244,1679,1591672244351731121,,2.20000004768
1591672244400562764,1680,1591672244384454915,,2.20000004768
1591672244436277895,1681,1591672244419496346,,2.20000004768
1591672244474837430,1682,1591672244451626589,,2.20000004768
1591672244500630766,1683,1591672244483740315,,2.20000004768
1591672244535823177,1684,1591672244519609040,,2.20000004768
1591672244566802598,1685,1591672244550583791,,2.20000004768
1591672244600866182,1686,1591672244582974593,,2.20000004768
1591672244635836341,1687,1591672244619126592,,2.20000004768
1591672244676403308,1688,1591672244651722787,,2.20000004768
1591672244704794641,1689,1591672244684411576,,2.20000004768
1591672244735719606,1690,1591672244718840914,,2.20000004768
1591672244767863947,1691,1591672244750138983,,2.20000004768
1591672244794238607,1692,1591672244778157500,,2.20000004768
1591672244830426937,1693,1591672244813563963,,2.20000004768
1591672244869566145,1694,1591672244851423299,,2.20000004768
1591672244894467622,1695,1591672244877768127,,2.20000004768
1591672244947196266,1696,1591672244919584715,,2.20000004768
1591672244969139039,1697,1591672244951418789,,2.20000004768
1591672245003127066,1698,1591672244983241769,,2.20000004768
1591672245037641375,1699,1591672245020120047,,2.20000004768
1591672245069372797,1700,1591672245052441721,,2.20000004768
1591672245103772892,1701,1591672245084379136,,2.20000004768
1591672245136922449,1702,1591672245120219176,,2.20000004768
1591672245166239333,1703,1591672245149738910,,2.20000004768
1591672245193520188,1704,1591672245177602194,,2.20000004768
1591672245230658403,1705,1591672245213620317,,2.20000004768
1591672245271187843,1706,1591672245245617333,,2.20000004768
1591672245299892717,1707,1591672245277682073,,2.20000004768
1591672245331950268,1708,1591672245315468315,,2.20000004768
1591672245367826236,1709,1591672245351082106,,2.20000004768
1591672245404758851,1710,1591672245383228076,,2.20000004768
1591672245434597045,1711,1591672245419239294,,2.20000004768
1591672245465889134,1712,1591672245451099084,,2.20000004768
1591672245493710022,1713,1591672245477359955,,2.20000004768
1591672245533668510,1714,1591672245513450303,,2.20000004768
1591672245569742656,1715,1591672245545481797,,2.20000004768
1591672245600053688,1716,1591672245578446009,,2.20000004768
1591672245630887064,1717,1591672245614721875,,2.20000004768
1591672245661098976,1718,1591672245645598878,,2.20000004768
1591672245693365282,1719,1591672245677547012,,2.20000004768
1591672245729773502,1720,1591672245713746328,,2.20000004768
1591672245761127296,1721,1591672245745284094,,2.20000004768
1591672245798204349,1722,1591672245781429235,,2.20000004768
1591672245830100073,1723,1591672245813644145,,2.20000004768
1591672245863151482,1724,1591672245847542861,,2.20000004768
1591672245899828080,1725,1591672245883772308,,2.20000004768
1591672245944523907,1726,1591672245913187025,,2.20000004768
1591672245963681116,1727,1591672245947574088,,2.20000004768
1591672246000139980,1728,1591672245983466056,,2.20000004768
1591672246030055655,1729,1591672246013649545,,2.20000004768
1591672246068179469,1730,1591672246051041554,,2.20000004768
1591672246100163522,1731,1591672246083717908,,2.20000004768
1591672246130460109,1732,1591672246113549478,,2.20000004768
1591672246163182926,1733,1591672246145548277,,2.20000004768
1591672246204546951,1734,1591672246187477517,,2.20000004768
1591672246238193873,1735,1591672246219728697,,2.20000004768
1591672246268869090,1736,1591672246251493785,,2.20000004768
1591672246303423243,1737,1591672246286732525,,2.20000004768
1591672246335609735,1738,1591672246319084976,,2.20000004768
1591672246368526914,1739,1591672246351337232,,2.20000004768
1591672246402520995,1740,1591672246386109191,,2.20000004768
1591672246435981129,1741,1591672246419106011,,2.20000004768
1591672246473136843,1742,1591672246452404393,,2.20000004768
1591672246505933265,1743,1591672246488229701,,2.20000004768
1591672246535093511,1744,1591672246518876820,,2.20000004768
1591672246566965987,1745,1591672246550619947,,2.20000004768
1591672246606886635,1746,1591672246586764381,,2.20000004768
1591672246634231435,1747,1591672246618886562,,2.20000004768
1591672246667661247,1748,1591672246651535486,,2.20000004768
1591672246703614822,1749,1591672246687219449,,2.20000004768
1591672246736021665,1750,1591672246719244613,,2.20000004768
1591672246768690971,1751,1591672246751466573,,2.20000004768
1591672246811308401,1752,1591672246787164490,,2.20000004768
1591672246834902654,1753,1591672246819296206,,2.20000004768
1591672246876262031,1754,1591672246851427615,,2.20000004768
1591672246908336470,1755,1591672246887467513,,2.20000004768
1591672246939525856,1756,1591672246919559674,,2.20000004768
1591672246971222234,1757,1591672246952378090,,2.20000004768
1591672247007026220,1758,1591672246981468528,,2.20000004768
1591672247032515787,1759,1591672247013546827,,2.20000004768
1591672247067488861,1760,1591672247051385703,,2.20000004768
1591672247118102284,1761,1591672247087191832,,2.20000004768
1591672247137385079,1762,1591672247114909500,,2.20000004768
1591672247179172403,1763,1591672247151691144,,2.20000004768
1591672247219175105,1764,1591672247187604583,,2.20000004768
1591672247237910635,1765,1591672247219622719,,2.20000004768
1591672247272685994,1766,1591672247255742548,,2.20000004768
1591672247311570973,1767,1591672247287429411,,2.20000004768
1591672247330147080,1768,1591672247314053225,,2.20000004768
1591672247372232529,1769,1591672247350050323,,2.20000004768
1591672247400898086,1770,1591672247381635155,,2.20000004768
1591672247429814923,1771,1591672247413412554,,2.20000004768
1591672247476735692,1772,1591672247449203109,,2.20000004768
1591672247508531436,1773,1591672247487120078,,2.20000004768
1591672247552118692,1774,1591672247519325336,,2.20000004768
1591672247579152233,1775,1591672247556199547,,2.20000004768
1591672247611947891,1776,1591672247587479651,,2.20000004768
1591672247644116254,1777,1591672247618755117,,2.20000004768
1591672247675899528,1778,1591672247654667021,,2.20000004768
1591672247714440142,1779,1591672247686632039,,2.20000004768
1591672247735656366,1780,1591672247718735843,,2.20000004768
1591672247775826743,1781,1591672247754654258,,2.20000004768
1591672247808134828,1782,1591672247786934977,,2.20000004768
1591672247836603048,1783,1591672247814044923,,2.20000004768
1591672247871816660,1784,1591672247849248740,,2.20000004768
1591672247911389341,1785,1591672247881310263,,2.20000004768
1591672247935282992,1786,1591672247914073305,,2.20000004768
1591672247967809042,1787,1591672247951467804,,2.20000004768
1591672248004740294,1788,1591672247981162484,,2.20000004768
1591672248037414145,1789,1591672248020294175,,2.20000004768
1591672248074091680,1790,1591672248056318083,,2.20000004768
1591672248106309266,1791,1591672248088241196,,2.20000004768
1591672248136373035,1792,1591672248118870594,,2.20000004768
1591672248171424911,1793,1591672248154729428,,2.20000004768
1591672248207229354,1794,1591672248186751637,,2.20000004768
1591672248237908477,1795,1591672248218839089,,2.20000004768
1591672248271817838,1796,1591672248254939485,,2.20000004768
1591672248306835841,1797,1591672248287030452,,2.20000004768
1591672248331465527,1798,1591672248315900957,,2.20000004768
1591672248365659121,1799,1591672248349560876,,2.20000004768
1591672248404222866,1800,1591672248386911447,,2.20000004768
1591672248436278060,1801,1591672248419091238,,2.20000004768
1591672248469540801,1802,1591672248451419464,,2.20000004768
1591672248496972259,1803,1591672248481292458,,2.20000004768
1591672248531966065,1804,1591672248515661801,,2.20000004768
1591672248568767844,1805,1591672248552431560,,2.20000004768
1591672248602365144,1806,1591672248582938482,,2.20000004768
1591672248637291015,1807,1591672248614185350,,2.20000004768
1591672248668107478,1808,1591672248649404491,,2.20000004768
1591672248702362484,1809,1591672248681462223,,2.20000004768
1591672248736082209,1810,1591672248717672104,,2.20000004768
1591672248772136852,1811,1591672248755102163,,2.20000004768
1591672248799733967,1812,1591672248781584578,,2.20000004768
1591672248835861130,1813,1591672248819554797,,2.20000004768
1591672248876038953,1814,1591672248851457145,,2.20000004768
1591672248905068541,1815,1591672248888327131,,2.20000004768
1591672248942810971,1816,1591672248924162804,,2.20000004768
1591672248973460729,1817,1591672248955371135,,2.20000004768
1591672249013209031,1818,1591672248987558060,,2.20000004768
1591672249038669854,1819,1591672249023609857,,2.20000004768
1591672249074454877,1820,1591672249055472535,,2.20000004768
1591672249107677912,1821,1591672249087551249,,2.20000004768
1591672249140686895,1822,1591672249123487463,,2.20000004768
1591672249172074680,1823,1591672249155426921,,2.20000004768
1591672249203525720,1824,1591672249187691259,,2.20000004768
1591672249242421031,1825,1591672249223016979,,2.20000004768
1591672249273234203,1826,1591672249254642197,,2.20000004768
1591672249311029525,1827,1591672249287009497,,2.20000004768
1591672249340310414,1828,1591672249323024847,,2.20000004768
1591672249372260185,1829,1591672249355460430,,2.20000004768
1591672249410466516,1830,1591672249387639156,,2.20000004768
1591672249444757184,1831,1591672249423794267,,2.20000004768
1591672249470949574,1832,1591672249455134946,,2.20000004768
1591672249509170401,1833,1591672249488062338,,2.20000004768
1591672249549978625,1834,1591672249523813882,,2.20000004768
1591672249571153650,1835,1591672249555278923,,2.20000004768
1591672249611762016,1836,1591672249587746747,,2.20000004768
1591672249638970499,1837,1591672249623148432,,2.20000004768
1591672249673405815,1838,1591672249655102766,,2.20000004768
1591672249709439989,1839,1591672249687261618,,2.20000004768
1591672249745972842,1840,1591672249723190476,,2.20000004768
1591672249768542437,1841,1591672249749556854,,2.20000004768
1591672249799357532,1842,1591672249781294451,,2.20000004768
1591672249849357311,1843,1591672249824043115,,2.20000004768
1591672249870422868,1844,1591672249850027996,,2.20000004768
1591672249897532335,1845,1591672249881253982,,2.20000004768
1591672249933130508,1846,1591672249917217968,,2.20000004768
1591672249965762732,1847,1591672249949283616,,2.20000004768
1591672249997001087,1848,1591672249981254046,,2.20000004768
1591672250034775350,1849,1591672250017339480,,2.20000004768
1591672250068215613,1850,1591672250049375211,,2.20000004768
1591672250103618728,1851,1591672250081298704,,2.20000004768
1591672250136266123,1852,1591672250117292731,,2.20000004768
1591672250175910046,1853,1591672250155187778,,2.20000004768
1591672250210006482,1854,1591672250191280610,,2.20000004768
1591672250243343997,1855,1591672250222688382,,2.20000004768
1591672250278018177,1856,1591672250255020605,,2.20000004768
1591672250309915821,1857,1591672250291407893,,2.20000004768
1591672250333693318,1858,1591672250317412081,,2.20000004768
1591672250372817205,1859,1591672250355024435,,2.20000004768
1591672250411526314,1860,1591672250391086550,,2.20000004768
1591672250446121683,1861,1591672250423656201,,2.20000004768
1591672250472643761,1862,1591672250455663817,,2.20000004768
1591672250510720085,1863,1591672250491753276,,2.20000004768
1591672250540570683,1864,1591672250523294314,,2.20000004768
1591672250571966373,1865,1591672250555032856,,2.20000004768
1591672250619447030,1866,1591672250591789915,,2.20000004768
1591672250635049250,1867,1591672250617570866,,2.20000004768
1591672250673031939,1868,1591672250655275545,,2.20000004768
1591672250702875338,1869,1591672250685640171,,2.20000004768
1591672250738170823,1870,1591672250717429131,,2.20000004768
1591672250766772407,1871,1591672250749536478,,2.20000004768
1591672250803379384,1872,1591672250786009844,,2.20000004768
1591672250834096434,1873,1591672250817751336,,2.20000004768
1591672250868613035,1874,1591672250849374066,,2.20000004768
1591672250905995579,1875,1591672250885359905,,2.20000004768
1591672250934623568,1876,1591672250917656366,,2.20000004768
1591672250967022903,1877,1591672250950226685,,2.20000004768
1591672251008180139,1878,1591672250991548939,,2.20000004768
1591672251040553020,1879,1591672251023158893,,2.20000004768
1591672251071380552,1880,1591672251055311163,,2.20000004768
1591672251109611594,1881,1591672251091013211,,2.20000004768
1591672251141802946,1882,1591672251122989925,,2.20000004768
1591672251169568011,1883,1591672251149433252,,2.20000004768
1591672251201335929,1884,1591672251185538362,,2.20000004768
1591672251240742836,1885,1591672251217456165,,2.20000004768
1591672251265806232,1886,1591672251249325318,,2.20000004768
1591672251301399417,1887,1591672251285243322,,2.20000004768
1591672251335826472,1888,1591672251317597659,,2.20000004768
1591672251378762320,1889,1591672251355766902,,2.20000004768
1591672251418123531,1890,1591672251391739781,,2.20000004768
1591672251433795127,1891,1591672251417367943,,2.20000004768
1591672251472546688,1892,1591672251455284723,,2.20000004768
1591672251509421831,1893,1591672251491477894,,2.20000004768
1591672251543526269,1894,1591672251523096395,,2.20000004768
1591672251575538356,1895,1591672251555562226,,2.20000004768
1591672251616383509,1896,1591672251591219555,,2.20000004768
1591672251641349998,1897,1591672251623496780,,2.20000004768
1591672251681448192,1898,1591672251659500550,,2.20000004768
1591672251710007226,1899,1591672251691755986,,2.20000004768
1591672251740188983,1900,1591672251723376312,,2.20000004768
1591672251777029235,1901,1591672251759868857,,2.20000004768
1591672251808161066,1902,1591672251791399517,,2.20000004768
1591672251834464339,1903,1591672251817699987,,2.20000004768
1591672251870933414,1904,1591672251853190206,,2.20000004768
1591672251908785697,1905,1591672251891143896,,2.20000004768
1591672251934734162,1906,1591672251918185986,,2.20000004768
1591672251977675057,1907,1591672251959409378,,2.20000004768
1591672252008193951,1908,1591672251990641927,,2.20000004768
1591672252046052275,1909,1591672252022696577,,2.20000004768
1591672252075039357,1910,1591672252055634566,,2.20000004768
1591672252112130489,1911,1591672252085621270,,2.20000004768
1591672252135155306,1912,1591672252117295992,,2.20000004768
1591672252173004825,1913,1591672252155614007,,2.20000004768
1591672252201433827,1914,1591672252185241209,,2.20000004768
1591672252234344207,1915,1591672252217333881,,2.20000004768
1591672252270337248,1916,1591672252253458981,,2.20000004768
1591672252300825656,1917,1591672252285267164,,2.20000004768
1591672252333698583,1918,1591672252317260107,,2.20000004768
1591672252375597528,1919,1591672252353329838,,2.20000004768
1591672252417216013,1920,1591672252391742357,,2.20000004768
1591672252441118380,1921,1591672252423354890,,2.20000004768
1591672252475329729,1922,1591672252459206523,,2.20000004768
1591672252507818527,1923,1591672252491333651,,2.20000004768
1591672252542327013,1924,1591672252523113997,,2.20000004768
1591672252575035381,1925,1591672252559136087,,2.20000004768
1591672252602646819,1926,1591672252585817193,,2.20000004768
1591672252643371662,1927,1591672252617579741,,2.20000004768
1591672252679319323,1928,1591672252659531775,,2.20000004768
1591672252708373303,1929,1591672252692058906,,2.20000004768
1591672252740528563,1930,1591672252723501760,,2.20000004768
1591672252777355039,1931,1591672252759207674,,2.20000004768
1591672252807182822,1932,1591672252791207968,,2.20000004768
1591672252838567589,1933,1591672252823150154,,2.20000004768
1591672252876003544,1934,1591672252859265160,,2.20000004768
1591672252917568908,1935,1591672252891450497,,2.20000004768
1591672252935313577,1936,1591672252918755779,,2.20000004768
1591672252970856763,1937,1591672252953431168,,2.20000004768
1591672253007632187,1938,1591672252985878717,,2.20000004768
1591672253034082937,1939,1591672253017418209,,2.20000004768
1591672253072566709,1940,1591672253053316862,,2.20000004768
1591672253103624169,1941,1591672253085267431,,2.20000004768
1591672253136758208,1942,1591672253121599488,,2.20000004768
1591672253169170300,1943,1591672253153291193,,2.20000004768
1591672253205992893,1944,1591672253187516935,,2.20000004768
1591672253240634039,1945,1591672253223439150,,2.20000004768
1591672253275161897,1946,1591672253259095764,,2.20000004768
1591672253306871208,1947,1591672253285565270,,2.20000004768
1591672253338737825,1948,1591672253321943390,,2.20000004768
1591672253370312393,1949,1591672253353488188,,2.20000004768
1591672253401902141,1950,1591672253385578190,,2.20000004768
1591672253440309687,1951,1591672253421804551,,2.20000004768
1591672253469787734,1952,1591672253453647480,,2.20000004768
1591672253502004852,1953,1591672253485444978,,2.20000004768
1591672253539315677,1954,1591672253523551053,,2.20000004768
1591672253573979087,1955,1591672253553236730,,2.20000004768
1591672253604745400,1956,1591672253585434345,,2.20000004768
1591672253648406953,1957,1591672253621528743,,2.20000004768
1591672253676247510,1958,1591672253659418156,,2.20000004768
1591672253708960550,1959,1591672253691491063,,2.20000004768
1591672253745233303,1960,1591672253727429691,,2.20000004768
1591672253777515547,1961,1591672253758974077,,2.20000004768
1591672253807716123,1962,1591672253791001596,,2.20000004768
1591672253842568333,1963,1591672253826789415,,2.20000004768
1591672253874271855,1964,1591672253858416360,,2.20000004768
1591672253910786591,1965,1591672253891321664,,2.20000004768
1591672253944561713,1966,1591672253927423998,,2.20000004768
1591672253968595369,1967,1591672253953645134,,2.20000004768
1591672254002266291,1968,1591672253985661063,,2.20000004768
1591672254036333560,1969,1591672254021301156,,2.20000004768
1591672254067474996,1970,1591672254053240781,,2.20000004768
1591672254100843019,1971,1591672254085383152,,2.20000004768
1591672254138667316,1972,1591672254123690064,,2.20000004768
1591672254172882391,1973,1591672254153676392,,2.20000004768
1591672254200999997,1974,1591672254185524948,,2.20000004768
1591672254238174418,1975,1591672254221455925,,2.20000004768
1591672254270876721,1976,1591672254253497307,,2.20000004768
1591672254301339887,1977,1591672254285540723,,2.20000004768
1591672254338074332,1978,1591672254321250209,,2.20000004768
1591672254369763570,1979,1591672254353401290,,2.20000004768
1591672254404204782,1980,1591672254385708329,,2.20000004768
1591672254443569980,1981,1591672254421156665,,2.20000004768
1591672254470015135,1982,1591672254453640328,,2.20000004768
1591672254511732460,1983,1591672254495249730,,2.20000004768
1591672254544244533,1984,1591672254527621943,,2.20000004768
1591672254584603853,1985,1591672254559680310,,2.20000004768
1591672254620420720,1986,1591672254595663726,,2.20000004768
1591672254644598414,1987,1591672254621787866,,2.20000004768
1591672254682176462,1988,1591672254660007311,,2.20000004768
1591672254712978914,1989,1591672254695766654,,2.20000004768
1591672254744253921,1990,1591672254727782765,,2.20000004768
1591672254786452427,1991,1591672254759470251,,2.20000004768
1591672254811291587,1992,1591672254795131985,,2.20000004768
1591672254844109806,1993,1591672254827730347,,2.20000004768
1591672254875382385,1994,1591672254859729907,,2.20000004768
1591672254909817843,1995,1591672254894326220,,2.20000004768
1591672254936869741,1996,1591672254921480437,,2.20000004768
1591672254970162125,1997,1591672254954328370,,2.20000004768
1591672255011572150,1998,1591672254989155232,,2.20000004768
1591672255036712420,1999,1591672255021264103,,2.20000004768
1591672255068999353,2000,1591672255053416316,,2.20000004768
1591672255104550054,2001,1591672255089336822,,2.20000004768
1591672255140464996,2002,1591672255121289763,,2.20000004768
1591672255175539784,2003,1591672255153185787,,2.20000004768
1591672255214392173,2004,1591672255189256942,,2.20000004768
1591672255238784885,2005,1591672255221221505,,2.20000004768
1591672255276286439,2006,1591672255259774534,,2.20000004768
1591672255320785495,2007,1591672255295584694,,2.20000004768
1591672255344722887,2008,1591672255327712797,,2.20000004768
1591672255376519547,2009,1591672255359568627,,2.20000004768
1591672255413040206,2010,1591672255395608550,,2.20000004768
1591672255444380727,2011,1591672255427322161,,2.20000004768
1591672255474512001,2012,1591672255458091276,,2.20000004768
1591672255511503009,2013,1591672255494318194,,2.20000004768
1591672255543122079,2014,1591672255521262107,,2.20000004768
1591672255577477260,2015,1591672255559458618,,2.20000004768
1591672255613226039,2016,1591672255595599389,,2.20000004768
1591672255646087565,2017,1591672255627279671,,2.20000004768
1591672255676981904,2018,1591672255659178151,,2.20000004768
1591672255711450421,2019,1591672255695109891,,2.20000004768
1591672255745728697,2020,1591672255727195381,,2.20000004768
1591672255779512641,2021,1591672255759148575,,2.20000004768
1591672255810272208,2022,1591672255795155861,,2.20000004768
1591672255848066897,2023,1591672255827219155,,2.20000004768
1591672255882348439,2024,1591672255859760717,,2.20000004768
1591672255911995993,2025,1591672255895747168,,2.20000004768
1591672255946215512,2026,1591672255927725967,,2.20000004768
1591672255980942921,2027,1591672255963419291,,2.20000004768
1591672256016107693,2028,1591672255995546354,,2.20000004768
1591672256045455487,2029,1591672256027475481,,2.20000004768
1591672256086553848,2030,1591672256063530092,,2.20000004768
1591672256113441492,2031,1591672256089784944,,2.20000004768
1591672256136713036,2032,1591672256121235083,,2.20000004768
1591672256176161235,2033,1591672256157206097,,2.20000004768
1591672256208806010,2034,1591672256189294847,,2.20000004768
1591672256237452487,2035,1591672256221289261,,2.20000004768
1591672256276091332,2036,1591672256259335424,,2.20000004768
