# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.0029539999 0.069147997 0.083263002
-0.003181 0.068963997 0.083555996
-0.001209 0.070408002 0.081615001
-0.001372 0.070225 0.081811003
-0.001529 0.070041999 0.081996001
-0.001754 0.069856003 0.082286
-0.001916 0.069674 0.082479998
-0.0021569999 0.069487996 0.082792997
-0.0024590001 0.069298998 0.083198003
-0.0026149999 0.069118999 0.083384
-0.00095900003 0.070202 0.081832998
-0.001126 0.070018999 0.082033999
-0.001425 0.069828004 0.082433999
-0.001512 0.069651 0.082516
-0.001813 0.069462001 0.082919002
-0.002051 0.069275998 0.083228
-0.00089000002 0.069801003 0.082447998
-0.001051 0.069619 0.082639001
-0.00058699999 0.069787003 0.082488999
-0.075289004 0.062608004 0.089813001
-0.075286001 0.062442001 0.089759998
-0.075216003 0.062272999 0.089602999
-0.075158998 0.062104002 0.089466996
-0.074801996 0.061588001 0.088771001
-0.074869998 0.061423 0.088827997
-0.074943997 0.061257999 0.088891998
-0.075009003 0.061092999 0.088941999
-0.075011998 0.060924999 0.088898003
-0.075071998 0.060759 0.088941
-0.075079001 0.060591999 0.088903002
-0.075085998 0.060424 0.088863999
-0.075213999 0.060261998 0.089013003
-0.075282998 0.060097001 0.089069001
-0.075289004 0.059928998 0.089028999
-0.075356998 0.059764002 0.089084998
-0.075483002 0.059602998 0.089230001
-0.075618997 0.059441999 0.089390002
-0.076191999 0.057627 0.089732997
-0.076188996 0.057459 0.089679003
-0.076192997 0.057289999 0.089636996
-0.07626 0.057126999 0.08969
-0.076327004 0.056963 0.089744002
-0.076397002 0.0568 0.089804001
-0.076405004 0.056632001 0.089767002
-0.076529004 0.056473002 0.089909002
-0.076537997 0.056304999 0.089873999
-0.076605998 0.056141999 0.089929998
-0.076677002 0.055978999 0.089991003
-0.076738998 0.055815998 0.090037003
-0.076810002 0.055652998 0.090098999
-0.076816998 0.055484999 0.090058997
-0.076879002 0.055321999 0.090106003
-0.076945998 0.055158999 0.090161003
-0.076953001 0.054990001 0.090122998
-0.077023 0.054827999 0.090181999
-0.077082999 0.054664999 0.090226002
-0.077151999 0.054503001 0.090283997
-0.077157997 0.054334 0.090242997
-0.077164002 0.054164998 0.090203002
-0.077228002 0.054003 0.090251997
-0.077298 0.053840999 0.090311997
-0.077307001 0.053672001 0.090277001
-0.077371001 0.053509999 0.090325996
-0.077372 0.053339999 0.090278998
-0.077430002 0.053176999 0.090319
-0.077437997 0.053008001 0.090282999
-0.077506997 0.052846 0.090340003
-0.077513002 0.052677002 0.090300001
-0.077633999 0.052522 0.090438999
-0.077642001 0.052352998 0.090401001
-0.077647999 0.052184001 0.090361997
-0.077708997 0.052021001 0.090406999
-0.077716999 0.051851999 0.090369999
-0.077784002 0.051690999 0.090425
-0.077846996 0.051527999 0.090474002
-0.078162998 0.051399 0.090916999
-0.078167997 0.051229998 0.090875998
-0.078226998 0.051068 0.090917997
-0.078178003 0.050891001 0.090792
-0.078185998 0.050721999 0.090754002
-0.078194998 0.050553001 0.090719
-0.078263 0.050391998 0.090775996
-0.078328997 0.050230999 0.090828001
-0.078400999 0.050071001 0.090891004
-0.078528002 0.049919002 0.091040999
-0.078607 0.049759999 0.091114998
-0.078744002 0.04961 0.091279998
-0.066509001 0.069393001 0.079222001
-0.066739999 0.069213003 0.079521
-0.066898003 0.069035001 0.079710998
-0.067060001 0.068856999 0.079906002
-0.067220002 0.068680003 0.080098003
-0.067511 0.068499997 0.080490001
-0.067666002 0.068324 0.080674998
-0.067828 0.068148002 0.080870003
-0.067984998 0.067973003 0.081058003
-0.068269998 0.067795001 0.081441998
-0.068426996 0.067621 0.081629999
-0.06859 0.067446001 0.081827998
-0.068809003 0.067271002 0.082111001
-0.068961002 0.067097999 0.082291998
-0.069113001 0.066923998 0.082474001
-0.069265001 0.066751003 0.082654998
-0.069421999 0.066578999 0.082842998
-0.069637999 0.066405997 0.083123997
-0.069789998 0.066234 0.083305001
-0.070001997 0.066063002 0.083577
-0.070152998 0.065890998 0.083759002
-0.070302002 0.065720998 0.083935998
-0.070453003 0.065549999 0.084115997
-0.070600003 0.06538 0.084291004
-0.070816003 0.06521 0.084569998
-0.070967004 0.065040998 0.084751002
-0.071052 0.064870998 0.084830999
-0.071254998 0.064703003 0.085092001
-0.071344003 0.064533003 0.085178003
-0.071555004 0.064365998 0.085450999
-0.071698003 0.064198002 0.085620001
-0.071924001 0.063862003 0.085867003
-0.072065003 0.063694999 0.086033002
-0.072140999 0.063525997 0.086099997
-0.074839003 0.062751003 0.089991003
-0.074901998 0.062586002 0.090038002
-0.074901 0.062419001 0.089988001
-0.074905001 0.062252998 0.089945003
-0.074965999 0.062088002 0.089989997
-0.074974 0.061921999 0.089952998
-0.074902996 0.061753001 0.089795001
-0.074700996 0.061578002 0.089437
-0.074635997 0.061073001 0.089189
-0.074699998 0.060908001 0.089239001
-0.074638002 0.060736999 0.089093998
-0.074764997 0.060575001 0.089240998
-0.074770004 0.060407002 0.089199997
-0.074830003 0.060242001 0.089241996
-0.074835002 0.060074002 0.089201003
-0.074840002 0.059905998 0.089158997
-0.074964002 0.059744999 0.089302003
-0.075038999 0.059581 0.089367002
-0.075296 0.059427001 0.089713998
-0.075496003 0.059271 0.089974999
-0.076352 0.057817999 0.090855002
-0.075671002 0.057601001 0.089752004
-0.075727001 0.057436999 0.089790002
-0.075737 0.057269 0.089755997
-0.075802997 0.057105001 0.089809
-0.075809002 0.056937002 0.089768998
-0.075877003 0.056774002 0.089823999
-0.075939998 0.056609999 0.089873999
-0.076010004 0.056446999 0.089930996
-0.076077998 0.056283999 0.089988001
-0.076084003 0.056115001 0.089947999
-0.076149002 0.055952001 0.089998998
-0.076219998 0.05579 0.090060003
-0.076289997 0.055627 0.090118997
-0.076297 0.055459 0.09008
-0.076421998 0.055300999 0.090225004
-0.076425999 0.055133 0.090181001
-0.076433003 0.054963998 0.090143003
-0.076503001 0.054802001 0.090202004
-0.076566003 0.054639 0.090250999
-0.076635003 0.054476999 0.090309002
-0.076641999 0.054308001 0.090271004
-0.076709002 0.054145999 0.090324
-0.076765999 0.053982001 0.090364002
-0.076777004 0.053814001 0.090331003
-0.076847002 0.053652 0.090391003
-0.076903 0.053489 0.090429001
-0.076908 0.053320002 0.090386003
-0.076915003 0.053151 0.090347998
-0.076981999 0.052988999 0.090402
-0.076987997 0.052820001 0.090363003
-0.076993003 0.052650999 0.090320997
-0.077114001 0.052496001 0.090460002
-0.077119999 0.052327 0.09042
-0.077127002 0.052157 0.090379998
-0.077191003 0.051995002 0.090429999
-0.077197999 0.051826 0.090392001
-0.077262998 0.051663999 0.090443999
-0.077326 0.051502001 0.090492003
-0.077633999 0.051371999 0.090925001
-0.077638 0.051201999 0.090882003
-0.077587001 0.051026002 0.090751998
-0.077592 0.050856002 0.090709001
-0.077597998 0.050687 0.090668999
-0.077665001 0.050526001 0.090724997
-0.077678002 0.050356999 0.090694003
-0.077748001 0.050197002 0.090754002
-0.077873997 0.050044 0.090902001
-0.078005999 0.049892001 0.091058999
-0.078148 0.049743 0.091232002
-0.078284003 0.049592 0.091395997
-0.078424998 0.049442999 0.091567002
-0.078558996 0.049293 0.091728002
-0.076185003 0.044039998 0.086566001
-0.076110996 0.043848999 0.086397
-0.076186001 0.043687001 0.086464003
-0.076186001 0.043510001 0.086413004
-0.076187 0.043333001 0.086361997
-0.076187 0.043156002 0.086309999
-0.076110996 0.042964 0.086139001
-0.072249003 0.038495 0.078934997
-0.072269 0.038314 0.078911997
-0.072282001 0.038130999 0.078879997
-0.072357997 0.037962999 0.078946002
-0.072370999 0.037780002 0.078911997
-0.072508 0.037625998 0.079076998
-0.072590001 0.037459999 0.079152003
-0.072724998 0.037307002 0.079314001
-0.072740003 0.037124 0.079282001
-0.072747998 0.036940001 0.079241
-0.072815999 0.036770999 0.079295002
-0.065861002 0.069728002 0.07886
-0.066018999 0.069549002 0.079048
-0.066255003 0.069367997 0.079355001
