%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y
1591610844688933825,1147,1591610844652672486,,49.5994873047,33.1895256042,0.698689639568,383.709320068,253.546920776
1591610844725872806,1148,1591610844684593672,,47.5062217712,35.7497329712,0.805775344372,381.211273193,251.001144409
1591610844741471863,1149,1591610844722300411,,48.6383857727,33.4006233215,0.632121682167,387.767364502,253.122146606
1591610844785713517,1150,1591610844753430362,,59.1377639771,38.0645866394,0.25683632493,385.477844238,255.316040039
1591610844824185692,1151,1591610844784322994,,53.9256324768,36.5234565735,0.457125753164,383.74899292,255.805053711
1591610844841540898,1152,1591610844820588842,,43.7409706116,34.0222663879,0.820122301579,385.780700684,256.871276855
1591610844886145250,1153,1591610844854703717,,46.7025413513,34.2647399902,0.528154790401,386.582366943,254.469696045
1591610844923344186,1154,1591610844885757294,,44.8998336792,32.2645339966,0.804340183735,379.811431885,251.992279053
1591610844958067340,1155,1591610844920759121,,45.0300598145,32.2905502319,0.657910525799,386.363067627,253.558944702
1591610844996311547,1156,1591610844957603009,,43.890586853,29.1682510376,0.655979990959,381.540466309,252.050613403
1591610845026143976,1157,1591610844983429743,,46.1693000793,36.6099967957,0.506145358086,384.425140381,257.943939209
1591610845074168795,1158,1591610845018267050,,41.9265823364,28.2878112793,0.784131586552,388.844909668,249.67300415
1591610845090941916,1159,1591610845051221350,,49.0721588135,31.9104976654,0.621647715569,382.232177734,249.722671509
1591610845123007170,1160,1591610845088827109,,45.629901886,35.2161369324,0.968877434731,388.715270996,256.852966309
1591610845149574931,1161,1591610845120288766,,47.021736145,32.0268363953,0.88120752573,383.053527832,250.205215454
1591610845172235613,1162,1591610845152624455,,45.3299217224,33.1013870239,0.773722589016,388.44152832,254.63420105
1591610845204201553,1163,1591610845186810027,,42.3375244141,32.4925460815,0.820969223976,385.036895752,255.150085449
1591610845247986918,1164,1591610845229347266,,42.2026367188,32.8889846802,0.690198659897,383.30166626,253.966140747
1591610845273298900,1165,1591610845252814577,,51.6640930176,47.2207374573,1.56714189053,383.0546875,250.567230225
1591610845300949900,1166,1591610845282623311,,42.1330680847,31.193151474,0.548559546471,383.895812988,253.167877197
1591610845338782944,1167,1591610845319884947,,44.3080444336,36.5697059631,0.964935183525,382.353607178,253.995803833
1591610845372351075,1168,1591610845352831235,,46.2058792114,37.7138671875,1.08123517036,382.642333984,253.206832886
1591610845405004107,1169,1591610845385358268,,62.0637435913,35.4645652771,0.689456164837,387.421020508,254.515930176
1591610845453217391,1170,1591610845420584087,,41.9828872681,32.2324943542,0.507948160172,382.305786133,252.689682007
1591610845489031692,1171,1591610845454831783,,43.9939804077,36.7565231323,0.646863996983,383.131225586,257.915435791
1591610845528394659,1172,1591610845485397271,,54.300075531,33.1447982788,0.640409529209,378.474639893,253.086883545
1591610845584279347,1173,1591610845524582702,,44.4995651245,30.0030822754,0.624535083771,389.995361328,252.917770386
1591610845642078766,1174,1591610845552653970,,46.8960456848,30.2286911011,0.838202774525,383.592956543,252.150512695
1591610845676651600,1175,1591610845588541796,,62.9692268372,32.2687034607,0.240021660924,375.757476807,253.463882446
1591610845694694435,1176,1591610845628055746,,45.1661300659,35.7909202576,0.607552111149,386.723083496,256.297393799
1591610845742279029,1177,1591610845656657473,,50.292350769,36.712726593,0.5977627635,380.170166016,255.46546936
1591610845780599250,1178,1591610845683928031,,44.5648841858,35.011554718,0.543741583824,382.366485596,257.083831787
1591610845806119926,1179,1591610845730722341,,43.3887939453,30.9368209839,0.800635695457,387.797851562,253.814498901
1591610845819853623,1180,1591610845771786040,,42.3909912109,29.7916660309,0.914655506611,386.721405029,251.512283325
1591610845838783051,1181,1591610845793651041,,45.9111557007,30.7202453613,1.3824878931,387.158477783,250.900619507
1591610845857016574,1182,1591610845820778684,,45.0326118469,42.0260543823,-1.57046937943,384.95425415,257.805908203
1591610845874128409,1183,1591610845851463050,,51.2924461365,30.7918968201,0.653538644314,384.014862061,251.508544922
1591610845907519377,1184,1591610845885133038,,54.232837677,28.4398097992,0.769747316837,382.350158691,252.145385742
1591610845947904684,1185,1591610845925750178,,51.6317253113,28.5222549438,0.604931592941,383.059112549,249.9715271
1591610845969228683,1186,1591610845952823454,,45.9696502686,30.2916603088,0.596315324306,390.287902832,256.842376709
1591610846019819205,1187,1591610845984891301,,45.0643844604,30.989736557,0.504494071007,389.802825928,255.68737793
1591610846049571628,1188,1591610846021301026,,48.9471893311,33.2430419922,0.614834666252,387.139221191,254.295669556
1591610846088010113,1189,1591610846059487583,,49.2974662781,32.9052581787,0.542573690414,382.559844971,252.254638672
1591610846110481788,1190,1591610846085382732,,54.610408783,36.7339668274,0.580118775368,383.359344482,250.397399902
1591610846167613055,1191,1591610846123224537,,47.8611221313,33.0429573059,0.858251333237,389.560089111,254.985916138
1591610846194468037,1192,1591610846155911638,,47.7304954529,34.5794334412,0.695275485516,390.972198486,255.537902832
1591610846221504070,1193,1591610846189735460,,52.4708862305,31.2825202942,0.585997283459,387.015960693,253.191131592
1591610846247797810,1194,1591610846220930467,,44.4553718567,35.5258216858,0.791368424892,381.795135498,256.017425537
1591610846286649904,1195,1591610846254125949,,45.4642982483,30.6973056793,1.00741684437,385.451385498,253.091125488
1591610846318096870,1196,1591610846295004892,,48.6717796326,31.0087966919,0.883222460747,383.689178467,249.300735474
1591610846360433585,1197,1591610846321853097,,55.8422927856,33.8544998169,0.359870553017,381.345367432,255.061019897
1591610846391967554,1198,1591610846356693400,,45.9487228394,34.4632644653,0.781623959541,384.755279541,254.90007019
1591610846424114698,1199,1591610846390849706,,51.5854949951,32.6535110474,0.369611471891,385.253112793,252.92666626
1591610846451738279,1200,1591610846419585531,,44.1073951721,31.651556015,0.681142091751,386.246185303,253.978317261
1591610846478719625,1201,1591610846453745911,,45.8477401733,32.96301651,0.628310143948,384.08493042,258.769866943
1591610846524050087,1202,1591610846488152804,,42.0835533142,33.7424278259,0.809253156185,381.83682251,257.799468994
1591610846542498753,1203,1591610846520148217,,46.6187934875,43.462059021,1.06233310699,381.173309326,253.852355957
1591610846571762183,1204,1591610846552208648,,47.8383712769,31.0219783783,0.601531922817,378.20715332,252.901733398
1591610846605744696,1205,1591610846587376661,,45.4264755249,30.8148269653,0.588466346264,376.278839111,251.663894653
1591610846638024387,1206,1591610846619220907,,45.2503738403,33.3120918274,0.636156082153,377.994659424,254.659820557
1591610846679942108,1207,1591610846654443997,,68.6277236938,37.3121871948,0.55756098032,377.896331787,255.41418457
1591610846705384352,1208,1591610846688437048,,43.6345710754,39.5974617004,1.14399969578,388.37487793,256.976531982
1591610846734578635,1209,1591610846719251646,,42.6334724426,32.7440567017,0.614857077599,387.145446777,255.362762451
1591610846782181696,1210,1591610846755742366,,47.9695892334,32.4501419067,0.377894580364,378.595855713,253.224014282
1591610846808298068,1211,1591610846787368336,,53.1278266907,32.4365081787,0.724910855293,379.252746582,252.666824341
1591610846853945660,1212,1591610846834240827,,44.7104911804,34.9302139282,0.586053609848,386.372650146,253.223739624
1591610846884767241,1213,1591610846857997322,,57.0299987793,35.3986968994,0.707139313221,381.299438477,253.894897461
1591610846920022979,1214,1591610846900194904,,51.3988456726,33.3959503174,0.793282210827,377.701629639,252.7449646
1591610846941426493,1215,1591610846922366846,,56.5382843018,33.5672988892,0.647544443607,378.622283936,249.308914185
1591610846994159539,1216,1591610846955495857,,40.8873252869,25.3344078064,0.643069386482,386.927337646,254.966064453
1591610847025030221,1217,1591610846992096701,,0.0,0.0,0.0,0.0,0.0
1591610847040507975,1218,1591610847020655621,,37.0213050842,28.1526584625,0.635020911694,385.757537842,243.342025757
1591610847084355985,1219,1591610847052764612,,76.6343154907,53.4527893066,0.0384461916983,384.264953613,262.065887451
1591610847124897718,1220,1591610847090000777,,67.5986175537,57.9364738464,0.0782760307193,382.347442627,268.273742676
1591610847150920614,1221,1591610847121745154,,62.2084274292,43.3936386108,0.0780035853386,376.903289795,261.710021973
1591610847197083559,1222,1591610847154762848,,58.9997444153,43.1358566284,-0.0567385144532,375.579620361,266.102050781
1591610847215348335,1223,1591610847188052696,,67.8713989258,56.0484924316,-0.325229763985,381.973083496,260.751159668
1591610847239187012,1224,1591610847220217635,,77.8692169189,68.8195114136,9.74716967903e-05,383.91583252,268.924530029
1591610847283340769,1225,1591610847251858012,,78.9180984497,60.5421524048,-0.129818052053,382.158447266,266.526916504
1591610847315776490,1226,1591610847289920763,,78.9401550293,62.9902420044,0.0405787192285,383.677307129,266.640838623
1591610847339372967,1227,1591610847320494700,,72.549659729,63.7077713013,-0.39148414135,383.042785645,265.393951416
1591610847376827878,1228,1591610847356798703,,78.7842178345,63.0994033813,-0.179444864392,383.438323975,267.460784912
1591610847424144171,1229,1591610847396945539,,76.0459442139,61.2513618469,-0.0657559782267,382.436218262,265.281066895
1591610847451375174,1230,1591610847428016570,,65.6525039673,55.2346839905,-0.0491768680513,384.575592041,266.299682617
1591610847481483073,1231,1591610847459922783,,71.108581543,63.7027549744,0.222756654024,385.170959473,267.069671631
1591610847523772263,1232,1591610847496366552,,52.7473182678,45.0589752197,-0.0559365041554,383.206481934,269.718841553
1591610847553274128,1233,1591610847519445925,,67.2867126465,59.3840522766,-0.388624846935,387.377044678,272.634796143
1591610847581187570,1234,1591610847559615852,,63.29637146,48.2812309265,-0.276580601931,384.216888428,270.657104492
1591610847650384703,1235,1591610847589922827,,65.7601089478,53.3801612854,-0.0344712920487,385.426239014,273.232116699
1591610847688904454,1236,1591610847622280194,,68.6804199219,58.5946044922,-0.784400522709,382.433319092,268.279510498
1591610847704959415,1237,1591610847661704452,,48.8461151123,45.530708313,1.23334026337,383.825897217,273.152862549
1591610847723551413,1238,1591610847693680943,,61.0997276306,50.9898262024,-0.789936840534,378.45602417,267.110168457
1591610847745392826,1239,1591610847723627425,,62.4456443787,45.9770469666,-1.1969871521,383.792694092,268.170776367
1591610847804083643,1240,1591610847757008227,,57.3012924194,43.4648971558,0.312093049288,386.17880249,272.806396484
1591610847837564259,1241,1591610847791705240,,55.5813026428,42.6841659546,-0.808915734291,386.709533691,270.024536133
1591610847856803151,1242,1591610847820693345,,50.5465812683,42.3310241699,-0.486722648144,380.730651855,273.044708252
1591610847880008278,1243,1591610847862096262,,46.7623443604,42.6925239563,-0.582849264145,381.477508545,270.065490723
1591610847908057323,1244,1591610847889111158,,44.8071136475,42.5005874634,0.211212381721,382.619812012,270.035644531
1591610847950705649,1245,1591610847924754949,,59.2566337585,42.1780319214,-0.828487992287,385.605926514,266.897064209
1591610847990011442,1246,1591610847956900893,,51.6986846924,42.0097885132,-0.729391634464,382.353790283,272.794891357
1591610848025091324,1247,1591610847988361488,,66.490562439,46.305934906,0.11118670553,382.842926025,275.825012207
1591610848050953763,1248,1591610848021470245,,65.8682250977,59.0744972229,-0.665512025356,382.83682251,266.793823242
1591610848079238596,1249,1591610848057517471,,73.9847259521,49.5315551758,-1.0638461113,383.451934814,268.778289795
1591610848110063471,1250,1591610848088659129,,70.622467041,62.5597381592,0.147073596716,385.078582764,264.870056152
1591610848144475820,1251,1591610848123589760,,61.6501426697,41.2059860229,0.0568302609026,382.773406982,271.01651001
1591610848201007061,1252,1591610848157228174,,60.1219673157,54.2534484863,-1.05165314674,383.891418457,266.448974609
1591610848224352379,1253,1591610848193645832,,65.8257064819,56.9077987671,-0.678034067154,384.605712891,266.72454834
1591610848249887546,1254,1591610848226604926,,57.7845420837,46.7984352112,0.0593081973493,377.96270752,273.700042725
1591610848281580290,1255,1591610848262607585,,59.3425178528,53.3765220642,-0.476885944605,385.161529541,265.827880859
1591610848315403977,1256,1591610848294549385,,49.1791267395,44.5801620483,0.742156147957,382.448394775,275.26348877
1591610848349157454,1257,1591610848326734737,,64.3123626709,42.4504623413,-1.50630414486,383.699127197,269.850860596
1591610848399127843,1258,1591610848361807323,,58.2869110107,46.6169700623,0.0374978408217,379.67010498,272.620483398
1591610848416607386,1259,1591610848392602188,,58.8215675354,42.4694709778,0.00224770791829,379.91708374,272.930206299
1591610848437331347,1260,1591610848419159042,,45.4458770752,39.6420326233,-0.336663097143,380.92868042,274.318939209
1591610848492591360,1261,1591610848465850908,,67.5897750854,48.6336021423,-1.06608808041,380.242858887,272.633789062
1591610848532583566,1262,1591610848501595468,,69.4851913452,57.8706207275,-0.960505843163,384.958435059,269.535888672
1591610848571180705,1263,1591610848535986419,,73.0194702148,66.2117843628,-0.213453695178,385.555511475,274.083648682
1591610848593740487,1264,1591610848563474990,,71.1102523804,64.9313354492,-0.5006057024,384.215057373,271.114440918
1591610848627812777,1265,1591610848595926134,,62.2058334351,55.1281929016,-1.11111938953,384.672180176,267.960418701
1591610848651869003,1266,1591610848623882933,,56.7316131592,45.6118545532,-1.5115455389,385.199462891,265.346862793
1591610848676711817,1267,1591610848661229470,,45.4147491455,40.0684280396,-1.00959515572,383.604705811,274.130859375
1591610848712792280,1268,1591610848687400077,,52.1602668762,36.5113487244,-0.732867836952,381.292297363,276.012969971
1591610848756357317,1269,1591610848720958305,,52.9623527527,41.7625656128,-1.11605429649,382.757537842,275.393157959
1591610848794221398,1270,1591610848755338659,,59.2087097168,41.4165687561,-0.665065705776,388.205596924,272.72555542
1591610848825890988,1271,1591610848787462455,,47.6363983154,44.4807014465,-1.34469866753,383.968475342,274.551971436
1591610848857426463,1272,1591610848820866052,,50.8683052063,34.4269256592,-0.421521157026,378.538085938,277.660125732
1591610848889737174,1273,1591610848855298181,,71.0640335083,64.7904510498,-1.30372750759,383.652862549,269.892700195
1591610848927463842,1274,1591610848887315277,,69.183631897,54.9864234924,-0.975150227547,384.731018066,268.848236084
1591610848977380187,1275,1591610848922575905,,69.3569946289,62.4913673401,0.264891713858,385.60949707,268.879943848
1591610848991794769,1276,1591610848957077204,,64.8031845093,54.4279403687,-0.542934060097,385.488555908,264.502563477
1591610849032867540,1277,1591610848986389072,,62.9898605347,45.1542129517,1.40327262878,384.379089355,269.666168213
1591610849066366241,1278,1591610849019774101,,64.2502212524,47.2933616638,-0.443110316992,384.267578125,268.663024902
1591610849109076001,1279,1591610849056876012,,56.3073310852,40.9088401794,-0.478375703096,380.109771729,271.334442139
1591610849143019438,1280,1591610849086925872,,45.8167762756,42.5570640564,-0.438084125519,382.664794922,271.81729126
1591610849163472646,1281,1591610849124604523,,53.3148651123,42.2793655396,-0.186522215605,381.044036865,271.784851074
1591610849188354893,1282,1591610849156621642,,66.8731384277,55.3433685303,-0.423876702785,384.601226807,266.499786377
1591610849208697706,1283,1591610849191755198,,63.0935134888,60.2710113525,0.503429174423,385.791046143,267.673919678
1591610849242972662,1284,1591610849222510119,,58.3349304199,40.8092346191,0.180101588368,379.751190186,271.234893799
1591610849289497619,1285,1591610849255816398,,65.4631881714,54.7810440063,-0.867230057716,386.356323242,267.607940674
1591610849317853639,1286,1591610849287671491,,51.4018478394,48.120464325,-0.542780399323,381.659637451,271.078765869
1591610849344361880,1287,1591610849326039134,,64.3178634644,42.0957946777,-0.488624751568,386.6668396,272.4425354
1591610849387135001,1288,1591610849356682348,,62.8160247803,48.2622642517,-1.06166934967,381.544281006,266.478302002
1591610849432821190,1289,1591610849390364246,,58.8214950562,52.3721427917,-0.0919055566192,386.759918213,270.10836792
1591610849471210823,1290,1591610849425191594,,65.1058120728,62.274269104,1.14983999729,387.278808594,269.325958252
1591610849521276312,1291,1591610849455930504,,64.568901062,57.2597503662,0.0780936032534,385.336090088,267.372009277
1591610849558108039,1292,1591610849497521233,,60.9100494385,54.9254837036,-0.937116801739,385.505737305,268.729888916
1591610849580443946,1293,1591610849527741001,,71.1220474243,62.9998283386,-0.18782915175,384.025695801,266.051940918
1591610849615005544,1294,1591610849562899660,,72.1209030151,57.748714447,-0.60640758276,384.965087891,268.430084229
1591610849644845306,1295,1591610849607720327,,72.6466751099,61.6887550354,-0.176509782672,384.443054199,267.74432373
1591610849661746017,1296,1591610849626129036,,71.8089065552,62.1102676392,-0.137313917279,384.599243164,268.132141113
1591610849681779493,1297,1591610849657872523,,72.7702178955,67.7692184448,-0.76398473978,384.413269043,271.317382812
1591610849730343462,1298,1591610849689219527,,70.2104187012,60.5735206604,-0.381482243538,386.109466553,269.335540771
1591610849745418719,1299,1591610849728793194,,60.5393371582,46.4166755676,-0.648281633854,385.006866455,271.564575195
1591610849779943008,1300,1591610849757064981,,69.8104629517,64.1713790894,0.0484817810357,384.992492676,267.146240234
1591610849808950726,1301,1591610849786747529,,67.3148193359,59.0932540894,-1.32812786102,387.960723877,268.524383545
1591610849846811884,1302,1591610849823981334,,77.2967147827,67.5983734131,-0.852261662483,383.918701172,270.314575195
1591610849874244890,1303,1591610849854668427,,78.8406677246,68.421836853,-0.956605792046,382.434326172,273.222503662
1591610849907819190,1304,1591610849886474868,,77.9395446777,59.7881851196,-1.20487475395,385.627105713,272.590209961
1591610849946239559,1305,1591610849923703500,,73.4315567017,64.4824981689,-0.514994561672,384.379455566,269.921813965
1591610849972894217,1306,1591610849956364386,,65.7203826904,62.1930809021,0.0325749889016,384.971038818,267.884887695
1591610850013042893,1307,1591610849986375080,,71.1451416016,68.1897659302,0.647553622723,385.069091797,273.051452637
1591610850059653181,1308,1591610850023804398,,68.1489715576,59.6061096191,-1.13167726994,386.210479736,268.755157471
1591610850089914101,1309,1591610850057488387,,21.5702114105,17.0638980865,-0.0295416470617,373.132904053,281.428985596
1591610850126190361,1310,1591610850093499554,,0.0,0.0,0.0,0.0,0.0
1591610850144465979,1311,1591610850125684900,,0.0,0.0,0.0,0.0,0.0
1591610850187586703,1312,1591610850158655207,,23.4287643433,8.73280525208,-0.257333666086,383.822021484,273.685455322
1591610850207913947,1313,1591610850188863825,,71.2752380371,66.0495834351,-1.37306010723,384.932281494,269.489135742
1591610850260732420,1314,1591610850224403613,,73.8074417114,63.7729415894,-1.32163405418,386.154022217,268.813659668
1591610850292875739,1315,1591610850259375344,,75.5887069702,66.1613845825,0.538452029228,382.07522583,264.864990234
1591610850329917435,1316,1591610850293520326,,78.2989349365,72.486366272,-1.28291165829,382.946929932,259.404052734
1591610850362064019,1317,1591610850327196004,,85.882484436,69.7730712891,1.1209436655,382.421051025,256.905944824
