%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610845207152749,1163,1591610845186810027,,2.0
1591610845249661016,1164,1591610845229347266,,2.0
1591610845274788527,1165,1591610845252814577,,2.0
1591610845304155514,1166,1591610845282623311,,2.0
1591610845340457936,1167,1591610845319884947,,2.0
1591610845374667785,1168,1591610845352831235,,2.0
1591610845407202024,1169,1591610845385358268,,2.0
1591610845454818732,1170,1591610845420584087,,2.0
1591610845492162765,1171,1591610845454831783,,2.0
1591610845529758617,1172,1591610845485397271,,2.0
1591610845574101805,1173,1591610845524582702,,2.0
1591610845644376811,1174,1591610845552653970,,2.0
1591610845675974739,1175,1591610845588541796,,2.0
1591610845697845814,1176,1591610845628055746,,2.0
1591610845744393701,1177,1591610845656657473,,2.0
1591610845779959907,1178,1591610845683928031,,2.0
1591610845806749100,1179,1591610845730722341,,2.0
1591610845822479645,1180,1591610845771786040,,2.0
1591610845839845167,1181,1591610845793651041,,2.0
1591610845858131413,1182,1591610845820778684,,2.0
1591610845875265320,1183,1591610845851463050,,2.0
1591610845909420422,1184,1591610845885133038,,2.0
1591610845949066200,1185,1591610845925750178,,2.0
1591610845971458134,1186,1591610845952823454,,2.0
1591610846024073754,1187,1591610845984891301,,2.0
1591610846051092263,1188,1591610846021301026,,2.0
1591610846095916073,1189,1591610846059487583,,2.0
1591610846112407815,1190,1591610846085382732,,2.0
1591610846167392722,1191,1591610846123224537,,2.0
1591610846196954016,1192,1591610846155911638,,2.0
1591610846226330159,1193,1591610846189735460,,2.0
1591610846247812102,1194,1591610846220930467,,2.0
1591610846295489986,1195,1591610846254125949,,2.0
1591610846323004678,1196,1591610846295004892,,2.0
1591610846361427653,1197,1591610846321853097,,2.0
1591610846395021366,1198,1591610846356693400,,2.0
1591610846426566444,1199,1591610846390849706,,2.0
1591610846449541054,1200,1591610846419585531,,2.0
1591610846479801315,1201,1591610846453745911,,2.0
1591610846527804738,1202,1591610846488152804,,2.0
1591610846544859668,1203,1591610846520148217,,2.0
1591610846573416136,1204,1591610846552208648,,2.0
1591610846605772977,1205,1591610846587376661,,2.0
1591610846640522998,1206,1591610846619220907,,2.0
1591610846674212949,1207,1591610846654443997,,2.0
1591610846707784588,1208,1591610846688437048,,2.0
1591610846735858413,1209,1591610846719251646,,2.0
1591610846783714250,1210,1591610846755742366,,2.0
1591610846808361637,1211,1591610846787368336,,2.0
1591610846857688288,1212,1591610846834240827,,2.0
1591610846905944365,1213,1591610846857997322,,2.0
1591610846929336376,1214,1591610846900194904,,2.0
1591610846943456714,1215,1591610846922366846,,2.0
1591610846995914450,1216,1591610846955495857,,2.0
1591610847026908064,1217,1591610846992096701,,2.0
1591610847041592461,1218,1591610847020655621,,2.0
1591610847088058890,1219,1591610847052764612,,2.0
1591610847126037241,1220,1591610847090000777,,2.0
1591610847152974024,1221,1591610847121745154,,2.0
1591610847197676571,1222,1591610847154762848,,2.0
1591610847218177421,1223,1591610847188052696,,2.0
1591610847251748004,1224,1591610847220217635,,2.0
1591610847283025324,1225,1591610847251858012,,2.0
1591610847317668644,1226,1591610847289920763,,2.0
1591610847338919743,1227,1591610847320494700,,2.0
1591610847379330391,1228,1591610847356798703,,2.0
1591610847426891645,1229,1591610847396945539,,2.0
1591610847452366232,1230,1591610847428016570,,2.0
1591610847482713488,1231,1591610847459922783,,2.0
1591610847526135860,1232,1591610847496366552,,2.0
1591610847554339346,1233,1591610847519445925,,2.0
1591610847584169516,1234,1591610847559615852,,2.0
1591610847648735595,1235,1591610847589922827,,2.0
1591610847691751180,1236,1591610847622280194,,2.0
1591610847714195311,1237,1591610847661704452,,2.0
1591610847724342515,1238,1591610847693680943,,2.0
1591610847747551047,1239,1591610847723627425,,2.0
1591610847804275265,1240,1591610847757008227,,2.0
1591610847838870373,1241,1591610847791705240,,2.0
1591610847858162695,1242,1591610847820693345,,2.0
1591610847881668389,1243,1591610847862096262,,2.0
1591610847909504942,1244,1591610847889111158,,2.0
1591610847951301712,1245,1591610847924754949,,2.0
1591610847990813515,1246,1591610847956900893,,2.0
1591610848026033751,1247,1591610847988361488,,2.0
1591610848051387364,1248,1591610848021470245,,2.0
1591610848079789524,1249,1591610848057517471,,2.0
1591610848112205976,1250,1591610848088659129,,2.0
1591610848146572736,1251,1591610848123589760,,2.0
1591610848195129349,1252,1591610848157228174,,2.0
1591610848230852779,1253,1591610848193645832,,2.0
1591610848258461833,1254,1591610848226604926,,2.0
1591610848283841766,1255,1591610848262607585,,2.0
1591610848314845893,1256,1591610848294549385,,2.0
1591610848350315684,1257,1591610848326734737,,2.0
1591610848405494436,1258,1591610848361807323,,2.0
1591610848418705747,1259,1591610848392602188,,2.0
1591610848437764662,1260,1591610848419159042,,2.0
1591610848483767388,1261,1591610848465850908,,2.0
1591610848533298396,1262,1591610848501595468,,2.0
1591610848572162529,1263,1591610848535986419,,2.0
1591610848594962354,1264,1591610848563474990,,2.0
1591610848630316037,1265,1591610848595926134,,2.0
1591610848652967557,1266,1591610848623882933,,2.0
1591610848678613910,1267,1591610848661229470,,2.0
1591610848715290678,1268,1591610848687400077,,2.0
1591610848759743869,1269,1591610848720958305,,2.0
1591610848799687282,1270,1591610848755338659,,2.0
1591610848825242717,1271,1591610848787462455,,2.0
1591610848857196272,1272,1591610848820866052,,2.0
1591610848889190566,1273,1591610848855298181,,2.0
1591610848927396308,1274,1591610848887315277,,2.0
1591610848973910827,1275,1591610848922575905,,2.0
1591610848993915419,1276,1591610848957077204,,2.0
1591610849025354613,1277,1591610848986389072,,2.0
1591610849065358960,1278,1591610849019774101,,2.0
1591610849096402262,1279,1591610849056876012,,2.0
1591610849143341907,1280,1591610849086925872,,2.0
1591610849162599756,1281,1591610849124604523,,2.0
1591610849185740747,1282,1591610849156621642,,2.0
1591610849211646050,1283,1591610849191755198,,2.0
1591610849243895120,1284,1591610849222510119,,2.0
1591610849289272112,1285,1591610849255816398,,2.0
1591610849322721027,1286,1591610849287671491,,2.0
1591610849345751309,1287,1591610849326039134,,2.0
1591610849387785259,1288,1591610849356682348,,2.0
1591610849435757514,1289,1591610849390364246,,2.0
1591610849476616875,1290,1591610849425191594,,2.0
1591610849523939401,1291,1591610849455930504,,2.0
1591610849559725594,1292,1591610849497521233,,2.0
1591610849576744451,1293,1591610849527741001,,2.0
1591610849616745658,1294,1591610849562899660,,2.0
1591610849648337079,1295,1591610849607720327,,2.0
1591610849664841283,1296,1591610849626129036,,2.0
1591610849684567491,1297,1591610849657872523,,2.0
1591610849735278716,1298,1591610849689219527,,2.0
1591610849748739150,1299,1591610849728793194,,2.0
1591610849781498314,1300,1591610849757064981,,2.0
1591610849808192520,1301,1591610849786747529,,2.0
1591610849845420046,1302,1591610849823981334,,2.0
1591610849877466903,1303,1591610849854668427,,2.0
1591610849907101700,1304,1591610849886474868,,2.0
1591610849947601084,1305,1591610849923703500,,2.0
1591610849976482378,1306,1591610849956364386,,2.0
1591610850014244654,1307,1591610849986375080,,2.0
1591610850060130507,1308,1591610850023804398,,2.0
1591610850095129088,1309,1591610850057488387,,2.0
1591610850125514027,1310,1591610850093499554,,2.0
1591610850153536429,1311,1591610850125684900,,2.0
1591610850187845096,1312,1591610850158655207,,2.0
1591610850209610173,1313,1591610850188863825,,2.0
1591610850262886494,1314,1591610850224403613,,2.0
1591610850295293322,1315,1591610850259375344,,2.0
1591610850328600657,1316,1591610850293520326,,2.0
1591610850360378921,1317,1591610850327196004,,2.0
1591610850410744789,1318,1591610850359151953,,2.0
1591610850431531681,1319,1591610850392601181,,2.0
1591610850463062295,1320,1591610850427045396,,2.0
1591610850497763676,1321,1591610850455799508,,2.0
1591610850523830805,1322,1591610850487015461,,2.0
1591610850545459075,1323,1591610850524978435,,2.0
1591610850577103180,1324,1591610850558794166,,2.0
1591610850617585022,1325,1591610850593906987,,2.0
1591610850660111421,1326,1591610850635736872,,2.0
1591610850695459542,1327,1591610850661039260,,2.0
1591610850740852731,1328,1591610850699018853,,2.0
1591610850781941170,1329,1591610850725170838,,2.0
1591610850799834553,1330,1591610850767850661,,2.0
1591610850824815243,1331,1591610850802340889,,2.0
1591610850862567556,1332,1591610850840181688,,2.0
1591610850889158254,1333,1591610850866946660,,2.0
1591610850944056481,1334,1591610850901195370,,2.0
1591610850986830194,1335,1591610850937416276,,2.0
1591610851033248011,1336,1591610850972595182,,2.0
1591610851059783121,1337,1591610851009027322,,2.0
1591610851101806345,1338,1591610851044391068,,2.0
1591610851128020249,1339,1591610851067539073,,2.0
1591610851162442038,1340,1591610851106809012,,2.0
1591610851172652185,1341,1591610851123544042,,2.0
1591610851195425954,1342,1591610851166307821,,2.0
1591610851228979034,1343,1591610851192501336,,2.0
1591610851245876646,1344,1591610851224561898,,2.0
1591610851276099702,1345,1591610851256206505,,2.0
1591610851315891154,1346,1591610851291313092,,2.0
1591610851373439826,1347,1591610851328413033,,2.0
1591610851411570855,1348,1591610851362260352,,2.0
1591610851432766317,1349,1591610851390504841,,2.0
1591610851465571471,1350,1591610851423915431,,2.0
1591610851478853195,1351,1591610851456454670,,2.0
1591610851511744326,1352,1591610851491022074,,2.0
1591610851547142009,1353,1591610851522654659,,2.0
1591610851572218875,1354,1591610851555157987,,2.0
1591610851621707771,1355,1591610851594992480,,2.0
1591610851675773365,1356,1591610851623899359,,2.0
1591610851691795034,1357,1591610851654661696,,2.0
1591610851723139459,1358,1591610851693616705,,2.0
1591610851757879534,1359,1591610851725418348,,2.0
1591610851789222041,1360,1591610851757157565,,2.0
1591610851826987157,1361,1591610851793799775,,2.0
1591610851844311513,1362,1591610851825650029,,2.0
1591610851874138719,1363,1591610851857259153,,2.0
1591610851912325153,1364,1591610851893719704,,2.0
1591610851947657718,1365,1591610851924154258,,2.0
1591610851977460516,1366,1591610851957010096,,2.0
1591610852021402093,1367,1591610851997144189,,2.0
1591610852058070166,1368,1591610852031817196,,2.0
1591610852095306973,1369,1591610852070407734,,2.0
1591610852144157940,1370,1591610852096386432,,2.0
1591610852175429044,1371,1591610852136175374,,2.0
1591610852201958536,1372,1591610852171455453,,2.0
1591610852254972399,1373,1591610852202121010,,2.0
1591610852272785448,1374,1591610852223619802,,2.0
1591610852285988211,1375,1591610852264281295,,2.0
1591610852326043687,1376,1591610852294693070,,2.0
1591610852353755894,1377,1591610852325247883,,2.0
1591610852395200089,1378,1591610852367891502,,2.0
1591610852426269962,1379,1591610852405979277,,2.0
1591610852473846818,1380,1591610852439761237,,2.0
1591610852497835511,1381,1591610852471765689,,2.0
1591610852530069265,1382,1591610852491381886,,2.0
1591610852555393679,1383,1591610852525897563,,2.0
1591610852587042213,1384,1591610852559907252,,2.0
1591610852620285017,1385,1591610852594498328,,2.0
1591610852643685038,1386,1591610852623946443,,2.0
1591610852686315013,1387,1591610852660972764,,2.0
1591610852726008210,1388,1591610852695794322,,2.0
1591610852748806031,1389,1591610852723461204,,2.0
1591610852782135803,1390,1591610852761670750,,2.0
1591610852809938489,1391,1591610852791168073,,2.0
1591610852839919163,1392,1591610852822775672,,2.0
1591610852884428946,1393,1591610852863773171,,2.0
1591610852916235377,1394,1591610852897220744,,2.0
1591610852953412913,1395,1591610852928570711,,2.0
1591610852996493368,1396,1591610852963630779,,2.0
1591610853034811912,1397,1591610852997894739,,2.0
1591610853048482690,1398,1591610853026078700,,2.0
1591610853091379265,1399,1591610853066378687,,2.0
1591610853131296675,1400,1591610853093151597,,2.0
1591610853167957801,1401,1591610853124629501,,2.0
1591610853181657015,1402,1591610853161239489,,2.0
1591610853214897626,1403,1591610853193954629,,2.0
1591610853248250892,1404,1591610853224572958,,2.0
1591610853282478919,1405,1591610853260762354,,2.0
1591610853333306262,1406,1591610853294225240,,2.0
1591610853354970241,1407,1591610853325397250,,2.0
1591610853384085867,1408,1591610853361428456,,2.0
1591610853418236243,1409,1591610853392402872,,2.0
1591610853452607603,1410,1591610853424918296,,2.0
1591610853488903695,1411,1591610853465857227,,2.0
1591610853519610380,1412,1591610853496268389,,2.0
1591610853552600137,1413,1591610853530904879,,2.0
1591610853591034420,1414,1591610853565793379,,2.0
1591610853644702203,1415,1591610853597719745,,2.0
1591610853660537737,1416,1591610853639012645,,2.0
1591610853729062777,1417,1591610853674708925,,2.0
1591610853785381236,1418,1591610853718798604,,2.0
1591610853816123151,1419,1591610853753103318,,2.0
1591610853850667945,1420,1591610853777135101,,2.0
1591610853867458984,1421,1591610853802306385,,2.0
1591610853891594336,1422,1591610853835893101,,2.0
1591610853922773290,1423,1591610853865755543,,2.0
1591610853950352906,1424,1591610853898521613,,2.0
1591610853985036994,1425,1591610853933710829,,2.0
1591610854010171334,1426,1591610853973975341,,2.0
1591610854028720096,1427,1591610854002084114,,2.0
1591610854059244173,1428,1591610854028117510,,2.0
1591610854107065337,1429,1591610854062006318,,2.0
1591610854119643739,1430,1591610854092494677,,2.0
1591610854172295128,1431,1591610854128489829,,2.0
1591610854220292332,1432,1591610854159363503,,2.0
1591610854236994818,1433,1591610854191456303,,2.0
1591610854261854751,1434,1591610854229509471,,2.0
1591610854286392628,1435,1591610854259455311,,2.0
1591610854313814569,1436,1591610854295899811,,2.0
1591610854360598289,1437,1591610854333541177,,2.0
1591610854386289079,1438,1591610854368016354,,2.0
1591610854418782736,1439,1591610854399129659,,2.0
1591610854453428925,1440,1591610854434523776,,2.0
1591610854499148492,1441,1591610854476469231,,2.0
1591610854522316544,1442,1591610854500149358,,2.0
1591610854557157380,1443,1591610854536514093,,2.0
1591610854588860104,1444,1591610854569595118,,2.0
1591610854636043822,1445,1591610854615127387,,2.0
1591610854654267118,1446,1591610854631236738,,2.0
1591610854696144246,1447,1591610854676084656,,2.0
1591610854739786762,1448,1591610854703039779,,2.0
1591610854774419255,1449,1591610854740961981,,2.0
1591610854811093613,1450,1591610854772540239,,2.0
1591610854848369358,1451,1591610854807403887,,2.0
1591610854862342592,1452,1591610854841800248,,2.0
1591610854899444533,1453,1591610854874202807,,2.0
1591610854913251684,1454,1591610854890884159,,2.0
1591610854960157208,1455,1591610854928105558,,2.0
1591610854990354169,1456,1591610854959204767,,2.0
1591610855020956187,1457,1591610854996099883,,2.0
1591610855047676926,1458,1591610855027096201,,2.0
1591610855095797623,1459,1591610855059984808,,2.0
1591610855122931865,1460,1591610855096368987,,2.0
1591610855150208570,1461,1591610855126663856,,2.0
1591610855184947495,1462,1591610855162220802,,2.0
1591610855227308832,1463,1591610855195858783,,2.0
1591610855256949309,1464,1591610855226647905,,2.0
1591610855298308054,1465,1591610855258897276,,2.0
1591610855327889869,1466,1591610855295462419,,2.0
1591610855347913857,1467,1591610855328427233,,2.0
1591610855388011742,1468,1591610855360021733,,2.0
1591610855419753351,1469,1591610855395940064,,2.0
1591610855467931166,1470,1591610855432912894,,2.0
1591610855493406286,1471,1591610855459572227,,2.0
1591610855516343194,1472,1591610855495331015,,2.0
1591610855550693675,1473,1591610855528896648,,2.0
1591610855588046209,1474,1591610855560798032,,2.0
1591610855618047691,1475,1591610855595710945,,2.0
1591610855657251177,1476,1591610855634958974,,2.0
1591610855688405778,1477,1591610855663815535,,2.0
1591610855734329309,1478,1591610855700087450,,2.0
1591610855772699590,1479,1591610855728457807,,2.0
1591610855831460085,1480,1591610855764665980,,2.0
1591610855861457084,1481,1591610855800998666,,2.0
1591610855884411493,1482,1591610855840256157,,2.0
1591610855910691118,1483,1591610855869350433,,2.0
1591610855946307711,1484,1591610855902958344,,2.0
1591610855969924903,1485,1591610855938031181,,2.0
1591610855985781489,1486,1591610855962892357,,2.0
1591610856048631418,1487,1591610856000424969,,2.0
1591610856061895761,1488,1591610856032173746,,2.0
1591610856084367342,1489,1591610856061767845,,2.0
1591610856122750138,1490,1591610856098817306,,2.0
1591610856178652327,1491,1591610856146594889,,2.0
1591610856200168192,1492,1591610856170504803,,2.0
1591610856227781364,1493,1591610856208341738,,2.0
1591610856281573443,1494,1591610856243385818,,2.0
1591610856293518806,1495,1591610856266058076,,2.0
1591610856329847265,1496,1591610856308724758,,2.0
1591610856360884290,1497,1591610856337280860,,2.0
1591610856396875529,1498,1591610856368454945,,2.0
1591610856445739186,1499,1591610856410843250,,2.0
1591610856470211942,1500,1591610856439411372,,2.0
1591610856509539821,1501,1591610856476336645,,2.0
1591610856546604042,1502,1591610856520670418,,2.0
1591610856582204149,1503,1591610856549501602,,2.0
1591610856625778094,1504,1591610856586722806,,2.0
1591610856649048285,1505,1591610856607625295,,2.0
1591610856692455384,1506,1591610856647128034,,2.0
1591610856721861370,1507,1591610856672532223,,2.0
1591610856755742136,1508,1591610856696653524,,2.0
1591610856779384937,1509,1591610856728672223,,2.0
1591610856797854778,1510,1591610856763519839,,2.0
1591610856826967330,1511,1591610856803637064,,2.0
1591610856859962543,1512,1591610856837050675,,2.0
1591610856895893857,1513,1591610856875057564,,2.0
1591610856927902431,1514,1591610856905606090,,2.0
1591610856955359171,1515,1591610856934166338,,2.0
1591610856991037445,1516,1591610856971823545,,2.0
1591610857019653017,1517,1591610856999572513,,2.0
1591610857057839259,1518,1591610857034095743,,2.0
1591610857099793905,1519,1591610857076107971,,2.0
1591610857125503848,1520,1591610857101835718,,2.0
1591610857157906452,1521,1591610857129406082,,2.0
1591610857202002084,1522,1591610857173960946,,2.0
1591610857251300573,1523,1591610857209172550,,2.0
1591610857269018455,1524,1591610857232737407,,2.0
1591610857306693369,1525,1591610857275953698,,2.0
1591610857343853491,1526,1591610857308300071,,2.0
1591610857380506206,1527,1591610857339274018,,2.0
1591610857426939488,1528,1591610857370445369,,2.0
1591610857443270223,1529,1591610857407168711,,2.0
1591610857468231825,1530,1591610857434370698,,2.0
1591610857501636015,1531,1591610857472064538,,2.0
1591610857534337802,1532,1591610857506879066,,2.0
1591610857569155544,1533,1591610857538690920,,2.0
1591610857601442606,1534,1591610857574789715,,2.0
1591610857631482937,1535,1591610857606378570,,2.0
1591610857687158228,1536,1591610857636606748,,2.0
1591610857712950350,1537,1591610857672721679,,2.0
1591610857736413617,1538,1591610857708803348,,2.0
1591610857760991777,1539,1591610857728992674,,2.0
1591610857809994026,1540,1591610857774167033,,2.0
1591610857827015142,1541,1591610857797103073,,2.0
1591610857854403542,1542,1591610857830521449,,2.0
1591610857896263220,1543,1591610857872204049,,2.0
1591610857935032119,1544,1591610857905579718,,2.0
1591610857952915608,1545,1591610857932875099,,2.0
1591610857998231950,1546,1591610857974458804,,2.0
1591610858039516009,1547,1591610858008732372,,2.0
1591610858077398825,1548,1591610858047103758,,2.0
1591610858104702566,1549,1591610858076383035,,2.0
1591610858122218731,1550,1591610858099989184,,2.0
1591610858157340679,1551,1591610858139539711,,2.0
1591610858194104445,1552,1591610858167938998,,2.0
1591610858226567713,1553,1591610858197526581,,2.0
1591610858258070717,1554,1591610858234332317,,2.0
1591610858292045723,1555,1591610858267976700,,2.0
1591610858317956052,1556,1591610858296634109,,2.0
1591610858352785164,1557,1591610858334978768,,2.0
1591610858387481507,1558,1591610858364978191,,2.0
1591610858423696847,1559,1591610858400343520,,2.0
1591610858461713399,1560,1591610858437701557,,2.0
1591610858498445844,1561,1591610858472866109,,2.0
1591610858551073432,1562,1591610858524220308,,2.0
1591610858583029274,1563,1591610858555570105,,2.0
1591610858611082943,1564,1591610858572748099,,2.0
1591610858628131074,1565,1591610858603553624,,2.0
1591610858658531336,1566,1591610858634400878,,2.0
1591610858703040219,1567,1591610858676224779,,2.0
1591610858722830940,1568,1591610858701641720,,2.0
1591610858778732465,1569,1591610858736102093,,2.0
1591610858812210902,1570,1591610858772222855,,2.0
1591610858837711890,1571,1591610858803369906,,2.0
1591610858883379248,1572,1591610858843695668,,2.0
1591610858903545488,1573,1591610858873061887,,2.0
1591610858946490851,1574,1591610858910931728,,2.0
1591610858971066473,1575,1591610858938021082,,2.0
1591610858991480068,1576,1591610858967001600,,2.0
1591610859034822116,1577,1591610859003144090,,2.0
1591610859073634008,1578,1591610859035417646,,2.0
1591610859104025903,1579,1591610859065742868,,2.0
1591610859120797858,1580,1591610859098180143,,2.0
1591610859157506045,1581,1591610859133946671,,2.0
1591610859187568857,1582,1591610859169807695,,2.0
1591610859223276941,1583,1591610859202910297,,2.0
1591610859251985337,1584,1591610859231128180,,2.0
1591610859287485151,1585,1591610859267222840,,2.0
1591610859337783619,1586,1591610859314753962,,2.0
1591610859392783932,1587,1591610859357756556,,2.0
1591610859413337210,1588,1591610859367670727,,2.0
1591610859446914660,1589,1591610859416369118,,2.0
1591610859466967732,1590,1591610859438518521,,2.0
1591610859497149040,1591,1591610859464659591,,2.0
1591610859524604147,1592,1591610859502213063,,2.0
1591610859573578584,1593,1591610859536230333,,2.0
1591610859610848440,1594,1591610859569100202,,2.0
1591610859652431773,1595,1591610859606375320,,2.0
1591610859661103683,1596,1591610859639181429,,2.0
1591610859705378656,1597,1591610859672518813,,2.0
1591610859744626842,1598,1591610859708139855,,2.0
1591610859777031688,1599,1591610859736495672,,2.0
1591610859798073283,1600,1591610859766646339,,2.0
1591610859849978452,1601,1591610859807235745,,2.0
1591610859892844256,1602,1591610859844118624,,2.0
1591610859922072824,1603,1591610859873703676,,2.0
1591610859961994647,1604,1591610859907375566,,2.0
1591610860001503861,1605,1591610859949815313,,2.0
1591610860024952750,1606,1591610859984291034,,2.0
1591610860053781918,1607,1591610860012168194,,2.0
1591610860066576504,1608,1591610860044440340,,2.0
1591610860099473197,1609,1591610860076908074,,2.0
1591610860133244522,1610,1591610860107742958,,2.0
1591610860163147152,1611,1591610860140553732,,2.0
1591610860207984709,1612,1591610860180234213,,2.0
1591610860220970591,1613,1591610860201275005,,2.0
