%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1591610842517410650,535,1591610842462333917,,0.0,0.0,1.99999994948e-05,-0.0
1591610842566461570,536,1591610842514348030,,0.0,9.99999974738e-06,-9.99999974738e-06,-0.0
1591610842623591889,537,1591610842566682100,,0.0,-0.0,0.0,-0.0
1591610842689388178,538,1591610842623827934,,0.0,-0.0,-9.99999974738e-06,0.0
1591610842742213473,539,1591610842688941001,,0.0,-9.99999974738e-06,9.99999974738e-06,-0.0
1591610842799868531,540,1591610842743491888,,0.0,-0.0,9.99999974738e-06,0.0
1591610842852711155,541,1591610842800088882,,0.0,-9.99999974738e-06,-9.99999974738e-06,9.99999974738e-06
1591610842905358200,542,1591610842852874040,,0.0,-9.99999974738e-06,0.0,0.0
1591610843007382944,543,1591610842905407905,,0.0,-9.99999974738e-06,9.99999974738e-06,9.99999974738e-06
1591610843062086356,544,1591610843007560968,,0.0,-0.0,-9.99999974738e-06,0.0
1591610843115835802,545,1591610843062077999,,0.0,-1.99999994948e-05,9.99999974738e-06,9.99999974738e-06
1591610843167872224,546,1591610843115551948,,0.0,-2.99999992421e-05,3.99999989895e-05,9.99999974738e-06
1591610843221343574,547,1591610843168088912,,0.0,-1.99999994948e-05,0.0,9.99999974738e-06
1591610843279850297,548,1591610843221694946,,0.0,-9.99999974738e-06,1.99999994948e-05,9.99999974738e-06
1591610843381757766,549,1591610843279984951,,0.0,-9.99999974738e-06,0.0,9.99999974738e-06
1591610843439424541,550,1591610843381985902,,0.0,-0.0,9.99999974738e-06,0.0
1591610843541917618,551,1591610843439471006,,0.0,-9.99999974738e-06,1.99999994948e-05,9.99999974738e-06
1591610843644484309,552,1591610843542131900,,0.0,-9.99999974738e-06,0.0,9.99999974738e-06
1591610843699638810,553,1591610843644680023,,0.0,-9.99999974738e-06,1.99999994948e-05,-0.0
1591610843751540136,554,1591610843699748039,,0.0,-9.99999974738e-06,1.99999994948e-05,9.99999974738e-06
1591610843804581359,555,1591610843751869916,,0.0,0.0,-0.0,-0.0
1591610843860563433,556,1591610843804737091,,0.0,9.99999974738e-06,-0.0,-0.0
1591610843913669385,557,1591610843860761880,,0.0,9.99999974738e-06,0.0,-0.0
1591610843973531700,558,1591610843913955926,,9.99999974738e-05,-0.0,-7.9999997979e-05,0.0
1591610844031327837,559,1591610843973052978,,0.00109999999404,2.99999992421e-05,-0.00104999996256,2.99999992421e-05
1591610844100678990,560,1591610844032630920,,0.00310000008903,1.99999994948e-05,-0.00306000001729,3.99999989895e-05
1591610844216536063,561,1591610844100861072,,0.00520000001416,-1.99999994948e-05,-0.00516999978572,9.99999974738e-06
1591610844274759930,562,1591610844211857080,,0.00860000029206,-7.00000018696e-05,-0.00856999959797,-9.99999974738e-06
1591610844340555826,563,1591610844274450063,,0.0110999997705,-0.000119999996969,-0.0110999997705,-9.99999974738e-06
1591610844406039617,564,1591610844340192079,,0.0130000002682,-0.000180000002729,-0.0130399996415,0.0
1591610844466361072,565,1591610844405663967,,0.0148000000045,-0.000209999998333,-0.0147599996999,0.0
1591610844521240924,566,1591610844466520071,,0.0164000000805,-0.000239999993937,-0.0164000000805,0.0
1591610844573327571,567,1591610844521493911,,0.0179999992251,-0.000239999993937,-0.0180200003088,-9.99999974738e-06
1591610844686623428,568,1591610844573313951,,0.0197000000626,-0.000250000011874,-0.0196700002998,-1.99999994948e-05
1591610844737545829,569,1591610844685547113,,0.0204000007361,-0.000300000014249,-0.0203799996525,-4.99999987369e-05
1591610844800476697,570,1591610844737637996,,0.0201999992132,-0.000310000003083,-0.0202200002968,-4.99999987369e-05
1591610844853137781,571,1591610844800133943,,0.0201999992132,-0.000310000003083,-0.020209999755,-1.99999994948e-05
1591610844925757115,572,1591610844853156089,,0.0200999993831,-0.000300000014249,-0.0200999993831,-0.0
1591610844993409058,573,1591610844925765991,,0.0200999993831,-0.000289999996312,-0.0200599990785,-9.99999974738e-06
1591610845056820613,574,1591610844993424892,,0.019999999553,-0.000269999989541,-0.0199599992484,-1.99999994948e-05
1591610845163832870,575,1591610845056832075,,0.019999999553,-0.000260000000708,-0.0200200006366,-9.99999974738e-06
1591610845213226179,576,1591610845160614967,,0.019999999553,-0.000239999993937,-0.0200399998575,-1.99999994948e-05
1591610845267764748,577,1591610845212361097,,0.0200999993831,-0.000250000011874,-0.0200900007039,-0.0
1591610845327347050,578,1591610845264571905,,0.019999999553,-0.000269999989541,-0.0199699997902,9.99999974738e-06
1591610845379358622,579,1591610845324739933,,0.0198999997228,-0.000280000007479,-0.0199200008065,0.0
1591610845440176974,580,1591610845379396915,,0.0200999993831,-0.000280000007479,-0.0200699996203,0.0
1591610845492775944,581,1591610845440182924,,0.019999999553,-0.000280000007479,-0.019980000332,0.0
1591610845548142062,582,1591610845492799043,,0.0198999997228,-0.000280000007479,-0.0198999997228,-0.0
1591610845606291377,583,1591610845548156976,,0.019999999553,-0.000280000007479,-0.019999999553,9.99999974738e-06
1591610845662239770,584,1591610845606282949,,0.019999999553,-0.000250000011874,-0.019999999553,-9.99999974738e-06
1591610845727742271,585,1591610845658886909,,0.0198999997228,-0.000250000011874,-0.0199299994856,-9.99999974738e-06
1591610845794415841,586,1591610845724675893,,0.019999999553,-0.000280000007479,-0.0200100000948,0.0
1591610845845368936,587,1591610845792351007,,0.019999999553,-0.000289999996312,-0.019980000332,-9.99999974738e-06
1591610845901845847,588,1591610845845062017,,0.019999999553,-0.000280000007479,-0.0199599992484,-9.99999974738e-06
1591610845959379472,589,1591610845900769948,,0.0200999993831,-0.000280000007479,-0.0200800001621,0.0
1591610846015117637,590,1591610845959109067,,0.019999999553,-0.000289999996312,-0.0200200006366,9.99999974738e-06
1591610846067618767,591,1591610846014851093,,0.019999999553,-0.000260000000708,-0.0200299993157,-9.99999974738e-06
1591610846122766072,592,1591610846067183971,,0.0200999993831,-0.000250000011874,-0.0201099999249,-9.99999974738e-06
1591610846180721342,593,1591610846122888088,,0.0200999993831,-0.000250000011874,-0.0200500003994,-9.99999974738e-06
1591610846234036072,594,1591610846180808067,,0.019999999553,-0.000250000011874,-0.0200500003994,-0.0
1591610846287276542,595,1591610846232573986,,0.019999999553,-0.000260000000708,-0.0199599992484,-9.99999974738e-06
1591610846339069092,596,1591610846286964893,,0.0198999997228,-0.000230000005104,-0.0198999997228,-2.99999992421e-05
1591610846391748097,597,1591610846338762044,,0.019999999553,-0.000230000005104,-0.0200200006366,-1.99999994948e-05
1591610846447761911,598,1591610846390615940,,0.019999999553,-0.000230000005104,-0.019980000332,-1.99999994948e-05
1591610846513169682,599,1591610846449569940,,0.019999999553,-0.000239999993937,-0.0200100000948,-9.99999974738e-06
1591610846566997026,600,1591610846511068105,,0.019999999553,-0.000230000005104,-0.0199900008738,-1.99999994948e-05
1591610846619442811,601,1591610846567020893,,0.0200999993831,-0.000250000011874,-0.0200599990785,-9.99999974738e-06
1591610846735929931,602,1591610846619558095,,0.0198999997228,-0.000280000007479,-0.0198999997228,0.0
1591610846795059083,603,1591610846735546112,,0.019999999553,-0.000269999989541,-0.0199900008738,-9.99999974738e-06
1591610846845505879,604,1591610846793318986,,0.019999999553,-0.000260000000708,-0.0199900008738,-9.99999974738e-06
1591610846899072756,605,1591610846845494985,,0.0200999993831,-0.000239999993937,-0.0200599990785,-2.99999992421e-05
1591610846954116097,606,1591610846899374008,,0.019999999553,-0.000260000000708,-0.0200200006366,-9.99999974738e-06
1591610847062027796,607,1591610846954955101,,0.0189999993891,-0.000319999991916,-0.0190200004727,-5.99999984843e-05
1591610847115721753,608,1591610847062035083,,0.0149999996647,-0.000269999989541,-0.0149999996647,-0.000460000010207
1591610847172021676,609,1591610847115727901,,0.0115999998525,-0.000289999996312,-0.0116200000048,-0.000469999999041
1591610847279501437,610,1591610847172029018,,0.00800000037998,-0.000239999993937,-0.00800999999046,-0.000469999999041
1591610847331223144,611,1591610847277065992,,0.00270000007004,-0.000140000003739,-0.00268999999389,-0.000399999989895
1591610847385229420,612,1591610847329771041,,0.000500000023749,-4.99999987369e-05,0.000230000005104,-0.000410000007832
1591610847437697142,613,1591610847382690906,,0.0054999999702,3.99999989895e-05,0.00551000004634,-0.00044999999227
1591610847490585073,614,1591610847437772989,,0.00910000037402,7.9999997979e-05,0.00908000022173,-0.00044999999227
1591610847543961265,615,1591610847490678071,,0.0122999995947,0.000119999996969,0.0123100001365,-0.000440000003437
1591610847655297320,616,1591610847543447971,,0.0155999995768,0.000180000002729,0.0155899999663,-0.00044999999227
1591610847733969702,617,1591610847666145086,,0.0184000004083,0.000289999996312,0.0183499995619,-0.000360000005458
1591610847788255924,618,1591610847734126091,,0.0204000007361,0.000319999991916,0.0204399991781,2.99999992421e-05
1591610847840698979,619,1591610847788330078,,0.0204000007361,0.000390000001062,0.0204099994153,2.99999992421e-05
1591610847893863690,620,1591610847840701103,,0.020300000906,0.000390000001062,0.020300000906,2.99999992421e-05
1591610847947655278,621,1591610847893925905,,0.0200999993831,0.000369999994291,0.0200800001621,-1.99999994948e-05
1591610848002897302,622,1591610847947431087,,0.0200999993831,0.000330000009853,0.0200800001621,-9.99999974738e-06
1591610848112389904,623,1591610848002974033,,0.0200999993831,0.000289999996312,0.0200800001621,-0.0
1591610848164733730,624,1591610848112610101,,0.019999999553,0.000310000003083,0.0200299993157,-1.99999994948e-05
1591610848219278408,625,1591610848164791107,,0.019999999553,0.000280000007479,0.019980000332,0.0
1591610848270568073,626,1591610848218919038,,0.019999999553,0.000260000000708,0.0199699997902,9.99999974738e-06
1591610848323867983,627,1591610848270783901,,0.019999999553,0.000260000000708,0.0199699997902,9.99999974738e-06
1591610848386107039,628,1591610848323961019,,0.019999999553,0.000260000000708,0.019999999553,0.0
1591610848498506047,629,1591610848387118101,,0.019999999553,0.000260000000708,0.0200399998575,9.99999974738e-06
1591610848562564694,630,1591610848498702049,,0.019999999553,0.000280000007479,0.019999999553,-9.99999974738e-06
1591610848617599844,631,1591610848562607049,,0.0200999993831,0.000269999989541,0.0200599990785,0.0
1591610848670214333,632,1591610848617471933,,0.0198999997228,0.000289999996312,0.0199400000274,-0.0
1591610848780661071,633,1591610848670105934,,0.019999999553,0.000289999996312,0.0199900008738,-0.0
1591610848834509118,634,1591610848780817985,,0.0198999997228,0.000260000000708,0.0199500005692,9.99999974738e-06
1591610848886466862,635,1591610848834706068,,0.019999999553,0.000269999989541,0.0200399998575,9.99999974738e-06
1591610848942753485,636,1591610848886472940,,0.019999999553,0.000250000011874,0.0200399998575,1.99999994948e-05
1591610849044744474,637,1591610848942951917,,0.019999999553,0.000260000000708,0.0200500003994,9.99999974738e-06
1591610849103545436,638,1591610849044606924,,0.019999999553,0.000269999989541,0.0199699997902,0.0
1591610849157448779,639,1591610849103571891,,0.0198999997228,0.000269999989541,0.0199100002646,9.99999974738e-06
1591610849212273754,640,1591610849158456087,,0.019999999553,0.000250000011874,0.0200100000948,0.0
1591610849267286770,641,1591610849211832046,,0.019999999553,0.000250000011874,0.0199699997902,9.99999974738e-06
1591610849319528805,642,1591610849265073060,,0.019999999553,0.000220000001718,0.0200100000948,2.99999992421e-05
1591610849371356369,643,1591610849317441940,,0.019999999553,0.000199999994948,0.0200399998575,2.99999992421e-05
1591610849427468397,644,1591610849369752883,,0.019999999553,0.000199999994948,0.0200399998575,2.99999992421e-05
1591610849483376053,645,1591610849422363996,,0.019999999553,0.000239999993937,0.0199500005692,1.99999994948e-05
1591610849540617772,646,1591610849481625080,,0.0200999993831,0.000239999993937,0.0200500003994,9.99999974738e-06
1591610849593409789,647,1591610849540632009,,0.019999999553,0.000260000000708,0.0199500005692,9.99999974738e-06
1591610849658405955,648,1591610849593432903,,0.0200999993831,0.000260000000708,0.0200900007039,9.99999974738e-06
1591610849715072006,649,1591610849658078908,,0.0200999993831,0.000269999989541,0.0201200004667,0.0
1591610849769160002,650,1591610849715429067,,0.0198999997228,0.000260000000708,0.0199200008065,9.99999974738e-06
1591610849884910781,651,1591610849769206047,,0.0198999997228,0.000260000000708,0.0199299994856,9.99999974738e-06
1591610849939176652,652,1591610849884985923,,0.019999999553,0.000289999996312,0.0200299993157,-0.0
1591610849992325988,653,1591610849939335107,,0.019999999553,0.000310000003083,0.0199500005692,-1.99999994948e-05
1591610850046083323,654,1591610849992396116,,0.019999999553,0.000289999996312,0.0199599992484,-0.0
1591610850100054533,655,1591610850046158075,,0.0189999993891,0.000209999998333,0.0190399996936,-0.0
1591610850154836090,656,1591610850101599931,,0.0174000002444,0.000300000014249,0.017349999398,-0.000330000009853
1591610850207901626,657,1591610850155216932,,0.0154999997467,0.000269999989541,0.0154799995944,-0.000429999985499
1591610850263167756,658,1591610850211230993,,0.0124000003561,0.000319999991916,0.0123600000516,-0.000539999979082
1591610850321808567,659,1591610850263202905,,0.00870000012219,0.000280000007479,0.00867000035942,-0.000560000014957
1591610850374511517,660,1591610850320446014,,0.00490000005811,0.000190000006114,0.00481999991462,-0.00054999999702
1591610850426969336,661,1591610850374524116,,0.00130000000354,0.000140000003739,0.00112999998964,-0.00054999999702
1591610850479543234,662,1591610850427014112,,0.00510000018403,1.99999994948e-05,-0.00509000010788,-0.000600000028498
1591610850532763903,663,1591610850479130029,,0.00910000037402,-4.99999987369e-05,-0.00908999983221,-0.000590000010561
1591610850589572866,664,1591610850532784938,,0.0130000002682,-9.00000013644e-05,-0.0129899997264,-0.000600000028498
1591610850644473443,665,1591610850589653968,,0.01600000076,-9.99999974738e-05,-0.0159600004554,-0.000569999974687
1591610850746496276,666,1591610850644529104,,0.0181000009179,-0.000269999989541,-0.0181300006807,-0.000199999994948
1591610850801743134,667,1591610850746018886,,0.0198999997228,-0.000319999991916,-0.0199200008065,-7.9999997979e-05
1591610850857884522,668,1591610850801403999,,0.0205000005662,-0.000429999985499,-0.0205099992454,3.99999989895e-05
1591610850919927567,669,1591610850857491016,,0.0204000007361,-0.000410000007832,-0.0204399991781,3.99999989895e-05
1591610851024579002,670,1591610850921154022,,0.020300000906,-0.000390000001062,-0.0202500000596,4.99999987369e-05
1591610851099857111,671,1591610851024591922,,0.0200999993831,-0.00034999998752,-0.0201099999249,2.99999992421e-05
1591610851164361733,672,1591610851099903106,,0.0200999993831,-0.000330000009853,-0.0201099999249,1.99999994948e-05
1591610851219192237,673,1591610851164490938,,0.0200999993831,-0.000319999991916,-0.0200500003994,1.99999994948e-05
1591610851289619532,674,1591610851218626976,,0.019999999553,-0.000319999991916,-0.0199900008738,1.99999994948e-05
1591610851350989572,675,1591610851289669036,,0.019999999553,-0.000300000014249,-0.019980000332,9.99999974738e-06
1591610851412547376,676,1591610851351023912,,0.0200999993831,-0.000289999996312,-0.0200599990785,0.0
1591610851474350636,677,1591610851412693023,,0.0200999993831,-0.000260000000708,-0.0200900007039,-0.0
1591610851576474045,678,1591610851474345922,,0.019999999553,-0.000269999989541,-0.0200500003994,-0.0
1591610851637229235,679,1591610851576704025,,0.019999999553,-0.000269999989541,-0.0200100000948,0.0
1591610851697562290,680,1591610851637434959,,0.019999999553,-0.000260000000708,-0.0199900008738,-9.99999974738e-06
1591610851778316513,681,1591610851697738885,,0.019999999553,-0.000289999996312,-0.0200100000948,9.99999974738e-06
1591610851835062754,682,1591610851778150081,,0.019999999553,-0.000289999996312,-0.0199500005692,9.99999974738e-06
1591610851892049235,683,1591610851835091114,,0.019999999553,-0.000300000014249,-0.019980000332,9.99999974738e-06
1591610851951669617,684,1591610851892011880,,0.0200999993831,-0.000269999989541,-0.0200900007039,-0.0
1591610852017315353,685,1591610851951705932,,0.019999999553,-0.000260000000708,-0.0199599992484,0.0
1591610852074520555,686,1591610852017375946,,0.0198999997228,-0.000239999993937,-0.0199200008065,-9.99999974738e-06
1591610852179855033,687,1591610852073435068,,0.019999999553,-0.000250000011874,-0.0199699997902,-9.99999974738e-06
1591610852242678446,688,1591610852179843902,,0.0198999997228,-0.000260000000708,-0.0199400000274,-0.0
1591610852302643942,689,1591610852242538928,,0.019999999553,-0.000269999989541,-0.019999999553,0.0
1591610852362897727,690,1591610852303087949,,0.019999999553,-0.000269999989541,-0.0200399998575,-0.0
1591610852422466996,691,1591610852362929105,,0.0200999993831,-0.000250000011874,-0.0200599990785,-9.99999974738e-06
1591610852485920404,692,1591610852422472000,,0.019999999553,-0.000239999993937,-0.0200100000948,-1.99999994948e-05
1591610852540697609,693,1591610852485544919,,0.0198999997228,-0.000209999998333,-0.0199200008065,-2.99999992421e-05
1591610852593472967,694,1591610852540708065,,0.0197999998927,-0.000230000005104,-0.0198400001973,-2.99999992421e-05
1591610852705165742,695,1591610852593674898,,0.019999999553,-0.000239999993937,-0.0199599992484,-1.99999994948e-05
1591610852757628199,696,1591610852705152034,,0.0200999993831,-0.000260000000708,-0.0201099999249,-9.99999974738e-06
1591610852812169417,697,1591610852757899045,,0.019999999553,-0.000269999989541,-0.0200299993157,-9.99999974738e-06
1591610852884376342,698,1591610852815460920,,0.019999999553,-0.000280000007479,-0.0199900008738,0.0
1591610852953248895,699,1591610852883744955,,0.019999999553,-0.000289999996312,-0.0200399998575,0.0
1591610853017370044,700,1591610852952843904,,0.0198999997228,-0.000280000007479,-0.0199400000274,-0.0
1591610853082905686,701,1591610853016401052,,0.0198999997228,-0.000260000000708,-0.0198999997228,-1.99999994948e-05
1591610853135064321,702,1591610853082957029,,0.019999999553,-0.000260000000708,-0.0200200006366,-9.99999974738e-06
1591610853212071287,703,1591610853135288953,,0.0200999993831,-0.000250000011874,-0.0200900007039,-0.0
1591610853273381408,704,1591610853211833000,,0.0186000000685,-0.000310000003083,-0.0186100006104,-0.000190000006114
1591610853326929276,705,1591610853273627042,,0.0162000004202,-0.000239999993937,-0.0162099990994,-0.000440000003437
1591610853382482828,706,1591610853327266931,,0.0122999995947,-0.000260000000708,-0.0122899999842,-0.000539999979082
1591610853438583579,707,1591610853382832050,,0.00860000029206,-0.000250000011874,-0.00858999975026,-0.000500000023749
1591610853492571566,708,1591610853438873052,,0.00499999988824,-0.000180000002729,-0.00492999982089,-0.000490000005811
1591610853546784038,709,1591610853492805004,,0.0010000000475,-0.000110000000859,-0.000880000006873,-0.000479999987874
1591610853603335093,710,1591610853547193050,,0.00310000008903,-3.99999989895e-05,0.00310000008903,-0.000479999987874
1591610853665809084,711,1591610853602981090,,0.00730000017211,1.99999994948e-05,0.00726999994367,-0.000469999999041
1591610853725659257,712,1591610853665827989,,0.0119000002742,9.00000013644e-05,0.0118899997324,-0.000490000005811
1591610853784725225,713,1591610853725303888,,0.0155999995768,0.000140000003739,0.0155999995768,-0.000479999987874
1591610853841528750,714,1591610853784713029,,0.0189999993891,0.000300000014249,0.0190099999309,-0.000289999996312
1591610853944031527,715,1591610853841744899,,0.0206000003964,0.000280000007479,0.0205600000918,9.99999974738e-06
1591610854001456508,716,1591610853943737030,,0.0205000005662,0.000380000012228,0.0205400008708,4.99999987369e-05
1591610854071803935,717,1591610854001472949,,0.020300000906,0.000410000007832,0.0202799998224,3.99999989895e-05
1591610854141356715,718,1591610854071857929,,0.0200999993831,0.000399999989895,0.0201500002295,0.0
1591610854199447574,719,1591610854141019105,,0.0200999993831,0.000380000012228,0.0201299991459,-1.99999994948e-05
1591610854271645209,720,1591610854201711893,,0.0201999992132,0.000360000005458,0.0201600007713,-1.99999994948e-05
1591610854324583205,721,1591610854272038936,,0.0200999993831,0.000319999991916,0.0200699996203,-1.99999994948e-05
1591610854381267618,722,1591610854324606895,,0.019999999553,0.000319999991916,0.0200399998575,-1.99999994948e-05
1591610854434545300,723,1591610854381614923,,0.019999999553,0.000300000014249,0.019980000332,-0.0
1591610854488838781,724,1591610854434664964,,0.0198999997228,0.000289999996312,0.0199100002646,-9.99999974738e-06
1591610854552480448,725,1591610854488874912,,0.0197999998927,0.000250000011874,0.0198299996555,9.99999974738e-06
1591610854610013660,726,1591610854554260015,,0.0198999997228,0.000239999993937,0.0198599994183,9.99999974738e-06
1591610854685520695,727,1591610854610357999,,0.019999999553,0.000239999993937,0.0200200006366,9.99999974738e-06
1591610854746243016,728,1591610854685652971,,0.0200999993831,0.000239999993937,0.0200699996203,9.99999974738e-06
1591610854809338555,729,1591610854746447086,,0.019999999553,0.000280000007479,0.0199900008738,-0.0
1591610854864240471,730,1591610854805454969,,0.0198999997228,0.000300000014249,0.0199299994856,-9.99999974738e-06
1591610854923792957,731,1591610854861794948,,0.019999999553,0.000289999996312,0.0200200006366,-9.99999974738e-06
1591610854982824432,732,1591610854922816991,,0.019999999553,0.000260000000708,0.0199599992484,9.99999974738e-06
1591610855045162703,733,1591610854982454061,,0.019999999553,0.000269999989541,0.0200100000948,-9.99999974738e-06
1591610855153813814,734,1591610855043251991,,0.0200999993831,0.000250000011874,0.0200500003994,9.99999974738e-06
1591610855214635879,735,1591610855153470993,,0.0201999992132,0.000280000007479,0.0201600007713,9.99999974738e-06
1591610855275602757,736,1591610855214246034,,0.0200999993831,0.000300000014249,0.0200900007039,0.0
1591610855329329389,737,1591610855274579048,,0.0198999997228,0.000289999996312,0.0199299994856,0.0
1591610855391646081,738,1591610855328850984,,0.0198999997228,0.000289999996312,0.0199299994856,9.99999974738e-06
1591610855452858259,739,1591610855391396999,,0.019999999553,0.000239999993937,0.0200399998575,2.99999992421e-05
1591610855510089248,740,1591610855452452898,,0.0200999993831,0.000199999994948,0.0200800001621,2.99999992421e-05
1591610855574336012,741,1591610855513003110,,0.019999999553,0.000230000005104,0.019999999553,1.99999994948e-05
1591610855628515573,742,1591610855574589014,,0.0200999993831,0.000230000005104,0.0200699996203,1.99999994948e-05
1591610855680312535,743,1591610855627923011,,0.019999999553,0.000239999993937,0.019999999553,1.99999994948e-05
1591610855733853823,744,1591610855679796934,,0.019999999553,0.000250000011874,0.0200200006366,9.99999974738e-06
1591610855786218863,745,1591610855733354091,,0.0198999997228,0.000260000000708,0.0199400000274,9.99999974738e-06
1591610855847985031,746,1591610855791734933,,0.019999999553,0.000239999993937,0.019980000332,9.99999974738e-06
1591610855903552266,747,1591610855847443103,,0.0200999993831,0.000230000005104,0.0200800001621,1.99999994948e-05
1591610855964093369,748,1591610855903795003,,0.0200999993831,0.000250000011874,0.0200599990785,9.99999974738e-06
1591610856022165637,749,1591610855964144945,,0.019999999553,0.000260000000708,0.0200100000948,0.0
1591610856081816414,750,1591610856023220062,,0.019999999553,0.000260000000708,0.0200100000948,1.99999994948e-05
1591610856136242295,751,1591610856081878900,,0.019999999553,0.000260000000708,0.0199599992484,9.99999974738e-06
1591610856200127113,752,1591610856136557102,,0.0198999997228,0.000260000000708,0.0199200008065,9.99999974738e-06
1591610856264319636,753,1591610856199915885,,0.019999999553,0.000260000000708,0.019999999553,9.99999974738e-06
1591610856324098414,754,1591610856261784076,,0.0193000007421,0.000190000006114,0.019319999963,2.99999992421e-05
1591610856388666152,755,1591610856323765993,,0.0175000000745,0.000300000014249,0.0175100006163,-0.000330000009853
1591610856447256514,756,1591610856387449979,,0.0152000002563,0.000310000003083,0.0152300000191,-0.000469999999041
1591610856507114827,757,1591610856446877002,,0.0115999998525,0.000360000005458,0.0116100003943,-0.000590000010561
1591610856566487557,758,1591610856506575107,,0.00749999983236,0.000280000007479,0.00749000022188,-0.000579999992624
1591610856621682836,759,1591610856565772056,,0.00350000010803,0.000199999994948,0.00347000011243,-0.000569999974687
1591610856677181637,760,1591610856621728897,,0.00079999997979,0.000119999996969,-0.000520000001416,-0.000560000014957
1591610856729259264,761,1591610856677455902,,0.00439999997616,5.99999984843e-05,-0.00431999983266,-0.000560000014957
1591610856790794673,762,1591610856732579946,,0.00810000021011,-0.0,-0.00810999982059,-0.00054999999702
1591610856856235524,763,1591610856790124893,,0.0122999995947,-9.99999974738e-05,-0.0122800003737,-0.000539999979082
1591610856965797839,764,1591610856855825901,,0.0159000009298,-9.99999974738e-05,-0.0158799998462,-0.000560000014957
1591610857018519667,765,1591610856965487957,,0.0183000005782,-0.000300000014249,-0.0183400008827,-0.000180000002729
1591610857077714417,766,1591610857017998933,,0.0200999993831,-0.000390000001062,-0.0201399996877,-2.99999992421e-05
1591610857148502918,767,1591610857074191093,,0.0205000005662,-0.000479999987874,-0.0204499997199,7.9999997979e-05
1591610857210500326,768,1591610857148504018,,0.020300000906,-0.000419999996666,-0.0202799998224,5.99999984843e-05
1591610857266444982,769,1591610857209125041,,0.020300000906,-0.000390000001062,-0.0203399993479,4.99999987369e-05
1591610857370111421,770,1591610857265873908,,0.0200999993831,-0.000339999998687,-0.0201500002295,2.99999992421e-05
1591610857427046408,771,1591610857369983911,,0.0200999993831,-0.000339999998687,-0.0200800001621,2.99999992421e-05
1591610857483478795,772,1591610857425971031,,0.019999999553,-0.000330000009853,-0.0199699997902,1.99999994948e-05
1591610857534365217,773,1591610857481904029,,0.0200999993831,-0.000319999991916,-0.0200699996203,1.99999994948e-05
1591610857587909725,774,1591610857534491062,,0.019999999553,-0.000330000009853,-0.0199500005692,2.99999992421e-05
1591610857640900162,775,1591610857588211059,,0.0200999993831,-0.000300000014249,-0.0200500003994,9.99999974738e-06
1591610857745977551,776,1591610857641230106,,0.0200999993831,-0.000269999989541,-0.0200699996203,-0.0
1591610857801805734,777,1591610857745620965,,0.0200999993831,-0.000269999989541,-0.0200599990785,-0.0
1591610857854664001,778,1591610857802052021,,0.019999999553,-0.000280000007479,-0.0200200006366,0.0
