%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592878662161953787,138,1592878662109503030,,-0.0659900009632
1592878662215892621,139,1592878662161673069,,-0.0517500005662
1592878662265966736,140,1592878662214019060,,-0.043940000236
1592878662318579425,141,1592878662266040086,,-0.063440002501
1592878662372544398,142,1592878662318312883,,-0.0593000017107
1592878662474833237,143,1592878662372293949,,-0.0277900006622
1592878662527055307,144,1592878662474946975,,0.010719999671
1592878662579280257,145,1592878662527124881,,0.0517500005662
1592878662630935331,146,1592878662579330921,,0.040229998529
1592878662735643914,147,1592878662630774021,,0.048599999398
1592878662787192726,148,1592878662734962940,,0.0460699982941
1592878662839642531,149,1592878662786979913,,0.128800004721
1592878662892632800,150,1592878662839718103,,-0.0265500005335
1592878662993776777,151,1592878662892340898,,0.0513099990785
1592878663045965122,152,1592878662993626117,,0.0286299996078
1592878663098592299,153,1592878663046005964,,0.00763999996707
1592878663150486908,154,1592878663098299980,,0.0306000001729
1592878663201911318,155,1592878663150554895,,0.0210500005633
1592878663253384936,156,1592878663201900005,,-0.00779000017792
1592878663305247887,157,1592878663253190040,,0.0116999996826
1592878663358045212,158,1592878663305305004,,-0.040300000459
1592878663409715843,159,1592878663357542037,,0.0363700017333
1592878663511201962,160,1592878663409779071,,-0.0727500021458
1592878663563010028,161,1592878663511218070,,-0.00789000000805
1592878663615890065,162,1592878663562987089,,-0.0753299966455
1592878663668248764,163,1592878663615628004,,-0.0493899993598
1592878663719917279,164,1592878663667855978,,-0.0497800000012
1592878663772461975,165,1592878663719981908,,-0.0518000014126
1592878663823672752,166,1592878663772171974,,-0.0593999996781
1592878663878920046,167,1592878663823487043,,-0.0389700010419
1592878663930604194,168,1592878663878901958,,-0.0379000008106
1592878663982949177,169,1592878663930670022,,-0.0656799972057
1592878664084750917,170,1592878663983021020,,-0.00763999996707
1592878664136751445,171,1592878664084409952,,0.0177500005811
1592878664188045127,172,1592878664136497020,,0.0480000004172
1592878664290043750,173,1592878664187829971,,0.037009999156
1592878664345552812,174,1592878664290203094,,0.0576299987733
1592878664395846418,175,1592878664343094110,,0.0737399980426
1592878664448055080,176,1592878664395891904,,0.0208299998194
1592878664499693967,177,1592878664448122024,,0.0516900010407
1592878664551935241,178,1592878664499461889,,0.0525900013745
1592878664603262787,179,1592878664551655054,,0.00766000011936
1592878664706042487,180,1592878664603228092,,-0.00387999997474
1592878664758128991,181,1592878664706082105,,0.0282000005245
1592878664810664119,182,1592878664758151054,,0.0691400021315
1592878664863301264,183,1592878664810719966,,-0.0342399999499
1592878664915279734,184,1592878664863022089,,-0.0401500016451
1592878665017222321,185,1592878664915044069,,0.0365200005472
1592878665068533976,186,1592878665017008066,,-0.0206000003964
1592878665120858547,187,1592878665068608045,,-0.0620200000703
1592878665173136082,188,1592878665120641946,,-0.0173000004143
1592878665224760201,189,1592878665172772884,,-0.0805699974298
1592878665277082818,190,1592878665224818944,,-0.0134500004351
1592878665327748541,191,1592878665276444911,,-0.0348699986935
1592878665380672065,192,1592878665327753067,,-0.0311799999326
1592878665431931476,193,1592878665380393028,,-0.0949800014496
1592878665483428248,194,1592878665431777954,,-0.0525400005281
1592878665584845774,195,1592878665483428001,,-0.0561500005424
1592878665636617148,196,1592878665584836006,,-0.0177500005811
1592878665688380789,197,1592878665636364936,,0.034929998219
1592878665740424555,198,1592878665688410043,,0.0249799992889
1592878665792221241,199,1592878665740492105,,0.015359999612
1592878665843773484,200,1592878665791969060,,0.0796499997377
1592878665895996820,201,1592878665843818902,,0.0405000001192
1592878665947952271,202,1592878665895610094,,0.106200002134
1592878665999770668,203,1592878665947752952,,0.00383999990299
1592878666051877555,204,1592878665999821901,,0.0480099990964
1592878666103730714,205,1592878666051933050,,0.0422200001776
1592878666156161470,206,1592878666103792905,,0.0154299996793
1592878666208281625,207,1592878666155911922,,0.0575600005686
1592878666259648325,208,1592878666208317041,,-0.0305300001055
1592878666362842409,209,1592878666259711980,,0.0933900028467
1592878666415083615,210,1592878666362562894,,-0.0068100001663
1592878666466217278,211,1592878666414824008,,0.0363599993289
1592878666518732483,212,1592878666466284990,,-0.0544099994004
1592878666621204310,213,1592878666518764019,,0.0228700004518
1592878666673222240,214,1592878666620954990,,-0.035229999572
1592878666725890309,215,1592878666673255920,,-0.0458899997175
1592878666776691918,216,1592878666725380897,,-0.0115099996328
1592878666829410742,217,1592878666776715040,,-0.0759700015187
1592878666881691614,218,1592878666829492092,,-0.0189500004053
1592878666933202369,219,1592878666881592035,,-0.0786899998784
1592878666984473802,220,1592878666933192014,,-0.0445699989796
1592878667036169780,221,1592878666984493017,,-0.0740699991584
1592878667088275667,222,1592878667036243915,,0.0
1592878667140960998,223,1592878667088380098,,-0.103569999337
1592878667192447604,224,1592878667140750885,,0.0114599997178
1592878667244972405,225,1592878667192293882,,0.00193999998737
1592878667296846638,226,1592878667244707107,,0.0152599997818
1592878667348956157,227,1592878667296912908,,0.040229998529
1592878667401125836,228,1592878667349004030,,0.0403099991381
1592878667452980736,229,1592878667400830984,,0.063670001924
1592878667505274097,230,1592878667453054904,,0.0612699985504
1592878667607885510,231,1592878667505322933,,0.0497400015593
1592878667659079812,232,1592878667607616901,,0.0283499993384
1592878667710750401,233,1592878667659085988,,0.0544000007212
1592878667762320013,234,1592878667710560083,,0.0349700003862
1592878667813729654,235,1592878667762353897,,0.0270300004631
1592878667915830832,236,1592878667813689947,,0.0136399995536
1592878667967711409,237,1592878667915929079,,0.0176100004464
1592878668019822416,238,1592878667967797040,,-0.00963999982923
1592878668072036059,239,1592878668019887924,,0.0172799993306
1592878668124190915,240,1592878668072082996,,-0.00383000005968
1592878668175784649,241,1592878668124269008,,-0.0115000000224
1592878668226967953,242,1592878668175585985,,0.00779000017792
1592878668279564305,243,1592878668227089881,,-0.0815500020981
1592878668331322237,244,1592878668279313087,,-0.034469999373
1592878668433486562,245,1592878668331377029,,-0.0230500008911
1592878668485185468,246,1592878668433619022,,-0.0371700003743
1592878668536400736,247,1592878668484971046,,-0.042840000242
1592878668588280338,248,1592878668536231040,,-0.0877899974585
1592878668640618576,249,1592878668588335990,,-0.0287900008261
1592878668692883146,250,1592878668640793085,,-0.068630002439
1592878668745331052,251,1592878668692995071,,-0.0459799990058
1592878668798075102,252,1592878668745101928,,-0.0191900003701
1592878668850084946,253,1592878668797802925,,0.015180000104
1592878668902175735,254,1592878668850172042,,0.0171900000423
1592878668954248417,255,1592878668901963949,,0.0463399998844
1592878669006168919,256,1592878668953886032,,0.0423699989915
1592878669057433725,257,1592878669005961894,,0.0595300011337
1592878669109440305,258,1592878669057256937,,0.0877299979329
1592878669160588807,259,1592878669109256982,,0.0019199999515
1592878669213162941,260,1592878669160723924,,0.0777200013399
1592878669265550415,261,1592878669212905883,,0.0498300008476
1592878669317106325,262,1592878669265194892,,0.00381999998353
1592878669369362363,263,1592878669317183971,,0.0615499988198
1592878669421787290,264,1592878669369409084,,-0.0248900000006
1592878669473636270,265,1592878669421521902,,0.0786800011992
1592878669525931214,266,1592878669473730087,,-0.00766000011936
1592878669578120914,267,1592878669525990962,,-0.0114799998701
1592878669631171144,268,1592878669578183889,,0.0536499992013
1592878669682385484,269,1592878669630765914,,-0.0532499998808
1592878669733869486,270,1592878669682205915,,0.0310999993235
1592878669785440857,271,1592878669733619928,,-0.0408399999142
1592878669836779670,272,1592878669785278081,,-0.0425899997354
1592878669938261220,273,1592878669836587905,,-0.0272899996489
1592878669990823560,274,1592878669938296079,,-0.0147500000894
1592878670043447946,275,1592878669990931034,,-0.104489997029
1592878670095340843,276,1592878670043181896,,-0.0172199998051
1592878670147526349,277,1592878670095403909,,-0.0861700028181
1592878670199331722,278,1592878670147599935,,-0.0536400005221
1592878670251799649,279,1592878670199369907,,-0.011590000242
1592878670302756158,280,1592878670251487970,,-0.061400000006
1592878670354247775,281,1592878670302776098,,-0.0409500002861
1592878670406527701,282,1592878670354281902,,-0.0155300004408
1592878670507979238,283,1592878670406363964,,0.0364799983799
1592878670560551244,284,1592878670508038043,,0.0147500000894
1592878670613068938,285,1592878670560229063,,0.0728100016713
1592878670665201938,286,1592878670612832069,,0.0684399977326
1592878670717621103,287,1592878670664908885,,0.0518499985337
1592878670769495926,288,1592878670717351913,,0.0438599996269
1592878670821763670,289,1592878670769551038,,0.0728000029922
1592878670874010838,290,1592878670821841001,,0.00765000004321
1592878670926593508,291,1592878670874075889,,0.0325499996543
1592878671029154994,292,1592878670926337003,,-0.00383000005968
1592878671081375147,293,1592878671028776884,,0.0400200001895
1592878671133374996,294,1592878671081088066,,0.0
1592878671185679217,295,1592878671133481025,,0.0610800012946
1592878671237723447,296,1592878671185761928,,-0.0650300011039
1592878671289267579,297,1592878671237509965,,0.00193000002764
1592878671340637202,298,1592878671289324998,,0.0501799993217
1592878671392073160,299,1592878671340714931,,-0.116750001907
1592878671444427681,300,1592878671392160892,,0.0699800029397
1592878671496459778,301,1592878671444509983,,-0.0725900009274
1592878671548186608,302,1592878671496541023,,-0.0288299992681
1592878671599502063,303,1592878671548006057,,-0.0582900010049
1592878671651899851,304,1592878671599622964,,-0.0581200011075
1592878671703348404,305,1592878671651930093,,-0.0286800004542
1592878671806056170,306,1592878671703373908,,-0.0641499981284
1592878671858072201,307,1592878671805691003,,-0.0273700002581
1592878671913155283,308,1592878671857826948,,-0.0978199988604
1592878671962135540,309,1592878671909989118,,-0.0249199997634
1592878672014618794,310,1592878671962196111,,0.00575000001118
1592878672067264509,311,1592878672014364957,,0.0210900008678
1592878672119462152,312,1592878672067318916,,0.0415499992669
1592878672171826798,313,1592878672119530916,,0.0134100001305
1592878672224301511,314,1592878672171901941,,0.0840200036764
1592878672325797042,315,1592878672224077939,,0.0689999982715
1592878672377143691,316,1592878672325869083,,0.0353699997067
1592878672428746187,317,1592878672377165079,,0.0506899990141
1592878672481032374,318,1592878672428836107,,0.0387100018561
1592878672533124726,319,1592878672481091022,,0.00765000004321
1592878672585752555,320,1592878672533181905,,0.0825499966741
1592878672637706918,321,1592878672585489034,,0.00190999999177
1592878672689389984,322,1592878672637753009,,0.0248700007796
1592878672741740762,323,1592878672689434051,,-0.0038699998986
1592878672793303268,324,1592878672741552114,,0.0383699983358
1592878672895952569,325,1592878672793360948,,-0.0443900004029
1592878672947103666,326,1592878672895625114,,0.0
1592878672998778523,327,1592878672947104930,,-0.0388499982655
1592878673051393992,328,1592878672998805999,,-0.0328800007701
1592878673103906179,329,1592878673051150083,,-0.057310000062
1592878673206498651,330,1592878673103559970,,-0.0171700008214
1592878673258701672,331,1592878673206573963,,-0.0359200015664
1592878673310988046,332,1592878673258785009,,-0.0746999979019
1592878673362866688,333,1592878673311108112,,-0.0324900001287
1592878673414478244,334,1592878673363025903,,-0.104010000825
1592878673466522505,335,1592878673414319992,,0.0116999996826
1592878673517539161,336,1592878673466270923,,-0.0519700013101
1592878673569151528,337,1592878673517568111,,-0.0331399999559
1592878673621658217,338,1592878673569211959,,0.00968000013381
1592878673673815993,339,1592878673621359109,,0.0230100005865
1592878673775929943,340,1592878673673574924,,0.0383000001311
1592878673828053243,341,1592878673775691032,,0.0352500006557
1592878673880258576,342,1592878673827868938,,0.0881600007415
1592878673932460608,343,1592878673880057096,,0.0996399968863
1592878673985067725,344,1592878673932140111,,-0.00576000008732
1592878674036625030,345,1592878673984308004,,0.0536700002849
1592878674088592539,346,1592878674036380052,,-0.0249700006098
1592878674141086999,347,1592878674088645935,,0.0994900017977
1592878674244705627,348,1592878674141113042,,0.0400299988687
1592878674296704617,349,1592878674244437932,,0.000969999993686
1592878674348535104,350,1592878674296454906,,-0.00383999990299
1592878674400190647,351,1592878674348592996,,0.0191799998283
1592878674451801639,352,1592878674400206089,,-0.0193700008094
1592878674503200655,353,1592878674451633930,,0.0622199997306
1592878674555119334,354,1592878674503036975,,-0.093379996717
1592878674607006471,355,1592878674555260896,,-0.0248900000006
1592878674658630604,356,1592878674607100963,,0.00578999985009
1592878674713626131,357,1592878674658444881,,-0.089589998126
1592878674764193321,358,1592878674711056947,,0.0342100001872
1592878674816495147,359,1592878674763932943,,-0.104019999504
1592878674919135485,360,1592878674816215991,,-0.0229499991983
1592878674970525074,361,1592878674918843984,,-0.0340999998152
1592878675023262403,362,1592878674970588922,,-0.115950003266
1592878675075521971,363,1592878675022969961,,-0.0553600005805
1592878675127314227,364,1592878675075211048,,-0.0133999995887
1592878675228911695,365,1592878675127389907,,-0.0076700001955
1592878675281055816,366,1592878675228753089,,0.0197299998254
1592878675333047985,367,1592878675280812025,,0.0499400012195
1592878675435292340,368,1592878675333110094,,0.0535399988294
1592878675487796860,369,1592878675435362100,,0.0410699993372
1592878675539862188,370,1592878675487853050,,0.118119999766
1592878675591951384,371,1592878675539912939,,0.0403399989009
1592878675644000671,372,1592878675592010974,,0.0172799993306
1592878675696393515,373,1592878675643876075,,-0.00386000005528
1592878675748637574,374,1592878675696145057,,0.0707900002599
1592878675799972069,375,1592878675748290061,,-0.0115099996328
1592878675851863904,376,1592878675799735069,,0.068029999733
1592878675904095633,377,1592878675851994991,,-0.0229599997401
1592878675956690336,378,1592878675904182910,,0.0268300008029
1592878676008530913,379,1592878675956397056,,0.0229800008237
1592878676060480133,380,1592878676008575916,,-0.0440800003707
1592878676112110189,381,1592878676060522079,,-0.0192499998957
1592878676164370908,382,1592878676111856937,,-0.00779000017792
1592878676216768473,383,1592878676164072036,,-0.044050000608
1592878676268108343,384,1592878676216429948,,-0.0305599998683
1592878676319653337,385,1592878676268132925,,-0.0251400005072
1592878676371060137,386,1592878676319472074,,-0.0759700015187
1592878676424368144,387,1592878676371211051,,-0.00965999998152
1592878676476465306,388,1592878676424099922,,-0.0907600000501
1592878676531388268,389,1592878676476299047,,-0.0459799990058
1592878676583254642,390,1592878676531125068,,-0.0437700003386
1592878676685230799,391,1592878676583313941,,0.0
1592878676737360294,392,1592878676685007095,,-0.052120000124
1592878676790202770,393,1592878676737436056,,0.00762999989092
1592878676841913799,394,1592878676789932012,,0.0133300004527
1592878676893887768,395,1592878676841959953,,0.0422799997032
1592878676946320352,396,1592878676893951892,,0.0307700000703
1592878677049042984,397,1592878676946384906,,0.0648399963975
1592878677100208092,398,1592878677048635959,,0.0410800017416
1592878677152188347,399,1592878677100037097,,0.0817100033164
1592878677204321982,400,1592878677151878118,,0.00578999985009
1592878677305401665,401,1592878677204056978,,0.0785799995065
1592878677359384087,402,1592878677305474042,,0.00689999992028
1592878677410581588,403,1592878677359428882,,0.0685800015926
1592878677462078336,404,1592878677410638093,,-0.00585999991745
1592878677514785158,405,1592878677462219953,,0.0193900000304
1592878677616956796,406,1592878677514520883,,0.00190999999177
1592878677669320847,407,1592878677616693973,,-0.000980000011623
1592878677720695302,408,1592878677669362068,,-0.00759000005201
1592878677772982627,409,1592878677720702886,,-0.027270000428
1592878677824162048,410,1592878677772701025,,-0.0750000029802
1592878677927122209,411,1592878677824213981,,0.00970999989659
1592878677979306391,412,1592878677927189111,,-0.0446700006723
1592878678031591914,413,1592878677979357004,,-0.0402499996126
1592878678083964635,414,1592878678031375885,,-0.0518999993801
1592878678135836513,415,1592878678083797931,,-0.0496000014246
1592878678187144297,416,1592878678135536909,,-0.0773100033402
1592878678239925369,417,1592878678187339067,,-0.0636999979615
1592878678292055669,418,1592878678239783048,,-0.0171600002795
1592878678343337766,419,1592878678291784048,,-0.0211500003934
1592878678446531524,420,1592878678343410015,,0.0135599998757
1592878678498363705,421,1592878678446700096,,0.0222699996084
1592878678550526781,422,1592878678498122930,,0.0777899995446
1592878678652324207,423,1592878678550256967,,0.0594599992037
1592878678704306629,424,1592878678652084112,,0.0255299992859
1592878678755640459,425,1592878678704065084,,0.128889992833
1592878678807988082,426,1592878678755471944,,-0.0116699999198
1592878678860140827,427,1592878678807735919,,0.0707900002599
1592878678912334100,428,1592878678860229969,,-0.00761999981478
1592878678964943606,429,1592878678912421941,,0.021080000326
1592878679017033607,430,1592878678964672088,,0.0478500016034
1592878679068907018,431,1592878679016776084,,-0.0115200001746
1592878679120911005,432,1592878679068960905,,0.0593999996781
1592878679222831650,433,1592878679120650053,,-0.0348200015724
1592878679274780876,434,1592878679222898006,,0.000980000011623
1592878679327051858,435,1592878679274609088,,-0.0251400005072
1592878679379159446,436,1592878679326781988,,-0.0306700002402
1592878679431190875,437,1592878679378885030,,-0.0498999990523
1592878679483655435,438,1592878679431253910,,-0.0190999992192
1592878679535521504,439,1592878679483376979,,-0.0287800002843
1592878679587832281,440,1592878679535582065,,-0.0708699971437
1592878679639488117,441,1592878679587825059,,-0.00956999976188
1592878679740563935,442,1592878679639235973,,-0.108929999173
1592878679791979757,443,1592878679740602016,,-0.0335399992764
1592878679843842579,444,1592878679791995048,,-0.0603200010955
1592878679895116967,445,1592878679843645095,,-0.0290399994701
1592878679946697710,446,1592878679895184040,,-0.00387999997474
1592878679999907340,447,1592878679946770906,,0.00774999987334
1592878680051920982,448,1592878679999650001,,0.0321500003338
1592878680103844018,449,1592878680051659107,,0.0307599995285
1592878680156024751,450,1592878680103899002,,0.0535999983549
1592878680208605834,451,1592878680156145095,,0.0669900029898
1592878680260525067,452,1592878680208348035,,0.049809999764
1592878680312756459,453,1592878680260582923,,0.0191399995238
1592878680365396331,454,1592878680312817096,,0.0765800029039
1592878680417265416,455,1592878680365102052,,0.0420800000429
1592878680469442202,456,1592878680417332887,,0.0306299999356
1592878680522058705,457,1592878680469516038,,0.0076700001955
1592878680574072313,458,1592878680521774053,,0.0267900004983
1592878680626590514,459,1592878680574234962,,0.0171600002795
1592878680678864212,460,1592878680626327991,,-0.00383999990299
1592878680730996106,461,1592878680678584098,,0.040190000087
1592878680783044892,462,1592878680730741977,,-0.015340000391
1592878680834333809,463,1592878680782943964,,0.00766000011936
1592878680886517874,464,1592878680834347009,,0.0389100015163
1592878680937988506,465,1592878680886245012,,-0.0905599966645
1592878680989422483,466,1592878680937825918,,-0.00774999987334
1592878681041680623,467,1592878680989514112,,-0.0154799995944
1592878681094204825,468,1592878681041745901,,-0.0497800000012
1592878681149717253,469,1592878681093895912,,-0.030680000782
1592878681197688276,470,1592878681146219968,,-0.0802699998021
1592878681299544836,471,1592878681197520017,,-0.0116999996826
1592878681351150353,472,1592878681299621105,,-0.0479900017381
1592878681403326141,473,1592878681350963115,,-0.0740099996328
1592878681455504935,474,1592878681403018951,,-0.0825999975204
1592878681508315364,475,1592878681455291986,,0.00765000004321
1592878681560111563,476,1592878681508101940,,-0.0113599998876
1592878681612625721,477,1592878681560177087,,0.0384100005031
1592878681664450431,478,1592878681612356901,,0.0287500005215
1592878681766367184,479,1592878681664256095,,0.0134899998084
1592878681818561560,480,1592878681766423940,,0.0557899996638
1592878681871140536,481,1592878681818568944,,0.103560000658
1592878681925565280,482,1592878681870882034,,0.0439699999988
1592878681975989796,483,1592878681923250913,,0.0267299991101
1592878682028226857,484,1592878681975725889,,0.0590800009668
1592878682080089443,485,1592878682027911901,,-0.00383000005968
1592878682132371040,486,1592878682080158948,,0.0210500005633
1592878682183915706,487,1592878682132436990,,0.0669500008225
1592878682285805317,488,1592878682183763980,,0.00779000017792
1592878682338165156,489,1592878682285861968,,-0.010769999586
1592878682389629357,490,1592878682337974071,,0.0172700006515
1592878682441783153,491,1592878682389679908,,-0.0348099991679
1592878682492979291,492,1592878682441545963,,0.0308500006795
1592878682546016663,493,1592878682493136882,,-0.0252000000328
1592878682598323544,494,1592878682545433998,,-0.0631000027061
1592878682650270170,495,1592878682598452091,,-0.0264100003988
1592878682701610296,496,1592878682649956941,,-0.0116499997675
1592878682753440258,497,1592878682701416015,,-0.0757900029421
1592878682856924840,498,1592878682753506898,,-0.0422299988568
1592878682908944574,499,1592878682856662034,,-0.0484700016677
1592878682961629975,500,1592878682909001111,,-0.0668699964881
1592878683012852935,501,1592878682961314916,,-0.0267600007355
1592878683064090820,502,1592878683012656927,,-0.0973900035024
1592878683115367907,503,1592878683063930034,,0.0273000001907
1592878683167584229,504,1592878683115189075,,0.0175599996001
1592878683219895081,505,1592878683167685031,,0.011429999955
1592878683271588730,506,1592878683219712018,,0.0422899983823
1592878683372985023,507,1592878683271662950,,0.0615999996662
1592878683425577435,508,1592878683373083114,,0.0374700017273
1592878683476686284,509,1592878683425278902,,0.0651400014758
1592878683528389651,510,1592878683476743936,,0.0582900010049
1592878683579711595,511,1592878683528121948,,0.050609998405
1592878683631780099,512,1592878683579749107,,0.00193999998737
1592878683683628095,513,1592878683631540060,,0.0695099979639
1592878683735781247,514,1592878683683671951,,0.0076700001955
1592878683787977537,515,1592878683735855102,,0.0498199984431
1592878683840694923,516,1592878683788036108,,-0.0402400009334
1592878683942790557,517,1592878683840682983,,0.0379900000989
1592878683994397366,518,1592878683942758083,,-0.0166500005871
1592878684046196633,519,1592878683994179010,,0.0505600012839
1592878684098519245,520,1592878684046224117,,-0.0269000008702
1592878684201029855,521,1592878684098573923,,-0.0401099994779
1592878684253096589,522,1592878684200777053,,-0.0342499986291
1592878684305611129,523,1592878684253154039,,-0.051550000906
1592878684357686013,524,1592878684305301904,,-0.0556100010872
1592878684409715760,525,1592878684357415914,,-0.00767999980599
1592878684461368897,526,1592878684409833908,,-0.0667700022459
1592878684513835943,527,1592878684461168050,,-0.0642800033092
1592878684565761304,528,1592878684513586044,,-0.0591400004923
1592878684618200552,529,1592878684565824031,,-0.0612599998713
1592878684720268723,530,1592878684617908000,,-0.00960000045598
1592878684771760385,531,1592878684719921112,,-0.000980000011623
1592878684823682614,532,1592878684771795034,,0.034699998796
