%time,field.header.seq,field.header.stamp,field.header.frame_id,field.speed,field.vx,field.vy,field.vz
1592878656718352300,43,1592878656666371107,,0.0315999984741,-0.0117300003767,-0.0293499995023,-1.99999994948e-05
1592878656770975659,44,1592878656718460083,,0.0320999994874,-0.0114000001922,-0.0300200004131,-4.99999987369e-05
1592878656822536435,45,1592878656770644903,,0.0340999998152,-0.0107500003651,-0.032389998436,-7.00000018696e-05
1592878656875326401,46,1592878656822712898,,0.0355999991298,-0.0101600000635,-0.0341399982572,-0.000289999996312
1592878656928646807,47,1592878656875485897,,0.0340000018477,-0.0092700002715,-0.0327400006354,-9.99999974738e-05
1592878656980029117,48,1592878656928386926,,0.0344000011683,-0.00875999964774,-0.0332400016487,-7.00000018696e-05
1592878657031878596,49,1592878656980082988,,0.0328000001609,-0.00846000015736,-0.0316499993205,0.000289999996312
1592878657084404806,50,1592878657031949043,,0.0304000005126,-0.0063599999994,-0.0296899992973,-0.000339999998687
1592878657135385030,51,1592878657084089994,,0.0294000003487,-0.0056400001049,-0.0288299992681,-1.99999994948e-05
1592878657186735034,52,1592878657135497093,,0.0294000003487,-0.00425000023097,-0.0291399993002,-0.000169999999343
1592878657238999803,53,1592878657186866998,,0.0252999998629,-0.00310000008903,-0.0251199994236,7.00000018696e-05
1592878657290648915,54,1592878657238681077,,0.0263000000268,-0.00182000000495,-0.0262299999595,3.99999989895e-05
1592878657342452775,55,1592878657290770053,,0.0208999998868,-0.000709999992978,-0.0208999998868,0.0
1592878657394600768,56,1592878657342638969,,0.018200000748,0.000490000005811,-0.0181499999017,-0.000360000005458
1592878657446737837,57,1592878657394687891,,0.0149999996647,0.00121000001673,-0.0149100003764,9.99999974738e-05
1592878657548887864,58,1592878657446933031,,0.0136000001803,0.00179000000935,-0.0135099999607,0.000130000000354
1592878657601017258,59,1592878657549082040,,0.00999999977648,0.00443999981508,-0.00891000032425,-0.000159999995958
1592878657652706176,60,1592878657601291894,,0.00710000004619,0.00686000008136,-0.00182000000495,-0.0
1592878657704271751,61,1592878657652545928,,0.00769999995828,0.00768999988213,0.000220000001718,-9.99999974738e-06
1592878657755405352,62,1592878657704066038,,0.00879999995232,0.00850000046194,0.00233000004664,-7.9999997979e-05
1592878657807435327,63,1592878657755506038,,0.0110999997705,0.00989000033587,0.00496000004932,-0.000190000006114
1592878657859879022,64,1592878657807621002,,0.0126999998465,0.00925000011921,0.00865000020713,0.000140000003739
1592878657912148297,65,1592878657860107898,,0.0164000000805,0.0105299996212,0.0126299997792,9.99999974738e-06
1592878657964164993,66,1592878657912208080,,0.019200000912,0.0106800002977,0.015909999609,1.99999994948e-05
1592878658015563843,67,1592878657964348077,,0.0217000003904,0.0113000003621,0.018559999764,-0.000440000003437
1592878658067292022,68,1592878658015692949,,0.0239000003785,0.0108899995685,0.0213200002909,-9.99999974738e-06
1592878658168696050,69,1592878658067397117,,0.0264999996871,0.0121499998495,0.0235900003463,-2.99999992421e-05
1592878658219879489,70,1592878658168685913,,0.0281000006944,0.0118399998173,0.0255200006068,-1.99999994948e-05
1592878658271465371,71,1592878658220005989,,0.0302000008523,0.0111800003797,0.028069999069,-0.000169999999343
1592878658322489579,72,1592878658271274089,,0.0329000018537,0.0117399999872,0.0307299997658,-0.000280000007479
1592878658423691803,73,1592878658322635889,,0.0317000001669,0.0111199999228,0.0297299996018,-0.000150000007125
1592878658476027045,74,1592878658423875093,,0.0337999984622,0.0108000002801,0.0320000015199,0.000140000003739
1592878658527914186,75,1592878658475768089,,0.0335000008345,0.00925999972969,0.0321500003338,-9.00000013644e-05
1592878658579328363,76,1592878658527996063,,0.033100001514,0.0083799995482,0.0320300012827,0.000130000000354
1592878658630693958,77,1592878658579428911,,0.0340000018477,0.00822000019252,0.0329999998212,-0.000330000009853
1592878658682820501,78,1592878658630784034,,0.0315000005066,0.00706000020728,0.0306899994612,9.99999974738e-06
1592878658734710955,79,1592878658682890892,,0.0303000006825,0.00552000012249,0.0297500006855,-7.00000018696e-05
1592878658787015465,80,1592878658734927892,,0.0282000005245,0.00437999982387,0.0279099997133,-0.000140000003739
1592878658839238981,81,1592878658787203073,,0.0265999995172,0.00323999999091,0.0264299996197,-3.99999989895e-05
1592878658891276742,82,1592878658839278936,,0.0234999991953,0.00212999992073,0.023429999128,-1.99999994948e-05
1592878658945506998,83,1592878658891412973,,0.0217000003904,0.000929999980144,0.0216400008649,4.99999987369e-05
1592878659047514751,84,1592878658945415019,,0.0194000005722,-0.000560000014957,0.0193700008094,-0.000150000007125
1592878659099831245,85,1592878659047837972,,0.0140000004321,-0.00158999999985,0.0139399999753,9.99999974738e-06
1592878659151861765,86,1592878659099982976,,0.0120000001043,-0.00400000018999,0.0113199995831,9.99999974738e-05
1592878659205137420,87,1592878659152040958,,0.00829999987036,-0.00571000017226,0.00606000004336,-0.000460000010207
1592878659256214808,88,1592878659204961061,,0.00749999983236,-0.0070799998939,0.0023799999617,-0.000230000005104
1592878659308000886,89,1592878659256331920,,0.00829999987036,-0.00829999987036,-0.000950000016019,-2.99999992421e-05
1592878659360779348,90,1592878659308224916,,0.00870000012219,-0.00812999997288,-0.00310999993235,-7.00000018696e-05
1592878659412375959,91,1592878659360311031,,0.0115000000224,-0.009990000166,-0.00561999995261,1.99999994948e-05
1592878659464704606,92,1592878659412620067,,0.0136000001803,-0.0106199998409,-0.00848000030965,-0.000190000006114
1592878659566749329,93,1592878659464801073,,0.0159000009298,-0.010219999589,-0.012140000239,-9.00000013644e-05
1592878659618059781,94,1592878659566778898,,0.0215000007302,-0.0111899999902,-0.0184000004083,-9.99999974738e-06
1592878659670316565,95,1592878659618321895,,0.0262000001967,-0.0124000003561,-0.0231199990958,7.9999997979e-05
1592878659722483324,96,1592878659670383930,,0.0267999991775,-0.0118399998173,-0.0240899994969,4.99999987369e-05
1592878659824525759,97,1592878659722603082,,0.0295000001788,-0.0125200003386,-0.0267500001937,-4.99999987369e-05
1592878659877878234,98,1592878659824727058,,0.0302000008523,-0.01176999975,-0.0277699995786,-7.00000018696e-05
1592878659930140312,99,1592878659877959966,,0.0348999984562,-0.0118399998173,-0.0328500010073,-0.000130000000354
1592878659982529803,100,1592878659930474996,,0.0335999988019,-0.0115000000224,-0.0315399989486,-9.99999974738e-06
1592878660033977312,101,1592878659982623100,,0.0326000005007,-0.0102899996564,-0.0309599991888,-0.000289999996312
1592878660086256892,102,1592878660034173011,,0.035300001502,-0.00992000009865,-0.0338799990714,2.99999992421e-05
1592878660138732763,103,1592878660086441040,,0.0346000008285,-0.00865999981761,-0.0335199981928,-0.000190000006114
1592878660190783645,104,1592878660138489961,,0.0333999991417,-0.00831000041217,-0.0323599986732,0.000230000005104
1592878660243604855,105,1592878660190959930,,0.0326000005007,-0.00706000020728,-0.0318600013852,-0.000199999994948
1592878660295179569,106,1592878660243185043,,0.0292000006884,-0.00596000021324,-0.0286100003868,-0.000209999998333
1592878660350157235,107,1592878660295348882,,0.0296000000089,-0.00531999999657,-0.029149999842,-9.99999974738e-06
1592878660401557243,108,1592878660350291967,,0.0270000007004,-0.00370000000112,-0.0267699994147,0.000140000003739
1592878660453564049,109,1592878660401659011,,0.0262000001967,-0.00222999998368,-0.0261300001293,-0.000180000002729
1592878660505343439,110,1592878660453913927,,0.0228000003844,-0.00106999999844,-0.0228000003844,5.99999984843e-05
1592878660556579751,111,1592878660505374908,,0.0183000005782,-0.000150000007125,-0.0182799994946,-0.000130000000354
1592878660657848994,112,1592878660556617975,,0.0173000004143,0.0012300000526,-0.0172700006515,-0.000110000000859
1592878660710922715,113,1592878660658663034,,0.0137000000104,0.00230999989435,-0.0135399997234,-0.000140000003739
1592878660763292411,114,1592878660711316108,,0.0093999998644,0.00454000011086,-0.00824000034481,7.00000018696e-05
1592878660815794104,115,1592878660763417959,,0.00769999995828,0.00649000005797,-0.00417000008747,-5.99999984843e-05
1592878660867307202,116,1592878660815941095,,0.00740000000224,0.0073699997738,0.000230000005104,-7.00000018696e-05
1592878660918578797,117,1592878660867336034,,0.00839999970049,0.00810000021011,0.00219999998808,-9.99999974738e-05
1592878660970324672,118,1592878660918706893,,0.00989999994636,0.0088400002569,0.00455999979749,-7.9999997979e-05
1592878661072679101,119,1592878660970603942,,0.01070000045,0.00932999979705,0.00531999999657,9.99999974738e-05
1592878661123991380,120,1592878661072779893,,0.0163000002503,0.00990999955684,0.0129000004381,-0.0
1592878661175389079,121,1592878661124159097,,0.0214000009,0.0120200002566,0.0176599994302,0.000159999995958
1592878661226745418,122,1592878661175538063,,0.0233999993652,0.0112800002098,0.0205000005662,-0.000569999974687
1592878661279329472,123,1592878661226840972,,0.0252999998629,0.0114900004119,0.0225699990988,-0.000130000000354
1592878661331231109,124,1592878661279375076,,0.0263999998569,0.0113800000399,0.0238400008529,0.000159999995958
1592878661383472947,125,1592878661331520080,,0.0293000005186,0.0122699998319,0.0265800002962,-0.000150000007125
1592878661435738381,126,1592878661383619070,,0.0297999996692,0.0116699999198,0.0274000000209,-0.000169999999343
1592878661487133839,127,1592878661435916900,,0.0309999994934,0.0115200001746,0.0288200005889,9.99999974738e-06
1592878661539220813,128,1592878661487247943,,0.034200001508,0.0116999996826,0.0321500003338,-0.000150000007125
1592878661591896841,129,1592878661539339065,,0.0337000004947,0.0111999996006,0.031819999218,-0.000119999996969
1592878661644334156,130,1592878661591514110,,0.0329999998212,0.010379999876,0.0313000008464,9.00000013644e-05
1592878661695933087,131,1592878661644021987,,0.0353999994695,0.00987000018358,0.0340499989688,-1.99999994948e-05
1592878661748161628,132,1592878661696146011,,0.0320999994874,0.0085199996829,0.0309399999678,7.00000018696e-05
1592878661850536580,133,1592878661748270034,,0.0320000015199,0.00791999977082,0.0309699997306,0.000150000007125
1592878661902934729,134,1592878661850759029,,0.0326000005007,0.0067300000228,0.0319399982691,-0.000199999994948
1592878661955384345,135,1592878661903111934,,0.0284000001848,0.00465000001714,0.0280399993062,-7.9999997979e-05
1592878662057913206,136,1592878661955636978,,0.0251000002027,0.00380999990739,0.0248000007123,5.99999984843e-05
1592878662109406255,137,1592878662057980060,,0.0233999993652,0.00182999996468,0.0233699996024,-5.99999984843e-05
1592878662161490671,138,1592878662109503030,,0.019999999553,-7.00000018696e-05,0.0200399998575,-9.00000013644e-05
1592878662213803246,139,1592878662161673069,,0.0173000004143,-0.00126000004821,0.0172099992633,-9.99999974738e-05
1592878662265955983,140,1592878662214019060,,0.0149999996647,-0.00184000004083,0.0149199999869,-0.0
1592878662318227426,141,1592878662266040086,,0.0116999996826,-0.00334000005387,0.0111999996006,0.000239999993937
1592878662372498898,142,1592878662318312883,,0.00860000029206,-0.00493999989703,0.00700000021607,-0.000410000007832
1592878662474667857,143,1592878662372293949,,0.00710000004619,-0.00665999995545,0.00246999994852,-0.000280000007479
1592878662526943794,144,1592878662474946975,,0.00820000004023,-0.00813999958336,-0.000809999997728,-0.000140000003739
1592878662579148113,145,1592878662527124881,,0.0109000001103,-0.00978999957442,-0.00490000005811,0.000180000002729
1592878662630684066,146,1592878662579330921,,0.0130000002682,-0.00975999981165,-0.00853999983519,-0.000199999994948
1592878662734317496,147,1592878662630774021,,0.0154999997467,-0.0105900000781,-0.0113199995831,7.00000018696e-05
1592878662786834807,148,1592878662734962940,,0.020300000906,-0.0112300002947,-0.0169300008565,-0.000199999994948
1592878662839478017,149,1592878662786979913,,0.0270000007004,-0.0131700001657,-0.0236200001091,0.000399999989895
1592878662892625240,150,1592878662839718103,,0.0255999993533,-0.0115799997002,-0.0228100009263,-0.000130000000354
1592878662993622878,151,1592878662892340898,,0.0283000003546,-0.0118800001219,-0.0256900005043,9.99999974738e-06
1592878663045884977,152,1592878662993626117,,0.0311999991536,-0.0119099998847,-0.0287999995053,-7.9999997979e-05
1592878663098220682,153,1592878663046005964,,0.0315999984741,-0.0115000000224,-0.0294400006533,-0.000239999993937
1592878663150356391,154,1592878663098299980,,0.0331999994814,-0.0118100000545,-0.0309900008142,-3.99999989895e-05
1592878663201811365,155,1592878663150554895,,0.0342999994755,-0.0101399999112,-0.0327199995518,-0.000130000000354
1592878663253132552,156,1592878663201900005,,0.033900000155,-0.00935999955982,-0.0325299985707,-0.000209999998333
1592878663305556251,157,1592878663253190040,,0.0344999991357,-0.00989999994636,-0.0330099985003,0.000110000000859
1592878663357994688,158,1592878663305305004,,0.0324000008404,-0.00841999985278,-0.0312399994582,5.99999984843e-05
1592878663409590828,159,1592878663357542037,,0.0342999994755,-0.0077999997884,-0.0334100015461,-1.99999994948e-05
1592878663511095599,160,1592878663409779071,,0.0305000003427,-0.00614000018686,-0.0298500005156,-7.00000018696e-05
1592878663562913915,161,1592878663511218070,,0.0296999998391,-0.00471000000834,-0.0292700007558,-0.000130000000354
1592878663615568050,162,1592878663562987089,,0.0258000008762,-0.00265999999829,-0.0257099997252,7.9999997979e-05
1592878663668186558,163,1592878663615628004,,0.023199999705,-0.00144999998156,-0.0231599994004,-2.99999992421e-05
1592878663719850140,164,1592878663667855978,,0.0206000003964,-0.000739999988582,-0.02054999955,2.99999992421e-05
1592878663772005896,165,1592878663719981908,,0.017899999395,0.000820000015665,-0.0178399998695,-0.000199999994948
1592878663823450087,166,1592878663772171974,,0.0148000000045,0.00158000004012,-0.0146700004116,-3.99999989895e-05
1592878663878914080,167,1592878663823487043,,0.0127999996766,0.00218000006862,-0.012640000321,-0.000159999995958
1592878663930482805,168,1592878663878901958,,0.01070000045,0.0040600001812,-0.00987999979407,-0.000180000002729
1592878663982982163,169,1592878663930670022,,0.00730000017211,0.00575000001118,-0.00451999995857,-0.0
1592878664084705510,170,1592878663983021020,,0.00689999992028,0.00690999999642,-0.000539999979082,-9.99999974738e-06
1592878664136393350,171,1592878664084409952,,0.00870000012219,0.00839000009,0.00224999990314,-7.00000018696e-05
1592878664187733083,172,1592878664136497020,,0.0111999996006,0.00994000025094,0.00506999995559,-1.99999994948e-05
1592878664289924575,173,1592878664187829971,,0.0131000000983,0.00987999979407,0.00858999975026,4.99999987369e-05
1592878664342971623,174,1592878664290203094,,0.0189999993891,0.0108300000429,0.0155499996617,2.99999992421e-05
1592878664395701062,175,1592878664343094110,,0.0229000002146,0.0110799996182,0.019999999553,-5.99999984843e-05
1592878664448090238,176,1592878664395891904,,0.0240000002086,0.0116100003943,0.0210500005633,-0.000520000001416
1592878664499707836,177,1592878664448122024,,0.0266999993473,0.011819999665,0.0238899998367,-2.99999992421e-05
1592878664551979224,178,1592878664499461889,,0.0294000003487,0.0119700003415,0.0268799997866,0.000119999996969
1592878664603251176,179,1592878664551655054,,0.0297999996692,0.0116499997675,0.02748000063,-0.000180000002729
1592878664705454395,180,1592878664603228092,,0.0296000000089,0.0113000003621,0.0273700002581,-0.000220000001718
1592878664757928350,181,1592878664706082105,,0.0324999988079,0.0112300002947,0.0304600000381,-7.00000018696e-05
1592878664810523762,182,1592878664758151054,,0.0361000001431,0.0112399999052,0.0342799983919,4.99999987369e-05
1592878664862829270,183,1592878664810719966,,0.0342999994755,0.00992000009865,0.0328200012445,-7.00000018696e-05
1592878664915293290,184,1592878664863022089,,0.0322000011802,0.00882999971509,0.0309699997306,0.000150000007125
1592878665016826665,185,1592878664915044069,,0.0340999998152,0.00856999959797,0.0330500006676,1.99999994948e-05
1592878665068470741,186,1592878665017008066,,0.0320000015199,0.00650000013411,0.0313800014555,-9.99999974738e-05
1592878665120470804,187,1592878665068608045,,0.0287999995053,0.00505999987945,0.0283499993384,-9.99999974738e-06
1592878665173245334,188,1592878665120641946,,0.0278999991715,0.00424000015482,0.0275699999183,9.99999974738e-06
1592878665224590001,189,1592878665172772884,,0.0237000007182,0.00285000004806,0.0235200002789,-0.000159999995958
1592878665276341310,190,1592878665224818944,,0.0230000000447,0.00170000002254,0.0229100007564,-7.00000018696e-05
1592878665327689490,191,1592878665276444911,,0.0211999993771,0.000209999998333,0.021190000698,-1.99999994948e-05
1592878665380120207,192,1592878665327753067,,0.0196000002325,-0.00132999999914,0.0195599999279,-3.99999989895e-05
1592878665431744568,193,1592878665380393028,,0.0146000003442,-0.00144000002183,0.0144899999723,-0.000130000000354
1592878665483264947,194,1592878665431777954,,0.0119000002742,-0.00292999995872,0.0115400003269,0.000490000005811
1592878665584720728,195,1592878665483428001,,0.00899999961257,-0.00427999999374,0.00793000031263,-0.000390000001062
1592878665636242784,196,1592878665584836006,,0.00719999987632,-0.00661000004038,0.00292000011541,-0.000390000001062
1592878665688249783,197,1592878665636364936,,0.00899999961257,-0.00875999964774,-0.0020300000906,-0.000119999996969
1592878665740304956,198,1592878665688410043,,0.0103000001982,-0.00934000033885,-0.00433999998495,-9.99999974738e-06
1592878665791870973,199,1592878665740492105,,0.0110999997705,-0.00961000006646,-0.00563000002876,-1.99999994948e-05
1592878665843661146,200,1592878665791969060,,0.0152000002563,-0.0105999996886,-0.0108899995685,9.00000013644e-05
1592878665895992218,201,1592878665843818902,,0.0173000004143,-0.0103399995714,-0.0138999996707,-0.000159999995958
1592878665947751470,202,1592878665895610094,,0.0228000003844,-0.0118500003591,-0.0194400008768,-7.9999997979e-05
1592878665999621901,203,1592878665947752952,,0.0230000000447,-0.0119500001892,-0.0196700002998,0.000339999998687
1592878666051868120,204,1592878665999821901,,0.0254999995232,-0.0120099997148,-0.0224399995059,3.99999989895e-05
1592878666103638129,205,1592878666051933050,,0.0276999995112,-0.0116699999198,-0.0251499991864,-7.9999997979e-05
1592878666155755437,206,1592878666103792905,,0.0285000000149,-0.0117499995977,-0.0260000005364,-0.000209999998333
1592878666208196032,207,1592878666155911922,,0.0315000005066,-0.0126000000164,-0.0288500003517,-0.000130000000354
1592878666259481391,208,1592878666208317041,,0.0298999994993,-0.0111999996006,-0.0276999995112,-7.00000018696e-05
1592878666362346577,209,1592878666259711980,,0.034699998796,-0.0114099998027,-0.0327499993145,-2.99999992421e-05
1592878666414601697,210,1592878666362562894,,0.0340000018477,-0.0104799997061,-0.0323200002313,-0.000150000007125
1592878666466032914,211,1592878666414824008,,0.0359000004828,-0.00982000026852,-0.0345299988985,-9.99999974738e-05
1592878666518507921,212,1592878666466284990,,0.033100001514,-0.00863999966532,-0.0319399982691,5.99999984843e-05
1592878666620794537,213,1592878666518764019,,0.0342999994755,-0.00817000027746,-0.0332800000906,-1.99999994948e-05
1592878666672996682,214,1592878666620954990,,0.030700000003,-0.00626000016928,-0.030039999634,-1.99999994948e-05
1592878666725855021,215,1592878666673255920,,0.0283000003546,-0.0043299999088,-0.0279600005597,-0.000140000003739
1592878666776906340,216,1592878666725380897,,0.0276999995112,-0.00328000006266,-0.02748000063,-0.000150000007125
1592878666829265121,217,1592878666776715040,,0.0238000005484,-0.00242000003345,-0.0236799996346,0.000119999996969
1592878666881611377,218,1592878666829492092,,0.0228000003844,-0.000720000010915,-0.0227600000799,-7.00000018696e-05
1592878666933070087,219,1592878666881592035,,0.0186999998987,0.00034999998752,-0.0187100004405,-4.99999987369e-05
1592878666984360321,220,1592878666933192014,,0.0164000000805,0.00158999999985,-0.0163000002503,-0.000319999991916
1592878667036041319,221,1592878666984493017,,0.0126000000164,0.00149000005331,-0.0125399995595,0.000130000000354
1592878667088127183,222,1592878667036243915,,0.0126000000164,0.00346000003628,-0.0121499998495,-0.000509999983478
1592878667140949700,223,1592878667088380098,,0.00719999987632,0.00454000011086,-0.00559999980032,0.000239999993937
1592878667192160621,224,1592878667140750885,,0.0077999997884,0.00695999991149,-0.00362000009045,-7.9999997979e-05
1592878667244498299,225,1592878667192293882,,0.00789999961853,0.00786000024527,-0.000579999992624,-4.99999987369e-05
1592878667296802895,226,1592878667244707107,,0.00870000012219,0.00834000017494,0.00243999995291,-7.9999997979e-05
1592878667348851348,227,1592878667296912908,,0.0108000002801,0.00961999967694,0.0048600002192,1.99999994948e-05
1592878667401099240,228,1592878667349004030,,0.0129000004381,0.0100400000811,0.00815000012517,-0.000239999993937
1592878667452893352,229,1592878667400830984,,0.0162000004202,0.00949999969453,0.0131299998611,0.000150000007125
1592878667505110288,230,1592878667453054904,,0.0194000005722,0.0109000001103,0.0160199999809,0.000190000006114
1592878667607419178,231,1592878667505322933,,0.0219999998808,0.0115700000897,0.0186800006777,-9.99999974738e-05
1592878667658938619,232,1592878667607616901,,0.0249000005424,0.0115099996328,0.0220500007272,-0.000269999989541
1592878667710476218,233,1592878667659085988,,0.0276999995112,0.0118800001219,0.0250100009143,-7.9999997979e-05
1592878667762180532,234,1592878667710560083,,0.0295000001788,0.0117499995977,0.0270899999887,0.000150000007125
1592878667813638671,235,1592878667762353897,,0.0308999996632,0.0113399997354,0.0287500005215,-7.00000018696e-05
1592878667915790273,236,1592878667813689947,,0.0315999984741,0.0113199995831,0.029489999637,-9.99999974738e-05
1592878667967758798,237,1592878667915929079,,0.0333999991417,0.0111699998379,0.0314900018275,-0.000110000000859
1592878668019707496,238,1592878667967797040,,0.0329000018537,0.0101899998263,0.0312599986792,-9.00000013644e-05
1592878668071844952,239,1592878668019887924,,0.0337999984622,0.00984000042081,0.0322999991477,0.000169999999343
1592878668124025283,240,1592878668072082996,,0.0335999988019,0.00906000006944,0.0323299989104,-0.000159999995958
1592878668175756156,241,1592878668124269008,,0.0329999998212,0.00729000009596,0.0322000011802,0.0
1592878668226940114,242,1592878668175585985,,0.0333999991417,0.00658999988809,0.0326999984682,-1.99999994948e-05
1592878668279255057,243,1592878668227089881,,0.0292000006884,0.00553000019863,0.0286800004542,-9.99999974738e-06
1592878668331177658,244,1592878668279313087,,0.0274000000209,0.00443999981508,0.0270399991423,-2.99999992421e-05
1592878668433362363,245,1592878668331377029,,0.0262000001967,0.00329999998212,0.0260199997574,7.00000018696e-05
1592878668484919484,246,1592878668433619022,,0.0223999992013,0.00161000003573,0.0223299991339,-9.99999974738e-05
1592878668536192744,247,1592878668484971046,,0.0201999992132,-0.000490000005811,0.0202399995178,-0.000159999995958
1592878668588224085,248,1592878668536231040,,0.0156999994069,-0.00141000002623,0.0156699996442,-9.99999974738e-06
1592878668640513402,249,1592878668588335990,,0.0142000000924,-0.00182999996468,0.0141200004146,-0.0
1592878668692910337,250,1592878668640793085,,0.0105999996886,-0.00372999999672,0.00994999986142,0.000110000000859
1592878668744987122,251,1592878668692995071,,0.00820000004023,-0.00542999990284,0.00615999987349,-0.000509999983478
1592878668797076375,252,1592878668745101928,,0.00719999987632,-0.00687000015751,0.00212000007741,-0.000310000003083
1592878668850004825,253,1592878668797802925,,0.00800000037998,-0.00796999968588,-0.000920000020415,-0.000140000003739
1592878668902187916,254,1592878668850172042,,0.00889999978244,-0.0085199996829,-0.00264999992214,-0.000169999999343
1592878668954233739,255,1592878668901963949,,0.0113000003621,-0.00992000009865,-0.00530999992043,0.000119999996969
1592878669005925385,256,1592878668953886032,,0.0135000003502,-0.0104299997911,-0.00863000005484,2.99999992421e-05
1592878669057145332,257,1592878669005961894,,0.0165999997407,-0.0105900000781,-0.0128399999812,-9.99999974738e-05
1592878669109150826,258,1592878669057256937,,0.021099999547,-0.0118399998173,-0.0174300000072,-0.000190000006114
1592878669160534216,259,1592878669109256982,,0.0211999993771,-0.0111499996856,-0.0180399995297,0.000410000007832
1592878669212814225,260,1592878669160723924,,0.0252000000328,-0.0116299996153,-0.0222999993712,9.99999974738e-06
1592878669265500417,261,1592878669212905883,,0.0277999993414,-0.0123800002038,-0.0249099992216,-2.99999992421e-05
1592878669316942284,262,1592878669265194892,,0.0280000008643,-0.0114200003445,-0.0255200006068,-0.000169999999343
1592878669369319278,263,1592878669317183971,,0.0311999991536,-0.0128199998289,-0.0284700002521,-7.9999997979e-05
1592878669421799327,264,1592878669369409084,,0.0298999994993,-0.0114399995655,-0.0275999996811,-0.000230000005104
1592878669473709136,265,1592878669421521902,,0.0340000018477,-0.0115700000897,-0.0319500006735,9.99999974738e-05
1592878669525745593,266,1592878669473730087,,0.0335999988019,-0.0109099997208,-0.031819999218,-0.000310000003083
1592878669577996296,267,1592878669525990962,,0.0329999998212,-0.0103200003505,-0.0313000008464,-9.99999974738e-06
1592878669631165104,268,1592878669578183889,,0.03579999879,-0.0102300001308,-0.0342900007963,-7.9999997979e-05
1592878669682123242,269,1592878669630765914,,0.0329999998212,-0.00887000001967,-0.0317699983716,7.9999997979e-05
1592878669733859018,270,1592878669682205915,,0.0346000008285,-0.00850000046194,-0.03356000036,-4.99999987369e-05
1592878669785166365,271,1592878669733619928,,0.0324999988079,-0.0074499999173,-0.0316299982369,-9.00000013644e-05
1592878669836573209,272,1592878669785278081,,0.0303000006825,-0.00613000011072,-0.0296500008553,1.99999994948e-05
1592878669938182756,273,1592878669836587905,,0.0288999993354,-0.00516999978572,-0.0284299999475,2.99999992421e-05
1592878669990575744,274,1592878669938296079,,0.0274000000209,-0.00297000003047,-0.0272899996489,-0.000110000000859
1592878670042990218,275,1592878669990931034,,0.0219000000507,-0.00129000004381,-0.0218499992043,-5.99999984843e-05
1592878670095215346,276,1592878670043181896,,0.0209999997169,5.99999984843e-05,-0.0210299994797,-4.99999987369e-05
1592878670147479327,277,1592878670095403909,,0.0164999999106,0.000920000020415,-0.0164899993688,-0.000169999999343
1592878670199282467,278,1592878670147599935,,0.0137000000104,0.00156000000425,-0.0135899996385,-1.99999994948e-05
1592878670251807217,279,1592878670199369907,,0.0131000000983,0.00245000002906,-0.0128199998289,-9.00000013644e-05
1592878670302653844,280,1592878670251487970,,0.00989999994636,0.00435000006109,-0.00889000017196,-0.0
1592878670354154396,281,1592878670302776098,,0.0077999997884,0.00674000009894,-0.00396999996156,-0.000230000005104
1592878670406298682,282,1592878670354281902,,0.00700000021607,0.0070199999027,-0.000620000006165,-5.99999984843e-05
