%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592878657703782045,61,1592878657652545928,,0.0113086514175,-0.00786723941565,0.0100156096742,0.0170320719481
1592878657755068495,62,1592878657704066038,,0.0114092025906,-0.00721495132893,0.010235846974,0.0169410146773
1592878657807123567,63,1592878657755506038,,0.0119523778558,-0.00509553402662,0.0111680375412,0.0171332675964
1592878657859737966,64,1592878657807621002,,0.0114315394312,-0.00202394952066,0.0120143145323,0.0167068913579
1592878657911785861,65,1592878657860107898,,0.0121673690155,0.00078734458657,0.0144124021754,0.0188780855387
1592878657963777170,66,1592878657912208080,,0.0117746032774,0.00222659134306,0.015057570301,0.0192439444363
1592878658015385789,67,1592878657964348077,,0.0113784559071,0.00392485363409,0.0157098583877,0.0197907406837
1592878658067001684,68,1592878658015692949,,0.0111755812541,0.00550600513816,0.0160779561847,0.0203398708254
1592878658168354521,69,1592878658067397117,,0.0114290593192,0.00908035878092,0.0162547379732,0.0218470320106
1592878658219676551,70,1592878658168685913,,0.0102204363793,0.0119041549042,0.0164125543088,0.0227054655552
1592878658271010903,71,1592878658220005989,,0.00962238479406,0.0131942778826,0.016794944182,0.0234254002571
1592878658322323863,72,1592878658271274089,,0.00902010127902,0.0145503384992,0.0167735591531,0.0239672027528
1592878658423704293,73,1592878658322635889,,0.00793447252363,0.0173198822886,0.0147011345252,0.0240636151284
1592878658475980575,74,1592878658423875093,,0.00592300249264,0.019950311631,0.013293013908,0.0246941521764
1592878658527694423,75,1592878658475768089,,0.00465112598613,0.0205657575279,0.0123399663717,0.0244306791574
1592878658579082266,76,1592878658527996063,,0.00369764026254,0.0211364384741,0.0116997463629,0.0244398377836
1592878658630345986,77,1592878658579428911,,0.0026419418864,0.0220430996269,0.0106991408393,0.024644466117
1592878658682439555,78,1592878658630784034,,0.00194336718414,0.0227448865771,0.00985684618354,0.0248649138957
1592878658734509665,79,1592878658682890892,,-0.000535121711437,0.0225225817412,0.00749251246452,0.0237421728671
1592878658786650572,80,1592878658734927892,,-0.00190789357293,0.0223414488137,0.0061723520048,0.0232567898929
1592878658838772501,81,1592878658787203073,,-0.00272556114942,0.0216172840446,0.00457467837259,0.0222634971142
1592878658890901929,82,1592878658839278936,,-0.00369944050908,0.020769039169,0.00283487001434,0.02128556557
1592878658945410649,83,1592878658891412973,,-0.00464992271736,0.0205481555313,0.00131420255639,0.0211086608469
1592878659047296064,84,1592878658945415019,,-0.00688425218686,0.0179423503578,-0.00157538359053,0.0192821864039
1592878659099305925,85,1592878659047837972,,-0.00756728695706,0.0160210225731,-0.00438213394955,0.0182521250099
1592878659151606268,86,1592878659099982976,,-0.0100717507303,0.0138925537467,-0.00656589400023,0.0183726474643
1592878659204470288,87,1592878659152040958,,-0.0105263851583,0.0124031966552,-0.0070714848116,0.0177383758128
1592878659256155763,88,1592878659204961061,,-0.0112673658878,0.00854649115354,-0.00941981840879,0.0169920288026
1592878659307705772,89,1592878659256331920,,-0.0114969536662,0.00700899446383,-0.0104174157605,0.0170243494213
1592878659360191377,90,1592878659308224916,,-0.0119118792936,0.00550693413243,-0.0110875591636,0.0171800218523
1592878659412077256,91,1592878659360311031,,-0.0125193400308,0.00385002535768,-0.0115919178352,0.0174908302724
1592878659464234896,92,1592878659412620067,,-0.012935959734,0.00231080129743,-0.0125872269273,0.0181966237724
1592878659566387934,93,1592878659464801073,,-0.0118607673794,-0.00204530404881,-0.0147080263123,0.0190049242228
1592878659617872651,94,1592878659566778898,,-0.0115283830091,-0.00531709985808,-0.0165098886937,0.0208267029375
1592878659669979099,95,1592878659618321895,,-0.0112544307485,-0.00698597496375,-0.0164835527539,0.0211464799941
1592878659722035683,96,1592878659670383930,,-0.0108571806923,-0.0083743147552,-0.0166281610727,0.0215523373336
1592878659824248077,97,1592878659722603082,,-0.010793925263,-0.0117181241512,-0.0170538518578,0.0233378894627
1592878659877358854,98,1592878659824727058,,-0.0100872861221,-0.0136318700388,-0.0168673936278,0.0239184070379
1592878659930355145,99,1592878659877959966,,-0.00895993039012,-0.0158920958638,-0.0167582817376,0.0247725471854
1592878659982186167,100,1592878659930474996,,-0.00807676743716,-0.0172792673111,-0.0154002923518,0.0245148167014
1592878660033722466,101,1592878659982623100,,-0.00741194654256,-0.0184255968779,-0.013981086202,0.0242880694568
1592878660085925771,102,1592878660034173011,,-0.00550828548148,-0.0200833138078,-0.0134057160467,0.0247667897493
1592878660137997250,103,1592878660086441040,,-0.00375913758762,-0.0214803628623,-0.0118618644774,0.0248242001981
1592878660190443527,104,1592878660138489961,,-0.00355379958637,-0.0215560439974,-0.0114612272009,0.0246708784252
1592878660243412188,105,1592878660190959930,,-0.00195657135919,-0.0220743305981,-0.00925584044307,0.0240161381662
1592878660294836246,106,1592878660243185043,,-0.000680283235852,-0.0226401910186,-0.00694354809821,0.0236907973886
1592878660349966119,107,1592878660295348882,,-0.000121672463138,-0.0219955462962,-0.00633039791137,0.0228887051344
1592878660401341487,108,1592878660350291967,,0.00219717272557,-0.0216376502067,-0.00466379988939,0.022243347019
1592878660453139742,109,1592878660401659011,,0.00326261366718,-0.0212884061038,-0.00351559347473,0.0218220129609
1592878660505059359,110,1592878660453913927,,0.00411769282073,-0.0207400247455,-0.0020140488632,0.0212405361235
1592878660556430890,111,1592878660505374908,,0.00493212090805,-0.0196191556752,0.000159884701134,0.0202302411199
1592878660657556994,112,1592878660556617975,,0.00644956948236,-0.0179969985038,0.00210728053935,0.0192335508764
1592878660710277437,113,1592878660658663034,,0.00828754436225,-0.0152372280136,0.00550623610616,0.0181982181966
1592878660763278206,114,1592878660711316108,,0.00950602348894,-0.0134128034115,0.0069743595086,0.0178580358624
1592878660815150486,115,1592878660763417959,,0.0106261409819,-0.0106788147241,0.00921682268381,0.0176607407629
1592878660866981116,116,1592878660815941095,,0.0110191833228,-0.00898900814354,0.0105060394853,0.0176805406809
1592878660918368577,117,1592878660867336034,,0.0112538216636,-0.00738840503618,0.0108441030607,0.017286747694
1592878660970117865,118,1592878660918706893,,0.0113908695057,-0.00567620433867,0.0107111549005,0.0166343040764
1592878661072554826,119,1592878660970603942,,0.0121775167063,-0.00222847145051,0.0124500179663,0.0175573620945
1592878661123847874,120,1592878661072779893,,0.012156272307,0.0012920711888,0.0149612035602,0.0193205084652
1592878661175193723,121,1592878661124159097,,0.0124766081572,0.00298552541062,0.0155571391806,0.0201644171029
1592878661226531691,122,1592878661175538063,,0.0117423990741,0.004439371638,0.0160536002368,0.0203791577369
1592878661278554733,123,1592878661226840972,,0.0108128916472,0.00696374149993,0.0161488763988,0.0206445753574
1592878661330854561,124,1592878661279375076,,0.0111855659634,0.0102701075375,0.0164661388844,0.0223992336541
1592878661383168668,125,1592878661331520080,,0.0109414421022,0.0110404090956,0.0164487380534,0.0226311013103
1592878661435359896,126,1592878661383619070,,0.0104001965374,0.012686486356,0.0169372018427,0.0235792249441
1592878661486884796,127,1592878661435916900,,0.00969945173711,0.014520204626,0.0170273557305,0.024389475584
1592878661538971148,128,1592878661487247943,,0.00927132926881,0.0153692793101,0.0167821198702,0.0245725829154
1592878661591074327,129,1592878661539339065,,0.00691887782887,0.0176442116499,0.0139496959746,0.0235325973481
1592878661643373035,130,1592878661591514110,,0.00642740353942,0.0190874692053,0.013552329503,0.0242756791413
1592878661695972343,131,1592878661644021987,,0.00559717789292,0.0208445694298,0.0133155751973,0.0253599882126
1592878661747721448,132,1592878661696146011,,0.00446089264005,0.0209456644952,0.012058689259,0.0245770700276
1592878661850212872,133,1592878661748270034,,0.00238945498131,0.0221013762057,0.00995097495615,0.0243557430804
1592878661902606218,134,1592878661850759029,,0.000128003070131,0.0226161144674,0.00848201848567,0.0241547022015
1592878661955553956,135,1592878661903111934,,-0.0010734514799,0.0225412752479,0.0070708389394,0.0236486401409
1592878662057177764,136,1592878661955636978,,-0.00303279538639,0.0210491847247,0.00318949855864,0.0215043947101
1592878662109234575,137,1592878662057980060,,-0.00436332123354,0.020594554022,0.00211024167947,0.0211572051048
1592878662161106936,138,1592878662109503030,,-0.00636440142989,0.0191346220672,-0.000367786647985,0.0201686546206
1592878662213348102,139,1592878662161673069,,-0.00699236802757,0.0183019451797,-0.0015268214047,0.0196516048163
1592878662265526357,140,1592878662214019060,,-0.00727792130783,0.0163383539766,-0.00327563285828,0.0181835014373
1592878662317776176,141,1592878662266040086,,-0.00849226955324,0.0151232229546,-0.00523230712861,0.018116498366
1592878662371606061,142,1592878662318312883,,-0.00964641105384,0.0132710915059,-0.00675756763667,0.0177437271923
1592878662474018180,143,1592878662372293949,,-0.0109922932461,0.00889757275581,-0.00938801839948,0.0169744566083
1592878662526528705,144,1592878662474946975,,-0.0117089189589,0.00619984092191,-0.0101934857666,0.0167165771127
1592878662578777615,145,1592878662527124881,,-0.0123194083571,0.00472942786291,-0.0113027691841,0.0173749215901
1592878662630421633,146,1592878662579330921,,-0.0124200414866,0.00309874815866,-0.0125252325088,0.0179092474282
1592878662737553552,147,1592878662630774021,,-0.012211673893,-0.000995140755549,-0.0137728322297,0.0184338334948
1592878662786925172,148,1592878662734962940,,-0.0117881381884,-0.00572137767449,-0.0169025566429,0.0213866960257
1592878662839123809,149,1592878662786979913,,-0.011703225784,-0.00742999417707,-0.0169460382313,0.0218938011676
1592878662891342572,150,1592878662839718103,,-0.0110609354451,-0.00864218361676,-0.0167842432857,0.0218801852316
1592878662993416431,151,1592878662892340898,,-0.0102215567604,-0.0114333331585,-0.0167811885476,0.0227334480733
1592878663045454203,152,1592878662993626117,,-0.0100564667955,-0.0138271544129,-0.0171725489199,0.0242326054722
1592878663097677736,153,1592878663046005964,,-0.0097743337974,-0.0142004564404,-0.0168258864433,0.0240894369781
1592878663150010163,154,1592878663098299980,,-0.00859238579869,-0.0164228007197,-0.0153215546161,0.0240476094186
1592878663201680629,155,1592878663150554895,,-0.00616025179625,-0.0187849085778,-0.0142527958378,0.0243713706732
1592878663252913975,156,1592878663201900005,,-0.00540531193838,-0.0202550236136,-0.0133261559531,0.0248408913612
1592878663305131801,157,1592878663253190040,,-0.00474228616804,-0.0207337327302,-0.0121508166194,0.0244952905923
1592878663357819958,158,1592878663305305004,,-0.00399915454909,-0.0216321926564,-0.0110589414835,0.02462204732
1592878663409350009,159,1592878663357542037,,-0.00304963300005,-0.0221524126828,-0.0105087589473,0.0247075613588
1592878663510899439,160,1592878663409779071,,-0.000437771494035,-0.0220571551472,-0.0072505925782,0.0232224222273
1592878663562861650,161,1592878663511218070,,0.00136538362131,-0.0225066971034,-0.00607234425843,0.0233514234424
1592878663615060928,162,1592878663562987089,,0.00299909128807,-0.0211930908263,-0.00402082968503,0.0217786282301
1592878663668026947,163,1592878663615628004,,0.00433999951929,-0.0203101225197,-0.00130528165027,0.0208096243441
1592878663719441571,164,1592878663667855978,,0.00454444950446,-0.0195277407765,-0.000343304185662,0.0200524944812
1592878663771630955,165,1592878663719981908,,0.00620444305241,-0.01804147847,0.0023279292509,0.0192200243473
1592878663823214894,166,1592878663772171974,,0.00660675624385,-0.016871849075,0.00331650441512,0.0184203088284
1592878663878795767,167,1592878663823487043,,0.00738044921309,-0.0165094174445,0.00450609764084,0.0186369735748
1592878663930229314,168,1592878663878901958,,0.00829097349197,-0.0147303203121,0.00586349144578,0.0178914256394
1592878663982428488,169,1592878663930670022,,0.00985484290868,-0.0127767426893,0.00757583649829,0.0178257226944
1592878664084010333,170,1592878663983021020,,0.0111809018999,-0.00877154897898,0.0104440608993,0.0176360718906
1592878664136013356,171,1592878664084409952,,0.0119242221117,-0.00542741408572,0.0107704121619,0.0169601198286
1592878664187575250,172,1592878664136497020,,0.0120591064915,-0.00382425589487,0.0107139041647,0.0165781397372
1592878664289661846,173,1592878664187829971,,0.0122799808159,-0.000585573725402,0.0135389538482,0.018287813291
1592878664342620793,174,1592878664290203094,,0.0118657546118,0.00332401273772,0.0157428625971,0.0199920721352
1592878664395360774,175,1592878664343094110,,0.0117991417646,0.00457162922248,0.0158902704716,0.0203130561858
1592878664447908707,176,1592878664395891904,,0.0111520793289,0.00646204175428,0.0159893855453,0.0205374602228
1592878664499242152,177,1592878664448122024,,0.0114429527894,0.00924588087946,0.0167472921312,0.0222912374884
1592878664551207613,178,1592878664499461889,,0.0109328730032,0.0108878407627,0.0165806785226,0.0226493198425
1592878664602878530,179,1592878664551655054,,0.0104720834643,0.0119594503194,0.0167941562831,0.0231243744493
1592878664704950693,180,1592878664603228092,,0.00977509282529,0.0139946956187,0.0168057084084,0.0239548701793
1592878664757630769,181,1592878664706082105,,0.00733833666891,0.0179522931576,0.0147673934698,0.024376463145
1592878664810369985,182,1592878664758151054,,0.00655056769028,0.0193740706891,0.0144192371517,0.0250235684216
1592878664862446458,183,1592878664810719966,,0.00569741521031,0.0200141053647,0.0134336948395,0.0247687119991
1592878664914636710,184,1592878664863022089,,0.0048334300518,0.0205446090549,0.012179450132,0.0243676435202
1592878665016910816,185,1592878664915044069,,0.0025482987985,0.022260421887,0.0107989022508,0.0248724054545
1592878665068224618,186,1592878665017008066,,0.000434495887021,0.0222220718861,0.00871681515127,0.023874508217
1592878665120168978,187,1592878665068608045,,-0.00054986262694,0.0221273768693,0.00720340013504,0.0232768580317
1592878665172421259,188,1592878665120641946,,-0.00196712324396,0.0218257308006,0.00489955721423,0.0224552396685
1592878665224396313,189,1592878665172772884,,-0.00370906991884,0.0206142198294,0.00294879009016,0.0211517997086
1592878665276186968,190,1592878665224818944,,-0.00516522210091,0.0205275639892,0.00107871217187,0.0211949050426
1592878665327419970,191,1592878665276444911,,-0.00614356854931,0.0195010900497,0.000129915380967,0.0204463396221
1592878665379498465,192,1592878665327753067,,-0.00690898811445,0.018246030435,-0.000900589977391,0.0195310711861
1592878665431402485,193,1592878665380393028,,-0.00730383163318,0.0171242319047,-0.00258978828788,0.0187960714102
1592878665483067294,194,1592878665431777954,,-0.00721198832616,0.0156696047634,-0.00429090671241,0.0177752971649
1592878665584494065,195,1592878665483428001,,-0.0105791967362,0.0123178521171,-0.00764482375234,0.0179469268769
1592878665636034870,196,1592878665584836006,,-0.0114700617269,0.00895203649998,-0.0092108445242,0.0172203648835
1592878665687908755,197,1592878665636364936,,-0.0119037432596,0.00647122785449,-0.0108190653846,0.017338629812
1592878665739981488,198,1592878665688410043,,-0.012166313827,0.00432363897562,-0.0113781914115,0.0172097720206
1592878665791806627,199,1592878665740492105,,-0.0122150033712,0.00354020018131,-0.0111735966057,0.0169289279729
1592878665843325822,200,1592878665791969060,,-0.0120828868821,0.000703460245859,-0.0128475185484,0.0176507718861
1592878665895980685,201,1592878665843818902,,-0.0118710892275,-0.00232021859847,-0.0150627112016,0.0193181633949
1592878665947341394,202,1592878665895610094,,-0.0117763178423,-0.00487878872082,-0.0162944495678,0.0206879992038
1592878665999212756,203,1592878665947752952,,-0.0117825483903,-0.00570929097012,-0.0162612944841,0.0208771210164
1592878666051573707,204,1592878665999821901,,-0.0107871703804,-0.00767513457686,-0.0157364830375,0.020564718172
1592878666103258988,205,1592878666051933050,,-0.0107602011412,-0.0104141598567,-0.0167781431228,0.0224887244403
1592878666155532037,206,1592878666103792905,,-0.0112382853404,-0.0122413057834,-0.0170943830162,0.0238404385746
1592878666207772468,207,1592878666155911922,,-0.0105877583846,-0.0127150015905,-0.0167845059186,0.0235688686371
1592878666259425766,208,1592878666208317041,,-0.00960249267519,-0.013405376114,-0.0162639692426,0.023160930723
1592878666361329331,209,1592878666259711980,,-0.00802080053836,-0.0167696345598,-0.0160780083388,0.0245775543153
1592878666414251927,210,1592878666362562894,,-0.00594265107065,-0.0204173978418,-0.014086634852,0.0255072247237
1592878666466014094,211,1592878666414824008,,-0.00490708462894,-0.020783694461,-0.0128722814843,0.024934656918
1592878666517926754,212,1592878666466284990,,-0.00413287617266,-0.0216493755579,-0.0123307853937,0.0252551864833
1592878666620446046,213,1592878666518764019,,-0.00240355334245,-0.0221079122275,-0.00970495771617,0.0242636166513
1592878666672669867,214,1592878666620954990,,-5.47867675778e-05,-0.0222313329577,-0.00696189701557,0.0232959892601
1592878666725683905,215,1592878666673255920,,0.00046738635865,-0.0221852920949,-0.00667265756056,0.0231717508286
1592878666776509427,216,1592878666725380897,,0.00196079770103,-0.0215539559722,-0.00500451587141,0.022214025259
1592878666828318246,217,1592878666776715040,,0.00337122334167,-0.0217298287898,-0.00269961892627,0.0221548750997
1592878666881443098,218,1592878666829492092,,0.00444045150653,-0.020675284788,-0.00121585035231,0.0211816746742
1592878666932857583,219,1592878666881592035,,0.0058018816635,-0.0189555585384,0.00104391586501,0.0198510643095
1592878666984159474,220,1592878666933192014,,0.00636567687616,-0.017319874838,0.00320797762834,0.0187294166535
1592878667035855802,221,1592878666984493017,,0.00658683013171,-0.0168166514486,0.00377561547793,0.0184510536492
1592878667088264753,222,1592878667036243915,,0.0085146939382,-0.0146845579147,0.00628836359829,0.018101926893
1592878667140115890,223,1592878667088380098,,0.00923549942672,-0.0119689041749,0.00752442330122,0.0168868601322
1592878667191912215,224,1592878667140750885,,0.0106722153723,-0.0107487617061,0.00858070142567,0.0174086336046
1592878667244046931,225,1592878667192293882,,0.0112798335031,-0.00942144077271,0.00938473269343,0.0174376424402
1592878667296416203,226,1592878667244707107,,0.0112907141447,-0.00748948706314,0.0100280577317,0.0168562922627
1592878667348498726,227,1592878667296912908,,0.0122052524239,-0.00447852769867,0.0112553462386,0.0171961691231
1592878667400401340,228,1592878667349004030,,0.011988571845,-0.00268445559777,0.0122040938586,0.017316814512
1592878667452607006,229,1592878667400830984,,0.0119194267318,-0.000505889591295,0.0140219405293,0.0184104181826
1592878667504673704,230,1592878667453054904,,0.012280261144,0.00121693534311,0.0150840245187,0.019488805905
1592878667607014564,231,1592878667505322933,,0.0112275332212,0.00498574506491,0.0153650259599,0.0196722950786
1592878667658652212,232,1592878667607616901,,0.0113393142819,0.00898147653788,0.0166671723127,0.0220690183342
1592878667710232948,233,1592878667659085988,,0.0112394588068,0.00978761073202,0.0168466214091,0.0224929191172
1592878667761935687,234,1592878667710560083,,0.0104660158977,0.0115054314956,0.0165090654045,0.0226817484945
1592878667813377060,235,1592878667762353897,,0.0103940246627,0.0127891423181,0.0172533169389,0.0238594822586
1592878667915354535,236,1592878667813689947,,0.00895232241601,0.0155806168914,0.0162027161568,0.0241956133395
1592878667967360092,237,1592878667915929079,,0.00702019780874,0.0181140713394,0.0143970474601,0.024180110544
1592878668019389089,238,1592878667967797040,,0.00610022014007,0.0192389208823,0.0137220136821,0.0244057867676
1592878668071532606,239,1592878668019887924,,0.00527279917151,0.0206035580486,0.0123609574512,0.0245988275856
1592878668123755618,240,1592878668072082996,,0.00360815646127,0.0218586809933,0.0112354615703,0.0248406175524
1592878668175314565,241,1592878668124269008,,0.00240613380447,0.0222060754895,0.010687481612,0.0247612912208
1592878668226642366,242,1592878668175585985,,0.000837335479446,0.0223260466009,0.0091294227168,0.0241350345314
1592878668278705819,243,1592878668227089881,,-0.000793870247435,0.0219204351306,0.0063477656804,0.0228348374367
1592878668331166035,244,1592878668279313087,,-0.00135940185282,0.0212205536664,0.00546797830611,0.021955832839
1592878668433183186,245,1592878668331377029,,-0.00341905513778,0.0214500520378,0.0031224868726,0.0219441242516
1592878668484714598,246,1592878668433619022,,-0.00536808045581,0.020337600261,0.000823074718937,0.0210502184927
1592878668535941901,247,1592878668484971046,,-0.00592570286244,0.0193946696818,0.00031024357304,0.0202820952982
1592878668587767295,248,1592878668536231040,,-0.00693855807185,0.017582654953,-0.00168887176551,0.0189775042236
1592878668640010180,249,1592878668588335990,,-0.00765472231433,0.0155231906101,-0.00433494988829,0.0178425330669
1592878668692756645,250,1592878668640793085,,-0.00864250026643,0.0151191800833,-0.00517718074843,0.0181682594121
1592878668744594027,251,1592878668692995071,,-0.00989113748074,0.0129526685923,-0.00685326429084,0.0176797471941
1592878668796699411,252,1592878668745101928,,-0.0110133299604,0.00979664176702,-0.00885732471943,0.0171965062618
1592878668849602374,253,1592878668797802925,,-0.0114834774286,0.00654646381736,-0.0100652081892,0.0166142974049
1592878668901701381,254,1592878668850172042,,-0.012092711404,0.00607801647857,-0.01084364485,0.0173424500972
1592878668953377855,255,1592878668901963949,,-0.0125178601593,0.00401200121269,-0.0115947220474,0.0175279937685
1592878669005531554,256,1592878668953886032,,-0.0121055562049,0.000985380378552,-0.0127204349265,0.0175876356661
1592878669057066076,257,1592878669005961894,,-0.0120259840041,-0.0010508763371,-0.0144184827805,0.0188048202544
1592878669108935528,258,1592878669057256937,,-0.0117541169748,-0.00355819356628,-0.0154474209994,0.0197343062609
1592878669160275990,259,1592878669109256982,,-0.0113397482783,-0.00543026393279,-0.0158287361264,0.0202145129442
1592878669212504041,260,1592878669160723924,,-0.0111893871799,-0.00716882199049,-0.0168704651296,0.0214757304639
1592878669264576251,261,1592878669212905883,,-0.011214600876,-0.00883759278804,-0.0168577358127,0.0220919344574
1592878669316705336,262,1592878669265194892,,-0.0110078649595,-0.0117747671902,-0.0169548876584,0.0233941543847
1592878669368819564,263,1592878669317183971,,-0.0107715129852,-0.0127530740574,-0.0167360622436,0.0236381515861
1592878669421323371,264,1592878669369409084,,-0.00957547780126,-0.0129832187667,-0.0161522105336,0.0228286571801
1592878669473492311,265,1592878669421521902,,-0.00873717013747,-0.0147208236158,-0.0164591446519,0.0237475093454
1592878669525383703,266,1592878669473730087,,-0.00808665622026,-0.0176303088665,-0.015406656079,0.0247706864029
1592878669577797473,267,1592878669525990962,,-0.00634154165164,-0.0193810071796,-0.0137867322192,0.0246152915061
1592878669630988230,268,1592878669578183889,,-0.00586337829009,-0.0198368281126,-0.0136648556218,0.0247912742198
1592878669681881455,269,1592878669630765914,,-0.00442171981558,-0.0215372350067,-0.0122126853094,0.0251506231725
1592878669733360736,270,1592878669682205915,,-0.00349211716093,-0.0223957654089,-0.0110840350389,0.0252313502133
1592878669784934087,271,1592878669733619928,,-0.00241536158137,-0.0219091232866,-0.00955490861088,0.0240237377584
1592878669836231126,272,1592878669785278081,,-0.00122188928071,-0.022628609091,-0.00818523392081,0.0240945033729
1592878669937857210,273,1592878669836587905,,0.000982498400845,-0.0221888329834,-0.00614968314767,0.0230462178588
1592878669990181733,274,1592878669938296079,,0.00243115006015,-0.0217841006815,-0.00476444838569,0.0224311724305
1592878670042644203,275,1592878669990931034,,0.00416384311393,-0.0200956966728,-0.00126669323072,0.020561594516
1592878670094902147,276,1592878670043181896,,0.00527105713263,-0.019918333739,-0.00018311504391,0.020604794845
1592878670147024126,277,1592878670095403909,,0.00591364875436,-0.0186430569738,0.00169955310412,0.0196321997792
1592878670199479563,278,1592878670147599935,,0.00674658920616,-0.0165275800973,0.00389756611548,0.0182720664889
1592878670251250102,279,1592878670199369907,,0.00755632575601,-0.015748905018,0.00445631006733,0.0180273354053
1592878670302557071,280,1592878670251487970,,0.00899725500494,-0.0140625322238,0.00619764346629,0.0178077556193
1592878670353955432,281,1592878670302776098,,0.0102334385738,-0.011784397997,0.0080820703879,0.0175759829581
1592878670405912969,282,1592878670354281902,,0.010518912226,-0.0100953560323,0.00929403677583,0.0172899644822
1592878670507755584,283,1592878670406363964,,0.0117174433544,-0.00648223981261,0.0112478015944,0.0174880232662
1592878670559845721,284,1592878670508038043,,0.0121864303946,-0.00292531214654,0.0119022810832,0.0172838307917
1592878670612722275,285,1592878670560229063,,0.0123786544427,-0.000948393309955,0.0132958367467,0.0181909259409
1592878670665261977,286,1592878670612832069,,0.0124880615622,0.000706533668563,0.0145625490695,0.0191968400031
1592878670717115909,287,1592878670664908885,,0.012160715647,0.00258897268213,0.0154214594513,0.0198092702776
1592878670768911320,288,1592878670717351913,,0.0117688933387,0.00608948990703,0.0162984933704,0.0210054665804
