%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592878659307719145,89,1592878659256331920,,0.000630000024103
1592878659359889721,90,1592878659308224916,,0.00300000002608
1592878659412447808,91,1592878659360311031,,0.00596999982372
1592878659464371437,92,1592878659412620067,,0.0134899998084
1592878659566528025,93,1592878659464801073,,0.0154900001362
1592878659617986305,94,1592878659566778898,,0.0178599990904
1592878659670003238,95,1592878659618321895,,0.00620000017807
1592878659722175591,96,1592878659670383930,,0.0077999997884
1592878659824454518,97,1592878659722603082,,0.0341899991035
1592878659878112535,98,1592878659824727058,,0.00567999994382
1592878659929959606,99,1592878659877959966,,0.0160499997437
1592878659982474121,100,1592878659930474996,,-0.00491000013426
1592878660033882542,101,1592878659982623100,,-0.00435000006109
1592878660086207918,102,1592878660034173011,,0.00929000042379
1592878660138146900,103,1592878660086441040,,0.00109999999404
1592878660190541399,104,1592878660138489961,,-0.00295000011101
1592878660243538199,105,1592878660190959930,,-0.012480000034
1592878660294959682,106,1592878660243185043,,-0.00622999994084
1592878660350185975,107,1592878660295348882,,-0.0153799997643
1592878660401370582,108,1592878660350291967,,-0.0117499995977
1592878660453385703,109,1592878660401659011,,-0.00820000004023
1592878660505041561,110,1592878660453913927,,-0.0111300004646
1592878660556442740,111,1592878660505374908,,-0.0196299999952
1592878660657841348,112,1592878660556617975,,-0.0194499995559
1592878660710610441,113,1592878660658663034,,-0.010150000453
1592878660762958940,114,1592878660711316108,,-0.00645999982953
1592878660815464609,115,1592878660763417959,,-0.00378999998793
1592878660867185304,116,1592878660815941095,,0.000380000012228
1592878660918608939,117,1592878660867336034,,-0.00766000011936
1592878660970310837,118,1592878660918706893,,-0.0126999998465
1592878661072376369,119,1592878660970603942,,0.0177900008857
1592878661124005383,120,1592878661072779893,,0.0172600001097
1592878661175432303,121,1592878661124159097,,0.0164299998432
1592878661226550599,122,1592878661175538063,,0.00418000016361
1592878661278878446,123,1592878661226840972,,0.00516999978572
1592878661330971272,124,1592878661279375076,,0.0333999991417
1592878661383289448,125,1592878661331520080,,0.00444999989122
1592878661435533905,126,1592878661383619070,,0.018200000748
1592878661487086263,127,1592878661435916900,,0.0154900001362
1592878661539287298,128,1592878661487247943,,0.00356999994256
1592878661591860258,129,1592878661539339065,,-0.0199599992484
1592878661644237885,130,1592878661591514110,,0.014240000397
1592878661695776663,131,1592878661644021987,,0.0206499993801
1592878661747870086,132,1592878661696146011,,-0.015019999817
1592878661850664632,133,1592878661748270034,,-0.00425000023097
1592878661902938375,134,1592878661850759029,,-0.00196000002325
1592878661955213437,135,1592878661903111934,,-0.00966999959201
1592878662057296349,136,1592878661955636978,,-0.0408199988306
1592878662109251992,137,1592878662057980060,,-0.00338999996893
1592878662161419041,138,1592878662109503030,,-0.0191900003701
1592878662213522884,139,1592878662161673069,,-0.00990999955684
1592878662265675520,140,1592878662214019060,,-0.028049999848
1592878662317934142,141,1592878662266040086,,-0.00129000004381
1592878662371934458,142,1592878662318312883,,-0.00712999980897
1592878662474344686,143,1592878662372293949,,-0.0142500000075
1592878662526691904,144,1592878662474946975,,-0.00251000002027
1592878662578911881,145,1592878662527124881,,0.0126200001687
1592878662630663743,146,1592878662579330921,,0.0102300001308
1592878662732876388,147,1592878662630774021,,0.0102000003681
1592878662786967500,148,1592878662734962940,,0.0283400006592
1592878662839502398,149,1592878662786979913,,0.00975000020117
1592878662892036591,150,1592878662839718103,,-0.000260000000708
1592878662993428802,151,1592878662892340898,,0.0162099990994
1592878663045761365,152,1592878662993626117,,0.0148000000045
1592878663097913752,153,1592878663046005964,,-0.00273000006564
1592878663150463250,154,1592878663098299980,,-0.00079999997979
1592878663201560458,155,1592878663150554895,,0.00620000017807
1592878663252950155,156,1592878663201900005,,0.00913999974728
1592878663305183326,157,1592878663253190040,,-0.00674000009894
1592878663357951027,158,1592878663305305004,,0.0024300001096
1592878663409408738,159,1592878663357542037,,0.00164000003133
1592878663511068796,160,1592878663409779071,,-0.0284299999475
1592878663562733409,161,1592878663511218070,,0.00127000000793
1592878663615264151,162,1592878663562987089,,-0.030379999429
1592878663668125625,163,1592878663615628004,,-0.0184099990875
1592878663719742874,164,1592878663667855978,,-0.0144999995828
1592878663772046360,165,1592878663719981908,,-0.0159699991345
1592878663823211605,166,1592878663772171974,,-0.0153200002387
1592878663878903780,167,1592878663823487043,,0.00422000000253
1592878663930363396,168,1592878663878901958,,-0.0134500004351
1592878663982533738,169,1592878663930670022,,-0.00127000000793
1592878664084143458,170,1592878663983021020,,-0.00362000009045
1592878664136305493,171,1592878664084409952,,-0.00667000003159
1592878664187681573,172,1592878664136497020,,-0.00732999993488
1592878664289912561,173,1592878664187829971,,0.0333099998534
1592878664342871911,174,1592878664290203094,,0.0166500005871
1592878664395487518,175,1592878664343094110,,0.00607000011951
1592878664447895892,176,1592878664395891904,,0.00425000023097
1592878664499194118,177,1592878664448122024,,0.0335800014436
1592878664551349747,178,1592878664499461889,,0.00696999998763
1592878664602937001,179,1592878664551655054,,0.00910000037402
1592878664705085312,180,1592878664603228092,,0.0161000005901
1592878664758044186,181,1592878664706082105,,0.00410000002012
1592878664810318230,182,1592878664758151054,,0.0124300001189
1592878664862773890,183,1592878664810719966,,-0.00485000014305
1592878664914977617,184,1592878664863022089,,-0.0076700001955
1592878665016932885,185,1592878664915044069,,0.0097000002861
1592878665068433829,186,1592878665017008066,,-0.00978999957442
1592878665120451845,187,1592878665068608045,,-0.0115799997002
1592878665172408777,188,1592878665120641946,,-0.0157900005579
1592878665224420666,189,1592878665172772884,,-0.0250000003725
1592878665276285181,190,1592878665224818944,,0.000829999975394
1592878665327514091,191,1592878665276444911,,-0.0144999995828
1592878665379804104,192,1592878665327753067,,-0.0178399998695
1592878665431557949,193,1592878665380393028,,-0.0139600001276
1592878665483275902,194,1592878665431777954,,-0.0198699999601
1592878665584788667,195,1592878665483428001,,0.00331999990158
1592878665636139013,196,1592878665584836006,,-0.0071600000374
1592878665688008666,197,1592878665636364936,,0.00230000005104
1592878665740132818,198,1592878665688410043,,-0.00248000002466
1592878665791822519,199,1592878665740492105,,-0.00539000006393
1592878665843483836,200,1592878665791969060,,0.0140199996531
1592878665895762764,201,1592878665843818902,,0.0321599990129
1592878665947477537,202,1592878665895610094,,0.0264500007033
1592878665999234014,203,1592878665947752952,,0.00362999993376
1592878666051735872,204,1592878665999821901,,-0.00600000005215
1592878666103521178,205,1592878666051933050,,0.0369199998677
1592878666155712613,206,1592878666103792905,,0.026060000062
1592878666207920603,207,1592878666155911922,,-0.0052100000903
1592878666259410379,208,1592878666208317041,,-0.00778000010177
1592878666361474471,209,1592878666259711980,,0.0275599993765
1592878666414543914,210,1592878666362562894,,0.00903999991715
1592878666466196812,211,1592878666414824008,,-0.0109599996358
1592878666518235942,212,1592878666466284990,,0.00622999994084
1592878666620543997,213,1592878666518764019,,-0.0188900008798
1592878666673008394,214,1592878666620954990,,-0.00946999993175
1592878666725811980,215,1592878666673255920,,-0.0023799999617
1592878666776663428,216,1592878666725380897,,-0.0183700006455
1592878666828709513,217,1592878666776715040,,-0.00115000002552
1592878666881572851,218,1592878666829492092,,-0.0184400007129
1592878666932980163,219,1592878666881592035,,-0.0255399998277
1592878666984657342,220,1592878666933192014,,-0.021740000695
1592878667035940001,221,1592878666984493017,,-0.00542999990284
1592878667087932495,222,1592878667036243915,,-0.00675000017509
1592878667140264957,223,1592878667088380098,,-0.0233100000769
1592878667192168774,224,1592878667140750885,,0.00996000040323
1592878667244230111,225,1592878667192293882,,0.000560000014957
1592878667296537087,226,1592878667244707107,,-0.01109000016
1592878667348637240,227,1592878667296912908,,0.00651000021026
1592878667400414835,228,1592878667349004030,,0.0023199999705
1592878667452934741,229,1592878667400830984,,0.021099999547
1592878667504873233,230,1592878667453054904,,0.0206499993801
1592878667607196294,231,1592878667505322933,,0.00350999995135
1592878667658974203,232,1592878667607616901,,0.023429999128
1592878667710462426,233,1592878667659085988,,0.00824000034481
1592878667761982221,234,1592878667710560083,,0.00367000000551
1592878667813416018,235,1592878667762353897,,0.0227400008589
1592878667915654971,236,1592878667813689947,,0.00655000004917
1592878667967516615,237,1592878667915929079,,-0.000150000007125
1592878668019508407,238,1592878667967797040,,0.00435000006109
1592878668071945620,239,1592878668019887924,,0.00371000007726
1592878668124014202,240,1592878668072082996,,0.00462999986485
1592878668175358400,241,1592878668124269008,,-0.00152000004891
1592878668227009167,242,1592878668175585985,,-0.0121999997646
1592878668278828554,243,1592878668227089881,,-0.0252400003374
1592878668330991256,244,1592878668279313087,,-0.0168299991637
1592878668433114358,245,1592878668331377029,,-0.000220000001718
1592878668484700168,246,1592878668433619022,,-0.00874000042677
1592878668536022958,247,1592878668484971046,,-0.0149600002915
1592878668587881365,248,1592878668536231040,,-0.0254500005394
1592878668640182574,249,1592878668588335990,,-0.0217799991369
1592878668692588430,250,1592878668640793085,,0.00620999978855
1592878668744721983,251,1592878668692995071,,-0.00935999955982
1592878668797048099,252,1592878668745101928,,-0.0092700002715
1592878668849772617,253,1592878668797802925,,-0.0110499998555
1592878668901865090,254,1592878668850172042,,0.0138999996707
1592878668954123181,255,1592878668901963949,,0.0035800000187
1592878669005685029,256,1592878668953886032,,0.00115000002552
1592878669057054145,257,1592878669005961894,,0.0233699996024
1592878669108952496,258,1592878669057256937,,0.0181200001389
1592878669160365279,259,1592878669109256982,,0.00922999996692
1592878669212492820,260,1592878669160723924,,0.0245099999011
1592878669264739140,261,1592878669212905883,,0.0118100000545
1592878669316866609,262,1592878669265194892,,0.0249000005424
1592878669369127656,263,1592878669317183971,,0.00468999985605
1592878669421150563,264,1592878669369409084,,-0.0154999997467
1592878669473593086,265,1592878669421521902,,0.0176299996674
1592878669525519266,266,1592878669473730087,,0.0196000002325
1592878669577758658,267,1592878669525990962,,-0.00297000003047
1592878669631116672,268,1592878669578183889,,0.00337000004947
1592878669682107561,269,1592878669630765914,,0.00682999985293
1592878669733355025,270,1592878669682205915,,0.00156999996398
1592878669784947120,271,1592878669733619928,,-0.0234900005162
1592878669836321725,272,1592878669785278081,,0.00136999995448
1592878669938171624,273,1592878669836587905,,-0.0204300004989
1592878669990647010,274,1592878669938296079,,-0.00604999996722
1592878670042770051,275,1592878669990931034,,-0.0355199985206
1592878670095021735,276,1592878670043181896,,0.000829999975394
1592878670147191413,277,1592878670095403909,,-0.0186199992895
1592878670199123311,278,1592878670147599935,,-0.026060000062
1592878670251037991,279,1592878670199369907,,-0.00473000016063
1592878670302631832,280,1592878670251487970,,-0.00420999992639
1592878670357561274,281,1592878670302776098,,-0.00451999995857
1592878670406332721,282,1592878670354281902,,-0.00554999988526
1592878670507731506,283,1592878670406363964,,0.00380000006407
1592878670560156747,284,1592878670508038043,,-0.00200999993831
1592878670612378861,285,1592878670560229063,,0.0173799991608
1592878670664785178,286,1592878670612832069,,0.0191200003028
1592878670716974586,287,1592878670664908885,,0.0117600001395
1592878670769066086,288,1592878670717351913,,0.0228100009263
1592878670821360782,289,1592878670769551038,,0.0153000000864
1592878670873980794,290,1592878670821841001,,0.0010300000431
1592878670925965113,291,1592878670874075889,,0.00486999982968
1592878671028999682,292,1592878670926337003,,0.0177299994975
1592878671080774493,293,1592878671028776884,,0.0188100002706
1592878671132902005,294,1592878671081088066,,-0.0214799996465
1592878671185282527,295,1592878671133481025,,0.0201999992132
1592878671237136116,296,1592878671185761928,,-0.0256900005043
1592878671289142481,297,1592878671237509965,,0.0226199999452
1592878671340534554,298,1592878671289324998,,0.00273999990895
1592878671391853488,299,1592878671340714931,,-0.0159399993718
1592878671444380142,300,1592878671392160892,,-0.00309000001289
1592878671496288846,301,1592878671444509983,,-0.0161199998111
1592878671547764710,302,1592878671496541023,,-0.0141200004146
1592878671599107672,303,1592878671548006057,,-0.0255600009114
1592878671651841299,304,1592878671599622964,,-0.000119999996969
1592878671703045703,305,1592878671651930093,,-0.0141099998727
1592878671805437500,306,1592878671703373908,,-0.023390000686
1592878671857608101,307,1592878671805691003,,-0.0102599998936
1592878671909614632,308,1592878671857826948,,-0.00320999999531
1592878671961758685,309,1592878671909989118,,0.00585999991745
1592878672013957722,310,1592878671962196111,,-0.0195700004697
1592878672066659179,311,1592878672014364957,,0.00268999999389
1592878672119326099,312,1592878672067318916,,-0.00459000002593
1592878672171504355,313,1592878672119530916,,0.00510999979451
1592878672223917181,314,1592878672171901941,,0.00600000005215
1592878672325440016,315,1592878672224077939,,0.0367899984121
1592878672376929019,316,1592878672325869083,,0.0214099995792
1592878672428443332,317,1592878672377165079,,-7.9999997979e-05
1592878672480680807,318,1592878672428836107,,0.00970999989659
1592878672533075192,319,1592878672481091022,,0.0204600002617
1592878672585043990,320,1592878672533181905,,0.0271899998188
1592878672637527307,321,1592878672585489034,,-0.0142999999225
1592878672689120561,322,1592878672637753009,,0.0124899996445
1592878672741253140,323,1592878672689434051,,0.013190000318
1592878672792915731,324,1592878672741552114,,-0.00731999985874
1592878672896006189,325,1592878672793360948,,-0.00236999988556
1592878672946917949,326,1592878672895625114,,-0.00643000006676
1592878672998482439,327,1592878672947104930,,-0.0073699997738
1592878673050940966,328,1592878672998805999,,-0.00824000034481
1592878673103096710,329,1592878673051150083,,-0.0189599990845
1592878673205529087,330,1592878673103559970,,-0.0165400002152
1592878673258542800,331,1592878673206573963,,-0.00702999997884
1592878673310601139,332,1592878673258785009,,-0.0239899996668
1592878673362499879,333,1592878673311108112,,-0.0201299991459
1592878673414097396,334,1592878673363025903,,0.000369999994291
1592878673466514850,335,1592878673414319992,,-0.00310000008903
1592878673517285333,336,1592878673466270923,,-0.0113199995831
1592878673568965112,337,1592878673517568111,,-0.00863000005484
1592878673620987640,338,1592878673569211959,,-0.00158999999985
1592878673673387562,339,1592878673621359109,,-0.00264000007883
1592878673775480488,340,1592878673673574924,,0.00283999997191
1592878673827488981,341,1592878673775691032,,0.0139300003648
1592878673879682502,342,1592878673827868938,,0.0217000003904
1592878673931880026,343,1592878673880057096,,0.0301799997687
1592878673984888592,344,1592878673932140111,,0.0134800001979
1592878674035977934,345,1592878673984308004,,-0.0109799997881
1592878674088536369,346,1592878674036380052,,-0.00313000008464
1592878674140709282,347,1592878674088645935,,0.0286400001496
1592878674244322114,348,1592878674141113042,,0.0415199995041
1592878674296083841,349,1592878674244437932,,-0.00619000010192
1592878674348210882,350,1592878674296454906,,0.00243999995291
1592878674399926977,351,1592878674348592996,,-0.000190000006114
1592878674451326182,352,1592878674400206089,,-0.00179999996908
1592878674502976735,353,1592878674451633930,,0.0175500009209
1592878674554697464,354,1592878674503036975,,-0.00608000019565
1592878674606681436,355,1592878674555260896,,-0.0193799994886
1592878674658291295,356,1592878674607100963,,-0.0157399997115
1592878674710483438,357,1592878674658444881,,-0.0120799997821
1592878674763141944,358,1592878674711056947,,-0.00712000019848
1592878674815830442,359,1592878674763932943,,-0.0262599997222
1592878674918255066,360,1592878674816215991,,-0.0109999999404
1592878674970281843,361,1592878674918843984,,-0.0156599991024
1592878675022519285,362,1592878674970588922,,-0.0278500001878
1592878675074797620,363,1592878675022969961,,0.0114000001922
1592878675126975108,364,1592878675075211048,,0.00586999999359
1592878675228421970,365,1592878675127389907,,-0.0163499992341
1592878675280436578,366,1592878675228753089,,-0.00263000000268
1592878675332596570,367,1592878675280812025,,0.00370000000112
1592878675434895938,368,1592878675333110094,,0.0216799993068
1592878675487521878,369,1592878675435362100,,0.0213200002909
1592878675539786005,370,1592878675487853050,,0.00836999993771
1592878675591652066,371,1592878675539912939,,0.0392000004649
1592878675643433577,372,1592878675592010974,,-0.0100899999961
1592878675695702113,373,1592878675643876075,,-0.00730000017211
1592878675748576549,374,1592878675696145057,,0.0362700000405
1592878675799519411,375,1592878675748290061,,0.00759000005201
1592878675851521861,376,1592878675799735069,,-2.99999992421e-05
1592878675903785133,377,1592878675851994991,,0.011590000242
1592878675956010114,378,1592878675904182910,,0.0113399997354
1592878676008177965,379,1592878675956397056,,0.00325000006706
1592878676060294783,380,1592878676008575916,,-0.00359000009485
1592878676111653287,381,1592878676060522079,,-0.0214499998838
1592878676163733110,382,1592878676111856937,,-0.0111600002274
1592878676216630294,383,1592878676164072036,,-0.00197000009939
1592878676267741088,384,1592878676216429948,,-0.00607000011951
1592878676319126869,385,1592878676268132925,,-0.026380000636
1592878676370885602,386,1592878676319472074,,-0.01600000076
1592878676423739599,387,1592878676371211051,,-0.00320999999531
1592878676476165773,388,1592878676424099922,,-0.0332899987698
1592878676530667087,389,1592878676476299047,,-0.00676999986172
1592878676582901157,390,1592878676531125068,,-0.0159799996763
1592878676684611943,391,1592878676583313941,,0.00541000021622
1592878676737118102,392,1592878676685007095,,-0.00529999984428
1592878676789557562,393,1592878676737436056,,-0.00337000004947
1592878676841666304,394,1592878676789932012,,-0.00942000001669
1592878676893900821,395,1592878676841959953,,-0.00829000025988
1592878676945846706,396,1592878676893951892,,0.0120700001717
1592878677048165397,397,1592878676946384906,,0.0442700013518
1592878677099840105,398,1592878677048635959,,0.00386000005528
1592878677151442619,399,1592878677100037097,,0.00782999955118
1592878677203805007,400,1592878677151878118,,0.0173400007188
1592878677305264548,401,1592878677204056978,,0.0145399998873
1592878677359262482,402,1592878677305474042,,0.0214499998838
1592878677410489659,403,1592878677359428882,,0.017880000174
1592878677461834448,404,1592878677410638093,,-0.00882999971509
1592878677514438176,405,1592878677462219953,,0.000300000014249
1592878677616437971,406,1592878677514520883,,-0.00213999999687
1592878677668869263,407,1592878677616693973,,0.00211000000127
1592878677720478559,408,1592878677669362068,,-0.0105799995363
1592878677772353364,409,1592878677720702886,,-0.0156599991024
1592878677823951643,410,1592878677772701025,,-0.000310000003083
1592878677926955924,411,1592878677824213981,,-0.0170900002122
1592878677978955285,412,1592878677927189111,,-0.0180300008506
1592878678031580211,413,1592878677979357004,,-0.00187999999616
1592878678083276495,414,1592878678031375885,,-0.00267999991775
1592878678135363777,415,1592878678083797931,,-0.0333699993789
1592878678187241256,416,1592878678135536909,,-0.0176999997348
1592878678239284469,417,1592878678187339067,,0.00668000010774
1592878678292009696,418,1592878678239783048,,-0.00800999999046
1592878678343015690,419,1592878678291784048,,-0.00378999998793
1592878678445273214,420,1592878678343410015,,-0.00534000014886
1592878678497900787,421,1592878678446700096,,-0.00413999985904
1592878678549862900,422,1592878678498122930,,0.0253800004721
1592878678652290904,423,1592878678550256967,,0.0172199998051
1592878678704286224,424,1592878678652084112,,0.0146700004116
1592878678755374787,425,1592878678704065084,,0.0272300001234
1592878678807289965,426,1592878678755471944,,0.00743999984115
1592878678859606831,427,1592878678807735919,,0.0062199998647
1592878678911989056,428,1592878678860229969,,0.00719999987632
1592878678964219306,429,1592878678912421941,,0.00343000004068
1592878679016439949,430,1592878678964672088,,0.0166200008243
1592878679068552606,431,1592878679016776084,,-0.00614000018686
1592878679120459864,432,1592878679068960905,,0.0174100007862
1592878679222408655,433,1592878679120650053,,-0.00436000013724
1592878679274329157,434,1592878679222898006,,0.00490000005811
1592878679326621592,435,1592878679274609088,,-0.00763999996707
1592878679378523936,436,1592878679326781988,,-0.0156900007278
1592878679430642011,437,1592878679378885030,,-0.0130200004205
1592878679482972863,438,1592878679431253910,,-0.0171799995005
1592878679535429200,439,1592878679483376979,,-0.0103700002655
1592878679587497906,440,1592878679535582065,,-0.0100800003856
1592878679638930158,441,1592878679587825059,,-0.00858999975026
1592878679740332446,442,1592878679639235973,,-0.0337699986994
1592878679791676796,443,1592878679740602016,,-0.00637000007555
1592878679843307636,444,1592878679791995048,,-0.00687999976799
1592878679894688834,445,1592878679843645095,,-0.000520000001416
1592878679946289151,446,1592878679895184040,,-0.0089800003916
1592878679999354444,447,1592878679946770906,,-0.000190000006114
1592878680051331052,448,1592878679999650001,,-0.0111999996006
1592878680103620553,449,1592878680051659107,,0.000859999970999
1592878680155819578,450,1592878680103899002,,0.0121900001541
1592878680207946889,451,1592878680156145095,,0.0344499982893
1592878680260149472,452,1592878680208348035,,0.0149499997497
1592878680312430498,453,1592878680260582923,,-0.0102000003681
1592878680364698302,454,1592878680312817096,,0.0272000003606
1592878680417090433,455,1592878680365102052,,0.0353799983859
1592878680469090992,456,1592878680417332887,,-0.00267000007443
1592878680521715466,457,1592878680469516038,,0.00685000000522
1592878680573904603,458,1592878680521774053,,0.00846000015736
1592878680626228900,459,1592878680574234962,,0.0121299996972
1592878680678178542,460,1592878680626327991,,0.00917000044137
1592878680730406588,461,1592878680678584098,,-0.0164299998432
1592878680782486824,462,1592878680730741977,,0.0204099994153
1592878680834222959,463,1592878680782943964,,0.0105299996212
1592878680885744916,464,1592878680834347009,,-0.00268999999389
1592878680937667614,465,1592878680886245012,,-0.0258099995553
1592878680988979889,466,1592878680937825918,,-0.00466000009328
1592878681041538376,467,1592878680989514112,,-0.00121999997646
1592878681094171870,468,1592878681041745901,,-0.0264999996871
1592878681145752970,469,1592878681093895912,,-0.00759000005201
1592878681197341702,470,1592878681146219968,,-0.0138699999079
1592878681299237076,471,1592878681197520017,,-0.0227799993008
1592878681350725864,472,1592878681299621105,,-0.0118699995801
1592878681402852646,473,1592878681350963115,,-0.0140899997205
1592878681455030736,474,1592878681403018951,,-0.00300000002608
1592878681507661304,475,1592878681455291986,,-0.000440000003437
1592878681559804908,476,1592878681508101940,,-0.00942000001669
1592878681612075124,477,1592878681560177087,,0.00089000002481
1592878681664405618,478,1592878681612356901,,0.000969999993686
1592878681765999165,479,1592878681664256095,,-0.00602999981493
1592878681818438055,480,1592878681766423940,,0.0253800004721
1592878681870742303,481,1592878681818568944,,0.0224500000477
1592878681922964695,482,1592878681870882034,,0.0206499993801
1592878681975284996,483,1592878681923250913,,0.00115999998525
1592878682027545300,484,1592878681975725889,,0.0191500000656
1592878682079693874,485,1592878682027911901,,-0.00465000001714
1592878682131990343,486,1592878682080158948,,0.0242599993944
1592878682183515754,487,1592878682132436990,,0.00531999999657
1592878682285463036,488,1592878682183763980,,0.00034999998752
1592878682337674199,489,1592878682285861968,,-0.00431000022218
1592878682389340572,490,1592878682337974071,,0.00918000005186
1592878682441710457,491,1592878682389679908,,0.00267000007443
1592878682492639148,492,1592878682441545963,,-0.0052100000903
1592878682544995898,493,1592878682493136882,,0.0122899999842
1592878682597857940,494,1592878682545433998,,-0.0379900000989
1592878682649771894,495,1592878682598452091,,-0.0130099998787
1592878682701097400,496,1592878682649956941,,0.00101999996696
1592878682753112114,497,1592878682701416015,,-0.00582000007853
1592878682856221148,498,1592878682753506898,,-0.0348300002515
1592878682908795884,499,1592878682856662034,,-0.0116600003093
1592878682960957878,500,1592878682909001111,,-0.0188699997962
1592878683012424398,501,1592878682961314916,,0.00319000007585
1592878683063700266,502,1592878683012656927,,-0.00612000003457
1592878683115050108,503,1592878683063930034,,-0.00793999992311
1592878683167244525,504,1592878683115189075,,0.00419999985024
1592878683219530345,505,1592878683167685031,,-0.00756999989972
1592878683271275290,506,1592878683219712018,,-0.0109400004148
1592878683372754115,507,1592878683271662950,,0.0317500010133
1592878683425081449,508,1592878683373083114,,0.0186700001359
1592878683476423978,509,1592878683425278902,,0.00844999961555
1592878683528344929,510,1592878683476743936,,0.0109500000253
1592878683579478494,511,1592878683528121948,,0.0236600004137
1592878683631146588,512,1592878683579749107,,-0.00295000011101
1592878683683270198,513,1592878683631540060,,0.0258399993181
1592878683735433380,514,1592878683683671951,,0.00482999999076
1592878683787806246,515,1592878683735855102,,0.0179500002414
1592878683840150140,516,1592878683788036108,,-0.00657000020146
1592878683941988040,517,1592878683840682983,,0.00438999990001
1592878683993924239,518,1592878683942758083,,0.000419999996666
1592878684045837605,519,1592878683994179010,,-0.00717000011355
1592878684098150363,520,1592878684046224117,,0.00533000007272
1592878684200395536,521,1592878684098573923,,-0.0249099992216
1592878684252687667,522,1592878684200777053,,-0.00977000035346
1592878684305036890,523,1592878684253154039,,0.0023199999705
1592878684357059524,524,1592878684305301904,,-0.03579999879
1592878684409246679,525,1592878684357415914,,0.00310000008903
1592878684461060972,526,1592878684409833908,,-0.0232500005513
1592878684513257266,527,1592878684461168050,,-0.0143699999899
1592878684565395471,528,1592878684513586044,,-0.00106999999844
1592878684617562876,529,1592878684565824031,,-0.0156699996442
